"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"RTN1","FALSE",0.41483185,0.3708672,0.41483185,0.42169123,0.412945284,0.341001813,0.894018142531727,1.01653532630149,0.825779652202058,0.113712465270224,0.37088904908116,0
"HIST2H3A","HIST2H3A",0.112841932,0.146363,0.1637342045,0.08502411,0.097441976,0.1739954,1.29706215948164,0.519281296535691,1.78563086610641,0.909676183538931,0.0407359391264703,0.113525634445302
"ST13P4","FALSE",0.078525016,0.06197925,0.07734163,0.05871873,0.079708402,0.084293475,0.789293057896352,0.75921247069657,1.05752308269836,0,0,0
"HIST1H2AJ","FALSE",0.1125496695,0.09229921,0.084708907,0.078894493,0.130046889,0.115820723,0.820075353486489,0.931360063470067,0.890607410070379,0.756633090767114,0,0
"RAB6B","RAB6B",0.13100916,0.14259515,0.136717779,0.08981731,0.127314,0.1473654,1.08843648795245,0.656954133229446,1.15749564069937,0.745573307611076,0.686019797783179,0.515196404434817
"IGLV8.61","IGLV8.61",0.793794384,0.7438996,0.5900084515,0.76839635,0.9580926985,0.7392448,0.937143944318961,1.30234803933143,0.771579619756386,0.901590788325464,0.816410924786923,0.751536175401027
"IGLV3.10","IGLV3.10",2.21806274,1.960598,2.31694288,2.194671,1.784788969,1.933746,0.883923599023173,0.947227063275725,1.08345918401964,0.432514117005774,0.899541148757703,0.115849315351933
"IGLV3.9","IGLV3.9",1.6207480585,1.417747,1.719400485,1.391732,1.5404954125,1.5257355,0.8747485413076,0.809428642216534,0.990418723496199,0.854776828730864,0.0966851489459635,0.546793872720126
"IGKV2D.28","FALSE",2.259026933,2.089596,2.224843342,2.116829,2.3059683925,1.744466,0.924998267827203,0.951450810058878,0.756500395093772,0,0,0
"IGKV3D.15","IGKV3D.15",0.391927993,0.4500984,0.381984,0.465053,0.452649251,0.43567585,1.14842115908776,1.21746722375806,0.962502089725097,0.647910936052958,0.558756357143935,0.844746020474665
"IGKV3D.11","IGKV3D.11",1.4797736435,1.39481525,1.409767287,0.83666725,1.774502,1.49607375,0.942586899102315,0.593478978917462,0.843094992285159,0.780102481792244,0.329782120812754,0.288731834250503
"IGHV6.1","IGHV6.1",1.1809062845,0.9384351,1.074313654,0.860468298,1.290162641,0.969289,0.794673643723843,0.800946999785595,0.751292100078722,0.891648707118146,0.617821120816414,0.229584253262703
"IGHV3.15","IGHV3.15",0.874748243,0.885322141,0.6934806,0.92900605,0.953620616,0.7799091,1.0120879328248,1.3396280299694,0.817840016160053,0.238369042016331,0.315830781365667,0.613667167085411
"IGHV3.74","IGHV3.74",1.5143208885,1.683484,1.5143208885,1.76281651,1.495952287,1.683484,1.11170889392377,1.16409707043409,1.1253594213062,0.059035143019033,0.119845365033716,0.212699826533439
"IGHV3.72","IGHV3.72",2.5938499125,2.7351405385,3.902398,3.174729,1.757287442,2.247133,1.05447139609702,0.813532858514175,1.27875095803479,0.226767063117011,0.529409287622983,0.433658209970281
"IGKV3D.20","IGKV3D.20",1.20377,1.277148,1.12884,1.435197,1.2787,1.2301315,1.0609568273009,1.27139098543638,0.962017283178228,0.757199827110094,0.934363234096718,0.720557168287037
"IGHV1.18","IGHV1.18",2.756643045,2.80298,2.7885028055,2.715514,2.717064101,2.80298,1.01680919663648,0.973825091602548,1.03162085832586,0.439571280096221,0.753701380658913,0.488790354812846
"IGHV4.28","IGHV4.28",0.3560279345,0.3550147,0.3704204395,0.339447,0.3501978445,0.3550147,0.997154058988593,0.916383017249781,1.01375466918386,0.340467416758035,0.386940208332159,0.736576630730942
"IGKV3D.7","IGKV3D.7",1.116840799,1.157950802,1.230668066,1.263503,0.938507558,1.157950802,1.03680918805689,1.02668057692171,1.23382149896336,0.0221202169297939,0.399882383294144,0.0287635945357986
"IGKV2.24","IGKV2.24",0.5472876,0.5824905,0.5353421,0.571816,0.5881214365,0.6008002,1.06432248784734,1.06813194777694,1.02155807068597,0.475074097242786,0.546798879931758,0.625895784686067
"CLCA1","CLCA1",0.2164493,0.2327484,0.185470942,0.20309205,0.2388089775,0.2385976,1.07530216082935,1.09500737856823,0.999114867865468,0.293762841192555,0.758087920175474,0.323976782450892
"PDLIM1","PDLIM1",0.242861176,0.1990298,0.220244284,0.2124449,0.328423424,0.1348299,0.819520860757094,0.96458757585736,0.410536795329191,0.559782950891782,0.771423362471272,0.717352270646265
"MYO1C","MYO1C",0.12467483,0.128336,0.1010783135,0.1281968,0.148965077,0.12845645,1.02936575088973,1.26829183789261,0.862325939656313,0.91243993030441,0.987533805048123,0.653593827567741
"PSMD11","FALSE",0.188130919,0.2046299,0.193587089,0.18115245,0.187444176,0.220039511,1.08769946528566,0.935767209144821,1.17389355964839,0.833228750140734,0,0
"CLIC1","CLIC1",0.13719746,0.134994,0.102761402,0.132702625,0.143231456,0.1381663,0.983939498588385,1.29136643153234,0.96463656698428,0.741407105241465,0.704278278490431,0.945239926645332
"NOP56","FALSE",0.162067591,0.1886833565,0.1617376,0.127707051,0.17427175,0.2087874,1.16422632887781,0.789594077072987,1.198056483624,0.21431861928651,0,0
"FBP2","FBP2",0.119018231,0.1316529,0.120340662,0.12008145,0.1176958,0.1332315,1.10615742557962,0.997846014840769,1.13199876291253,0.151807905537929,0.505990484808448,0.0748086420606267
"SLC9A3R1","SLC9A3R1",0.2433717,0.2735087,0.2527521125,0.39513115,0.23175513,0.2668898,1.12383116031979,1.56331492580502,1.15160255568021,0.189746048362011,0.429158270362616,0.320977659723038
"APOL1","APOL1",1.588657643,1.744426,1.5903025,2.004502838,1.588657643,1.742555,1.09805029905993,1.26045380548669,1.09687257520719,0.0157435243408953,0.161438360413556,0.0572920159527156
"PSMA7","PSMA7",0.1280452,0.1519001,0.11067062,0.14001445,0.142974879,0.1560764,1.18630061884397,1.26514561859326,1.0916351256363,0.381768320864874,0.234169608086186,0.731002857607579
"MGST3","MGST3",0.068922787,0.1161447,0.06589179,0.12315125,0.0874418195,0.1161447,1.68514224475571,1.86899232817928,1.32825118077512,0.157035167304821,0.19940987165924,0.670543339655785
"ARPC1B","ARPC1B",0.130557501,0.1262556995,0.179339584,0.119555099,0.1192411,0.1329563,0.967050522053114,0.666640885037405,1.11502074368653,0.479980712836507,0.72685926622022,0.255295643443589
"LAMA5","LAMA5",0.1218043975,0.1278978,0.1340199155,0.156811,0.1160988435,0.1005653,1.05002612898274,1.17005744567866,0.866204149570189,0.542220456549993,0.856304707805956,0.358091876061711
"ARPC5","ARPC5",0.13398041,0.1333088,0.133459298,0.10306477,0.134501522,0.1370961,0.994987252240831,0.772256197541216,1.0192903244619,0.698889683799218,0.536729922090645,0.98045434738369
"PHGDH","PHGDH",0.14543929,0.1771816,0.13691905,0.14204435,0.1631307,0.2060649,1.21825127171619,1.03743306720285,1.26318896443159,0.784024955714805,0.369616076388499,0.402343334890998
"PSMD3","PSMD3",0.087034187,0.09231069,0.073386425,0.095875535,0.088593904,0.08723551,1.06062563668228,1.30644782056082,0.984667184324556,0.274774145786292,0.0626009264805583,0.702866048076778
"EPB41L2","EPB41L2",0.19911212,0.2277666,0.205104593,0.2040887,0.178626669,0.2374921,1.14391127973526,0.995046951483919,1.3295444702045,0.295035665044509,0.581712771458011,0.433070663046701
"ACTN4","ACTN4",0.164007122,0.1798365,0.1542732015,0.15081525,0.171228723,0.1892278,1.09651640615948,0.977585533544528,1.10511715957842,0.931804454013696,0.408504112950256,0.691647160962424
"SYNGR2","SYNGR2",0.252492983,0.327724902,0.26916317,0.345158004,0.2330260895,0.3102918,1.29795647429933,1.2823374163709,1.33157536422547,0.454090420721339,0.998113480202464,0.441782844332351
"SLC25A20","SLC25A20",0.21485612,0.2153981,0.2193966235,0.21468565,0.21485612,0.218528,1.0025225253067,0.97852759342944,1.01708994838034,0.565036007625327,0.360659726964699,0.646759879226707
"CD5L","CD5L",2.5467509635,2.767661,2.201003822,3.016863,2.5990761945,2.558912,1.08674190749943,1.37067594787666,0.984546742190555,0.0989882145742783,0.214423315556176,0.262888111714125
"SNX3","SNX3",0.1276648875,0.1590218,0.1330847915,0.184818,0.1230580605,0.1345977,1.24561892556401,1.38872366945099,1.09377394258542,0.540818427127604,0.483648307744441,0.984697061064528
"SYNCRIP","SYNCRIP",0.069297233,0.08984092,0.061750085,0.08138386,0.0754689685,0.09883484,1.29645753676774,1.3179554327739,1.30960899511963,0.517521179662596,0.664875250155701,0.179403758487473
"GMDS","GMDS",0.169360168,0.1886074,0.1530621,0.1886074,0.175004927,0.1952638285,1.11364674602826,1.23222796498937,1.11576189223518,0.986260887701019,0.62191132124509,0.515030651895881
"UGDH","UGDH",0.189146059,0.2744591,0.204979418,0.25077825,0.189146059,0.2744591,1.45104318562619,1.22343136909482,1.45104318562619,0.013904154592768,0.301816164784183,0.0357035793996391
"WDR1","WDR1",0.154249049,0.1782833,0.163398277,0.1905175,0.148630841,0.1756737,1.15581458139168,1.16597006711399,1.18194648444464,0.00820199167189369,0.080325219266146,0.0533382279841487
"COQ9","COQ9",0.4304580645,0.3520019,0.429445712,0.338198,0.431470417,0.4037362,0.817737961092375,0.787522125730295,0.935721625614949,0.088672176470181,0.104629879227246,0.460395715284243
"NDUFS2","NDUFS2",0.137544189,0.1631939,0.156750519,0.16298915,0.132594669,0.1690225,1.18648342170239,1.03979974701073,1.27473073596948,0.418253030659913,0.612212256383073,0.546282733047367
"H2AFY","H2AFY",0.264369949,0.2538677,0.239842962,0.2869698,0.2650132,0.2519085,0.960274422112931,1.19649039357678,0.950550765018497,0.906683173470489,0.297886290691542,0.709200108773345
"FLNB","FLNB",0.237216767,0.2667815,0.2181539985,0.2564835,0.262128977,0.2757891,1.12463171711635,1.17569928474174,1.05211222031359,0.0974395499244673,0.663141657996301,0.111131429685773
"CS","CS",0.1770041555,0.1727702,0.217345992,0.1607599,0.157071498,0.211963,0.976079909039198,0.739649710218719,1.34946825298629,0.965276960398714,0.947493310947694,0.983651445814038
"SEC22B","SEC22B",0.391666166,0.467179802,0.467179802,0.4346066,0.266797384,0.544920901,1.19280101922309,0.930276947204152,2.04245218911142,0.669149740634413,0.673170097603358,0.937964030824219
"RDH16","RDH16",0.186520858,0.186520858,0.1823626245,0.19911285,0.203589715,0.186520858,1,1.09185119783138,0.9161605142971,0.647310814752875,0.468005726095368,0.86253537760542
"ECI2","ECI2",0.172841662,0.173497734,0.145869002,0.18697405,0.2017753865,0.173497734,1.00379579779787,1.2817942635955,0.85985578820834,0.9449576592937,0.240092384335696,0.123694407765533
"SF3B1","SF3B1",7.309969362,9.576486,7.554722807,9.754329,7.262609289,9.428478,1.31005829515267,1.29115643938146,1.29822184077566,0.264677529400763,0.246314673792491,0.696636769512516
"CBR3","CBR3",0.2172056775,0.2564965,0.2084493,0.200556,0.218414422,0.28666296,1.18089224440277,0.962133238154314,1.31247267179088,0.951791666776506,0.770214698571641,0.832932468386987
"IDH1","IDH1",0.150536101,0.1572146,0.137782532,0.1933674,0.164369507,0.1342728,1.04436476669473,1.40342463731179,0.816896043862929,0.516288107176958,0.13939549886151,0.551013763018229
"ATRN","ATRN",1.918261838,1.929139891,1.976570502,2.087092,1.8836276765,1.918261838,1.00567078632568,1.05591578842655,1.01838694659889,0.893087670168305,0.306243884431519,0.933360568575241
"ALDH1L1","ALDH1L1",0.190426754,0.1942398,0.194531357,0.1997232,0.190426754,0.1795525,1.02002368847814,1.0266889774485,0.942895345472307,0.626414006738682,0.247701233209827,0.159462724478066
"ATP5H","ATP5H",0.134529189,0.12664725,0.1703857375,0.1197307315,0.132342893,0.13069645,0.941410937963805,0.702703954314251,0.987559263949293,0.285098488970981,0.162400304853277,0.608613691388332
"DDAH1","DDAH1",0.096431935,0.12857025,0.1005258675,0.15102685,0.096431935,0.11713955,1.33327460451768,1.50236803477473,1.21473814665235,0.594284782139977,0.551480720236591,0.524346484374296
"MYO1D","FALSE",0.208907645,0.2088282,0.168787,0.2440967,0.21083729,0.159505747,0.999619712337478,1.44618187419647,0.756534799892372,0.670208906830296,0,0
"ERLIN2","ERLIN2",0.220394277,0.18553055,0.193792432,0.2027229,0.2230944305,0.1847451,0.841812013113208,1.0460826457867,0.828102698870378,0.0884001154260055,0.164754027645896,0.391249608227313
"GLS","GLS",0.2276038045,0.223461,0.2251353835,0.219833,0.233880456,0.2379371,0.981798175522149,0.976448022440684,1.01734494651404,0.588686651855359,0.590423758244533,0.754156313112072
"SEC31A","FALSE",0.2579553505,0.2535475,0.197368313,0.2016054795,0.27321819,0.2535475,0.982912350949665,1.02146832201986,0.928003732108759,0,0,0
"VAPB","VAPB",0.185436091,0.1713858,0.1987514,0.163352,0.164318232,0.1850686,0.924231087248275,0.821891065924567,1.12628159241635,0.80138911118483,0.213129483878184,0.923741637282337
"APOM","APOM",2.44959,2.906589,1.8976007715,2.3587345,2.871244558,3.103218,1.18656142456493,1.24300882220631,1.0807919483395,0.313538057463676,0.195332360193773,0.552866083915424
"ANP32D","FALSE",0.1800737,0.2186319,0.169579285,0.215116531,0.22837496,0.2186319,1.21412455011476,1.26853071116558,0.957337441898183,0.526614672490807,0,0
"AIFM1","AIFM1",0.1615066,0.1660168,0.1466451605,0.1671648,0.1828029,0.1660168,1.02792579374465,1.1399271508861,0.908173776236591,0.919565186831909,0.798811841959712,0.95241128637712
"GNA14","FALSE",0.099052951,0.08904307,0.098140112,0.09830134,0.099052951,0.07827184,0.89894414150266,1.00164283488896,0.790202000140309,0.420660159104782,0.283519332058273,0
"FTCD","FTCD",0.25802798,0.306406221,0.2863616545,0.305750242,0.2537394,0.3070622,1.18749222855599,1.06770664715516,1.21014789189223,0.732086889016358,0.470877525722819,0.380713414430132
"CYB5A","CYB5A",0.14921965,0.1537241,0.110619163,0.1386116,0.1537241,0.166546,1.03018670798383,1.25305233054421,1.08340852215105,0.175990524765739,0.410940473480718,0.302787490643456
"ADH1B","ADH1B",0.0850229345,0.07661708,0.0870654735,0.07694435,0.082475891,0.07456552,0.901134269836334,0.883752731213252,0.904088686959441,0.0930270934313467,0.115278696586815,0.539559557116162
"ADH1C","ADH1C",0.103447509,0.110301,0.0672318435,0.1081927,0.117831171,0.115124428,1.06625090411795,1.60924785589138,0.977028633620216,0.582439345756003,0.831666819326098,0.428606525222099
"LDHA","LDHA",0.179923827,0.1617484,0.1592666955,0.14277065,0.187985859,0.1696486,0.898982656699493,0.896425015611629,0.902454051078385,0.32910810989092,0.627577125914927,0.409158820103038
"ALDH1A1","ALDH1A1",0.124794798,0.1252033,0.1052841205,0.12632715,0.14154,0.1252033,1.00327338964882,1.19986897739246,0.884578917620461,0.949139049624205,0.425493171065596,0.305439863946365
"GLUD1","GLUD1",0.12077459,0.12077459,0.14114946,0.086628385,0.1112800885,0.1308067,1,0.6137351499609,1.17547264531516,0.621666933398252,0.0171330932113302,0.253747675566822
"CYB5R3","CYB5R3",0.221141924,0.1956321,0.222092833,0.1896472,0.221141924,0.2047292,0.884645011951691,0.853909590139723,0.9257819426406,0.0377407723923072,0.0949156281832039,0.175474794328207
"GSR","GSR",0.161801589,0.194108715,0.1757445605,0.2214480425,0.161801589,0.1874605,1.19967125291952,1.26005631053372,1.15858256497098,0.816209753179407,0.585691574950977,0.643310262196308
"SOD1","SOD1",0.0554241575,0.0484264,0.0452004395,0.0484264,0.073574953,0.048392915,0.873741743390506,1.0713701135583,0.6577362679389,0.559550644599594,0.823918282128951,0.400424981965077
"CP","CP",1.873270985,1.827636,1.8504534925,1.8155495,2.101418391,1.838102,0.975638876934829,0.981137600787338,0.874695875829517,0.804092877872773,0.43003752696255,0.539499211850731
"OTC","OTC",0.162712392,0.1616141,0.152877392,0.1616141,0.18140805,0.1560284035,0.99325010230321,1.0571484631292,0.860096360111913,0.886766295675775,0.124190013183466,0.604459448288674
"F13A1","F13A1",0.4195999415,0.5217305,0.5668154,0.4305383,0.410797616,0.6112295,1.24339983970184,0.759574104726159,1.48790907296794,0.343585010420348,0.836914904960033,0.221137416155814
"GOT2","GOT2",0.119657153,0.132453,0.0916025765,0.12865935,0.120577395,0.1337979,1.10693758525243,1.40453855028848,1.10964331249651,0.207367566952411,0.254760396733066,0.641859400853512
"PGK1","PGK1",0.097402826,0.09202155,0.097131765,0.1152446,0.097971481,0.08738447,0.944752362729188,1.18647694706258,0.891937828315569,0.868615627523707,0.676366338517444,0.482785088139551
"F2","F2",1.749814,1.749814,1.977522666,1.730735574,1.589547569,1.796159,1,0.875203912327749,1.12998128211412,0.331208205308728,0.628896084116667,0.398745668736141
"C1R","C1R",1.961607906,1.973735,1.901342377,2.210825,2.171936608,1.87665504,1.00618222120889,1.16277059131681,0.864046875533855,0.519679480626084,0.28391099012482,0.960963243354893
"HP","HP",2.5934031,2.61366,3.6656628505,2.8410255,2.036124786,2.29652,1.00781093382668,0.775037316815015,1.12788765000575,0.229018712524292,0.0250405176015811,0.866310318371164
"HPR","HPR",2.1524738795,2.537929,2.283025744,2.686149,2.137622345,2.2508635895,1.17907539978582,1.17657411751026,1.05297532782855,0.132040224698511,0.0801178876186397,0.400521780944237
"F9","F9",0.42414691,0.4725422,0.376484936,0.7335984215,0.47725618,0.471544,1.11410030076607,1.94854654556484,0.988031207893421,0.713012387929173,0.668625891329393,0.914493686395317
"PLG","PLG",1.823695458,2.047171,1.7386581605,2.176191079,1.85697981,1.943615,1.1225399454825,1.25164976557219,1.04665381364593,0.383897698458648,0.0862580747260478,0.994361421655484
"F12","F12",0.876774155,1.046212057,0.80487775,1.232388,1.020090061,0.9268037,1.19325147876878,1.53114929565391,0.908550857844306,0.943277971154573,0.937221714236657,0.861402634637209
"CFB","CFB",1.78918294,1.935146,1.7666379275,2.2328825,1.830976,1.912994,1.08158084717709,1.26391631541602,1.04479468873431,0.185045727219443,0.0880565245208309,0.571792670370961
"CA1","CA1",0.157015443,0.1424728,0.0935487325,0.1757402465,0.1749423,0.123911366,0.907380810943545,1.87859569877123,0.708298484700384,0.616206785716365,0.0601955868000305,0.100255073190909
"CA2","CA2",0.2162009,0.2302452,0.2512319815,0.1946346,0.208074548,0.270631031,1.06495948906781,0.774720634044754,1.30064456994519,0.787849748306673,0.0943329501275516,0.283462347270321
"ASS1","ASS1",0.161616935,0.1837422,0.1605702895,0.1802501665,0.16391851,0.1872793,1.13689942208098,1.12256238100636,1.1425146556054,0.138119621619009,0.1970259539382,0.349485287251673
"SERPINC1","SERPINC1",1.444366777,1.423958,1.226749,1.564077,1.4948806775,1.1611905,0.985870086930143,1.27497719582408,0.776778051571277,0.181895084026541,0.119291204620816,0.0245753544425849
"SERPINA1","SERPINA1",1.22847011,1.229156,1.2464667145,1.195271,1.11674909,1.261304943,1.00055832860272,0.958927331227985,1.1294434482145,0.673109982182269,0.503294325302334,0.240680042207409
"SERPINA3","SERPINA3",1.662851,1.861692,1.6299789135,1.5977885,1.694474469,2.058943492,1.11957836270357,0.980251024578669,1.21509266127515,0.653505624455656,0.38383866466281,0.109748046761932
"AGT","AGT",1.186328478,1.2062265,1.17693331,1.254548,1.195723646,1.201047,1.01677277614843,1.06594654883207,1.00445199358381,0.88147507542885,0.688242291911355,0.670506910974435
"A2M","A2M",1.837616555,1.837616555,1.7189706945,1.9380935,1.951957357,1.815752,1,1.12747326420462,0.930221141096373,0.879913431842862,0.530776154519486,0.544063628289213
"C3","C3",1.60105101,1.582177,1.657237508,1.53655379,1.596851884,1.605892,0.98821148740289,0.927177777827606,1.00566121134376,0.97735225567375,0.199243449665963,0.284845774382329
"C5","C5",1.36749353,1.39863,1.3126007325,1.501940397,1.39863,1.194049,1.02276900717768,1.14424772119347,0.853727576271065,0.547250779422886,0.19499260430774,0.116036410285398
"KNG1","KNG1",1.712095,1.625777,1.7643489235,1.6138335,1.60016,1.784681,0.949583405126468,0.914690670595124,1.11531409359064,0.588198386872353,0.67734536142194,0.321235740873296
"KRAS","KRAS",0.1465654,0.162105733,0.1432957305,0.178400523,0.149603563,0.153862383,1.10603002482168,1.24498142671459,1.0284673701254,0.857083971312262,0.409087976432659,0.660287356666722
"IGJ","IGJ",7.633976864,5.735487,7.2921024195,5.745350526,7.876197185,5.420752,0.751310503316715,0.787886702007395,0.688244830934867,0.835092613901652,0.452039953563312,0.305689406725877
"GATD3","GATD3",0.182488724,0.155552,0.1631411635,0.15109475,0.191812971,0.1666106,0.852392392200627,0.926159571002447,0.868609662482106,0.199306590913602,0.471983860218502,0.303630906358638
"IGLC3","IGLC3",1.953260754,1.7707285,2.09332408,1.822366,1.8489510495,1.648644,0.906549981293486,0.870560854581102,0.891664492927399,0.428246213849744,0.634697351353631,0.518951198799514
"P0DOX7","P0DOX7",2.040595916,2.148451,2.1419809825,2.148451,1.923694,2.1626965,1.05285469952886,1.00302057653773,1.12424143340885,0.702853017426768,0.222844464958883,0.601611466350637
"P0DOX2","P0DOX2",3.0196545,2.930377,2.379699222,3.792284,3.108932,2.7240025,0.97043453150021,1.5935980332896,0.876185937807582,0.912793299198212,0.142879838394307,0.0989354629804776
"IGHV3.9","IGHV3.9",1.559942707,2.6739918085,2.189495807,2.498464,1.474084946,2.684481,1.7141602678745,1.14111385461996,1.8211168951182,0.0501858267278008,0.522449683095651,0.0444500005037787
"IGHV3.21","IGHV3.21",0.9154402,0.9434373,0.754504593,0.9514545,0.9514545,0.8546289,1.03058321013213,1.26103208492993,0.898234124700656,0.417129459651524,0.448889795747937,0.764574646207183
"IGLV3.19","IGLV3.19",1.73538197,2.299663,1.4265793795,2.422897,2.042044163,2.0875445,1.32516243671703,1.69839620200398,1.02228175953509,0.714825328593282,0.380718786652747,0.432544265140614
"PIGR","PIGR",0.243956152,0.31151405,0.181663562,0.3905756,0.271915267,0.3009189,1.27692639618287,2.14999417439585,1.10666423154534,0.84027085042819,0.105460825144985,0.734327275558678
"IGKC","IGKC",0.294410768,0.28439315,0.24375097,0.2959105,0.3156281,0.2728758,0.96597400948324,1.21398696382624,0.864548498691973,0.848250789023795,0.327320529403795,0.423977011764057
"IGHG2","IGHG2",1.861025849,1.677496,2.130487044,1.8272085,1.59699493,1.673707,0.901382428890702,0.857648257071494,1.04803526207813,0.927026796715934,0.806526822020097,0.822864783591777
"IGHG3","IGHG3",2.395467988,2.041931,2.6496258465,2.1503722315,2.312453272,1.991282,0.852414229799342,0.811575805821986,0.861112319159546,0.357410802393252,0.889399759722919,0.233484956046337
"IGHG4","IGHG4",1.098094962,1.110896,1.0400128425,1.2826225,1.1357224825,0.8881723,1.01165749633956,1.23327563620927,0.782032858982344,0.608235456360251,0.995749301430751,0.583002076843373
"IGHM","IGHM",2.284756702,2.390955259,2.4706047155,2.399862,2.01307243,2.390955259,1.04648134171443,0.971366234729426,1.18771447235011,0.96005784437211,0.717665246300359,0.85382360185518
"IGHA1","IGHA1",4.224637265,3.09697,4.56819668,2.9358625,3.67159294,3.335932,0.733073588508433,0.642674277325555,0.90857893413424,0.107410701437871,0.0789047239172848,0.58329887224955
"HLA.DRA","HLA.DRA",0.158858244,0.143194691,0.2152419255,0.238158931,0.1311014,0.1280059,0.901399180768988,1.10647091846426,0.976388505385907,0.649514537917954,0.438559229262371,0.84224029446645
"HBD","HBD",0.150402359,0.1550191,0.147582591,0.1425779,0.16440098,0.16440098,1.03069593476257,0.966088879683648,1,0.259296160468721,0.93201631060128,0.178744869144999
"COL1A1","COL1A1",0.282181897,0.2587882,0.194979617,0.307922,0.354822198,0.2520797,0.917097102086602,1.57925225589093,0.710439486088748,0.767938231164182,0.689302329137833,0.651449392449645
"LMNA","LMNA",0.182658956,0.1942922,0.1822673935,0.2114139,0.182658956,0.1812775,1.06368833072713,1.15991070010007,0.992436965423146,0.40958830390958,0.129551505014953,0.940394150405729
"APOA1","APOA1",2.802338077,3.031648845,2.3675087755,2.7806841685,3.031648845,3.549,1.08182837391464,1.17451905449125,1.17065009222729,0.524911460244036,0.749500241520805,0.592174572976907
"APOE","APOE",1.559598644,1.91755,1.540063897,1.960280941,1.689607,1.789696,1.22951504694948,1.27285688913205,1.05923803582727,0.11262973930372,0.0428033273544838,0.545566879612862
"APOA2","APOA2",2.557887251,3.117717,2.408226,3.3994219055,3.1404923035,2.788239,1.21886412263916,1.41158757753633,0.887835005006246,0.757737673602212,0.749453925361803,0.241541612390995
"APOC1","APOC1",0.962889975,1.114117,0.8604373415,1.0672625,1.103264,1.117153,1.15705535307915,1.24037213231523,1.01258900861444,0.215293184087465,0.804525152545489,0.125065553902209
"APOC2","APOC2",1.433363003,1.452545,1.261666464,1.365743,1.523033857,1.523033857,1.01338251158977,1.08249132315845,1,0.836743009034575,0.644557512099627,0.962124023937711
"APOC3","APOC3",3.388080127,3.487715678,3.2971736625,3.643729339,3.474208,3.340875169,1.02940767256535,1.10510689213659,0.961622093150439,0.562529616233287,0.716314582360507,0.66531388533697
"FGA","FGA",1.034796,1.227643,1.1638925415,1.064,1.011439185,1.236206,1.18636233615128,0.914173742043865,1.22222474503002,0.536271861070982,0.463689741963671,0.250382219142361
"FGB","FGB",2.756567873,3.163757,3.086638,3.1792165,2.702289015,3.024983,1.14771598079929,1.02999331311284,1.11941505264936,0.863756450780911,0.830150630934464,0.972862029798472
"FGG","FGG",2.507999,2.484154,2.777260026,2.431746,2.473178504,2.484154,0.990492420451523,0.875591762108918,1.00443780987998,0.326899952690817,0.309059584981066,0.598525670761942
"SLC4A1","SLC4A1",0.2284170835,0.3059325,0.2092915,0.3264667,0.231422567,0.2835276,1.33935910270915,1.55986602418158,1.22515104587877,0.236722555222941,0.153832649785375,0.985647149575741
"CRP.1","CRP.1",1.842484458,1.712394832,2.163799688,0.7588244,1.511578319,2.2159245,0.929394451369641,0.350690687408954,1.46596737472787,0.244634296006936,0.0139912030190109,0.422271813756702
