"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"RTN1","RTN1",0.308674913,0.31117015,0.239219276,0.3394688,0.3135437565,0.2558623,1.00808370520218,1.41906959036194,0.816033790167338,0.84188543859651,0.832135895128783,0.183711864679299
"HIST2H3A","HIST2H3A",0.1142321355,0.1590085,0.1069058125,0.073591285,0.1394992955,0.1652514,1.39197695380561,0.688374965580099,1.18460383192401,0.30128407388077,0.534980940730786,0.317333810720073
"ST13P4","FALSE",0.1059438,0.1059438,NA,0.09247235,0.1059438,0.1371141,1,NA,1.29421542364914,0,0,0
"HIST1H2AJ","FALSE",0.148716141,0.151820594,0.148716141,0.177672,0.131305367,0.125567292,1.02087502391553,1.19470555654077,0.956299768005675,0.91567568335223,0,0
"RAB6B","RAB6B",0.1517909255,0.1507595,0.13691069,0.132813,0.1629639,0.1507713,0.993204959409777,0.970070342936698,0.925182202929606,0.0297489270114246,0.0744754341017631,0.241922852947759
"IGLV8.61","FALSE",0.632769036,0.804502045,NA,0.9210477,0.632769036,0.804502045,1.27139919817442,NA,1.27139919817442,0,0,0
"IGLV3.10","IGLV3.10",2.210053,2.131957,1.836092276,1.8148945,2.3056061755,2.2560545,0.964663290880355,0.988454950616,0.978508178878704,0.397548429033511,0.855198321051785,0.384773247428894
"IGLV3.9","IGLV3.9",1.489467,1.360328763,1.634997211,1.643153,1.311366,1.3358473815,0.913299027773022,1.00498825866193,1.01866861082261,0.585548042283781,0.607753073236704,0.817282146828082
"IGKV2D.28","FALSE",2.7342495515,2.588718,3.55338929,1.572886,2.392406103,2.7269735,0.946774590702534,0.442643873674759,1.13984557077516,0.441065671407786,0,0
"IGKV3D.15","IGKV3D.15",0.533475033,0.4301941,0.5108977215,0.51345115,0.593878603,0.3807637,0.806399687686978,1.00499792501032,0.641147362569653,0.121822865998699,0.220040171824231,0.0911378841450617
"IGKV3D.11","FALSE",1.365464601,1.998005997,1.194813289,1.9586594765,1.446656,1.998005997,1.4632426175946,1.63930171729116,1.38112031955074,0.964321165976393,0,0
"IGHV6.1","IGHV6.1",0.9553105575,1.1664385,0.856611718,1.431888,1.0069989255,1.1333085,1.22100451088127,1.67157181008817,1.1254316874641,0.337311905808534,0.0675621064819915,0.759802842791264
"IGHV3.15","IGHV3.15",1.246970279,0.9837106,1.140672701,0.9837106,1.2898374375,1.0505659,0.788880550375972,0.862395145546663,0.814494811095138,0.0448125402748429,0.176755155666347,0.141456008160731
"IGHV3.74","IGHV3.74",1.613955711,1.825535,1.3790395505,1.503820746,1.763155181,2.2157965,1.13109361524481,1.09048413111485,1.25672233724957,0.397137625689819,0.619227764480075,0.341039008720346
"IGHV3.72","FALSE",3.406326,2.762266,3.059009478,2.5833715,4.278840395,2.891241568,0.81092238382351,0.844512420958246,0.675706803969256,0.331441544091264,0,0
"IGKV3D.20","IGKV3D.20",1.39492613,1.185087,1.390863705,1.352654257,1.447409484,1.1744265,0.849569718792206,0.972528258618985,0.811398925447417,0.185508628161012,0.58373915449251,0.255302629653565
"IGHV1.18","IGHV1.18",2.248630652,2.540413,2.334766977,3.361079,2.137957417,2.21416,1.12976001538558,1.43957792495366,1.03564270382285,0.243996831847624,0.50090272097897,0.371098761092557
"IGHV4.28","IGHV4.28",0.355914957,0.4227368625,0.4516177965,0.5010493,0.339374112,0.3603654,1.1877468316118,1.1094542860868,1.06185294416328,0.687175508474571,0.857007534858061,0.73217931020808
"IGKV3D.7","IGKV3D.7",1.4383316505,1.3463265,1.434380077,1.595877,1.442283224,1.279368,0.936033424232849,1.1125900488926,0.887043528421433,0.580635798066809,0.32295165344004,0.253979196770987
"IGKV2.24","IGKV2.24",0.5444626,0.627661444,0.5444626,0.9019545,0.6210190425,0.55427415,1.15280910754935,1.65659588004759,0.892523597615769,0.99958652428024,0.434406432949948,0.675464388686329
"CLCA1","CLCA1",0.225841223,0.1926925,0.244558804,0.24280455,0.211487852,0.19035385,0.853221114552678,0.992826862205296,0.900069900941639,0.512710568668618,0.70438291129623,0.221042286926448
"PDLIM1","PDLIM1",0.195247284,0.2526307,0.219262035,0.3273402,0.195247284,0.2316913,1.29390122527902,1.49291782318813,1.18665568735901,0.332256804766944,0.00855646956841153,0.520363030145389
"MYO1C","FALSE",0.102413165,0.0883521435,0.102413165,0.076113287,0.1238050515,0.100591,0.862702988429271,0.743198269480296,0.81249511858569,0.583768165804804,0.925026148768729,0
"PSMD11","PSMD11",0.218617063,0.2276987,0.20631379,0.181293297,0.5417615275,0.279266,1.04154130000365,0.878726026990246,0.515477725575484,0.608936906490179,0.97311959078586,0.637104017216546
"CLIC1","CLIC1",0.161417002,0.2486577,0.158368316,0.25700205,0.1790072,0.2486577,1.54046783745866,1.62281229283261,1.38909328786775,0.117899589691504,0.075013186170075,0.455630183275187
"NOP56","FALSE",0.1378408,0.13954915,0.136261054,0.144207635,0.1378408,0.13954915,1.01239364542284,1.05831879885503,1.01239364542284,0.341904101678167,0,0
"FBP2","FBP2",0.127534113,0.1459343,0.1148216365,0.179017,0.127868773,0.118321,1.14427659053072,1.55908768988848,0.925331472446365,0.122295775768813,0.157375877849708,0.597625515587562
"SLC9A3R1","SLC9A3R1",0.2472044065,0.2298797,0.2664666215,0.227104328,0.2316940495,0.2461022,0.929917485107613,0.852280584793619,1.06218610504281,0.617700867212676,0.866131315794947,0.659833514567987
"APOL1","APOL1",1.517159,1.557485,1.2155346655,1.6402335,1.559922814,1.557485,1.0265799431701,1.34939261425778,0.998437221394468,0.203175538267839,0.251529582282985,0.697348393094112
"PSMA7","PSMA7",0.1544879875,0.1874279,0.159725479,0.2230705485,0.127998782,0.1417024,1.21321989517146,1.39658713122407,1.1070605343729,0.229005521053255,0.572315244695197,0.317233476621884
"MGST3","MGST3",0.055324598,0.08701995,0.057206267,0.134605805,0.054428429,0.08701995,1.57289800822412,2.35299053860655,1.59879591600926,0.0472179999808853,0.206746075987105,0.177558868067224
"ARPC1B","ARPC1B",0.117605463,0.176301188,0.1152965175,0.1492889,0.121782421,0.1792339,1.49909012304981,1.29482575221754,1.47175510659293,0.256527969362079,0.837110966711397,0.275362487989942
"LAMA5","LAMA5",0.1312554615,0.1310208,0.126667023,0.13248985,0.144633671,0.1068906,0.998212177251001,1.04596955752248,0.739043676765972,0.416971126737036,0.425258959364286,0.0595122877087658
"ARPC5","ARPC5",0.1527402575,0.20620045,0.146852732,0.10844807,0.1977341305,0.223155,1.35000721731794,0.738481800937827,1.12856085813673,0.214429622589731,0.676298855166341,0.265906722028991
"PHGDH","PHGDH",0.193459259,0.16724185,0.1555653555,0.1645018,0.204526423,0.1699819,0.864480980980083,1.05744495277421,0.831099950347247,0.795646551206866,0.802472025185069,0.691205872623234
"PSMD3","PSMD3",0.0872748375,0.09753577,0.091741562,0.1266459,0.0872748375,0.0933417115,1.1175703420817,1.38046374226765,1.06951458374242,0.118081272763808,0.203730112390872,0.441471214123506
"EPB41L2","EPB41L2",0.151394933,0.21126175,0.143133498,0.260465317,0.157870166,0.172678766,1.39543474681547,1.81973696332077,1.09380239709129,0.0478476008603001,0.0252927873391466,0.418839840846285
"ACTN4","ACTN4",0.171236803,0.197719424,0.164313463,0.2118014,0.1796857,0.1976332,1.15465496047599,1.28900819283445,1.09988273969492,0.843787066760229,0.222945372265941,0.398369272546423
"SYNGR2","SYNGR2",0.2600707,0.38461765,0.2859525395,0.4228407,0.2600707,0.2621871765,1.47889650775731,1.47870937162983,1.00813808129866,0.0462491761425154,0.202103100747219,0.165547958095191
"SLC25A20","SLC25A20",0.2104854675,0.30301915,0.24333094,0.3384263,0.2073483495,0.2076776,1.43962029112532,1.3908066931398,1.00158790991486,0.03428265352752,0.281021717232746,0.138657505730011
"CD5L","CD5L",2.658529732,3.293165,2.82572248,2.957974503,2.437041916,3.380374201,1.23871663361935,1.04680290578288,1.38708086176389,0.537900073891157,0.798718196237871,0.273061614432946
"SNX3","SNX3",0.126120667,0.14752915,0.126120667,0.117829785,0.1262896495,0.15931385,1.16974603377256,0.934262304527774,1.2614957015935,0.970745588013854,0.835527325125154,0.943590382571539
"SYNCRIP","SYNCRIP",0.126952218,0.08252821,0.118802979,0.086253655,0.129841243,0.08252821,0.650073006207737,0.726022661435114,0.635608594720554,0.660571869300638,0.54348268875182,0.6722455049944
"GMDS","GMDS",0.139486953,0.1734435,0.1801612535,0.16234555,0.110047585,0.2195439,1.24343887560581,0.901112458123522,1.99499062155703,0.0422689311157715,0.0202589675633178,0.212942561903231
"UGDH","FALSE",0.192880038,0.276334,0.1709040255,0.397925519,0.192880038,0.244794412,1.4326728824058,2.328356619078,1.2691536902331,0.0978141821682923,0,0
"WDR1","WDR1",0.154752891,0.1746918,0.146032968,0.17627705,0.160833402,0.1746918,1.12884353158869,1.20710448068138,1.0861661683933,0.107955514855638,0.161323807708154,0.499524507895111
"COQ9","FALSE",0.328242875,0.37966035,0.264620602,0.3788338,0.3804869,0.3804869,1.15664460348149,1.43161113358816,1,0.292730799327593,0,0
"NDUFS2","NDUFS2",0.131627515,0.1490289,0.128206163,0.1239196,0.132335435,0.1728936,1.13220172849119,0.966565078466626,1.30648000665884,0.971100565993677,0.861622188587768,0.919208987853185
"H2AFY","H2AFY",0.250747381,0.26412725,0.242086736,0.2575139,0.29616305,0.26412725,1.05335995513349,1.06372577141112,0.891830530513513,0.463142942472979,0.763055409345619,0.520085949397253
"FLNB","FLNB",0.233924,0.2466199,0.200265411,0.2384406375,0.235041456,0.2781187,1.05427361023238,1.19062316507567,1.18327508999093,0.192815093851355,0.658421790912602,0.201214070239689
"CS","FALSE",0.267803,0.2813764535,0.396463327,0.2295707305,0.264364563,0.3301197645,1.05068447142116,0.579046572194053,1.24872925763503,0.638430413929058,0,0
"SEC22B","FALSE",0.4170340325,0.2955282,0.336787516,0.30538385,0.497280549,0.2955282,0.708642885158299,0.906755255144315,0.594288677878692,0.370292100675515,0,0
"RDH16","RDH16",0.19047443,0.1934305,0.1854716735,0.22540295,0.19047443,0.1921796,1.01551951093908,1.21529582251815,1.00895222524094,0.655426363140788,0.158962737223596,0.804868399949395
"ECI2","FALSE",0.15630427,0.2068467,0.1319331355,0.1496792,0.1682535255,0.2640142,1.32335924028179,1.13450801751013,1.56914512914619,0.947682254691598,0,0
"SF3B1","SF3B1",7.5910601505,13.27958,4.566678846,12.34813,8.810394,13.27958,1.74937093590614,2.70396286150401,1.50726289879885,0.0723897634159482,0.234411998090817,0.25143759427966
"CBR3","CBR3",0.239224443,0.2367204,0.1802581935,0.180615,0.2715609445,0.24161295,0.989532662429483,1.00197941903817,0.889719066358601,0.635255365383136,0.85560880881349,0.13737359773767
"IDH1","IDH1",0.158477214,0.1448269,0.161654807,0.11804565,0.156915538,0.1792695,0.91386576243068,0.730232847328815,1.14245856264406,0.571317681383359,0.0880085965143791,0.199050808302845
"ATRN","ATRN",1.6491877615,2.152706,1.371595317,1.416517,1.8893270975,2.231353,1.3053128638561,1.03275141176353,1.18103053883712,0.266576190459193,0.809147948272524,0.295261908076944
"ALDH1L1","ALDH1L1",0.219685835,0.1921009,0.187583962,0.1764605,0.223836894,0.2053118,0.874434621604074,0.94070142307795,0.917238424511019,0.777153905976783,0.846245528548924,0.743205888759935
"ATP5H","ATP5H",0.14240563,0.1575577,0.124866596,0.15432281,0.149055638,0.1575577,1.10640077923885,1.23590147360147,1.05703951969935,0.203119562755066,0.0836811274198007,0.498276767560153
"DDAH1","DDAH1",0.079076338,0.089762117,0.068842865,0.0970867,0.096666419,0.07933615,1.13513244632042,1.41026524680517,0.820720895846985,0.715792299321164,0.451661869659176,0.790297692853394
"MYO1D","MYO1D",0.208847015,0.223865291,0.1922379985,0.2563208,0.249730204,0.223865291,1.07191041729756,1.33335137693914,0.896428575375688,0.663577939534507,0.639797614800098,0.465372579070078
"ERLIN2","FALSE",0.193980157,0.3614364,0.193980157,0.3645072,0.223782786,0.34907695,1.86326480805972,1.87909529323662,1.55989187658071,0.0535124041339669,0,0
"GLS","GLS",0.270526508,0.2733262,0.2574282805,0.27632435,0.2733262,0.2733262,1.01034904867807,1.07340323861581,1,0.714545362694867,0.977487922937034,0.410975160932511
"SEC31A","FALSE",0.25926914,0.214781654,NA,0.235491754,0.25926914,0.20888245,0.828411950608545,NA,0.805658745194279,0,0,0
"VAPB","FALSE",0.1062639,0.095269015,0.099205492,0.2247665,0.1062639,0.08207123,0.896532265425982,2.26566589680337,0.7723340664139,0.953374407059382,0,0
"APOM","APOM",2.722220519,2.282822,2.9195175045,2.005068,2.109588,2.5705795,0.838588198151775,0.686780605668398,1.21852205264725,0.120291115731648,0.250343533294797,0.561506038621264
"ANP32D","ANP32D",0.2351536365,0.205098915,0.2351536365,0.224279106,0.223004099,0.205098915,0.872191125991794,0.953755635414126,0.919709170906316,0.323803024661861,0.886829512301644,0.284256298358002
"AIFM1","AIFM1",0.139442873,0.1888832,0.145786335,0.2192804,0.138274457,0.1784298,1.35455614142431,1.50412176833995,1.29040318704705,0.0215854820770563,0.0609333178855048,0.190503717850246
"GNA14","FALSE",0.185786839,0.03615369,NA,NA,0.185786839,0.03615369,0.194597691605055,NA,0.194597691605055,0,0,0
"FTCD","FTCD",0.2505388,0.33477635,0.264951293,0.305886308,0.248552682,0.33477635,1.33622556665874,1.15450015184489,1.34690298775372,0.0763208548430179,0.318377338708596,0.190885710045959
"CYB5A","CYB5A",0.134203,0.1449598,0.222754675,0.2969233,0.1299551,0.1437512,1.08015320074812,1.33296102539711,1.10616051236158,0.576096127676866,0.84353300651149,0.614824514877723
"ADH1B","ADH1B",0.099917359,0.07892507,0.1084726555,0.058027311,0.09885966,0.08520758,0.789903484138327,0.5349487456772,0.861904441103682,0.414489660949012,0.295430651524353,0.960310182865631
"ADH1C","ADH1C",0.1582468,0.13332515,0.173532316,0.1223333,0.1434067,0.14461165,0.842514035038939,0.7049597609243,1.00840232708793,0.944574674425997,0.382393183674664,0.504450241540281
"LDHA","LDHA",0.165109904,0.159593401,0.186310052,0.1897448,0.1582366,0.1568751,0.966588903110258,1.01843565584964,0.991395795915736,0.868835657815148,0.731180824739458,0.990817418371377
"ALDH1A1","ALDH1A1",0.1437137,0.1492687,0.146921726,0.1673619,0.1437137,0.1332175,1.03865323904402,1.13912288234349,0.926964513473663,0.711528756149574,0.650369296129508,0.977867657941949
"GLUD1","GLUD1",0.145004889,0.1345454,0.1464978185,0.14755425,0.13048943,0.129817211,0.927868025194654,1.00721124389985,0.994848479298285,0.875597072786949,0.07327368437187,0.964707238433098
"CYB5R3","CYB5R3",0.197662615,0.2479169,0.1933166245,0.19270905,0.197662615,0.2717257,1.25424274084404,0.996857101650872,1.37469445094612,0.262199942106871,0.839366854744605,0.0268836899613901
"GSR","GSR",0.1873624,0.1722247,0.148786887,0.17843,0.187833128,0.1722247,0.919206308202713,1.19923202640835,0.916902688220153,0.62876014727577,0.415336085652503,0.195853196833624
"SOD1","SOD1",0.073759027,0.04972859,0.054529816,0.04998718,0.076548478,0.04972859,0.674203443600198,0.916694455745092,0.64963525466829,0.174106375249107,0.534839046010477,0.245092283379746
"CP","CP",1.992222,1.848925,2.295891286,1.892307937,1.835460889,1.848925,0.928071771117877,0.824214956752965,1.00733554775299,0.858013514605002,0.354468771139721,0.684979288037393
"OTC","OTC",0.1351686,0.168270884,0.1358135375,0.11388215,0.133865666,0.1707251,1.24489625549129,0.838518398801003,1.27534643573207,0.096994331305239,0.705715354114869,0.0846335473602808
"F13A1","F13A1",0.4168936165,0.46075165,0.2991934625,0.4429176,0.515482215,0.5024906,1.10520197902814,1.48037191821997,0.974797161527677,0.878193212981652,0.630698042927253,0.769038376930826
"GOT2","GOT2",0.1283337,0.1321152,0.1296199295,0.1294735,0.1283337,0.14144168,1.02946614957723,0.998870316466265,1.10213981206807,0.625551514848558,0.807264342897043,0.687379889256527
"PGK1","PGK1",0.09522186,0.11428,0.09302465,0.13202035,0.09529532,0.11428,1.20014458864803,1.41919749227758,1.19921943700908,0.146509958605085,0.275553905130202,0.372078864701098
"F2","F2",1.634033,1.655775553,1.3348777215,1.6835702765,1.670135372,1.643829168,1.01330606725813,1.26121685108968,0.984249058824197,0.513480127029673,0.565462584430427,0.744293463347222
"C1R","C1R",1.678549905,2.018577,2.135257296,1.913905087,1.627482907,2.018577,1.20257193068085,0.89633464341058,1.2403061140107,0.551684558583786,0.751721644366759,0.217089072423517
"HP","HP",0.9392421,0.9392421,1.5012048315,1.08416605,0.934990002,0.9131677,1,0.722197282643105,0.976660390000619,0.300985666491275,0.617214704264581,0.391201781539594
"HPR","HPR",1.776044953,2.084277405,1.86068497,1.697039,1.7751589765,2.162002265,1.17354991577175,0.912050684216576,1.21792036297657,0.36199283322636,0.808586036865344,0.408354460973836
"F9","F9",0.196931418,0.3930349,0.1881858,0.3947968,0.4288038715,0.2581337,1.99579581557677,2.09790961911047,0.601985469713745,0.255706600042445,0.30109178573813,0.726053702215272
"PLG","PLG",1.838755212,1.791497,1.8028066555,1.670847,1.868874977,1.868669,0.974298801878801,0.9268032125922,0.999889785564826,0.637010928034787,0.800246119180444,0.699090634034842
"F12","F12",0.9402107295,1.257024,1.0331038485,0.9915619,0.9402107295,1.530089156,1.33695985438124,0.959789184252565,1.62738959255836,0.99202028756905,0.583764848405843,0.882708634641769
"CFB","CFB",2.01051771,1.839199,2.042601332,1.7775435,1.381851903,1.901700382,0.914788758563087,0.870235161483778,1.37619695560096,0.731483473345908,0.0226647286067831,0.449453579245271
"CA1","CA1",0.14536879,0.148761321,0.222485659,0.06623157,0.139911222,0.1571217,1.02333740963243,0.297689164765447,1.12300998986343,0.829363010896597,0.0571159397234765,0.160608769240584
"CA2","CA2",0.143558906,0.2655476,0.085385966,0.231396,0.18749908,0.289091533,1.84974661202838,2.71000037640846,1.54182907457466,0.0267601762474354,0.208953789641875,0.084325311686964
"ASS1","ASS1",0.138660006,0.1846214,0.1349874695,0.1881928,0.143106847,0.1736037,1.33146828220965,1.39415014369167,1.21310547775537,0.44615860963377,0.105050977090963,0.696718728487095
"SERPINC1","SERPINC1",1.412229957,1.6780295,1.43406146,1.760601,1.255275805,1.6054155,1.18821265027166,1.22770261185319,1.2789344728906,0.0966307332306748,0.289459593074781,0.27234609341859
"SERPINA1","SERPINA1",1.220803,1.008301,1.2037539595,1.0164055,1.220803,1.008301,0.82593260337663,0.844363162404202,0.82593260337663,0.0210931731538846,0.323019030097614,0.0426633323969369
"SERPINA3","SERPINA3",1.486363195,1.273236,1.4986220975,1.3851475,1.222636,1.255287,0.856611630510671,0.924280712469609,1.02670541354909,0.697344536042448,0.492852178622872,0.880351598215864
"AGT","AGT",1.4035647845,1.269840017,1.259192459,1.2282865,1.411942137,1.269840017,0.904724905485829,0.975455730552465,0.899356980519096,0.628445652875126,0.625195912483574,0.77618910024684
"A2M","A2M",1.902687297,2.126823,1.8492566805,2.0253157865,1.953057475,2.246028016,1.1177995476994,1.09520533728849,1.150006103123,0.0111103499975591,0.265462402670441,0.0246158654633244
"C3","C3",1.540521128,1.586507,1.5826143795,1.409485,1.540521128,1.586507,1.02985085447007,0.890605455288042,1.02985085447007,0.661728347995415,0.585425436304082,0.940504760104278
"C5","C5",1.160392521,1.253666,1.224142922,1.1793623465,1.13007382,1.263909,1.08038097222448,0.963418833948868,1.11843047563034,0.314117466192647,0.976703454523183,0.295954929895921
"KNG1","KNG1",1.63687124,1.739848,1.7061340045,1.590152767,1.63687124,1.810122,1.06291072717485,0.932021026956796,1.10584263182485,0.618761385831411,0.904420329230872,0.417660972564364
"KRAS","KRAS",0.161408569,0.1632669,0.1388769395,0.1889071,0.1748706,0.1632669,1.01151321154455,1.36024814976571,0.933644077392083,0.128144642420544,0.209563977706094,0.352432562724204
"IGJ","IGJ",9.21731119,8.317687,10.068778413,5.416313,8.317687,10.7405,0.902398414086744,0.537931492563874,1.29128446405834,0.285404341798134,0.247787325966136,0.0501220516574228
"GATD3","GATD3",0.207097655,0.2229236,0.1628088435,0.1816574065,0.223295368,0.235436875,1.07641778947231,1.11577112517233,1.0543742000058,0.535505435530077,0.756248739213906,0.609372106145909
"IGLC3","IGLC3",2.019336,1.6332805,1.9879929865,1.541326675,2.019336,1.8931085,0.808820572703106,0.775317964131057,0.937490590966535,0.642922524796259,0.00831099941358874,0.137648595227247
"P0DOX7","P0DOX7",2.3206231445,2.882413785,1.9720550705,2.753609,2.7123345375,3.07338,1.24208611459878,1.39631445449535,1.13311243783106,0.513054798902923,0.465282224066059,0.67471616522727
"P0DOX2","P0DOX2",3.370321,3.170833,2.9738227485,3.0335215,3.676640423,3.317834,0.940810385716969,1.02007475110281,0.902409161158265,0.219573890165284,0.773178156444611,0.182898204072897
"IGHV3.9","IGHV3.9",1.695514,2.223514,1.5472917275,2.774725,2.131509197,1.66966747,1.31140999130647,1.79327850765621,0.783326420711662,0.154344508690209,0.0635010023958445,0.844830162556546
"IGHV3.21","IGHV3.21",1.214746486,1.153716415,1.536793332,1.08627783,1.1773705995,1.221155,0.949759005929736,0.706847047928238,1.03718829102629,0.173092960866423,0.434236916003182,0.378309781405536
"IGLV3.19","IGLV3.19",2.181948255,1.6770009315,2.1456942265,1.485611,2.3257781235,2.229237,0.768579606623164,0.692368456629205,0.958490828284721,0.121412458055723,0.0202224470138215,0.48894792521887
"PIGR","PIGR",0.2125899,0.2174687,0.263894013,0.569946,0.184196232,0.17249905,1.02294934989856,2.15975343101096,0.936496084241289,0.677340127952473,0.57536259915699,0.78540477980886
"IGKC","IGKC",0.285469412,0.3162874,0.2374022135,0.436281146,0.326745483,0.273521,1.10795548210959,1.83772989968352,0.837107211058217,0.295356786869548,0.170152030803607,0.962018420472454
"IGHG2","IGHG2",2.245810252,2.356976,2.152779301,2.6377057135,2.309583847,2.290687839,1.04949917202533,1.22525598061759,0.991818436024938,0.693789566949617,0.353220992546695,0.980728786304955
"IGHG3","IGHG3",2.392726432,2.622142968,2.67763408,2.789360984,2.392726432,2.449112,1.09588080481405,1.04172597922715,1.02356540524061,0.316979034154177,0.404696670283417,0.515220840829551
"IGHG4","IGHG4",1.13012939,0.9780736,1.2460144455,1.562283417,1.110931418,0.8951537,0.865452760236596,1.25382448224594,0.8057686419667,0.334422758313359,0.213492720927532,0.492390139994393
"IGHM","IGHM",2.560719773,2.458492,2.5988156615,2.336942,2.560719773,3.003238,0.96007850055368,0.89923346031059,1.17281009490608,0.57768697238992,0.620338446664198,0.780882397953539
"IGHA1","IGHA1",3.223453415,3.353856,3.0724899535,2.9583435,3.51468,3.353856,1.04045431039679,0.962848876569972,0.954242206971901,0.927580218214808,0.621555579993686,0.797053870813179
"HLA.DRA","HLA.DRA",0.10862177,0.14639505,0.10862177,0.26946565,0.141080664,0.095923729,1.34775054761122,2.48077019919672,0.679921161981489,0.81555820354075,0.134468883423368,0.0216553892672461
"HBD","HBD",0.15816472,0.1833173,0.1406576205,0.1427691,0.1769635,0.1981528,1.15902775283894,1.01501148314961,1.11973825110828,0.260421555035963,0.331502440178907,0.671127266516094
"COL1A1","COL1A1",0.287402255,0.25387545,0.2518670885,0.1776053,0.3089337,0.2738892,0.883345365540016,0.705154853926062,0.886563039254054,0.867809710825818,0.842245749444406,0.946650221432403
"LMNA","LMNA",0.1806829,0.1903354,0.2128492195,0.23041445,0.180220167,0.183047426,1.05342232164748,1.08252428898383,1.01568780590465,0.7932987291941,0.794296143956538,0.97069332289668
"APOA1","APOA1",4.042707492,3.526102,3.97805489,3.295818081,4.042707492,3.712783,0.872212992648542,0.828499900613488,0.918390214317292,0.158207341575039,0.410476246518793,0.268464530224478
"APOE","APOE",1.718926144,1.686177,1.888311704,1.809226,1.64205,1.686177,0.980947905112554,0.958118300155386,1.02687311592217,0.463095354691943,0.598964149399818,0.52266608738678
"APOA2","FALSE",2.610965243,4.12818,2.67262,3.554649307,2.549310486,4.7044312205,1.58109343319206,1.33002421107378,1.84537397321167,0.140682442673204,0,0
"APOC1","APOC1",0.766548809,0.9801794,0.9257043965,1.0080112,0.7665303,0.8111336,1.27869143946449,1.08891262028267,1.05818856736648,0.471952207760875,0.988237824410044,0.400880134184394
"APOC2","APOC2",1.4189,1.30549,1.219057385,1.241863,1.553049547,1.30549,0.920071886672775,1.01870758118577,0.840597779073947,0.597099118446158,0.559812695690972,0.278232049178823
"APOC3","APOC3",3.776596607,3.335727,3.229715135,3.086096,3.890509,3.451343,0.88326272226617,0.955531949724105,0.88711862638025,0.384133756948407,0.804327849239003,0.23696693577233
"FGA","FGA",0.919911251,0.8558839,0.8024148945,0.96118495,0.923214124,0.824612772,0.930398339045861,1.19786528962543,0.893197743148912,0.565713994045342,0.262366501329947,0.822813474084784
"FGB","FGB",2.724228,2.579209,2.56407156,2.579964,2.738700901,2.513551,0.946766937275441,1.00619812654527,0.917789525348391,0.737215841420714,0.882250946085335,0.773139072840666
"FGG","FGG",2.377233,2.149194,2.602586481,1.781382,2.355177,2.279077,0.904073769798753,0.684466016020929,0.967688203476851,0.200861535367711,0.0701914295952935,0.886650786234684
"SLC4A1","SLC4A1",0.2337877445,0.3407496,0.2249496065,0.2873687,0.25831197,0.358155,1.45751694866965,1.2774803409136,1.38652111243625,0.542097230519475,0.957892814923278,0.506248549002071
"CRP.1","CRP.1",0.7443264975,0.649302379,1.013569597,0.4329917,0.616779549,0.6669357395,0.872335435028631,0.427194838205077,1.08131947724486,0.262327379958637,0.413292526888165,0.420735415035034
"APCS","APCS",0.6795394,0.8083029,0.6626445805,0.58649955,0.6795394,0.81095,1.189486437431,0.88508918243541,1.19338187013144,0.922855737645083,0.462700638257604,0.652487814530863
"C1QA","C1QA",1.5165501235,1.591797,1.427517367,1.4765652745,1.5165501235,1.591797,1.04961713782749,1.03435888671749,1.04961713782749,0.81192525438074,0.824263441448804,0.948148145462786
