"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"IGHV4.28","IGHV4.28",0.373617579,0.3828505,0.346232374,0.3598519,1.02471222319012,1.03933637355356,0.354368942151515,0.657263613084355,0.347014539,0.2904749,0.3766714905,0.3671569,0.837068385771583,0.974740348712428,0.917631466260608,0.840729564011398,0.4187138895,1.4281344065,0.313079386,0.2809243,3.41076434843225,0.897294145070286,0.492138885617157,0.500526378656392
"IGKV3D.7","FALSE",1.230668066,1.076462,0.944491583,1.133402,0.874697271944976,1.20001281154879,0.753962283269555,0.0530813465338119,1.489393618,0.8242169,0.938507558,1.207221,0.553390916973837,1.28631995524111,0.462495890808954,0.0414096758696304,0.984033026,2.079693065,1.109853,1.133402,2.11343827905223,1.02121812528326,0,0
"IGKV2.24","IGKV2.24",0.490932953,0.6187207,0.604426873,0.5740439,1.26029572107375,0.949732590728143,0.0704768345928438,0.750553576222182,0.520773744,0.6049249285,0.604426873,0.60674035,1.16158876185586,1.00382755483474,0.198956239196877,0.475439014830958,0.464979802,0.686646416,0.5567411925,0.43958785,1.47672310291018,0.78957306540597,0.288321113724174,0.850888242953824
"CLCA1","FALSE",0.173494276,0.2442791,0.238075499,0.2385976,1.40799515483727,1.00219300600941,0.24150003157368,0.323976782450892,0.16999449,0.21095035,0.2388089775,0.2847642,1.24092463232191,1.19243507082978,0.310658432560432,0.310937355670618,0.187281888,0.2749626,0.2164493,0.2164493,1.46817507521069,1,0,0
"PDLIM1","FALSE",0.2369959175,0.2072975,0.2944927675,0.1278742,0.874688062928341,0.434218473633652,0,0,0.253747551,0.2021501,0.2170205145,0.12724435,0.796658329128071,0.58632406384789,0,0,0.220244284,0.357631,0.4984580595,0.3198879,1.62379242496028,0.641754895729598,0,0
"MYO1C","FALSE",0.1010783135,0.164156393,0.148965077,0.1285769,1.62405156275189,0.863134518434814,0.798202284825539,0.653593827567741,0.1010783135,0.164156393,0.12467483,0.1285769,1.62405156275189,1.03129797730625,0.798202284825539,0.972359063526794,NA,NA,0.1512409885,0.14092645,NA,0.931800640803138,0,0
"PSMD11","FALSE",0.155710451,0.1933676,0.187444176,0.2123347055,1.24184085755426,1.1327890256777,0,0,0.155710451,0.17773445,0.182983414,0.2006385,1.14144200892463,1.09648462455728,0,0,NA,0.263124654,0.200028889,0.220039511,NA,1.10003865991577,0,0
"CLIC1","CLIC1",0.09709915,0.128258684,0.1443053985,0.1403821,1.3209042921591,0.97281253133437,0.675643039063799,0.928105209897136,0.09709915,0.128258684,0.1443053985,0.1439886205,1.3209042921591,0.99780480839045,0.605492827160909,0.914969730298272,0.091592567,0.112975065,0.119898305,0.110416184,1.23345232806937,0.920915304015349,0.128746079728846,0.991676421188217
"NOP56","FALSE",0.128243795,0.127707051,0.17427175,0.2406008395,0.995814659103,1.38060723840783,0,0,0.118252599,0.127707051,0.182451976,0.3140038,1.07995132521358,1.72102164571788,0,0,0.1685155975,NA,0.166091524,0.2087874,NA,1.25706234112224,0,0
"FBP2","FBP2",0.1233169805,0.1363692,0.12455209,0.1269366,1.10584284051619,1.01914468075164,0.963288696005234,0.129225724550261,0.1118075125,0.0925861,0.141726306,0.1216013,0.828084785447668,0.8580009133943,0.88334399384949,0.619547527665954,0.1736469495,0.1646955635,0.104959193,0.2200196,0.948450657925321,2.09623944040804,0.91560776729136,0.156651299878355
"SLC9A3R1","FALSE",0.2527521125,0.3432197,0.242275175,0.26987085,1.35793009445173,1.11390219819261,0.65963778816819,0.384013972807224,0.2527521125,0.312643832,0.228877694,0.2586596,1.23695833402777,1.13012148750503,0.65963778816819,0.562493621956844,NA,0.4741498,0.289865669,0.3541059,NA,1.22162069492955,0,0
"APOL1","APOL1",1.595034,1.994480515,1.537588519,1.728824855,1.25043134817189,1.12437419611092,0.281298349702098,0.0821713616603491,1.445071273,1.523303,1.403034102,1.661073355,1.05413693321686,1.18391516830002,0.527590923262694,0.10587552544107,1.663274597,2.2647825805,1.7058014635,1.7434905,1.36164081660654,1.02209462080228,0.310013170793432,0.567147321584613
"PSMA7","PSMA7",0.125632992,0.133908604,0.1518317505,0.1562531,1.06587132781173,1.02912005878507,0.839089080825504,0.678297939648423,0.125632992,0.1324287,0.1518317505,0.1653545,1.05409174685579,1.0890640426358,0.767633759632726,0.311968039296001,0.147354249,0.138072002,0.15725668,0.13997265,0.937007266074832,0.890090328754238,0.889020323357022,0.82164459227465
"MGST3","FALSE",0.06589179,0.12315125,0.093076717,0.102749985,1.86899232817928,1.1039279028288,0.361467699826064,0.801594584821396,0.06589179,0.1434253,0.073879624,0.07804317,2.17667937082905,1.05635580928241,0.400133956857589,0,0.0906600875,0.1028772,0.1161447,0.1189175,1.13475734291565,1.02387366793319,0,0
"ARPC1B","ARPC1B",0.1472701395,0.1334979995,0.118200907,0.12196945,0.9064838259354,1.03188252184901,0.401396265131548,0.431317228398428,0.1539076815,0.13049425,0.1259401615,0.1221033,0.847873535149056,0.969534249803229,0.494275401021402,0.461008964331284,0.127527149,0.1585686495,0.1045855705,0.12196945,1.24341091872131,1.16621680617022,0.00976545058101581,0.360750728929425
"LAMA5","FALSE",0.125410631,0.1610989,0.1160988435,0.1005653,1.28457132154929,0.866204149570189,0.825234166511626,0.358091876061711,0.136388424,0.1610989,0.1160988435,0.1005653,1.18117722366232,0.866204149570189,0.825234166511626,0.0965821105951846,0.125410631,NA,0.120995216,0.146001,NA,1.20666754295476,0,0
"ARPC5","FALSE",0.1206454135,0.10306477,0.1503709785,0.1392436,0.854278393268551,0.926000491511066,0.232926645824568,0.999412679347164,0.107831529,0.10306477,0.116016272,0.1280624,0.955794385517802,1.10383136600011,0.232926645824568,0.608752547214086,0.133459298,NA,0.196301,0.218677,NA,1.11398821198058,0,0
"PHGDH","FALSE",0.121674225,0.1215776,0.16749748,0.2065341,0.999205871251697,1.23305795406594,0.842218337897251,0.43758454645172,0.121674225,0.1215776,0.17186426,0.2125836,0.999205871251697,1.23692732857896,0.842218337897251,0.252506030073899,0.1006706875,NA,0.14543929,0.19124,NA,1.31491290970961,0,0
"PSMD3","FALSE",0.06899978,0.10460314,0.087914707,0.08723551,1.51599236983074,0.992274364288105,0.108314919370834,0.702866048076778,0.0780169835,0.10460314,0.087914707,0.091856035,1.34077396109528,1.04483127038119,0.108314919370834,0.831353790434896,0.055905181,NA,0.087881938,0.08715785,NA,0.991760673279645,0,0
"EPB41L2","FALSE",0.17132628,0.1971545,0.158141218,0.2433217,1.15075457191973,1.53863555041039,0.595394164996853,0.104878518292915,0.16299007,0.2474562,0.158141218,0.2374921,1.51822868718321,1.50177229569586,0.109281926214413,0.272449426707626,0.2491513,0.1468528,0.1913719315,0.2491513,0.58941213632038,1.30192185472089,0,0
"ACTN4","ACTN4",0.1508821,0.1542379,0.1676179225,0.18978,1.0222412068761,1.13221782712407,0.385399053146176,0.761465311751095,0.157664303,0.1918676,0.1676179225,0.1954927085,1.21693748267165,1.16629955546669,0.572286451744875,0.297132474881156,0.089636651,0.1254218295,0.181489158,0.16232355,1.39922484944245,0.894398055447477,0.418998714805278,0.306545703579161
"SYNGR2","FALSE",0.26916317,0.303862402,0.2442377,0.3047508,1.12891523011859,1.2477631422176,0.883846428653247,0.591291570266175,0.280462713,0.30939975,0.254444415,0.3102918,1.10317605748897,1.21948756470053,0.808073192955271,0.024631235934575,0.1777371,0.288045602,0.1835283565,0.2368713,1.62062733104118,1.29065232489019,0,0
"SLC25A20","FALSE",0.2353212795,0.191159,0.21485612,0.2003851,0.812331976122882,0.932647857552301,0.740126855265615,0.646759879226707,0.194084259,0.1833578,0.2195963175,0.218528,0.944732978061863,0.995135084630916,0.65181126471752,0.634512942907817,0.2765583,0.1989602,0.21485612,0.1948955,0.719415038348153,0.907097735917413,0,0
"CD5L","CD5L",2.118011143,3.17469,2.607028008,2.499437,1.49890146257838,0.958730398112393,0.0683457190141837,0.47655125640892,2.118011143,3.17469,2.6429142135,3.0398445,1.49890146257838,1.15018659496115,0.152431131619522,0.372174950879313,1.9396507505,4.2326068885,2.502377546,1.822965,2.18214897058603,0.728493189572442,0.39127505988211,0.956115232901878
"SNX3","FALSE",0.1330847915,0.184818,0.1230580605,0.1345977,1.38872366945099,1.09377394258542,0.473851857598365,0.984697061064528,0.136232929,0.2194327,0.121307257,0.1421476,1.61071703890327,1.17179799061815,0.473851857598365,0.87506337119376,0.056473298,0.1666777,0.132129112,0.120723,2.95144264462826,0.91367449741129,0,0
"SYNCRIP","FALSE",0.055887059,0.08237255,0.081640704,0.09461476,1.47391098178918,1.15891651301782,0.140557498058022,0.241398084661918,0.05794758,0.10213162,0.059913742,0.12426515,1.76248291990796,2.07406758202484,0.172991654420307,0.265261607867507,0.049127619,0.075374963,0.086504413,0.08984092,1.53426859543101,1.03857036750252,0,0
"GMDS","FALSE",0.1530621,0.1886074,0.175004927,0.1810117,1.23222796498937,1.03432345079062,0,0,0.169360168,0.1917838,0.176096628,0.16441255,1.13240204154734,0.933649621047826,0,0,0.136764032,0.078892903,0.1678625,0.2188411,0.576854176103846,1.30369260555514,0,0
"UGDH","FALSE",0.204979418,0.2129715,0.189146059,0.2714856,1.03898968041757,1.43532253029919,0.329871375127312,0.0357035793996391,0.238107087,0.3308635,0.181243337,0.2569255,1.3895575481128,1.41757211190611,0.596627083255431,0.295712012844415,0.060121093,0.178594856,0.2131287505,0.28172515,2.97058564786904,1.32185427512277,0,0
"WDR1","WDR1",0.161458254,0.2050271,0.152497482,0.17483445,1.26984588846105,1.14647433981894,0.0350730039468248,0.0889916613217809,0.1653383,0.2050271,0.1447642,0.16782145,1.24004601474673,1.15927453058146,0.0613671845565841,0.271488366097912,0.147224858,0.216758219,0.15275474,0.1896045,1.47229361905718,1.24123480554515,0.567544519876019,0.125976800518989
"COQ9","FALSE",0.447061406,0.4710403975,0.431470417,0.4037362,1.05363690799111,0.935721625614949,0.367228121543887,0.460395715284243,0.4990410315,0.4710403975,0.468412867,0.4100572,0.943891118700527,0.875418309121726,0.367228121543887,0.534204549430748,0.363046498,NA,0.431470417,0.3482468575,NA,0.807116418134409,0,0
"NDUFS2","FALSE",0.147147354,0.1627844,0.12869295,0.1690225,1.10626793873575,1.31337808325942,0.518818280518001,0.546282733047367,0.165543308,0.16298915,0.12869295,0.1770485,0.984571058589695,1.37574358191338,0.478675817998569,0.982685197527682,0.1074640185,0.1260408,0.1228169885,0.12029225,1.17286512973642,0.97944308413001,0,0
"H2AFY","H2AFY",0.239842962,0.277324935,0.264369949,0.25117455,1.15627714354195,0.950087371692915,0.365578129525636,0.866138691598432,0.239842962,0.3490032425,0.2620217905,0.2574286405,1.4551323065298,0.982470351067997,0.238491511207329,0.721665637168811,0.2666678655,0.200186285,0.2736402315,0.23001635,0.750695193905919,0.840579430660217,0.305935614327532,0.348867813124075
"FLNB","FLNB",0.210955107,0.2519501,0.249672872,0.2748962,1.19433041267875,1.10102550508571,0.121759722874207,0.135516001514659,0.22535289,0.263819,0.226015269,0.2703924,1.17069277434161,1.19634572122647,0.119195649701461,0.155400517077719,0.1810185935,0.186659813,0.277100121,0.304129801,1.03116375721923,1.09754481485773,0.903083389051334,0.614191228420036
"CS","FALSE",0.172118946,0.1727702,0.1770041555,0.1731294,1.00378374383027,0.978109239926856,0.947493310947694,0.463478138520135,0.172118946,0.15678015,0.142925649,0.1342958,0.910882582327689,0.939620011800681,0.947493310947694,0.809844384319344,NA,0.2767306695,0.242444961,0.2645977,NA,1.09137223932652,0,0
"SEC22B","FALSE",0.44134068,0.4346066,0.242975612,0.622662,0.984741764570626,2.56265225499257,0.673170097603358,0,0.39567976,0.552039,0.224341616,0.31473395,1.39516613131791,1.40292271942982,0,0,0.6677752,0.3084623,0.290619156,0.6677752,0.461925360510543,2.29776732267435,0,0
"RDH16","RDH16",0.184553466,0.1714027,0.1950552865,0.186365829,0.928742785031195,0.955451309954627,0.776610832793453,0.91293118127813,0.184553466,0.1714027,0.184526929,0.186365829,0.928742785031195,1.00996548314095,0.834453331171044,0.931558271257512,0.1835771915,0.196712631,0.206199184,0.1822566335,1.07155267706555,0.88388629850252,0.662029086087455,0.950971913817243
"ECI2","FALSE",0.1500938645,0.1554684,0.2184797,0.173497734,1.03580782943996,0.794113750613901,0.240092384335696,0.123694407765533,0.154318727,0.28710285,0.172841662,0.2416902,1.86045372186099,1.39833300144962,0.397548919732829,0,0.08829282,0.1554684,0.3315931225,0.1672653,1.76082721109146,0.504429340207441,0,0
"SF3B1","FALSE",8.850704681,7.306494,7.193793778,9.428478,0.825526809823969,1.3106405731054,0.308364820597156,0.696636769512516,7.309969362,7.306494,7.7619088655,11.026360885,0.999524572289172,1.420573350714,0.302662090120189,0.825728163213562,10.39144,5.173058789,3.372950848,5.185478968,0.497819242472651,1.53737163738237,0,0
"CBR3","FALSE",0.183801369,0.200556,0.218414422,0.28666296,1.09115618175836,1.31247267179088,0.980078586784529,0.832932468386987,0.1754881575,0.2254661,0.215996933,0.34865635,1.28479381863702,1.61417268827609,0.744336335920663,0.832932468386987,0.242873569,0.164184238,0.225218009,0.1837471,0.676007021579199,0.815863264291622,0,0
"IDH1","IDH1",0.130699862,0.194159,0.1615282605,0.13239725,1.48553332060901,0.819653784360539,0.210863885919119,0.65029845124509,0.1537552,0.194159,0.1648169445,0.13060655,1.26278005556885,0.79243399637226,0.228233670843961,0.740492862403276,0.129878336,0.147990186,0.155561282,0.1361815,1.1394524333912,0.87542027327854,0.875684217352696,0.625868882698902
"ATRN","FALSE",1.976570502,2.010813391,1.918261838,1.918261838,1.01732439544421,1,0.493306564033559,0.933360568575241,1.976570502,2.087092,1.918261838,1.923745,1.05591578842655,1.00285840123146,0.536673141139183,0.49973000034641,1.7532466315,1.200497,1.9323687575,1.4370218995,0.684727966066536,0.743658214262968,0,0
"ALDH1L1","ALDH1L1",0.198929314,0.2027435,0.189163227,0.1854219,1.01917357438834,0.98022170027793,0.294510979906821,0.208054285232772,0.200719446,0.2027435,0.2175676045,0.19276555,1.01008399554869,0.886002998667938,0.480034930232512,0.0939980700684444,0.145746889,0.1868932735,0.1780075825,0.1779811,1.28231398132965,0.999851228247538,0.382281185829342,0.425600396210984
"ATP5H","ATP5H",0.1705964325,0.1168874,0.130651248,0.1267697,0.685169075853916,0.970290769821043,0.155945803828624,0.651963853373072,0.1705964325,0.1168874,0.128382548,0.1172168,0.685169075853916,0.913027524582235,0.232671568220882,0.824756817395789,0.239733876,0.12776462,0.1369514295,0.1722706,0.532943537775195,1.25789559575207,0.495885032762986,0.595828152622403
"DDAH1","FALSE",0.1189571,0.1509102,0.092289049,0.11713955,1.26861028051289,1.26926814469613,0.920824095133758,0.524346484374296,0.1005258675,0.09149966,0.086501279,0.1118712,0.910210100897662,1.29328954777651,0.773770764124221,0.66006454233045,0.1392179,0.215725192,0.101423558,0.1392179,1.54955068277858,1.37263869208769,0,0
"MYO1D","FALSE",0.168787,0.25632861,0.21083729,0.159505747,1.51865137717952,0.756534799892372,0,0,0.168787,0.2440967,0.1851715185,0.159505747,1.44618187419647,0.861394604807974,0,0,NA,0.26856052,0.269186543,NA,NA,NA,0,0
"ERLIN2","FALSE",0.193792432,0.2055251,0.2230944305,0.1693046,1.06054244677625,0.758892096143117,0.34458229795593,0.391249608227313,0.2162704955,0.2132608505,0.177674,0.1507306,0.986083885399893,0.84835485214494,0.471003408511984,0.710456887327911,0.186316,0.05620897,0.3130194075,0.186316,0.301686221258507,0.595221879333472,0,0
"GLS","FALSE",0.2251353835,0.2222448,0.226920609,0.2379371,0.987160687693501,1.04854777646044,0.590423758244533,0.754156313112072,0.2328264245,0.2210286,0.186600645,0.1987262225,0.949327811371342,1.0649814340138,0.234222753277544,0.786471251248787,0.2014259315,0.3237976,0.259600601,0.253363,1.60752688389578,0.975972316797525,0,0
"SEC31A","FALSE",0.251238247,0.2016054795,0.27321819,0.2606698135,0.802447405629287,0.954071958020071,0,0,0.251238247,0.2978824,NA,0.31891365,1.18565705483529,NA,0,0,NA,0.105328559,0.27321819,0.1909936635,NA,0.69905178531488,0,0
"VAPB","FALSE",0.21352149,0.163352,0.1548057,0.1850686,0.765037748659397,1.19548957176641,0.716789310861808,0.923741637282337,0.236450745,0.1406137,0.137272165,0.1238518,0.594684952250838,0.902235351209038,0.801236734201676,0.554451187267378,0.1987514,0.2142467,0.194628544,0.2184667,1.07796322440999,1.12248026682047,0,0
"APOM","FALSE",1.838090784,2.3587345,2.871244558,3.184096,1.28325244897153,1.10896022114463,0.307927674344138,0.552866083915424,2.1402736945,2.3587345,2.871244558,3.103218,1.10207143416349,1.0807919483395,0.370144603331265,0.466470467475232,1.153395,2.188682869,3.0080568175,3.245952203,1.89760044824193,1.07908606782824,0,0
"ANP32D","FALSE",0.1748264925,0.215116531,0.22837496,0.22012965,1.23045728324041,0.963895735329302,0,0,0.169579285,0.2287666,0.272111683,0.22012965,1.34902444010187,0.808968022148465,0,0,0.1800737,0.201466462,0.184638237,0.23674885,1.11880003576313,1.28223088481938,0,0
"AIFM1","AIFM1",0.141442698,0.1842267,0.180255033,0.16714025,1.30248293199271,0.927243179944939,0.474283226777035,0.799905949648225,0.141442698,0.1842267,0.1662877125,0.1568945375,1.30248293199271,0.943512512988595,0.935323729216465,0.80141276116398,0.1300925115,0.220001763,0.199476407,0.17421815,1.69111780888326,0.873377220996366,0.563949599745533,0.908585562257662
"GNA14","FALSE",0.098140112,0.13197442,0.117442382,0.07827184,1.34475513946836,0.666470133414017,0.283519332058273,0,0.145703974,0.1656475,0.136583424,0.1662495,1.13687702162468,1.21720114440827,0,0,0.05057625,0.07534837,0.07254914,0.06750061,1.48979748399694,0.930412269532072,0,0
"FTCD","FTCD",0.25802798,0.323787,0.2520141485,0.30082035,1.25485228384922,1.19366452951351,0.387606590355577,0.548285568401014,0.25802798,0.351361309,0.2537394,0.2777327,1.36171786098546,1.0945588268909,0.210722868159205,0.190814743886768,0.209264888,0.202629181,0.24148133,0.32728335,0.968290394707783,1.35531533638646,0.978982074875609,0.87586262896338
"CYB5A","FALSE",0.172908399,0.1302046,0.1557546025,0.174251272,0.75302646229464,1.1187552033976,0.713222049859081,0.302575689308967,0.179270798,0.1302046,0.1698708245,0.163335872,0.726301223917127,0.961529871187503,0.696827198919606,0.388389955868679,0.166546,0.130584348,0.1482903,0.1754075,0.784073757400358,1.18286563585076,0,0
"ADH1B","ADH1B",0.085185299,0.07727162,0.082475891,0.0737506335,0.907100414121925,0.894208387515329,0.219218536752702,0.539559557116162,0.120526964,0.09430441,0.1042108,0.078157165,0.782434128183964,0.749991027801341,0.292571916340054,0.234267585998058,0.0770908195,0.026888479,0.0721641385,0.0642092445,0.348789637655882,0.889766660208935,0.193767532893503,0.420119127261589
