,FC_Y_AB,P_Y,
COPB1,0.932428024,0.578420187,Y
COPB2,1.245136273,0.310998624,Y
COQ9,0.787522126,0.104629879,Y
CORO1A,0.886201818,0.493989129,Y
CORO1B,1.337274421,0,Y
CORO1C,0.696913161,0.04005573,Y
COTL1,1.23201187,0.490214123,Y
COX4I1,0.899861595,0.926362721,Y
COX5A,1.170222551,0.773170752,Y
COX6C,1.465314786,0.500761229,Y
COX7A2,1.066146269,0.711739712,Y
COX7C,1.010222441,0.477725555,Y
CP,0.981137601,0.430037527,Y
CPB2,1.3740434,0.138140455,Y
CPN1,0.433676288,0.219348824,Y
CPN2,1.210308983,0.441332654,Y
CPS1,0.980755772,0.990042012,Y
CROCC,0.670169298,0,Y
CRP.1,0.350690687,0.013991203,Y
CRYL1,0.840046571,0.188743339,Y
CRYZ,1.102801405,0.976541202,Y
CS,0.73964971,0.947493311,Y
CSRP1,0.732025176,0.390346873,Y
CSRP3,1.107110042,0,Y
CSTB,1.14970389,0.137624652,Y
CTH,1.344288721,0.081158686,Y
CTNNA1,1.111188119,0.093307415,Y
CTNNB1,1.303704117,0.195253718,Y
CTSB,0.969472973,0.311579667,Y
CTSD,1.248361737,0.392131847,Y
CTSS,0.836207859,0.322803108,Y
CYB5A,1.253052331,0.410940473,Y
CYB5R3,0.85390959,0.094915628,Y
CYCS,0.670514081,0.048951743,Y
CYP1A2,0.748985362,0.490228579,Y
CYP3A5,1.456072173,0.185770727,Y
DAD1,0.875831344,0.55812786,Y
DAK,0.896588482,0.811931357,Y
DARS,0.821721699,0,Y
DCN,1.163070135,0.824432919,Y
DCTN2,0.958087248,0.841213739,Y
DCXR,1.092436976,0.521174102,Y
DDAH1,1.502368035,0.55148072,Y
DDOST,0.705643414,0.674611646,Y
DECR1,0.876849467,0.240055519,Y
DEFA3,0.961139808,0.752820753,Y
DES,1.121691012,0.202286212,Y
DHRS4,1.0744908,0.368240459,Y
DIRAS2,1.578478888,0.132887924,Y
DLAT,0.804329982,0.688247309,Y
DLD,0.805032973,0.633228199,Y
DLST,1.078616641,0.660491938,Y
DNPEP,1.572258586,0.570846581,Y
DPEP1,0.802118952,0.75326711,Y
DPP4,0.987765552,0.493017648,Y
DPYSL2,1.039508269,0.990838061,Y
DPYSL3,1.509679569,0.08368525,Y
DYNC1H1,1.025832673,0.447018821,Y
DYNLL2,1.471884079,0.374822986,Y
EBP,NA,0,Y
ECH1,1.047580331,0.393407407,Y
ECHS1,0.903432799,0.638588104,Y
ECI1,1.092346056,0.654748929,Y
ECI2,1.281794264,0.240092384,Y
ECM1,1.188907526,0.220746822,Y
EEF1A1P5,1.767607155,0.144336645,Y
EEF1B2,1.695471903,0.441382359,Y
EEF1G,0.730452603,0.38804099,Y
EEF2,1.193019191,0.859289089,Y
EHD2,0.277786101,0.142367537,Y
EHHADH,1.098499736,0.750234947,Y
EIF2S3L,0.839667968,0.930263299,Y
EIF3B,1.324956429,0.197189498,Y
EIF4A1,1.234068599,0.374024741,Y
EIF5A2,1.114643651,0.864497895,Y
ENO1,1.141933432,0.551071903,Y
EPB41L2,0.995046951,0.581712771,Y
EPCAM,1.307930209,0.305005233,Y
EPHX1,0.613644001,0.04577574,Y
EPX,0.802731354,0.915320704,Y
ERH,1.057116741,0,Y
ERLIN2,1.046082646,0.164754028,Y
ERP29,1.13293267,0.532046756,Y
ESD,1.194996803,0.741149462,Y
ETFA,0.86479503,0.674104937,Y
ETFB,0.644442984,0.660543758,Y
ETFDH,0.860986957,0.216929129,Y
EWSR1,0.851450635,0.921252581,Y
EZR,2.41977763,0.270482492,Y
F12,1.531149296,0.937221714,Y
F13A1,0.759574105,0.836914905,Y
F2,0.875203912,0.628896084,Y
F9,1.948546546,0.668625891,Y
FABP1,0.646239991,0.937304182,Y
FABP3,1.156204286,0.74283357,Y
FABP5,0.862094106,0.547293362,Y
FAH,1.401037792,0.853821295,Y
FASN,0.914862091,0.916904508,Y
FBN1,1.247578919,0.362542341,Y
FBP1,1.287185496,0.733954287,Y
FBP2,0.997846015,0.505990485,Y
FCGBP,0.92512719,0.488447786,Y
FDPS,1.053864227,0,Y
FERMT2,0.712870345,0.648903349,Y
FGA,0.914173742,0.463689742,Y
FGB,1.029993313,0.830150631,Y
FGG,0.875591762,0.309059585,Y
FH,0.959321968,0.40299939,Y
FHL1,0.856429522,0.386497582,Y
FIS1,0.45499494,0.24656795,Y
FKBP1A,1.171732902,0.086660479,Y
FLNA,1.069602271,0.915809868,Y
FLNB,1.175699285,0.663141658,Y
FLNC,1.315607466,0.623151769,Y
FMO3,1.878053882,0.106698163,Y
FMO5,1.343388828,0.353321254,Y
FN1,1.289105183,0.255924953,Y
FRMPD1,1.356891383,0.203005785,Y
FTCD,1.067706647,0.470877526,Y
FTL,1.111406473,0.634999476,Y
FUBP1,1.008020408,0.754417703,Y
FUS,1.047250277,0.629998434,Y
GALM,1.358769217,0.622484371,Y
GANAB,1.296590308,0.008781864,Y
GAPDH,1.130586511,0.58780017,Y
GATD3,0.926159571,0.47198386,Y
GATM,1.524045545,0.093716984,Y
GC,1.018761712,0.743915453,Y
GCDH,1.339459622,0.667565557,Y
GDI1,0.797663884,0,Y
GDI2,1.153557393,0.531705129,Y
GGT1,0.795401527,0.920707596,Y
GGT5,0.831754025,0.35438587,Y
GHITM,0.745340032,0,Y
GLDC,1.970295789,0,Y
GLO1,2.267769298,0,Y
GLOD4,1.2236393,0.980826224,Y
GLS,0.976448022,0.590423758,Y
GLUD1,0.61373515,0.017133093,Y
GLYAT,0.953026038,0.64784068,Y
GM2A,0.88267484,0.833191236,Y
GMDS,1.232227965,0.621911321,Y
GMFB,NA,0,Y
GNA14,1.001642835,0.283519332,Y
GNAI1,0.74379667,0.367670404,Y
GNB1,0.980492688,0.604029341,Y
GNB2,1.15278419,0.807161683,Y
GNB2L1,1.02862938,0.661912807,Y
GNG12,NA,0,Y
GNPDA1,1.08460706,0.331475806,Y
GOT1,1.039126484,0.31489922,Y
GOT2,1.40453855,0.254760397,Y
GPD1,1.107047511,0.843023658,Y
GPI,0.928892225,0.970566161,Y
GPLD1,0.567353783,0,Y
GPX1,0.977347933,0.787859824,Y
GPX3,1.210717593,0.131207611,Y
GRHPR,1.040171872,0.722085247,Y
GSR,1.260056311,0.585691575,Y
GSS,1.163162675,0.612557871,Y
GSTA2,0.757205806,0.353513054,Y
GSTK1,0.949904447,0.786429905,Y
GSTO1,1.079956539,0.592782499,Y
GSTP1,1.136106972,0.270471964,Y
GYG1,1.348840599,0.233061759,Y
H1F0,0.75306923,0.69625267,Y
H1FX,1.378798667,0,Y
H2AFJ,1.729350505,0,Y
H2AFV,1.102457183,0.861795649,Y
H2AFY,1.196490394,0.297886291,Y
H3F3A,0.543488597,0.643351651,Y
HABP2,1.172747882,0.619097291,Y
HADH,0.811821068,0.205589136,Y
HADHA,1.004186531,0.912192829,Y
HADHB,1.046910042,0.489606541,Y
HAO2,0.976598847,0,Y
HBB,1.204790731,0.417681826,Y
HBD,0.96608888,0.932016311,Y
HBG2,2.155008898,0.009317418,Y
HDGF,0.920058435,0.427554843,Y
HIBADH,1.533148231,0.386792954,Y
HIBCH,2.048501889,0.432891592,Y
HIST1H1B,1.22242736,0.382994506,Y
HIST1H1C,1.37410957,0,Y
HIST1H1E,0.951551321,0.36909819,Y
HIST1H2AJ,0.931360063,0,Y
HIST1H2BL,0.660664966,0.047103986,Y
HIST1H2BM,0.723678962,0.091813203,Y
HIST1H4A,0.88917014,0.19942524,Y
HIST2H3A,0.519281297,0.040735939,Y
HK1,1.322701801,0.723717866,Y
HLA.A,1.317167291,0,Y
HLA.DRA,1.106470918,0.438559229,Y
HLA.DRB1,1.102364789,0.045155051,Y
HLA.DRB1.1,1.18633955,0.695103351,Y
HM13,1.143734268,0.585799781,Y
HMGB1,1.263290743,0.99641262,Y
HMGCL,1.223875607,0.415249405,Y
HMGCS2,1.08158146,0.513631834,Y
HNMT,1.008095302,0.940832645,Y
HNRNPA0,0.643831732,0.042184913,Y
HNRNPA1L2,1.527859725,0.076255205,Y
HNRNPA2B1,0.91479669,0.85032275,Y
HNRNPA3,0.846410307,0,Y
HNRNPC,1.098725956,0.196273617,Y
HNRNPCL4,1.063762541,0.821586231,Y
HNRNPD,2.699166093,0.084058216,Y
HNRNPF,1.474477744,0,Y
HNRNPH3,0.866674112,0.684618906,Y
HNRNPK,0.715606971,0.219924799,Y
HNRNPL,2.008516917,0.261371592,Y
HNRNPM,1.075784757,0,Y
HNRNPU,0.934822709,0.629208424,Y
HOGA1,1.006200471,0,Y
HP,0.775037317,0.025040518,Y
HP1BP3,0.920175318,0.102533304,Y
HPD,0.79122596,0.979005249,Y
HPR,1.176574118,0.080117888,Y
HPX,1.196732664,0.242154411,Y
HRG,1.110367929,0.68123195,Y
HRSP12,1.353285446,0.187859343,Y
HSD11B1,0.836947678,0.131736531,Y
HSD11B2,1.849161646,0.088660559,Y
HSD17B10,1.275322596,0.7653983,Y
HSD17B11,1.121121255,0.796767702,Y
HSD17B12,1.080156782,0.572172261,Y
HSD17B13,0.912291917,0.460093811,Y
HSD17B4,1.145160196,0.618991044,Y
HSDL2,0.94326946,0.159034941,Y
HSP90AA1,1.053701566,0.756471204,Y
HSP90AB1,1.426465954,0.093072079,Y
HSP90B1,0.988806652,0.336328643,Y
HSPA1B,1.548023889,0.073000456,Y
HSPA5,1.5079157,0.178744766,Y
HSPA8,0.612347246,0.333109904,Y
HSPA9,1.108543146,0.110315501,Y
HSPB1,1.84692692,0.200147144,Y
HSPD1,1.133274871,0.541755634,Y
HSPE1,0.980428378,0.946899846,Y
HSPG2,1.095108509,0.752811459,Y
HYOU1,1.042071579,0,Y
IDH1,1.403424637,0.139395499,Y
IDH2,1.669747623,0.044203217,Y
IGFALS,0.8092145,0.923844931,Y
IGHA1,0.642674277,0.078904724,Y
IGHD,2.777548312,0,Y
IGHG1,0.882318248,0.955928994,Y
IGHG2,0.857648257,0.806526822,Y
IGHG3,0.811575806,0.88939976,Y
IGHG4,1.233275636,0.995749301,Y
IGHM,0.971366235,0.717665246,Y
IGHV1.18,0.973825092,0.753701381,Y
IGHV3.15,1.33962803,0.315830781,Y
IGHV3.21,1.261032085,0.448889796,Y
IGHV3.23,0.78084217,0.45101956,Y
IGHV3.72,0.813532859,0.529409288,Y
IGHV3.74,1.16409707,0.119845365,Y
IGHV3.9,1.141113855,0.522449683,Y
IGHV4.28,0.916383017,0.386940208,Y
IGHV4.61,0.538521163,0.542587257,Y
IGHV6.1,0.800947,0.617821121,Y
IGJ,0.787886702,0.452039954,Y
IGKC,1.213986964,0.327320529,Y
IGKV2.24,1.068131948,0.54679888,Y
IGKV2-29,0.802030077,0,Y
IGKV2D.28,0.95145081,0,Y
IGKV3.20,1.26194236,0.033717381,Y
IGKV3D.11,0.593478979,0.329782121,Y
IGKV3D.15,1.217467224,0.558756357,Y
IGKV3D.20,1.271390985,0.934363234,Y
IGKV3D.7,1.026680577,0.399882383,Y
IGKV4.1,0.727084993,0.610475372,Y
IGLC3,0.870560855,0.634697351,Y
IGLL5,1.092414199,0.433897705,Y
IGLV1.47,0.985673358,0,Y
IGLV1.51,0.738416925,0.081972094,Y
IGLV2.8,0.94378427,0.843291064,Y
IGLV3.10,0.947227063,0.899541149,Y
IGLV3.19,1.698396202,0.380718787,Y
IGLV3.9,0.809428642,0.096685149,Y
IGLV8.61,1.302348039,0.816410925,Y
ILF3,0.639310418,0.727876725,Y
ILK,3.042374739,0,Y
IMMT,0.845797071,0.665227398,Y
IQGAP1,1.213277931,0.234944282,Y
IQGAP2,1.33921116,0.02967119,Y
ITGA1,1.076673086,0.045796391,Y
ITGA3,1.237347731,0.505443107,Y
ITGB1,1.242765033,0.847520853,Y
ITGB6,0.514584308,0.470682231,Y
ITIH1,1.157658053,0.522977785,Y
ITIH2,1.180885795,0,Y
ITIH3,0.793803703,0.197747413,Y
ITIH4,0.928920667,0.894430715,Y
IVD,1.203120644,0.412017167,Y
KATNAL2,0.732448258,0.14047499,Y
KDELR2,1.161665433,0.266925922,Y
KHK,0.956135018,0.415694024,Y
KLKB1,0.921048811,0.486518922,Y
KNG1,0.914690671,0.677345361,Y
KPNB1,1.071690382,0.442610281,Y
KRAS,1.244981427,0.409087976,Y
KRT18,0.91871557,0.359636172,Y
LAMA5,1.170057446,0.856304708,Y
LAMC1,1.406133281,0.545564513,Y
LAMP1,0.982069,0.489954326,Y
LAP3,0.774327486,0.956443298,Y
LCP1,1.150606878,0.605412297,Y
LDHA,0.896425016,0.627577126,Y
LDHB,1.524452705,0.14528596,Y
LGALS1,1.14962973,0.713602446,Y
LGALS3,1.015015186,0.692430764,Y
LGALS3BP,0.904230204,0.830586901,Y
LGALS4,1.189579547,0.430081224,Y
LIMS1,0.788298183,0.311197158,Y
LMAN1,1.248536178,0.748397994,Y
LMAN2,0.751912514,0.192899288,Y
LMNA,1.1599107,0.129551505,Y
LMNB1,1.258071563,0.384613852,Y
LONP1,1.21677399,0.62531194,Y
LPA,0.776606006,0.436342056,Y
LPCAT3,1.177043123,0.853812703,Y
LRG1,0.833154408,0.26865884,Y
LRP2,0.878676496,0.592139125,Y
LRPPRC,1.07374753,0.966623875,Y
LRRC59,1.133470297,0.259253882,Y
LTA4H,1.10472897,0.812278501,Y
LTF,1.107733188,0.943693649,Y
LUM,0.806974191,0.082487956,Y
LYZ,1.110140192,0.799785502,Y
MAOA,0.918888385,0.9931811,Y
MAOB,0.924237457,0.738114075,Y
MDH1,1.23983933,0.974345117,Y
MDH2,1.185978665,0.841508197,Y
METTL7A,2.917709685,0.529511377,Y
MFAP4,0.993513901,0,Y
MGST1,0.727322208,0.649689063,Y
MGST2,0.913910853,0.423983625,Y
MGST3,1.868992328,0.199409872,Y
MIF,0.488845402,0.95405534,Y
MME,0.584530915,0,Y
MOGS,1.429761071,0.239303514,Y
MSN,1.034003835,0.810966442,Y
MT1X,1.298631903,0.481718222,Y
MTHFD1,0.861292055,0.801156025,Y
MTTP,1.083959266,0.987744225,Y
MUC2,1.325646561,0.040795005,Y
MVP,1.025245972,0.453736885,Y
MYADM,0.903374896,0.71931768,Y
MYH10,0.70615588,0.097555461,Y
MYH11,1.171497009,0.341048304,Y
MYH9,0.69852102,0.007176692,Y
MYL12A,1.167484174,0.887040807,Y
MYL6,0.931526482,0.948962188,Y
MYLK,1.011899053,0.551816867,Y
MYO1C,1.268291838,0.987533805,Y
MYO1D,1.446181874,0,Y
MYOF,1.088190921,0,Y
NCL,1.286075713,0.072703621,Y
NDST1,1.254695395,0.118601162,Y
NDUFA13,0.685607652,0,Y
NDUFA9,0.962952971,0.444266704,Y
NDUFS1,1.405550155,0.242017013,Y
NDUFS2,1.039799747,0.612212256,Y
NDUFV1,1.053591635,0.47540248,Y
NME2,1.211854737,0.345219202,Y
NNT,1.070392236,0.074332852,Y
NONO,1.301878027,0.628587667,Y
NOP56,0.789594077,0,Y
NPC2,0.864171234,0.590049854,Y
NPM1,1.264895418,0.927571124,Y
NUCKS1,1.275206972,0,Y
NUDT21,0.999686971,0.171933772,Y
NUDT5,1.119144613,0.468657068,Y
NUTF2,1.55709797,0.2009897,Y
OGDH,1.224015745,0.41872544,Y
OGN,1.726428219,0.091792981,Y
OLFM4,1.338203602,0.733958789,Y
ORM1,1.104753003,0.837216545,Y
ORM2,1.149394553,0.185700022,Y
OTC,1.057148463,0.124190013,Y
P0DOX2,1.593598033,0.142879838,Y
P0DOX7,1.003020577,0.222844465,Y
P4HB,1.221888794,0.729150372,Y
PA2G4,1.37439355,0.780621806,Y
PADI2,1.069470928,0.290786596,Y
PADI4,1.450746995,0.049752872,Y
PAFAH1B1,0.990659252,0.490053908,Y
PAICS,2.169358629,0.16258634,Y
PARK7,0.683805117,0.058965875,Y
PARVA,0.395120828,0.039347068,Y
PBLD,1.114822975,0.409436394,Y
PC,1.566748073,0.790579875,Y
PCBD1,1.279932437,0.648313247,Y
PCBP1,0.654173745,0.141345953,Y
PCBP2,1.719729837,0.840255744,Y
PCCB,1.303024841,0.642840299,Y
PCK2,1.228577433,0.044514029,Y
PCYOX1,0.659252628,0.318963525,Y
PDHB,1.144247371,0.725510068,Y
PDIA3,0.971171027,0.462391608,Y
PDIA4,0.888602749,0.749621005,Y
PDIA6,1.135821322,0.303216154,Y
PDLIM1,0.964587576,0.771423362,Y
PDLIM7,0.944863802,0.645333492,Y
PDZK1,1.166617759,0.768112867,Y
PEBP1,1.28006913,0.448398495,Y
PECR,1.02409723,0.416955524,Y
PEPD,1.072350301,0.41798667,Y
PF4,0.845775421,0,Y
PFKL,0.77142996,0.847817824,Y
PFN1,2.520680308,0.326819096,Y
PGAM2,0.962714166,0.145868951,Y
PGD,1.145440122,0.253497449,Y
PGK1,1.186476947,0.676366339,Y
PGLYRP2,1.275380177,0.190059432,Y
PGM1,1.353932606,0.917523282,Y
PGM2,0.781286086,0,Y
PGM5,1.204100536,0.94770461,Y
PHB,1.145793269,0.543087216,Y
PHB2,1.07500069,0.827692101,Y
PHGDH,1.037433067,0.369616076,Y
PIGR,2.149994174,0.105460825,Y
PKM,1.086528719,0.553982575,Y
PLEC,1.05774762,0.795843036,Y
PLG,1.251649766,0.086258075,Y
PLP2,0.800792417,0,Y
PLS3,0.813362351,0.773417203,Y
PON1,1.091274944,0.899041708,Y
PPA2,1.552409086,0,Y
PPBP,0.975506995,0.851301057,Y
PPIA,0.748156364,0.394121374,Y
PPIB,1.079984093,0.558099762,Y
PPP2R1A,2.426382331,0.289434331,Y
PRDX1,1.5983894,0.563212524,Y
PRDX2,1.878368659,0.121269929,Y
PRDX3,1.21642495,0.43767555,Y
PRDX4,1.311498901,0.827141383,Y
PRDX5,1.061908258,0.991887617,Y
PRDX6,0.951660085,0.318429213,Y
PRELP,0.976939763,0.5397938,Y
PRKACB,1.25683805,0.281748463,Y
PRKCSH,1.220089974,0.172567306,Y
PRKDC,0.95446933,0.664943584,Y
PRMT1,1.546403458,0,Y
PROS1,0.803935993,0.662765358,Y
PSAP,0.806939261,0.482493061,Y
PSMA1,1.152237637,0.266550867,Y
PSMA3,0.751113009,0.534813266,Y
PSMA4,0.973937984,0.39619312,Y
PSMA5,1.189592682,0.225274758,Y
PSMA6,1.668910408,0.221436566,Y
PSMA7,1.265145619,0.234169608,Y
PSMB1,1.163974189,0.857425359,Y
PSMB2,1.220038803,0.856466244,Y
PSMB3,0.929919288,0.182835077,Y
PSMB4,2.283466053,0.100794168,Y
PSMB6,1.046153106,0.895018883,Y
PSMB7,0.983966421,0.645727925,Y
PSMB9,0.6778786,0.486595662,Y
PSMC5,1.562712944,0.681531011,Y
PSMD11,0.935767209,0,Y
PSMD3,1.306447821,0.062600926,Y
PSME1,0.785255352,0.12064124,Y
PSME2,0.829490103,0.524226731,Y
PTBP1,1.435411133,0.351612233,Y
PTGES3,1.401850267,0.011277433,Y
PTGR1,1.019651708,0.971563476,Y
PTMA,1.410227695,0.647286918,Y
