"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"RTN1",FALSE,0.239219276,0.3394688,0.308674913,0.2500529685,1.41906959036194,0.810085167173919,0.832135895128783,0.183711864679299,0.239219276,0.3394688,0.308674913,0.2500529685,1.41906959036194,0.810085167173919,0.832135895128783,0.183711864679299,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST2H3A",FALSE,0.1069058125,0.073591285,0.114177772,0.1652514,0.688374965580099,1.44731673341813,0.534980940730786,0.317333810720073,0.1069058125,0.073591285,0.114177772,0.1652514,0.688374965580099,1.44731673341813,0.534980940730786,0.317333810720073,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ST13P4",FALSE,NA,0.09247235,0.095145193,0.1371141,NA,1.44110380857602,0,0,NA,0.09247235,0.095145193,0.1371141,NA,1.44110380857602,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H2AJ",FALSE,0.148716141,0.177672,0.131305367,0.125567292,1.19470555654077,0.956299768005675,0,0,0.148716141,0.177672,0.131305367,0.125567292,1.19470555654077,0.956299768005675,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RAB6B",FALSE,0.13691069,0.132813,0.158352206,0.153957297,0.970070342936698,0.972245988161352,0.0744754341017631,0.241922852947759,0.13691069,0.132813,0.158352206,0.153957297,0.970070342936698,0.972245988161352,0.0744754341017631,0.241922852947759,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV8.61",FALSE,NA,0.9210477,0.591100382,0.804502045,NA,1.36102440380423,0,0,NA,0.9210477,0.591100382,0.804502045,NA,1.36102440380423,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV3.10",FALSE,1.836092276,1.8148945,2.399305672,2.210053,0.988454950616,0.92112190030283,0.855198321051785,0.384773247428894,1.836092276,1.8148945,2.399305672,2.210053,0.988454950616,0.92112190030283,0.855198321051785,0.384773247428894,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGLV3.9",FALSE,1.634997211,1.643153,1.311366,1.3358473815,1.00498825866193,1.01866861082261,0.607753073236704,0.784432330708114,1.634997211,1.643153,1.311366,1.3358473815,1.00498825866193,1.01866861082261,0.607753073236704,0.784432330708114,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV2D.28",FALSE,3.55338929,1.572886,3.076093,2.7269735,0.442643873674759,0.886505544533276,0,0,3.55338929,1.572886,3.076093,2.7269735,0.442643873674759,0.886505544533276,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV3D.15",FALSE,0.5108977215,0.51345115,0.593878603,0.4301941,1.00499792501032,0.724380534720157,0.220040171824231,0.169162805591917,0.5108977215,0.51345115,0.593878603,0.4301941,1.00499792501032,0.724380534720157,0.220040171824231,0.169162805591917,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV3D.11",FALSE,1.194813289,1.9586594765,1.284273202,2.3335449985,1.63930171729116,1.81701603277711,0,0,1.194813289,1.9586594765,1.284273202,2.3335449985,1.63930171729116,1.81701603277711,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV6.1",FALSE,0.856611718,1.431888,0.992727115,1.137919,1.67157181008817,1.14625558505068,0.0675621064819915,0.809542452203283,0.856611718,1.431888,0.992727115,1.137919,1.67157181008817,1.14625558505068,0.0675621064819915,0.809542452203283,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.15",FALSE,1.140672701,0.9837106,1.376593,1.239275,0.862395145546663,0.900247930942552,0.176755155666347,0.127387338537525,1.140672701,0.9837106,1.376593,1.239275,0.862395145546663,0.900247930942552,0.176755155666347,0.127387338537525,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.74",FALSE,1.3790395505,1.503820746,1.9919075905,2.566314,1.09048413111485,1.28837000884956,0.619227764480075,0.384964482950413,1.3790395505,1.503820746,1.9919075905,2.566314,1.09048413111485,1.28837000884956,0.619227764480075,0.384964482950413,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV3.72",FALSE,3.059009478,2.5833715,4.278840395,2.891241568,0.844512420958246,0.675706803969256,0,0,3.059009478,2.5833715,4.278840395,2.891241568,0.844512420958246,0.675706803969256,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV3D.20",FALSE,1.390863705,1.352654257,1.314798742,1.1744265,0.972528258618985,0.893236708010176,0.58373915449251,0.225617803622989,1.390863705,1.352654257,1.314798742,1.1744265,0.972528258618985,0.893236708010176,0.58373915449251,0.225617803622989,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV1.18",FALSE,2.334766977,3.361079,2.101749927,1.887907,1.43957792495366,0.898254818875985,0.50090272097897,0.354227200942784,2.334766977,3.361079,2.101749927,1.887907,1.43957792495366,0.898254818875985,0.50090272097897,0.354227200942784,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGHV4.28",FALSE,0.4516177965,0.5010493,0.3356887185,0.4127391,1.1094542860868,1.22952925509172,0.857007534858061,0.944044780539833,0.4516177965,0.5010493,0.3356887185,0.4127391,1.1094542860868,1.22952925509172,0.857007534858061,0.944044780539833,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV3D.7",FALSE,1.434380077,1.595877,1.473187112,1.1885173,1.1125900488926,0.806766017920472,0.32295165344004,0.217553714988546,1.434380077,1.595877,1.473187112,1.1885173,1.1125900488926,0.806766017920472,0.32295165344004,0.217553714988546,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IGKV2.24",FALSE,0.5444626,0.9019545,0.528405247,0.5797223,1.65659588004759,1.09711684978783,0.434406432949948,0.985372891203044,0.5444626,0.9019545,0.528405247,0.5797223,1.65659588004759,1.09711684978783,0.434406432949948,0.985372891203044,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CLCA1",FALSE,0.244558804,0.24280455,0.2390781615,0.1905148,0.992826862205296,0.796872448761908,0.70438291129623,0.221655463993568,0.244558804,0.24280455,0.2390781615,0.1905148,0.992826862205296,0.796872448761908,0.70438291129623,0.221655463993568,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDLIM1",FALSE,0.219262035,0.3273402,0.1690771665,0.2461783,1.49291782318813,1.45601150702984,0.00855646956841153,0.324940756930528,0.219262035,0.3273402,0.1690771665,0.2461783,1.49291782318813,1.45601150702984,0.00855646956841153,0.324940756930528,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYO1C",FALSE,0.102413165,0.076113287,0.1238050515,0.100591,0.743198269480296,0.81249511858569,0.925026148768729,0,0.102413165,0.076113287,0.1238050515,0.100591,0.743198269480296,0.81249511858569,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMD11",FALSE,0.20631379,0.181293297,0.272845987,0.347326515,0.878726026990246,1.27297644659879,0.97311959078586,0.906636722791458,0.20631379,0.181293297,0.272845987,0.347326515,0.878726026990246,1.27297644659879,0.97311959078586,0.906636722791458,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CLIC1",FALSE,0.158368316,0.25700205,0.1786822725,0.19419585,1.62281229283261,1.08682214123956,0.075013186170075,0.859629385351588,0.158368316,0.25700205,0.1786822725,0.19419585,1.62281229283261,1.08682214123956,0.075013186170075,0.859629385351588,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NOP56",FALSE,0.136261054,0.144207635,0.1301337375,0.15949485,1.05831879885503,1.22562260228636,0,0,0.136261054,0.144207635,0.1301337375,0.15949485,1.05831879885503,1.22562260228636,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FBP2",FALSE,0.1148216365,0.179017,0.131076274,0.13212765,1.55908768988848,1.00802110075238,0.157375877849708,0.447826504517054,0.1148216365,0.179017,0.131076274,0.13212765,1.55908768988848,1.00802110075238,0.157375877849708,0.447826504517054,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC9A3R1",FALSE,0.2664666215,0.227104328,0.234181609,0.212861377,0.852280584793619,0.908958555323616,0.866131315794947,0.899550131271743,0.2664666215,0.227104328,0.234181609,0.212861377,0.852280584793619,0.908958555323616,0.866131315794947,0.899550131271743,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOL1",FALSE,1.2155346655,1.6402335,1.560204407,1.4933615,1.34939261425778,0.957157596337952,0.251529582282985,0.933548611663468,1.2155346655,1.6402335,1.560204407,1.4933615,1.34939261425778,0.957157596337952,0.251529582282985,0.933548611663468,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMA7",FALSE,0.159725479,0.2230705485,0.1476918745,0.1390678495,1.39658713122407,0.941607992794485,0.572315244695197,0.978411509509105,0.159725479,0.2230705485,0.1476918745,0.1390678495,1.39658713122407,0.941607992794485,0.572315244695197,0.978411509509105,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MGST3",FALSE,0.057206267,0.134605805,0.044613723,0.09011418,2.35299053860655,2.01987581265074,0.206746075987105,0.420226375741917,0.057206267,0.134605805,0.044613723,0.09011418,2.35299053860655,2.01987581265074,0.206746075987105,0.420226375741917,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARPC1B",FALSE,0.1152965175,0.1492889,0.108098959,0.171868288,1.29482575221754,1.58991621741704,0.837110966711397,0.224442828760628,0.1152965175,0.1492889,0.108098959,0.171868288,1.29482575221754,1.58991621741704,0.837110966711397,0.224442828760628,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LAMA5",FALSE,0.126667023,0.13248985,0.144633671,0.1471696,1.04596955752248,1.01753346217701,0.425258959364286,0.0395755774498985,0.126667023,0.13248985,0.144633671,0.1471696,1.04596955752248,1.01753346217701,0.425258959364286,0.0395755774498985,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARPC5",FALSE,0.146852732,0.10844807,0.1734726045,0.223155,0.738481800937827,1.2863990867215,0.676298855166341,0.374790638951793,0.146852732,0.10844807,0.1734726045,0.223155,0.738481800937827,1.2863990867215,0.676298855166341,0.374790638951793,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PHGDH",FALSE,0.1555653555,0.1645018,0.2259288115,0.1443135,1.05744495277421,0.638756513796825,0.802472025185069,0.220284163623461,0.1555653555,0.1645018,0.2259288115,0.1443135,1.05744495277421,0.638756513796825,0.802472025185069,0.220284163623461,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMD3",FALSE,0.091741562,0.1266459,0.089310429,0.09112912,1.38046374226765,1.02036370242942,0.203730112390872,0.825626870711427,0.091741562,0.1266459,0.089310429,0.09112912,1.38046374226765,1.02036370242942,0.203730112390872,0.825626870711427,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EPB41L2",FALSE,0.143133498,0.260465317,0.157870166,0.172678766,1.81973696332077,1.09380239709129,0.0252927873391466,0.56463785692501,0.143133498,0.260465317,0.157870166,0.172678766,1.81973696332077,1.09380239709129,0.0252927873391466,0.56463785692501,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACTN4",FALSE,0.164313463,0.2118014,0.2117323775,0.197676312,1.28900819283445,0.933614000532347,0.222945372265941,0.278174669531206,0.164313463,0.2118014,0.2117323775,0.197676312,1.28900819283445,0.933614000532347,0.222945372265941,0.278174669531206,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SYNGR2",FALSE,0.2859525395,0.4228407,0.2553137785,0.263506053,1.47870937162983,1.03208708338473,0.202103100747219,0.466038549897334,0.2859525395,0.4228407,0.2553137785,0.263506053,1.47870937162983,1.03208708338473,0.202103100747219,0.466038549897334,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC25A20",FALSE,0.24333094,0.3384263,0.2015513055,0.1784220675,1.3908066931398,0.885243918700393,0.281021717232746,0.688755799708409,0.24333094,0.3384263,0.2015513055,0.1784220675,1.3908066931398,0.885243918700393,0.281021717232746,0.688755799708409,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CD5L",FALSE,2.82572248,2.957974503,2.6939188565,3.033803,1.04680290578288,1.12616717934169,0.798718196237871,0.689308745297897,2.82572248,2.957974503,2.6939188565,3.033803,1.04680290578288,1.12616717934169,0.798718196237871,0.689308745297897,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SNX3",FALSE,0.126120667,0.117829785,0.1262896495,0.1539694,0.934262304527774,1.21917671487401,0.835527325125154,0.329086250298385,0.126120667,0.117829785,0.1262896495,0.1539694,0.934262304527774,1.21917671487401,0.835527325125154,0.329086250298385,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SYNCRIP",FALSE,0.118802979,0.086253655,0.129841243,0.079239955,0.726022661435114,0.610283398164942,0.54348268875182,0.271126586123282,0.118802979,0.086253655,0.129841243,0.079239955,0.726022661435114,0.610283398164942,0.54348268875182,0.271126586123282,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GMDS",FALSE,0.1801612535,0.16234555,0.124767269,0.2195439,0.901112458123522,1.7596273586785,0.0202589675633178,0.398597595174597,0.1801612535,0.16234555,0.124767269,0.2195439,0.901112458123522,1.7596273586785,0.0202589675633178,0.398597595174597,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UGDH",FALSE,0.1709040255,0.397925519,0.211008616,0.276334,2.328356619078,1.30958633461678,0,0,0.1709040255,0.397925519,0.211008616,0.276334,2.328356619078,1.30958633461678,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"WDR1",FALSE,0.146032968,0.17627705,0.1577931465,0.16678085,1.20710448068138,1.0569587697524,0.161323807708154,0.336699973682956,0.146032968,0.17627705,0.1577931465,0.16678085,1.20710448068138,1.0569587697524,0.161323807708154,0.336699973682956,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COQ9",FALSE,0.264620602,0.3788338,0.2945437,0.4658597,1.43161113358816,1.58163185972065,0,0,0.264620602,0.3788338,0.2945437,0.4658597,1.43161113358816,1.58163185972065,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NDUFS2",FALSE,0.128206163,0.1239196,0.150443648,0.1783632,0.966565078466626,1.18558146103982,0.861622188587768,0.67908414897101,0.128206163,0.1239196,0.150443648,0.1783632,0.966565078466626,1.18558146103982,0.861622188587768,0.67908414897101,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"H2AFY",FALSE,0.242086736,0.2575139,0.3176847,0.28091855,1.06372577141112,0.884268427154345,0.763055409345619,0.878871301834413,0.242086736,0.2575139,0.3176847,0.28091855,1.06372577141112,0.884268427154345,0.763055409345619,0.878871301834413,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FLNB",FALSE,0.200265411,0.2384406375,0.2384348625,0.24693065,1.19062316507567,1.03563148195243,0.658421790912602,0.565769316075189,0.200265411,0.2384406375,0.2384348625,0.24693065,1.19062316507567,1.03563148195243,0.658421790912602,0.565769316075189,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CS",FALSE,0.396463327,0.2295707305,0.2660837815,0.2813764535,0.579046572194053,1.05747314591589,0,0,0.396463327,0.2295707305,0.2660837815,0.2813764535,0.579046572194053,1.05747314591589,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SEC22B",FALSE,0.336787516,0.30538385,1.587507,0.374304286,0.906755255144315,0.235781187736495,0,0,0.336787516,0.30538385,1.587507,0.374304286,0.906755255144315,0.235781187736495,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RDH16",FALSE,0.1854716735,0.22540295,0.189191265,0.1984126,1.21529582251815,1.04874080735176,0.158962737223596,0.724283794303111,0.1854716735,0.22540295,0.189191265,0.1984126,1.21529582251815,1.04874080735176,0.158962737223596,0.724283794303111,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ECI2",FALSE,0.1319331355,0.1496792,0.179264051,0.1979243,1.13450801751013,1.10409364786697,0,0,0.1319331355,0.1496792,0.179264051,0.1979243,1.13450801751013,1.10409364786697,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SF3B1",FALSE,4.566678846,12.34813,9.7478185995,12.095435,2.70396286150401,1.2408350521234,0.234411998090817,0.633204089373823,4.566678846,12.34813,9.7478185995,12.095435,2.70396286150401,1.2408350521234,0.234411998090817,0.633204089373823,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CBR3",FALSE,0.1802581935,0.180615,0.281342989,0.22933255,1.00197941903817,0.815135116091341,0.85560880881349,0,0.1802581935,0.180615,0.281342989,0.22933255,1.00197941903817,0.815135116091341,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IDH1",FALSE,0.161654807,0.11804565,0.1550310415,0.23688985,0.730232847328815,1.52801560066924,0.0880085965143791,0.123187502596916,0.161654807,0.11804565,0.1550310415,0.23688985,0.730232847328815,1.52801560066924,0.0880085965143791,0.123187502596916,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATRN",FALSE,1.371595317,1.416517,1.813777037,2.221842,1.03275141176353,1.22498077474558,0.809147948272524,0.306060564257529,1.371595317,1.416517,1.813777037,2.221842,1.03275141176353,1.22498077474558,0.809147948272524,0.306060564257529,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH1L1",FALSE,0.187583962,0.1764605,0.2217613645,0.18578685,0.94070142307795,0.837778259612034,0.846245528548924,0.473807994272958,0.187583962,0.1764605,0.2217613645,0.18578685,0.94070142307795,0.837778259612034,0.846245528548924,0.473807994272958,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP5H",FALSE,0.124866596,0.15432281,0.145730634,0.1539915395,1.23590147360147,1.05668612887528,0.0836811274198007,0.317705561638645,0.124866596,0.15432281,0.145730634,0.1539915395,1.23590147360147,1.05668612887528,0.0836811274198007,0.317705561638645,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DDAH1",FALSE,0.068842865,0.0970867,0.0852167985,0.08703634,1.41026524680517,1.02135191103195,0.451661869659176,0.5984345526973,0.068842865,0.0970867,0.0852167985,0.08703634,1.41026524680517,1.02135191103195,0.451661869659176,0.5984345526973,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYO1D",FALSE,0.1922379985,0.2563208,0.2048965405,0.2138481,1.33335137693914,1.04368819248073,0.639797614800098,0.949393027485269,0.1922379985,0.2563208,0.2048965405,0.2138481,1.33335137693914,1.04368819248073,0.639797614800098,0.949393027485269,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ERLIN2",FALSE,0.193980157,0.3645072,0.223782786,0.3367175,1.87909529323662,1.50466220399991,0,0,0.193980157,0.3645072,0.223782786,0.3367175,1.87909529323662,1.50466220399991,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GLS",FALSE,0.2574282805,0.27632435,0.2437417,0.261238823,1.07340323861581,1.0717855131067,0.977487922937034,0.70177766498682,0.2574282805,0.27632435,0.2437417,0.261238823,1.07340323861581,1.0717855131067,0.977487922937034,0.70177766498682,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SEC31A",FALSE,NA,0.235491754,0.21695387,0.20888245,NA,0.962796607407833,0,0,NA,0.235491754,0.21695387,0.20888245,NA,0.962796607407833,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VAPB",FALSE,0.099205492,0.2247665,0.1084668,0.1084668,2.26566589680337,1,0,0,0.099205492,0.2247665,0.1084668,0.1084668,2.26566589680337,1,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOM",FALSE,2.9195175045,2.005068,2.4159042595,3.005413,0.686780605668398,1.24401163174488,0.250343533294797,0.561506038621264,2.9195175045,2.005068,2.4159042595,3.005413,0.686780605668398,1.24401163174488,0.250343533294797,0.561506038621264,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANP32D",FALSE,0.2351536365,0.224279106,0.264603063,0.205098915,0.953755635414126,0.775119201851416,0.886829512301644,0.284256298358002,0.2351536365,0.224279106,0.264603063,0.205098915,0.953755635414126,0.775119201851416,0.886829512301644,0.284256298358002,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AIFM1",FALSE,0.145786335,0.2192804,0.1378291925,0.1873538665,1.50412176833995,1.35931919139699,0.0609333178855048,0.281897650945542,0.145786335,0.2192804,0.1378291925,0.1873538665,1.50412176833995,1.35931919139699,0.0609333178855048,0.281897650945542,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GNA14",FALSE,NA,NA,NA,0.03615369,NA,NA,0,0,NA,NA,NA,0.03615369,NA,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FTCD",FALSE,0.264951293,0.305886308,0.2505388,0.33477635,1.15450015184489,1.33622556665874,0.318377338708596,0.323939592555483,0.264951293,0.305886308,0.2505388,0.33477635,1.15450015184489,1.33622556665874,0.318377338708596,0.323939592555483,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CYB5A",FALSE,0.222754675,0.2969233,0.1228334835,0.1449598,1.33296102539711,1.18013261424765,0.84353300651149,0.273044614535727,0.222754675,0.2969233,0.1228334835,0.1449598,1.33296102539711,1.18013261424765,0.84353300651149,0.273044614535727,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ADH1B",FALSE,0.1084726555,0.058027311,0.088303318,0.08465974,0.5349487456772,0.958737926472933,0.295430651524353,0.920200819686085,0.1084726555,0.058027311,0.088303318,0.08465974,0.5349487456772,0.958737926472933,0.295430651524353,0.920200819686085,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ADH1C",FALSE,0.173532316,0.1223333,0.102820648,0.1468591,0.7049597609243,1.42830358353703,0.382393183674664,0.324786494384123,0.173532316,0.1223333,0.102820648,0.1468591,0.7049597609243,1.42830358353703,0.382393183674664,0.324786494384123,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LDHA",FALSE,0.186310052,0.1897448,0.140692463,0.14884775,1.01843565584964,1.05796534388626,0.731180824739458,0.668427862213892,0.186310052,0.1897448,0.140692463,0.14884775,1.01843565584964,1.05796534388626,0.731180824739458,0.668427862213892,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ALDH1A1",FALSE,0.146921726,0.1673619,0.13733655,0.1234966125,1.13912288234349,0.899226116427127,0.650369296129508,0.802519970860151,0.146921726,0.1673619,0.13733655,0.1234966125,1.13912288234349,0.899226116427127,0.650369296129508,0.802519970860151,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GLUD1",FALSE,0.1464978185,0.14755425,0.226149454,0.1321813055,1.00721124389985,0.584486511738384,0.07327368437187,0.491140533418056,0.1464978185,0.14755425,0.226149454,0.1321813055,1.00721124389985,0.584486511738384,0.07327368437187,0.491140533418056,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CYB5R3",FALSE,0.1933166245,0.19270905,0.191632078,0.2588863775,0.996857101650872,1.350955331706,0.839366854744605,0.0464958933351584,0.1933166245,0.19270905,0.191632078,0.2588863775,0.996857101650872,1.350955331706,0.839366854744605,0.0464958933351584,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GSR",FALSE,0.148786887,0.17843,0.181273373,0.16642135,1.19923202640835,0.918068369588952,0.415336085652503,0.223303895526638,0.148786887,0.17843,0.181273373,0.16642135,1.19923202640835,0.918068369588952,0.415336085652503,0.223303895526638,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SOD1",FALSE,0.054529816,0.04998718,0.092701796,0.05198964,0.916694455745092,0.560826674814369,0.534839046010477,0.399839511521011,0.054529816,0.04998718,0.092701796,0.05198964,0.916694455745092,0.560826674814369,0.534839046010477,0.399839511521011,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CP",FALSE,2.295891286,1.892307937,1.9138414445,1.971752541,0.824214956752965,1.0302590879022,0.354468771139721,0.564977122283054,2.295891286,1.892307937,1.9138414445,1.971752541,0.824214956752965,1.0302590879022,0.354468771139721,0.564977122283054,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"OTC",FALSE,0.1358135375,0.11388215,0.132804383,0.169497992,0.838518398801003,1.27629817759855,0.705715354114869,0.302186650160521,0.1358135375,0.11388215,0.132804383,0.169497992,0.838518398801003,1.27629817759855,0.705715354114869,0.302186650160521,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"F13A1",FALSE,0.2991934625,0.4429176,0.481873331,0.6038385,1.48037191821997,1.25310628572636,0.630698042927253,0.968985774195236,0.2991934625,0.4429176,0.481873331,0.6038385,1.48037191821997,1.25310628572636,0.630698042927253,0.968985774195236,NA,NA,NA,NA,NA,NA,FALSE,FALSE
