,FC_Y_AB,P_Y,
ATP5H,1.235901474,0.083681127,Y
ATP5L,1.713880837,0.011633451,Y
ATP5O,1.150825995,0.141872813,Y
ATP6V1A,0.819238225,0,Y
ATRN,1.032751412,0.809147948,Y
AUH,0.747783435,0,Y
AZGP1,0.964114576,0.789417728,Y
BCAP31,1.159732474,0.350301372,Y
BDH2,1.966504439,0.707879044,Y
BGN,1.031447776,0.793004484,Y
BHMT,1.567062553,0.129397841,Y
BLM,1.461267909,0.612702386,Y
BLVRB,1.555244254,0.718105592,Y
BPIFB1,1.128759604,0.968628622,Y
BRF1,0.938233739,0.457853275,Y
BZW1,NA,0,Y
C11orf54,0.848698546,0,Y
C1QA,1.034358887,0.824263441,Y
C1QB,1.271273212,0.534113311,Y
C1QC,0.984447749,0.687872774,Y
C1R,0.896334643,0.751721644,Y
C1S,1.023976618,0.425767888,Y
C2,1.958818669,0,Y
C3,0.890605455,0.585425436,Y
C4A,0.901890177,0.700538481,Y
C4B,0.868034221,0.170199207,Y
C4BPA,0.993583407,0.722168675,Y
C5,0.963418834,0.976703455,Y
C6,1.145689967,0.414856643,Y
C7,1.262519453,0.218117494,Y
C8A,0.966954194,0.582749233,Y
C8B,1.149933837,0.231960094,Y
C8G,1.030512238,0,Y
C9,1.198104039,0.462984717,Y
CA1,0.297689165,0.05711594,Y
CA2,2.710000376,0.20895379,Y
CALB1,NA,0,Y
CALD1,0.736074463,0.671866749,Y
CALR,1.346074371,0.247274545,Y
CAND1,0.732466731,0.334430964,Y
CANX,1.490496528,0.413196636,Y
CAP1,1.803220467,0.07366858,Y
CAPG,1.082864647,0.609939114,Y
CAPN1,1.371832969,0.463307479,Y
CAPN2,0.319449017,0,Y
CAPNS1,1.09651042,0.678238826,Y
CAPZA1,1.840448775,0.237718004,Y
CAPZB,0.988953797,0.942863131,Y
CAT,1.552365211,0.066072879,Y
CAV1,1.015119513,0.543969539,Y
CBR1,1.732821975,0.435036596,Y
CBR3,1.001979419,0.855608809,Y
CCT2,2.643432163,0,Y
CCT3,1.453885932,0.181520791,Y
CCT4,1.250604526,0.53032102,Y
CCT5,0.93211571,0.370553316,Y
CCT6A,1.022240242,0.198837722,Y
CCT6B,0.407140048,0,Y
CCT7,1.418575031,0.923288463,Y
CCT8,1.255109431,0.049213385,Y
CD47,0.307501903,0,Y
CD55,0.993903566,0.638267718,Y
CD59,2.087098659,0.311175865,Y
CD5L,1.046802906,0.798718196,Y
CD9,1.474428757,0.569709342,Y
CDC42,2.263565509,0.086586824,Y
CDH17,0.571901698,0.052926168,Y
CEACAM8,NA,0,Y
CES1,2.151896705,0.125507922,Y
CFB,0.870235161,0.022664729,Y
CFH,1.360846961,0.398526471,Y
CFHR1,1.227693554,0.25713493,Y
CFI,2.719293469,0.396475957,Y
CFL1,1.004756517,0.693312913,Y
CKB,3.220538795,0.334195446,Y
CLCA1,0.992826862,0.704382911,Y
CLIC1,1.622812293,0.075013186,Y
CLTC,1.311034307,0.100777831,Y
CLU,1.185545434,0.791813828,Y
CMBL,1.110296679,0.428988002,Y
CNDP2,1.361513524,0.156249165,Y
CNN1,1.085199486,0.774303945,Y
CNN2,1.044649014,0.726038058,Y
COL12A1,1.57894325,0,Y
COL14A1,0.752078886,0.947048716,Y
COL18A1,1.362276887,0.181451792,Y
COL1A1,0.705154854,0.842245749,Y
COL1A2,6.281469066,0,Y
COL6A1,1.599021226,0.087910702,Y
COL6A2,1.37846664,0.1119986,Y
COL6A3,1.375222263,0.053199675,Y
COMT,1.889563239,0.280687982,Y
COPA,1.40847519,0.455600908,Y
COPB1,0.960248263,0.276423635,Y
COPB2,1.417043549,0,Y
COQ9,1.431611134,0,Y
CORO1A,0.887272036,0,Y
CORO1B,1.276492196,0,Y
CORO1C,1.308997289,0,Y
COTL1,1.925464041,0.605261295,Y
COX4I1,0.915073392,0.178533122,Y
COX5A,0.992945468,0.854168003,Y
COX6C,1.164714619,0.307163348,Y
COX7A2,0.320443456,0,Y
COX7C,1.030946041,0.758018571,Y
CP,0.824214957,0.354468771,Y
CPB2,NA,0,Y
CPN1,0.906814509,0.001094172,Y
CPN2,1.286550289,0.118669373,Y
CPS1,1.228301599,0.452018109,Y
CROCC,NA,0,Y
CRP.1,0.427194838,0.413292527,Y
CRYL1,1.213327004,0.687060536,Y
CRYZ,0.908261913,0.148031326,Y
CS,0.579046572,0,Y
CSRP1,1.830123033,0.212719426,Y
CSRP3,1.194153839,0,Y
CSTB,1.111147846,0.463684766,Y
CTH,0.41725973,0,Y
CTNNA1,1.659430625,0.207700618,Y
CTNNB1,1.034612624,0.998442919,Y
CTSB,1.174645611,0.232219954,Y
CTSD,1.085204645,0.883785433,Y
CTSS,1.648127009,0,Y
CYB5A,1.332961025,0.843533007,Y
CYB5R3,0.996857102,0.839366855,Y
CYCS,1.107954044,0.339660546,Y
CYP1A2,1.265360399,0.36045816,Y
CYP3A5,1.876696153,0.04966562,Y
DAD1,2.461245937,0.572019455,Y
DAK,1.140169755,0.38473911,Y
DARS,0.758857238,0,Y
DCN,0.869655659,0.63899889,Y
DCTN2,0.82547566,0,Y
DCXR,0.995996638,0.899745291,Y
DDAH1,1.410265247,0.45166187,Y
DDOST,1.733120048,0.369882133,Y
DECR1,0.823296032,0.417553121,Y
DEFA3,0.90894107,0.274075382,Y
DES,1.623473228,0.74529614,Y
DHRS4,1.204036182,0.236403535,Y
DIRAS2,1.102223207,0.374824889,Y
DLAT,0.830747703,0.711882342,Y
DLD,0.884318167,0.567238096,Y
DLST,0.922209348,0.853671416,Y
DNPEP,0.372204363,0.660701194,Y
DPEP1,1.495201913,0.132425663,Y
DPP4,0.948729172,0.234992429,Y
DPYSL2,0.778970519,0.342794816,Y
DPYSL3,0.725452449,0.399355629,Y
DYNC1H1,1.350768633,0.375016155,Y
DYNLL2,0.370391893,0,Y
EBP,NA,0,Y
ECH1,0.948270807,0.784097215,Y
ECHS1,1.173378433,0.409869529,Y
ECI1,1.834466815,0.350783706,Y
ECI2,1.134508018,0,Y
ECM1,1.034801791,0.886917558,Y
EEF1A1P5,1.169671979,0.318017408,Y
EEF1B2,0.73183539,0,Y
EEF1G,0.797313151,0.89043015,Y
EEF2,1.363798028,0.243199586,Y
EHD2,0.801424376,0.573191557,Y
EHHADH,1.457661924,0.067656481,Y
EIF2S3L,1.759453642,0.482294424,Y
EIF3B,0.884718412,0.471657938,Y
EIF4A1,1.640311232,0.759626403,Y
EIF5A2,1.452280542,0.377293996,Y
ENO1,1.521585599,0.054722286,Y
EPB41L2,1.819736963,0.025292787,Y
EPCAM,1.059671533,0,Y
EPHX1,0.643817813,0.838789042,Y
EPX,1.096684435,0,Y
ERH,NA,0,Y
ERLIN2,1.879095293,0,Y
ERP29,1.396896263,0.16223879,Y
ESD,0.979368273,0,Y
ETFA,1.401469746,0.117437987,Y
ETFB,1.997747967,0.810075611,Y
ETFDH,1.18356347,0.782967469,Y
EWSR1,1.451933632,0.092332057,Y
EZR,1.08316272,0.310767671,Y
F12,0.959789184,0.583764848,Y
F13A1,1.480371918,0.630698043,Y
F2,1.261216851,0.565462584,Y
F9,2.097909619,0.301091786,Y
FABP1,0.949349088,0.373890326,Y
FABP3,3.350196558,0.178787654,Y
FABP5,1.395070383,0.16870571,Y
FAH,1.07014312,0.666652968,Y
FASN,1.085633926,0.479542417,Y
FBN1,0.583518531,0.730529779,Y
FBP1,1.242157818,0.271651551,Y
FBP2,1.55908769,0.157375878,Y
FCGBP,0.832801913,0.354095634,Y
FDPS,1.370639856,0.396079101,Y
FERMT2,1.873544645,0,Y
FGA,1.19786529,0.262366501,Y
FGB,1.006198127,0.882250946,Y
FGG,0.684466016,0.07019143,Y
FH,1.20764759,0.286115975,Y
FHL1,1.883289255,0.290365043,Y
FIS1,1.453739348,0.814666601,Y
FKBP1A,1.713084829,0.124363813,Y
FLNA,1.548886795,0.026205619,Y
FLNB,1.190623165,0.658421791,Y
FLNC,1.055680221,0.924780676,Y
FMO3,0.677813251,0.740411709,Y
FMO5,1.609719853,0.201479218,Y
FN1,1.080607137,0.548736046,Y
FRMPD1,NA,0,Y
FTCD,1.154500152,0.318377339,Y
FTL,0.825263729,0.919481212,Y
FUBP1,1.402879583,0.594662501,Y
FUS,1.590701636,0.313449434,Y
GALM,1.222979368,0.074979931,Y
GANAB,1.160316035,0.505315499,Y
GAPDH,0.864117356,0.473828317,Y
GATD3,1.115771125,0.756248739,Y
GATM,0.766837726,0.541477557,Y
GC,0.726774423,0.044566805,Y
GCDH,0.900177826,0.425731172,Y
GDI1,NA,0,Y
GDI2,1.217412754,0.524855008,Y
GGT1,1.378357803,0.200619889,Y
GGT5,0.725608137,0.582683406,Y
GHITM,NA,0,Y
GLDC,0.58781564,0,Y
GLO1,1.493246634,0,Y
GLOD4,0.790382346,0.686110919,Y
GLS,1.073403239,0.977487923,Y
GLUD1,1.007211244,0.073273684,Y
GLYAT,0.941762338,0,Y
GM2A,NA,0,Y
GMDS,0.901112458,0.020258968,Y
GMFB,NA,0,Y
GNA14,NA,0,Y
GNAI1,0.681569078,0.146350926,Y
GNB1,1.068562335,0,Y
GNB2,1.948775322,0.344689338,Y
GNB2L1,1.148616818,0.769480917,Y
GNG12,NA,0,Y
GNPDA1,1.163649398,0.248791656,Y
GOT1,1.146217087,0.079616387,Y
GOT2,0.998870316,0.807264343,Y
GPD1,1.85442415,0.116626931,Y
GPI,1.359389234,0.105539741,Y
GPLD1,NA,0,Y
GPX1,1.031660634,0.052101597,Y
GPX3,1.06091641,0.77780798,Y
GRHPR,1.440131788,0.816382145,Y
GSR,1.199232026,0.415336086,Y
GSS,NA,0,Y
GSTA2,0.837095811,0.488315275,Y
GSTK1,0.879995631,0.6048184,Y
GSTO1,1.071671751,0.597261519,Y
GSTP1,1.386321406,0.141224502,Y
GYG1,0.994487438,0.696264216,Y
H1F0,1.133359935,0.766850474,Y
H1FX,NA,0,Y
H2AFJ,0.905610458,0.889235324,Y
H2AFV,0.764374779,0.160904028,Y
H2AFY,1.063725771,0.763055409,Y
H3F3A,0.900554672,0.567322694,Y
HABP2,1.057662411,0.40689712,Y
HADH,1.675376962,0.132537758,Y
HADHA,0.73366015,0.300734886,Y
HADHB,1.910102037,0.11288628,Y
HAO2,0.890919237,0,Y
HBB,0.972107129,0.526013008,Y
HBD,1.015011483,0.33150244,Y
HBG2,1.448826721,0.440483709,Y
HDGF,0.794801722,0.604360976,Y
HIBADH,1.647982982,0.341187896,Y
HIBCH,1.144161321,0,Y
HIST1H1B,1.388615237,0.443213826,Y
HIST1H1C,0.492778383,0,Y
HIST1H1E,1.060674032,0.465211045,Y
HIST1H2AJ,1.194705557,0,Y
HIST1H2BL,4.742735155,0,Y
HIST1H2BM,1.370727815,0,Y
HIST1H4A,1.747271712,0.24177281,Y
HIST2H3A,0.688374966,0.534980941,Y
HK1,1.945417973,0.108822907,Y
HLA.A,2.832754577,0,Y
HLA.DRA,2.480770199,0.134468883,Y
HLA.DRB1,0.882993415,0.571972818,Y
HLA.DRB1.1,1.213031737,0,Y
HM13,1.728291842,0.118250827,Y
HMGB1,1.242312151,0,Y
HMGCL,1.847775956,0,Y
HMGCS2,1.303891063,0.197286906,Y
HNMT,1.216915031,0,Y
HNRNPA0,0.601364013,0.130442191,Y
HNRNPA1L2,0.85922724,0.416694816,Y
HNRNPA2B1,0.723780737,0.109755517,Y
HNRNPA3,0.737727697,0,Y
HNRNPC,3.895394182,0.368640278,Y
HNRNPCL4,0.703950409,0,Y
HNRNPD,2.298694695,0.003502927,Y
HNRNPF,NA,0,Y
HNRNPH3,1.979317869,0.059511091,Y
HNRNPK,1.251779729,0.477262671,Y
HNRNPL,0.972411403,0,Y
HNRNPM,NA,0,Y
HNRNPU,1.599685809,0.03829885,Y
HOGA1,3.200759917,0,Y
HP,0.722197283,0.617214704,Y
HP1BP3,0.903074357,0.099247283,Y
HPD,0.976579436,0.88850967,Y
HPR,0.912050684,0.808586037,Y
HPX,0.887981213,0.43025988,Y
HRG,1.377095478,0.543817128,Y
HRSP12,1.023388711,0.862322888,Y
HSD11B1,0.917255031,0.570942806,Y
HSD11B2,1.93971025,0,Y
HSD17B10,0.995865203,0.539158496,Y
HSD17B11,1.590036674,0.306158292,Y
HSD17B12,1.13173154,0.776309639,Y
HSD17B13,0.846622984,0.663800318,Y
HSD17B4,1.185454734,0.577449351,Y
HSDL2,0.745847121,0.051057625,Y
HSP90AA1,0.987976185,0.803462746,Y
HSP90AB1,1.789102022,0.31233396,Y
HSP90B1,1.330135763,0.474572841,Y
HSPA1B,1.531903427,0.059693769,Y
HSPA5,0.66441683,0.884100112,Y
HSPA8,2.812649168,0.03734682,Y
HSPA9,0.901780791,0.433329279,Y
HSPB1,1.506451973,0.202258222,Y
HSPD1,1.870228108,0.102515084,Y
HSPE1,0.937868381,0.506270972,Y
HSPG2,0.894128991,0.687662367,Y
HYOU1,0.408445538,0,Y
IDH1,0.730232847,0.088008597,Y
IDH2,0.961991398,0.646515338,Y
IGFALS,0.668358169,0,Y
IGHA1,0.962848877,0.62155558,Y
IGHD,0.472535994,0,Y
IGHG1,1.280558791,0.112335675,Y
IGHG2,1.225255981,0.353220993,Y
IGHG3,1.041725979,0.40469667,Y
IGHG4,1.253824482,0.213492721,Y
IGHM,0.89923346,0.620338447,Y
IGHV1.18,1.439577925,0.500902721,Y
IGHV3.15,0.862395146,0.176755156,Y
IGHV3.21,0.706847048,0.434236916,Y
IGHV3.23,1.078076874,0.471771714,Y
IGHV3.72,0.844512421,0,Y
IGHV3.74,1.090484131,0.619227764,Y
IGHV3.9,1.793278508,0.063501002,Y
IGHV4.28,1.109454286,0.857007535,Y
IGHV4.61,0.934970302,0.748435853,Y
IGHV6.1,1.67157181,0.067562106,Y
IGJ,0.537931493,0.247787326,Y
IGKC,1.8377299,0.170152031,Y
IGKV2.24,1.65659588,0.434406433,Y
IGKV2-29,0.807803804,0.644109687,Y
IGKV2D.28,0.442643874,0,Y
IGKV3.20,1.224163027,0.904766007,Y
IGKV3D.11,1.639301717,0,Y
IGKV3D.15,1.004997925,0.220040172,Y
IGKV3D.20,0.972528259,0.583739154,Y
IGKV3D.7,1.112590049,0.322951653,Y
IGKV4.1,0.933497723,0.80266495,Y
IGLC3,0.775317964,0.008310999,Y
IGLL5,1.236023886,0.203409569,Y
IGLV1.47,0.955065409,0,Y
IGLV1.51,0.710682519,0.251920623,Y
IGLV2.8,0.743443155,0.82189856,Y
IGLV3.10,0.988454951,0.855198321,Y
IGLV3.19,0.692368457,0.020222447,Y
IGLV3.9,1.004988259,0.607753073,Y
IGLV8.61,NA,0,Y
ILF3,1.530398862,0.443224364,Y
ILK,NA,0,Y
IMMT,1.116999968,0.386936349,Y
IQGAP1,0.910782169,0.856699192,Y
IQGAP2,1.465289544,0.001994192,Y
ITGA1,1.379533858,0.037314949,Y
ITGA3,1.285470741,0.014126641,Y
ITGB1,2.037992979,0.281489609,Y
ITGB6,NA,0,Y
ITIH1,0.803311491,0.920499768,Y
ITIH2,0.765606775,0,Y
ITIH3,1.521662373,0.930361338,Y
ITIH4,1.048609328,0.457212177,Y
IVD,1.678341555,0.005898597,Y
KATNAL2,0.76317626,0.579051719,Y
KDELR2,1.32368945,0.641343006,Y
KHK,0.812635372,0.801071729,Y
KLKB1,1.182826165,0.706966659,Y
KNG1,0.932021027,0.904420329,Y
KPNB1,1.266296562,0.07598951,Y
KRAS,1.36024815,0.209563978,Y
KRT18,0.917974108,0.796019258,Y
LAMA5,1.045969558,0.425258959,Y
LAMC1,2.268418052,0,Y
LAMP1,0.707508581,0.593423547,Y
LAP3,1.162925688,0.697580073,Y
LCP1,1.219196164,0.510324956,Y
LDHA,1.018435656,0.731180825,Y
LDHB,1.587472735,0.354958566,Y
LGALS1,0.646567852,0.262127856,Y
LGALS3,0.666195282,0.083107151,Y
LGALS3BP,0.797070741,0.305756429,Y
LGALS4,1.210306234,0.160041186,Y
LIMS1,1.481294879,0.236272466,Y
LMAN1,1.604714643,0.374348374,Y
LMAN2,1.656351465,0,Y
LMNA,1.082524289,0.794296144,Y
LMNB1,1.094975341,0.1597081,Y
LONP1,1.434548921,0.147546418,Y
LPA,1.200013195,0,Y
LPCAT3,1.251247061,0,Y
LRG1,1.150658609,0.304464192,Y
LRP2,0.75277138,0.259983323,Y
LRPPRC,1.429296398,0.102896362,Y
LRRC59,1.067378507,0.647856267,Y
LTA4H,0.87058753,0.789115844,Y
LTF,0.702244949,0.938527463,Y
LUM,0.976721642,0.55427291,Y
LYZ,0.832204329,0.352311094,Y
MAOA,0.69817522,0.03307177,Y
MAOB,0.88001717,0.986388764,Y
MDH1,1.198017275,0.42270077,Y
MDH2,1.14821572,0.65934649,Y
METTL7A,3.329696761,0.176933237,Y
MFAP4,2.168308718,0,Y
MGST1,0.912108677,0.601353567,Y
MGST2,1.180703459,0.283746977,Y
MGST3,2.352990539,0.206746076,Y
MIF,8.414787327,0.015572916,Y
MME,1.883012749,0,Y
MOGS,0.855298271,0.628542521,Y
MSN,0.808883464,0.839588574,Y
MT1X,1.126200584,0,Y
MTHFD1,1.125953075,0.185490663,Y
MTTP,3.704357836,0,Y
MUC2,0.906800853,0.853425068,Y
MVP,0.879683928,0.756540973,Y
MYADM,1.14050051,0,Y
MYH10,1.16124327,0.53406777,Y
MYH11,1.17115865,0.37829832,Y
MYH9,1.600699885,0.076164528,Y
MYL12A,0.827713097,0.372351685,Y
MYL6,1.380171461,0.50995517,Y
MYLK,1.738144781,0.191616827,Y
MYO1C,0.743198269,0.925026149,Y
MYO1D,1.333351377,0.639797615,Y
MYOF,NA,0,Y
NCL,0.895758827,0.235823568,Y
NDST1,1.0568907,0.712754538,Y
NDUFA13,1.513435221,0,Y
NDUFA9,1.265720592,0.100511472,Y
NDUFS1,1.305176787,0.811629367,Y
NDUFS2,0.966565078,0.861622189,Y
NDUFV1,0.745666422,0,Y
NME2,2.129927969,0.212520511,Y
NNT,1.574920669,0.392274365,Y
NONO,1.280261602,0,Y
NOP56,1.058318799,0,Y
NPC2,1.129451047,0.571397944,Y
NPM1,1.948415847,0.158785864,Y
NUCKS1,1.23643572,0.427302433,Y
NUDT21,1.100598443,0.381877707,Y
NUDT5,2.212223192,0.470380306,Y
NUTF2,1.884730504,0.074929549,Y
OGDH,0.867597643,0,Y
OGN,1.018472799,0.474095919,Y
OLFM4,0.897240994,0,Y
ORM1,0.59473585,0.009546912,Y
ORM2,0.715688244,0.51345747,Y
OTC,0.838518399,0.705715354,Y
P0DOX2,1.020074751,0.773178156,Y
P0DOX7,1.396314454,0.465282224,Y
P4HB,0.605600703,0.21631388,Y
PA2G4,0.999212812,0.405353941,Y
PADI2,0.734203269,0.981712721,Y
PADI4,1.334499992,0.128591076,Y
PAFAH1B1,1.365725038,0.074469357,Y
PAICS,0.754372535,0.677621245,Y
PARK7,1.493964313,0.895087315,Y
PARVA,1.152390439,0.441142383,Y
PBLD,1.244697986,0.633990775,Y
PC,1.116989127,0.711622885,Y
PCBD1,1.463973753,0.556725821,Y
PCBP1,0.564660297,0.324958194,Y
PCBP2,0.997244397,0.085018629,Y
PCCB,1.589086447,0.020694186,Y
PCK2,1.20705387,0.929289971,Y
PCYOX1,1.80837629,0.022597138,Y
PDHB,1.118238933,0.697699777,Y
PDIA3,1.285496441,0.707013869,Y
PDIA4,0.973809925,0.925629868,Y
PDIA6,1.348741841,0.217410101,Y
PDLIM1,1.492917823,0.00855647,Y
PDLIM7,1.998305007,0,Y
PDZK1,1.307866559,0,Y
PEBP1,1.331844462,0.349174635,Y
PECR,2.187792527,0,Y
PEPD,1.445073942,0.343909186,Y
PF4,4.390326495,0,Y
PFKL,1.350082783,0.395521952,Y
PFN1,0.682204869,0.169474052,Y
PGAM2,1.473152584,0.401735814,Y
PGD,1.299552441,0.041656753,Y
PGK1,1.419197492,0.275553905,Y
PGLYRP2,1.385775174,0.353768586,Y
PGM1,0.760637579,0.844600431,Y
PGM2,1.014415767,0,Y
PGM5,1.190120726,0.359539328,Y
PHB,1.417132905,0.056079532,Y
PHB2,1.105151842,0.726993348,Y
PHGDH,1.057444953,0.802472025,Y
PIGR,2.159753431,0.575362599,Y
PKM,1.48590659,0.074162367,Y
PLEC,1.128277122,0.242804634,Y
PLG,0.926803213,0.800246119,Y
PLP2,0.482716314,0,Y
PLS3,1.509154665,0.354468517,Y
PON1,0.925790009,0.941163522,Y
PPA2,0.791341284,0,Y
PPBP,1.102466321,0.288705318,Y
PPIA,1.905514574,0.582039711,Y
PPIB,1.224702282,0.318748775,Y
PPP2R1A,0.602554843,0.919226606,Y
PRDX1,1.853329664,0.318144852,Y
PRDX2,0.575898979,0.604196918,Y
PRDX3,0.966437539,0.931098309,Y
PRDX4,0.849393286,0.310801265,Y
PRDX5,11.49294797,0,Y
PRDX6,1.146377361,0.077116731,Y
PRELP,5.263191169,0,Y
PRKACB,0.933548444,0.813808964,Y
PRKCSH,1.191587777,0.322280863,Y
PRKDC,0.860870078,0,Y
PRMT1,0.407050314,0,Y
PROS1,1.291353613,0.093489046,Y
PSAP,0.493806083,0,Y
PSMA1,0.858906118,0.176037839,Y
PSMA3,0.900587445,0.459420824,Y
PSMA4,1.47273484,0.247251948,Y
PSMA5,2.596967776,0.407732118,Y
PSMA6,1.25097857,0.466181724,Y
PSMA7,1.396587131,0.572315245,Y
PSMB1,1.380174734,0.302986312,Y
PSMB2,0.581752418,0.947816506,Y
PSMB3,1.534110273,0,Y
PSMB4,1.230452509,0.249410611,Y
PSMB6,1.092651088,0.054294526,Y
PSMB7,0.943506645,0.639939968,Y
PSMB9,1.085771573,0.647845606,Y
PSMC5,0.771976299,0,Y
PSMD11,0.878726027,0.973119591,Y
PSMD3,1.380463742,0.203730112,Y
PSME1,1.402950515,0.019957386,Y
PSME2,0.967417319,0.584558249,Y
PTBP1,0.717041381,0,Y
PTGES3,0.739931257,0,Y
PTGR1,1.074469682,0.867664128,Y
PTMA,1.39598292,0.22927088,Y
PURA,0.516844272,0,Y
PYGL,2.810891646,0.007205054,Y
QDPR,1.343077757,0.345447746,Y
QPRT,1.222990541,0.530417627,Y
RAB10,1.153561896,0.440376375,Y
RAB11A,1.290750432,0.119493289,Y
RAB14,1.488093414,0.544754344,Y
RAB1A,0.978761603,0,Y
RAB2A,1.24690573,0.170345085,Y
RAB6B,0.970070343,0.074475434,Y
RAB7A,1.181191763,0.631256856,Y
RAB8A,5.747328753,0.408441411,Y
RAC1,1.538192576,0.15974403,Y
RAD23B,0.768782679,0.250508645,Y
RALY,1.311484302,0.072465921,Y
RAN,1.093549136,0.519220622,Y
RAP1A,1.309897537,0,Y
