"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"IGHV3.74",1.614369,1.34677,1.7073538495,1.784848354,0.439213077,1.05759826254097,0.834239260045256,1.2677397398962,1.10560123119312,0.272064860635951,4.06374137626144,1.32528074875443,0.326123300192312,0.447121103911533,0.00512195421007907,0.100412568653779,0.155398790869552,6.87842114168415e-11,4.51139647834744e-12,0.000559804584636199,0.00160587900564067
"IGHV3.72",2.378511,1.880646,2.194043208,2.9467990995,0.554121795,0.922444002991788,0.790682069580507,1.16664338105098,1.23892599172339,0.232970036716248,5.31796281267009,1.5669079132915,0.294644390810392,0.322329996297299,0.109604939397286,0.421870966507804,0.0853989170068758,2.06030015129601e-08,2.64495605163695e-08,0.047331473149378,0.0402638849718559
"IGKV3D.20",0.840505,1.503865,1.118085203,1.3532756375,0.3599359345,1.33025407701322,1.78923980226174,0.743474449501784,1.61007446416143,0.42823770768764,3.75976808033875,0.899865105910437,0.239340588749655,0.000707415090299345,8.20109581656269e-12,0.000554463396772897,3.34342680418504e-11,5.33830230915359e-09,6.66728893656523e-18,0.175528063119666,3.95454968312648e-15
"IGHV1.18",3.186757,2.8084245,2.25829327,2.483911816,0.997752175,0.708649347910744,0.881279777529319,0.804113932918617,0.779448139911515,0.313093271623786,2.48950779385673,0.884450273097959,0.355271140456153,4.71605201188314e-09,0.00811698598272994,0.0314495687490229,4.06503845986865e-05,9.4829163114464e-22,8.42358025574177e-13,0.510519396963813,1.09691616850958e-11
"IGHV4.28",0.4461902,0.3958241,0.375956686,0.386634029,0.333624065,0.842592880793886,0.887119663318468,0.949807467508926,0.866522906599024,0.747717150668034,1.1588913077958,0.976782436946108,0.842859403962518,0.148105688717285,0.0617177635770153,0.689036019478268,0.265206754632587,0.00460342456045405,0.0353968642683462,0.37545469492201,0.0847152102120857
"IGHV5.51",1.08536,1.246202,0.978531694,1.613178043,0.339690089,0.90157338947446,1.14819230485737,0.785211140729994,1.4863068871158,0.312974578941549,4.74897000306653,1.29447556896875,0.272580279120078,0.611992839391916,0.833069005907294,0.628984880994178,7.54396935138034e-05,1.51635355177673e-08,6.92741196099309e-19,0.0200760950954044,7.02176668356346e-05
"IGKV3D.7",1.386403,0.9862853,1.1993672775,1.273452905,0.6458294925,0.865092817528525,0.711398705859696,1.21604496944241,0.918530113538416,0.46583099755266,1.97180977299515,1.29116078785723,0.65481001541846,0.00213189102780265,0.00135246202043228,0.111987625128308,0.0366820982819143,1.31865119498603e-05,2.10048511808708e-05,0.0180884789528926,0.0214529136183365
"IGKV2.24",0.7216213,0.5825593,0.522847477,0.54470159,0.2747425305,0.724545515771222,0.807292273662099,0.897500867293682,0.754830255149065,0.38072951907046,1.98258925914639,0.935014838832716,0.471612985150181,0.00604569782790336,0.0846413673272791,0.480220297155536,0.000461858498833986,0.0498177118109461,0.260260399788128,0.507106736824621,0.394491094891358
"IGKV.A18",0.74615295,0.892406,0.849198391,0.9133409635,0.441659279,1.13810230328782,1.19600947768149,0.951583013785205,1.22406667895637,0.591915208537338,2.0679763947629,1.02345901248983,0.494908459826581,0.1723316807112,0.120651641664444,0.672434506986004,0.0139522155232613,0.00920041692339468,0.000304287811666727,0.764484138585608,0.00519620831579758
"CNOT1",NA,0.0572403175,0.086131335,NA,0.086131335,NA,NA,1.5047319575053,NA,NA,NA,NA,1.5047319575053,NA,NA,NA,NA,NA,NA,NA,NA
"CLCA1",0.2012002,0.2096419,0.210289295,0.220352835,0.10706004,1.04517438352447,1.04195671773686,1.00308809927786,1.09519192823864,0.532107025738543,2.05821737970582,1.05109157568215,0.510680546207605,0.948214373715448,0.385983994788231,0.246406151075933,0.376906761496601,0.000395639998456613,2.11891015345329e-07,0.780057468587831,1.25941284423477e-05
"PDLIM1",0.5097755,0.19042095,0.232201788,0.237311194,0.229628825,0.45549813202086,0.373538842098139,1.21941303202195,0.465520987179651,0.45045088475221,1.03345559513271,1.24624519518467,1.20590105763048,2.8178410244381e-13,0.000551751463966513,0.841353418143272,4.52543586143652e-11,0.000179532389437671,0.597946707320419,0.822186832373516,0.808773493265021
"MYO1C",0.1467374,0.13046555,0.106067055,0.107411484,0.081052363,0.722835861886608,0.889109047863735,0.812988984448385,0.731998004598691,0.552363357944192,1.32521101204662,0.82329384270407,0.621254905988592,0.00225346847532707,0.203934098654571,0.00042179256999349,0.00528409326910626,0.0629605551446467,0.291037800032265,0.00148697654611341,0.137753808994968
"PSMD11",0.1512475,0.79606955,0.174296584,0.173905472,0.1713428925,1.15239315691168,5.26335674969834,0.218946427482373,1.14980724970661,1.13286429527761,1.01495585525965,0.218455123676066,0.21523608395774,0.00119032330298801,1.49123884413127e-15,2.74736494037297e-07,0.00190198873479615,0.00125237397225334,0.377057010459995,1.35581778917013e-09,0.0173591758165637
"CLIC1",0.1064587,0.12345125,0.1313248635,0.161097357,0.049723203,1.23357568240078,1.15961635826851,1.06377913143852,1.51323806321137,0.46706566020438,3.2398829375493,1.30494715120341,0.402776018873847,0.000531099287873526,0.000889310103868382,0.758567642923541,1.75141144831573e-08,1.09890408690224e-05,9.56329498405536e-13,0.190598533527204,5.0282797570088e-07
"NOP56",0.1496941,0.1537499,0.1321904685,0.1269257015,0.233294019,0.883070665443728,1.02709392020126,0.859775964081928,0.847900495076292,1.55847170329358,0.544058960637135,0.825533554818572,1.51736046007184,0.394683505030432,0.198715274506201,0.122833957848636,0.120749198567498,0.00057040285889039,0.000160340648144685,0.0379554707282581,0.0969628923160348
"FBP2",0.2263004,0.1320987,0.12232412,0.123618273,0.115976332,0.540538682211786,0.583731623982989,0.926005479236359,0.546257421551177,0.512488409211826,1.06589224601447,0.93580234324789,0.877952107023006,9.11938524151386e-25,8.97033577322169e-09,0.702539670322861,5.56509662274381e-22,0.000459157262436283,0.567572153494404,0.816623139281493,0.46509801693602
"SLC9A3R1",0.2471225,0.1975275,0.2700849425,0.274667029,0.211548128,1.09291927080699,0.799310058776518,1.36732830871651,1.11146103248389,0.856045596819391,1.29836662511143,1.39052551670021,1.07098063813899,0.806297950782018,0.000534172201756679,2.45138074141786e-05,0.940064149519723,0.241898245836418,0.13115488287323,9.61963065028249e-06,0.191921061926241
"APOL1",1.800963,1.64008,1.368488025,1.474816602,0.692080736,0.759864597440369,0.910668347989381,0.834403215087069,0.818904442789774,0.38428370599507,2.13098924053855,0.899234550753622,0.421979864396859,5.82791030187427e-11,0.0317558746816379,0.00155731576692473,3.3102429946468e-07,1.28832350148619e-22,2.50095767168093e-23,0.078860262608386,4.95790674396313e-17
"PSMA7",0.18790395,0.10804605,0.136475611,0.149669559,0.0883150475,0.726305173467615,0.575006805338579,1.26312448257016,0.796521621817955,0.470001016476769,1.69472318972596,1.38523859965265,0.817383398097385,2.77573268137493e-11,2.0754734747037e-09,0.00152148061547421,4.91768265111162e-07,1.4535874891764e-10,7.72771945959123e-08,5.13939247513465e-06,0.477512160502225
"MGST3",0.1013533,0.03606358,0.049288753,0.054853786,0.0251838375,0.48630634621665,0.355820481424877,1.36671825148807,0.541213616132874,0.248475752639529,2.17813452775019,1.5210299698477,0.698317734955875,3.79317601451356e-10,6.62938605850987e-08,0.0693353255325116,2.03041626493101e-06,7.07024453342767e-11,0.000122627746136965,0.00736861922138214,0.280938133940277
"ARPC1B",0.18066695,0.1595029,0.1203871275,0.119874583,0.126353391,0.666348369195362,0.88285599552104,0.75476450584911,0.663511411467344,0.699371916114154,0.948724700233807,0.751551119133257,0.792169866503995,5.37904337926902e-07,0.14165868692638,0.00260002887594558,1.82541106066955e-08,0.180758349811989,0.12695714612821,1.21887343575503e-05,0.33796103593079
"ARPC2",0.1048775,0.1279198,0.12002598,0.131881359,0.075708386,1.14443975113823,1.2197068007914,0.938290866621117,1.25748000286048,0.72187443445925,1.7419650050392,1.03096908375404,0.591842591999049,0.0916572675762927,0.0226860676398979,0.166974746011497,0.0384324929578017,0.541432135961665,0.133449664038906,0.361134019407274,0.127572957738162
"LAMA5",0.4307466,0.190616,0.14086721,0.140484403,0.1006009425,0.327030346844293,0.44252467692142,0.739010418852562,0.326141641048357,0.233550171957248,1.3964521555054,0.737002156167373,0.527767566731019,3.99758608351945e-29,1.8376125124358e-08,0.000226560026719743,8.14652933251442e-27,2.43958523789556e-05,0.0331031834092187,0.00028192185417167,0.00151979651767583
"ARPC5",0.1298578,0.2506834,0.124247686,0.147555431,0.048918182,0.956798020604076,1.93044545649164,0.495635873775447,1.13628469756919,0.376705765845409,3.01637192894863,0.588612692344208,0.19513929522258,0.471373247494623,1.01288646987022e-05,1.82844762124976e-05,0.119799590513466,2.09204829756345e-05,2.82409737817046e-05,0.000884464835578226,4.73917822445964e-09
"PHGDH",0.2019421,0.13959315,0.162866743,0.1740593715,0.129585233,0.806502175623607,0.691253334495383,1.16672446319895,0.861927114257007,0.641694985840001,1.34320375455126,1.24690481947001,0.928306532233136,7.27348214015445e-05,1.14842286304871e-06,0.0134118216644614,0.000244481200592122,0.000511030337671109,0.032263519370799,0.00785513988851075,0.474145504515766
"PSMD3",0.1371257,0.093185555,0.089409751,0.089344426,0.0885735505,0.652027672420268,0.67956302137382,0.959480801504053,0.651551284697179,0.645929614215278,1.00870322455912,0.958779780836204,0.950507302338865,4.67729089891312e-08,0.00128159989141061,0.863797830731327,3.12127165775491e-07,0.00921336472305978,0.454629205068413,0.894939885451074,0.327969375475635
"EPB41L2",0.1663935,0.2095179,0.171036689,0.1707346545,0.1506000625,1.02790487008206,1.25917118156659,0.816334494570631,1.02608968799863,0.905083807360264,1.13369577452865,0.814892925616379,0.718793298806451,0.297428822561137,0.00744268121330001,0.100926501388749,0.362967898707968,0.415486019727215,0.310778004976699,0.0706237510134787,0.096767242981698
"ACTN4",0.1768535,0.17715285,0.1493742025,0.1651392935,0.051123038,0.844621127091067,1.00169264391149,0.843193900069911,0.933763219274711,0.28906998165148,3.2302323954222,0.932185361398363,0.288581515905615,0.0198294709679352,0.178192005532893,0.00305304544927687,0.848678877546826,2.00799420357801e-14,9.39178913946962e-14,0.203021556750463,8.98406339439598e-08
"CYTH3",NA,0.100935772,0.056008409,NA,0.056008409,NA,NA,0.554891570057046,NA,NA,NA,NA,0.554891570057046,NA,NA,NA,NA,NA,NA,NA,NA
"SYNGR2",0.52095995,0.23923725,0.2839330125,0.299383188,0.152012702,0.545018887728318,0.459223880837673,1.18682610045049,0.574676014922068,0.291793451684722,1.96946165722388,1.25140707812015,0.635405656936786,8.34029923213936e-15,4.35606087295397e-14,0.00675759343561438,5.21304869728844e-11,3.01776430200481e-09,0.00012679155530886,0.000380151645559298,0.00586389877396816
"SLC25A20",0.2826865,0.2109198,0.208896021,0.2135737335,0.159740267,0.73896709252122,0.746126185721639,0.990404983315933,0.755514442677666,0.565079220266974,1.33700623838321,1.01258266649219,0.757350741845953,3.76904006358783e-07,0.00678613361572981,0.565275869281506,7.78636546676438e-06,0.0173986226277663,0.00243298028620351,0.961078692461676,0.00475331156035032
"NUDT21",0.1622336,0.1208888,0.1243129045,0.1226168465,0.127754193,0.766258681925322,0.745152668744329,1.02832441466869,0.755804263111957,0.787470616444436,0.959787257237029,1.01429451280847,1.05679097650072,0.0019307627824285,0.372188862268176,0.230241032952835,0.00228824041960323,0.223497655130691,0.830254604367713,0.224707638693293,0.512231037995348
"CD5L",3.971562,2.5508285,2.271323889,2.591124381,1.0905526795,0.571896873069085,0.642273367506286,0.890425949451325,0.652419471482505,0.274590370111306,2.37597360467537,1.01579717374179,0.427528812501507,9.35164345748252e-17,1.56105423524927e-06,0.361090894760741,1.43911358072408e-10,2.53507401094523e-22,9.67232029130858e-17,0.359559481894951,1.12297777228754e-07
"SNX3",0.1296722,0.1907541,0.134650065,0.128828816,0.138178453,1.0383880662162,1.47104853623213,0.705882940392893,0.993496030760641,1.06559812357622,0.932336505460804,0.675365908255707,0.724379989735476,0.271718196068208,0.327780525570156,0.00916952829105954,0.20890758911718,0.665086541069128,0.804195370687282,0.00596144888121884,0.1073477251253
"SYNCRIP",0.108481,0.07589834,0.0800728525,0.080295318,0.064017886,0.738127897972917,0.699646389690361,1.05500136761884,0.740178630359233,0.590129939805127,1.25426381620911,1.05793246598015,0.843468855840589,2.89188863088246e-17,1.86821125458714e-05,0.918804073152817,1.00125187821526e-13,8.72788437358234e-05,0.163564523830551,0.895322725465266,0.264402213588332
"GMDS",0.1718096,0.15284005,0.15172918,0.1504854515,0.155533735,0.8831239930714,0.889589696966875,0.99273181342194,0.875885000023281,0.905268011799108,0.967542195910102,0.984594361883551,1.01762420909964,3.96502650518218e-05,0.141528964507677,0.607170170202306,9.32227647356515e-05,0.438780719375983,0.475104124834209,0.556709608444738,0.648193203759602
"JAK2",NA,0.036136714,0.03974442,NA,0.03974442,NA,NA,1.09983492134896,NA,NA,NA,NA,1.09983492134896,NA,NA,NA,NA,NA,NA,NA,NA
"UGDH",0.3515739,0.16269165,0.171851749,0.181731066,0.155214937,0.488806902332625,0.462752354483652,1.05630343659309,0.516907159490508,0.441485949326728,1.17083490489063,1.11702761635278,0.95404365866349,3.00656598682368e-14,1.52586016845038e-06,0.908529951020221,1.00505943027408e-10,4.55457029882079e-07,0.142641546871251,0.594899913828665,0.312403434669496
"WDR1",0.2210955,0.1686454,0.1457283495,0.153812139,0.093682911,0.659119473259293,0.762771743432137,0.86411102526366,0.695681906687382,0.423721473299999,1.64183774135712,0.91204467480287,0.555502320253028,1.03960608017179e-24,1.59545607017102e-06,0.00527160336768148,2.23045837772449e-16,6.94467062805844e-18,3.72946794962034e-13,0.267525577544725,1.87558132157952e-10
"COQ9",0.2012155,0.4553908,0.345635558,0.330974332,0.358248708,1.71773823587149,2.26319940561239,0.758986694505027,1.64487493259714,1.78042301910141,0.923867482586985,0.726791871948226,0.786684113952236,0.00270141918156007,0.00333032348777389,0.248182186839699,0.00699072106850935,0.319523198165423,0.739990749532675,0.20982234121527,0.290282392589303
"NDUFS2",0.1065096,0.1384636,0.142172457,0.142172457,0.140112564,1.33483232497352,1.30001051548405,1.02678579063378,1.33483232497352,1.31549234998535,1.01470170084105,1.02678579063378,1.01190900713256,0.00125292522205907,0.127963894053377,0.0976205604884372,0.000901733746163223,0.102035019391595,0.774758630120201,0.094536843972812,0.318559305968858
"CDH16",0.02859542,0.07753496,0.059923134,0.060795058,0.037705665,2.09555005661746,2.71144679812362,0.772853097493054,2.12604179270666,1.31859105409188,1.61235872646723,0.784098656915538,0.486305338907765,0.558419971175441,0.014669907615235,0.98798903268551,0.55405342978305,0.19248974588878,0.709591049988275,0.999918292275793,0.302882715903439
"H2AFY",0.1983633,0.2347458,0.275436571,0.278834424,0.231731032,1.38854602136585,1.18341346408333,1.17333971896409,1.40567546516921,1.16821524949424,1.20326751921598,1.18781432511253,0.987157308032774,4.21530264550626e-07,0.00422342246757911,0.23993519866607,2.38901258975311e-07,0.0278685318786317,0.808535243292551,0.201039737786036,0.66683890256587
"FLNB",0.2618462,0.22729335,0.223049745,0.2380718845,0.126296327,0.85183495120418,0.86804143042748,0.981329832131033,0.909205039064917,0.482330188484691,1.88502619320038,1.04742124879588,0.555653418808777,2.57777089791783e-07,0.00561594294029823,0.625640733026593,0.000559438237005182,1.00615852403064e-07,3.23371629791304e-15,0.14242603592575,2.39866185805905e-08
"CS",0.260534,0.1668568,0.1842587595,0.184078996,0.16713142,0.7072349846853,0.640441554653135,1.10429277979681,0.706545003723123,0.641495620533213,1.10140269256373,1.10321542783992,1.00164584242296,0.000159214084080005,2.45728732229368e-05,0.188843903311313,0.000428010198573052,0.0608838981174282,0.546460634082376,0.205754006142442,0.9415019673096
"SEC22B",0.4042815,0.33757695,0.2466622455,0.240479928,0.373814714,0.610124988405356,0.835004693511823,0.730684501711388,0.594832877586533,0.924639673099066,0.643313168245164,0.712370699480518,1.10734667755011,4.99751076012452e-05,0.612385752024413,0.010107833585823,3.78338023208135e-05,0.437202149060899,0.149019642295988,0.00543479943479157,0.703263341294798
"DEAF1",NA,NA,0.051138456,NA,0.051138456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PRPF40A",NA,0.048698764,0.043238222,NA,0.043238222,NA,NA,0.887871035084176,NA,NA,NA,NA,0.887871035084176,NA,NA,NA,NA,NA,NA,NA,NA
"RDH16",0.1848361,0.1860592,0.167143807,0.186199681,0.053758973,0.904281182085101,1.00661721384513,0.898336696062329,1.00737724394748,0.290846717713693,3.46360189953778,1.00075503388169,0.288934774523378,0.000107753284471757,0.403546087598536,0.00613054716752571,0.0191444585547666,3.27205965775985e-07,2.24731222182059e-19,0.188944956867009,9.4702156415961e-11
"ECI2",0.102847,0.19041825,0.20765447,0.2111936125,0.185071073,2.01906200472547,1.85147111729073,1.09051768934963,2.05347372796484,1.79947954728869,1.1411486899414,1.10910384114968,0.971918778793524,1.35391949106799e-08,1.18326690063676e-06,0.747941522270511,3.28096903808254e-08,0.0128796521933022,0.451712076310316,0.678953091461418,0.516713673156178
"SF3B1",10.52006,8.535828,6.722877591,7.309969362,3.753682632,0.639053160438248,0.811385866620533,0.787606965721427,0.694860044714574,0.356811903354163,1.94741273534496,0.856386675317263,0.439756123483275,2.49793715845589e-08,0.225578402119461,0.00755748253737244,5.69399619584406e-06,1.45539058656548e-09,0.00070935346698969,0.0551125385774349,0.00100981348689168
"CBR3",0.2225399,0.2244277,0.205733345,0.225341066,0.0536403855,0.924478464311344,1.00848297316571,0.916702104954068,1.01258725289263,0.241037160077811,4.2009591075739,1.00406975609517,0.239009647650446,0.349819564557551,0.172491034625879,0.04566032039902,0.260160880475595,6.70707610956825e-11,9.19267339131475e-12,0.320735837708233,0.000223271053422227
"IDH1",0.1230661,0.1407389,0.129234972,0.145292602,0.059844003,1.05012649299848,1.14360412818802,0.918260495143844,1.18060621080866,0.486275286207981,2.42785567001592,1.03235567423079,0.42521295107465,0.0605149855831547,0.718340900629074,0.0282951893906114,0.86654023190179,8.57537043380578e-06,2.59964191988117e-11,0.489829962442229,2.86134282961862e-06
"ATRN",1.835787,1.73778,1.604241728,1.728255871,0.4654037335,0.873871384861098,0.94661308746603,0.923155824097412,0.941425051490178,0.253517283595537,3.71345510703773,0.994519370115895,0.267815105191681,0.000228916303587641,0.159946073569338,0.0499596991957483,0.00281586866191523,0.000380816761953474,1.46001619586923e-08,0.292770108232037,5.32502337218757e-06
"ALDH1L1",0.1580487,0.2033128,0.189490133,0.198929314,0.0759069035,1.19893509405645,1.28639337115712,0.932012804899642,1.25865833758835,0.480275405618648,2.6207012119787,0.978439694893779,0.373350342428022,0.0231908434577363,0.00151529443148799,0.123339081790839,2.20582621096112e-05,0.000210346813123225,4.30546623482944e-13,0.955621029769003,1.14769462270616e-08
"DYSF",NA,0.079358499,0.0654999515,0.175313654,0.06541191,NA,NA,0.825367822292103,NA,NA,2.68014882916582,2.20913520554364,0.82425840740763,NA,NA,NA,NA,NA,NA,NA,NA
"ATP5H",0.1341038,0.174131,0.1330741515,0.132296767,0.120068211,0.992322003552472,1.29847923772481,0.764218614146821,0.986525117110776,0.895337872603163,1.10184674109952,0.759754248238395,0.68952806220604,0.196005233776585,0.000512665967916662,0.0105646482842072,0.258853442902515,0.806028726510642,0.530245531839551,0.00747568770325903,0.104352923075587
"ATP5L",0.1064847,0.1153154,0.100771789,0.100729624,0.093551862,0.946349935718465,1.08292928467658,0.873879715978959,0.945953963339334,0.878547453296107,1.07672495070168,0.873514066638107,0.811269457505242,0.00257303570524343,0.586429915823277,0.00031513150098279,0.00327666324919632,0.26404317646039,0.918850119759417,0.000411183179762322,0.13005739240972
"DDAH1",0.13546275,0.1130886,0.096497911,0.096431935,0.0985279295,0.712357537404194,0.83483171572997,0.853294770648854,0.711870495763595,0.72734334346527,0.978726899970023,0.852711369669445,0.871245461523089,5.44239205291949e-05,0.0185574911759364,0.3932402099264,6.58532523880899e-05,0.241943746172348,0.54552287495226,0.314612124523362,0.943950599547832
"MYO1D",0.2597072,0.2003406,0.205618052,0.206894929,0.198387145,0.791730271628973,0.771409495000524,1.02634239889468,0.796646873864105,0.763887735881023,1.04288475445322,1.0327159297716,0.990249330390345,0.000923842352482883,0.00248735629673722,0.34902230529896,0.00153532337801623,0.103021233289424,0.973944486088087,0.324383137471969,0.560962942359382
"ERLIN2",0.57399845,0.1927334,0.221484948,0.244395379,0.0637959845,0.385863320711058,0.335773380572718,1.14917781764863,0.425777071349235,0.11114313026455,3.83088968554126,1.26804891627502,0.331006377202913,9.72867055655704e-23,1.34320745711921e-10,0.420119658328791,6.53212541939979e-15,3.43133578728459e-14,1.16044533727656e-07,0.0404357754894195,0.00204225160345294
"GLS",0.2243836,0.2342896,0.246093709,0.246093709,0.262326557,1.09675443749008,1.04414761150102,1.05038255646004,1.09675443749008,1.16909861950695,0.938119692547941,1.05038255646004,1.11966795367784,0.360591935438478,0.465770697690527,0.906294908746514,0.430674166293514,0.772652526184719,0.948047444218334,0.84663568662778,0.888443286062776
"SEC31A",0.182811,0.2363474,0.2569654365,0.258663839,0.2527446985,1.40563443392356,1.29285108664139,1.08723614687532,1.41492491699077,1.38254644687683,1.0234194447406,1.09442218953964,1.06937795169314,0.000419043468788763,0.21054245476089,0.299130185776972,0.00101341046355437,0.442996558388698,0.581636905580661,0.31142405176309,0.943235898353345
"VAPB",0.56236,0.1745869,0.1091917035,0.12234596,0.080049128,0.194166909986486,0.310453979657159,0.625428961164898,0.217558076676862,0.142344988975034,1.52838591820763,0.700773998507334,0.458505924556768,1.07582982239361e-19,2.85829549117176e-07,0.00512948003379286,1.7865674871984e-15,3.76278704689552e-07,0.0110260189485035,0.0414570247363743,0.000504893679883264
"UTS2",0.1494858,0.1760789,0.103989784,0.143861917,0.073217008,0.695649914573826,1.17789716481432,0.590586288305981,0.962378480096437,0.489792394996715,1.96487019791904,0.817030984405286,0.415819317362841,0.631210970454772,0.556286663805568,0.0072466945214624,0.719959451479622,0.0145051709497021,8.4017640641502e-08,0.629643674707705,3.46442427367318e-08
"APOM",2.358025,2.006678,2.131143012,2.714672962,0.603587267,0.903783043860858,0.850999459293264,1.06202540317879,1.15124859236013,0.25597152998802,4.49756499253653,1.35281941696675,0.300789298033865,0.00190859610485033,0.0294725204013581,0.980078793984579,0.387224217623746,1.05625210431113e-09,4.57656451688755e-17,0.0178955509560322,5.09517930962675e-08
"ANP32D",0.1684686,0.134759,0.204141107,0.208981551,0.201801198,1.21174573184558,0.799905739111027,1.51486065494698,1.24047775668582,1.19785644327786,1.035581319988,1.55077991822439,1.49749699834519,0.0180056143797949,0.310140836449558,0.00297814780466299,0.0226592375805486,0.372312052279448,0.892340668939406,0.00365269479155163,0.131318944293113
"AIFM1",0.1298089,0.1857078,0.153225076,0.1520264585,0.174962228,1.18038960348636,1.43062455655968,0.825086916112301,1.17115589531997,1.34784462390483,0.868910165570137,0.818632596476831,0.942137206945535,0.00848912895335146,5.21387768600893e-07,3.36332201824777e-05,0.0102850276109822,0.627866213039592,0.494536238765233,5.6056878014751e-05,0.0305752614054732
"GNA14",0.08025744,0.1032968,0.0820946015,0.078655502,0.099052951,1.02289085597547,1.28706821448578,0.794744866249487,0.980040006259856,1.23419026323292,0.794075302208816,0.761451487364565,0.958915968355264,0.0315796994998889,0.00788004932860743,0.409181805787887,0.046186226845669,0.0852190864052253,0.480279013532386,0.265077241536415,0.839913453630004
