,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
IGHV3.23,2.647764,2.483794,0.914047328,0.368004483,0.345214803,0.938072275,0.000618953,0.000239743,0.663934785,down,IGHV3.23
PLG,2.086777,2.3374465,0.896924011,0.383719589,0.429813061,1.120122802,1.43E-07,3.14E-10,1.59E-06,down,PLG
APCS,0.49728,0.88936,0.342938584,0.385601538,0.689628748,1.788449163,1.83E-05,0.096189058,3.27E-20,down,APCS
YWHAZ,0.16438,0.1845823,0.071511627,0.387424076,0.43503849,1.122899988,0.000413215,0.000494693,0.65957789,down,YWHAZ
TTR,0.4256192,0.8079847,0.3148119,0.389626066,0.739656247,1.89837465,0.009100308,0.495541126,1.90E-12,down,TTR
SRP9,0.2517528,0.1561376,0.061188675,0.39188943,0.243050623,0.620202039,0.016543227,0.052343324,6.04E-07,down,SRP9
GPX3,0.6360723,0.5000328,0.198201475,0.396376948,0.311602117,0.786125728,0.011408997,0.000332527,0.022704284,down,GPX3
PPIA,0.147041,0.1472602,0.059738072,0.40566339,0.406268129,1.001490741,0.025413707,0.001076331,0.49946242,down,PPIA
APOH,3.28701,3.437719,1.399989786,0.407243811,0.425915889,1.045849876,0.001687796,0.002987561,0.682132514,down,APOH
SMCR8,0.2399968,0.3254817,0.1342192,0.412370957,0.559254123,1.356191833,0.047245623,0.02610976,3.66E-07,down,SMCR8
APOA1,2.862333,3.2510885,1.353546893,0.416336526,0.472882398,1.135817705,0.008115127,0.008729344,3.86E-05,down,APOA1
MSN,0.1081813,0.18208495,0.076287814,0.418968254,0.705184847,1.683146255,0.011917744,0.613969106,4.30E-06,down,MSN
APOC2,1.492582,2.4639465,1.040614582,0.422336516,0.697190896,1.65079473,3.73E-05,0.011923319,1.86E-12,down,APOC2
HPX,1.519306,2.0205785,0.854515689,0.422906454,0.562438171,1.329935181,1.33E-05,4.44E-05,5.01E-08,down,HPX
IGKV4.1,0.729261,1.872392,0.795644174,0.424934615,1.091028005,2.567519722,0.01390626,0.319333844,0.005407124,down,IGKV4.1
AOC3,0.31234365,0.17313515,0.073888213,0.426766102,0.236560638,0.554309812,0.000227027,6.26E-06,1.66E-12,down,AOC3
TF,2.751599,3.3921465,1.505190227,0.443727954,0.547023831,1.232791006,4.42E-05,0.001111335,2.75E-06,down,TF
SERPINC1,1.405857,2.082957,0.925582588,0.444359911,0.658376057,1.481627932,3.57E-05,0.037222791,1.32E-07,down,SERPINC1
IGLL5,1.240924,1.8865505,0.85904485,0.455352162,0.692262257,1.520278841,0.015436128,0.374877881,5.64E-06,down,IGLL5
IGHA2,4.7425425,3.417814,1.560060462,0.456449784,0.328950233,0.720671243,0.0022234,0.000555768,0.001806627,down,IGHA2
PDIA3,0.2494323,0.2020683,0.092338515,0.456966852,0.370194698,0.810112804,0.000351426,0.000118985,6.05E-05,down,PDIA3
ALDH1B1,0.1771067,0.1437169,0.06622616,0.460809828,0.37393368,0.811470712,0.022657823,0.011175037,0.070671153,down,ALDH1B1
C9,2.184632,1.346318,0.628809648,0.467058784,0.287833213,0.616267637,0.006788715,0.00035498,3.65E-07,down,C9
ASS1,0.1539635,0.1721311,0.080702063,0.468840686,0.524163604,1.117999396,0.01832239,0.017854442,0.232047725,down,ASS1
FABP5,0.1555642,0.2167659,0.1020619,0.470839279,0.656075755,1.393417637,0.019059248,0.007452749,1.96E-06,down,FABP5
C4BPA,1.513656,1.498586,0.706240458,0.471271224,0.466579235,0.990043973,3.42E-06,0.000113206,0.582295963,down,C4BPA
CFHR1,1.750593,1.978566,0.933619985,0.471866991,0.533316416,1.130226158,0.001631478,0.017093832,0.163660178,down,CFHR1
AHSG,1.808331,1.530232,0.733249546,0.47917541,0.405484143,0.846212336,1.79E-05,8.44E-07,0.010813047,down,AHSG
ALDH1A1,0.1222028,0.1276617,0.061285995,0.480065634,0.501510563,1.044670826,0.005094269,0.006648571,0.09286959,down,ALDH1A1
RBP4,0.84369205,1.55849,0.75541707,0.484710886,0.895370615,1.847226129,1.36E-05,0.224068608,1.39E-17,down,RBP4
NPM1,0.1845269,0.16256165,0.079333445,0.488020665,0.429928886,0.88096451,0.013153932,0.000510984,0.070262727,down,NPM1
RPL18,0.5044411,0.22579095,0.111494239,0.493794098,0.221025286,0.447606172,0.001556674,0.006644229,1.02E-07,down,RPL18
RPL24,0.073769075,0.12154265,0.060378658,0.496769307,0.818481972,1.647609788,0.036403176,0.375817544,1.38E-05,down,RPL24
COX6C,0.3618771,0.1382237,0.069248697,0.50099004,0.19135971,0.381963103,0.014633375,7.57E-06,1.61E-10,down,COX6C
APOL1,1.800963,1.7317365,0.872901497,0.504061384,0.484685969,0.961561398,3.49E-05,0.000138454,0.28903512,down,APOL1
IGHM,2.207798,2.447012,1.233726181,0.504176596,0.558803922,1.108349586,0.032493524,0.030099298,0.268741817,down,IGHM
SERPIND1,1.409931,1.5971835,0.80595655,0.504611117,0.571628363,1.132809691,0.000536091,0.000194865,0.032440032,down,SERPIND1
ITIH2,1.836268,1.916923,0.967991816,0.504971674,0.52715171,1.043923327,0.00384398,0.000425209,0.750048406,down,ITIH2
PADI4,0.07976654,0.061932545,0.031328905,0.505855282,0.392757477,0.776422608,0.001730391,2.96E-05,7.62E-06,down,PADI4
KLKB1,1.799679,1.8919525,0.957863136,0.506282867,0.532241103,1.051272199,0.000219873,0.000715776,0.624792221,down,KLKB1
TKT,0.1636247,0.1847722,0.093907648,0.508234724,0.573920979,1.129243934,0.013341263,0.032852743,0.068234043,down,TKT
CBR1,0.1060333,0.12899945,0.065909595,0.510929271,0.621593358,1.216593749,0.005575177,0.012853913,0.169781042,down,CBR1
BDH2,0.2832896,0.1922593,0.099693705,0.518537751,0.351914454,0.67866699,0.03069558,0.002998893,0.000143253,down,BDH2
LMNA,0.1511371,0.1600908,0.083183141,0.519599755,0.550382007,1.059242238,0.000482581,7.27E-05,0.804599897,down,LMNA
CFB,2.096316,1.968262,1.02313455,0.519816239,0.488063131,0.938914744,0.013306361,0.000299243,0.308073644,down,CFB
S100A6,0.218539,0.1361256,0.071420119,0.524663392,0.326807201,0.622889278,0.003155512,6.75E-07,1.94E-08,down,S100A6
C4B,1.926368,1.724025,0.908219,0.526801525,0.47146703,0.894961399,0.003433298,0.005359072,0.085710453,down,C4B
BPIFB1,0.22430425,0.2216479,0.1184451,0.534384039,0.528055532,0.98815738,0.031114695,0.025552275,0.098383136,down,BPIFB1
VAT1,0.1116223,0.2544913,0.136853106,0.537751609,1.226037324,2.279932415,0.031934911,0.000126505,1.07E-27,down,VAT1
IGHG2,3.077506,2.5127475,1.362040902,0.542052435,0.442579446,0.816488254,0.036496516,0.000506279,0.000485142,down,IGHG2
TAGLN,0.1956315,0.1170266,0.063513367,0.542725897,0.324658179,0.598199165,5.87E-05,0.004995928,5.69E-06,down,TAGLN
SFN,0.1805037,0.1267752,0.069156353,0.545503793,0.383129833,0.702341282,0.015436098,0.002606304,5.23E-07,down,SFN
WDR1,0.2210955,0.1690628,0.092641959,0.547973646,0.419013318,0.764659615,0.003298351,0.002851199,2.93E-05,down,WDR1
DES,0.218271,0.1589242,0.087337492,0.549554391,0.400133284,0.72810497,0.003466736,0.033057489,0.000701935,down,DES
CFH,2.769389,2.2841575,1.260193795,0.551710552,0.455043981,0.824787525,0.002079067,2.03E-06,3.66E-06,down,CFH
KNG1,2.195912,1.757267,0.974517994,0.554564556,0.443787362,0.800244727,2.33E-05,2.66E-08,5.35E-09,down,KNG1
ITIH4,1.920042,1.4693605,0.815680707,0.555126333,0.424824408,0.765275187,4.77E-05,1.07E-07,0.00025518,down,ITIH4
SERPINA1,0.5990076,1.106332,0.617436394,0.558093225,1.030765542,1.846941508,0.001132709,0.551411899,1.04E-11,down,SERPINA1
X.3,1.624124,1.521095,0.852732831,0.560604585,0.525041703,0.936563341,0.036210923,0.004187548,0.814723209,down,X.3
PON1,1.204145,1.391799,0.781908433,0.56179695,0.649347407,1.155840036,0.011948639,0.024979153,0.332280841,down,PON1
UBA52,0.05614244,0.167591,0.094527363,0.564036031,1.68370599,2.985103604,0.032032555,0.042193103,2.39E-18,down,UBA52
C7,2.4841895,2.7171365,1.537393981,0.56581404,0.618871459,1.093771832,0.019148076,0.0155621,0.007643224,down,C7
PGLYRP2,2.229526,1.67057,0.945813084,0.566161899,0.424221599,0.749293796,9.93E-05,8.10E-07,2.66E-08,down,PGLYRP2
HNRNPD,0.1136041,0.180954,0.102550125,0.566719304,0.902697394,1.592847441,0.045098535,0.71142093,0.010463251,down,HNRNPD
C1R,1.942794,2.0941125,1.198305,0.572225704,0.616794678,1.077887053,1.64E-05,0.001243147,0.292732437,down,C1R
ARG1,0.23908765,0.1441429,0.083648825,0.580318732,0.349866775,0.602887267,0.001170315,0.000474356,6.36E-08,down,ARG1
GC,1.996916,1.991003,1.163502792,0.58438023,0.582649842,0.997038934,0.00485608,0.002375671,0.6689343,down,GC
C6,2.092474,1.9972495,1.174195731,0.587906384,0.561151886,0.954491908,3.21E-05,1.55E-08,0.553711456,down,C6
VTN,3.255784,2.0921305,1.239244,0.592335899,0.380628445,0.642588851,0.003555122,0.00049916,1.87E-06,down,VTN
F2,2.742297,2.014558,1.193641764,0.592508016,0.435270784,0.734624295,0.000198197,1.03E-07,1.04E-09,down,F2
APOE,1.788589,1.9028325,1.131562326,0.594672587,0.632656427,1.063873534,0.008733824,0.000422187,0.276251268,down,APOE
C1S,1.649796,1.564302,0.933105195,0.596499394,0.565588227,0.948179048,0.002910546,0.000164356,0.010533192,down,C1S
HSP90AB1,0.1576885,0.11259245,0.067345405,0.598134289,0.427078734,0.714018143,0.04581305,2.08E-06,3.66E-05,down,HSP90AB1
KDELR2,0.1543245,0.14981145,0.089750855,0.599092092,0.581572304,0.970756102,0.000967547,0.004038599,0.992811234,down,KDELR2
RPL28,0.2302722,0.18240135,0.1100536,0.603359569,0.477928295,0.792111901,0.000685975,0.006400662,0.000977064,down,RPL28
RAD23B,0.1951004,0.12648425,0.076989425,0.608687841,0.394614388,0.648303386,0.020806488,0.017063787,5.93E-05,down,RAD23B
SERPINF2,0.99792385,1.7370885,1.065059,0.613128807,1.067274823,1.740702459,3.63E-05,0.33586812,3.85E-23,down,SERPINF2
DEFA3,0.1555174,0.1480481,0.091201445,0.616025771,0.586438849,0.951971291,0.009433108,0.00432309,0.334393834,down,DEFA3
RAN,0.1734474,0.12956185,0.080089485,0.618156382,0.461750851,0.746980641,0.048932554,0.015376663,0.000445328,down,RAN
RAP1A,0.2329872,0.176982,0.10953455,0.618902205,0.470131192,0.759621129,0.007454499,2.65E-05,0.057266629,down,RAP1A
ACAT1,0.1615646,0.1342598,0.08518288,0.634463034,0.527237278,0.830997632,0.049566387,0.010529961,0.000175732,down,ACAT1
COL6A3,0.2637232,0.2263375,0.14404136,0.636400773,0.546183878,0.858238866,0.000807964,0.000127213,3.77E-05,down,COL6A3
BHMT,0.2597256,0.1767164,0.113207214,0.640615209,0.435872373,0.680396542,0.004929115,0.000146763,0.000153497,down,BHMT
CAP1,0.186139,0.1889131,0.1233755,0.653080702,0.662813811,1.014903379,0.011096196,0.012585554,0.809444668,down,CAP1
RPL23,0.21236245,0.11543085,0.07623381,0.660428386,0.358979707,0.54355584,0.01928957,0.003977378,3.17E-11,down,RPL23
AK4,0.23404505,0.3367259,0.52982135,1.573449948,2.263757982,1.438722588,0.006697493,1.17E-07,7.89E-06,up,AK4
EIF2S3L,0.29538335,0.1935905,0.31393265,1.621632518,1.062797378,0.655387313,0.033455848,0.874294395,0.023900498,up,EIF2S3L
AKR1C4,0.24797035,0.1414926,0.2753237,1.945852292,1.110308954,0.570602897,0.004171212,0.091633864,0.017597249,up,AKR1C4
IDH1,0.1230661,0.1398351,0.2806401,2.006936027,2.280401345,1.136260107,0.006818006,0.026535836,0.669756493,up,IDH1
NOP56,0.1496941,0.1503673,0.3166881,2.106096871,2.115568349,1.004497171,0.000738649,0.000178923,0.761001162,up,NOP56
PSMB7,0.21796325,0.2329036,0.5664403,2.432080483,2.598788098,1.068545271,0.000451193,0.000232875,0.715636391,up,PSMB7
AKR7L,0.2233973,0.14399445,0.3759477,2.610848543,1.682865908,0.644566653,0.00538944,0.034879178,0.046280868,up,AKR7L
HIBCH,0.2617697,0.13765775,0.3893895,2.828678371,1.487527013,0.525873506,0.037734779,0.682406907,0.005131135,up,HIBCH
CD55,0.18335845,0.15547985,0.4536271,2.917594145,2.4739907,0.847955739,8.07E-05,2.57E-05,0.054100152,up,CD55
ARF4,0.1172528,0.1630705,0.5540027,3.397320177,4.72485689,1.390759965,0.013548519,1.44E-12,0.000520238,up,ARF4
SSB,0.4742754,0.175946,0.69706035,3.961785718,1.46973752,0.37097855,1.38E-05,0.589983253,2.06E-06,up,SSB
GNAI1,0.06701312,0.028744535,0.2124049,7.389401151,3.169601714,0.428938915,0.004331453,0.033679162,0.021821859,up,GNAI1
F10,1.94998,1.697228,0.072474396,0.042701626,0.037166738,0.87038226,0.047798014,0.122883829,0.745320196,no,
RTN1,0.18156385,1.155592,0.07104203,0.061476741,0.391278495,6.364659044,0.051519418,0.119223458,4.38E-22,no,
IGJ,5.527812,7.363301,0.578294741,0.078537431,0.104615486,1.332046206,0.073328845,0.115295626,0.864239073,no,
FMO3,0.2263044,0.3278335,0.02784435,0.084934426,0.123039366,1.448639532,0.101665759,0.026356139,0.046005994,no,
OGDH,0.2268874,0.23581555,0.03560873,0.151002468,0.156944502,1.039350577,0.304936913,0.282933008,0.438991467,no,
IGHV1.3,3.846553,3.9878475,0.647695416,0.162417298,0.168383333,1.036732758,0.120748527,0.015724554,0.693246636,no,
C1RL,NA,1.8950195,0.319493418,0.168596375,NA,NA,0.242708547,NA,NA,no,
ARHGDIA,0.1841735,0.16442755,0.027897597,0.16966498,0.151474544,0.89278615,0.019171758,0.058590602,0.102156879,no,
IGLV7.46,1.270405,1.124779,0.201218521,0.178896051,0.15838927,0.885370413,0.118971317,0.010924809,0.640663146,no,
BZW1,0.06270505,0.1584118,0.03048508,0.192441977,0.486166266,2.526300513,0.241800148,0.461295306,0.001350349,no,
PSMD11,0.1512475,0.8520492,0.1657171,0.194492407,1.095668358,5.633476256,0.274042753,0.977327179,9.99E-17,no,
S100A11,0.17993155,0.2832935,0.055907281,0.197347558,0.31071416,1.574451507,0.261712152,0.200305516,0.709908848,no,
PGAM1,0.1335709,0.21139595,0.042140191,0.199342471,0.315489309,1.582649739,0.045846185,0.20002795,0.201278274,no,
RAB1A,0.1691638,0.1818249,0.037539943,0.206462058,0.221914754,1.074845209,0.030595767,0.089524787,0.658203765,no,
TPM3,0.1570253,0.29863915,0.063346065,0.212115742,0.403413112,1.901853714,0.09907726,0.724373576,2.40E-07,no,
TRIM28,0.3925098,0.2326829,0.049391919,0.212271374,0.125836142,0.592807874,0.222375222,0.080349459,0.525866474,no,
TUBA1C,0.054416165,0.08756896,0.021245442,0.242613844,0.390425198,1.609245341,0.203543958,0.569866551,0.772711917,no,
HIST1H2AJ,0.08733821,0.09337381,0.024020387,0.257249726,0.275027242,1.069106065,0.156377518,0.334095351,0.318120872,no,
TARDBP,0.1490644,0.3039788,0.080588224,0.26511133,0.540626897,2.039244783,NA,NA,NA,no,
ERLIN2,0.57399845,0.2019407,0.053602968,0.265439151,0.093385214,0.351814016,0.058357454,0.00252859,2.58E-09,no,
C2,1.335698,1.237195,0.330558815,0.267184086,0.247480205,0.926253539,0.091612056,0.007151376,0.117381218,no,
AUH,0.2784109,0.3759673,0.1022927,0.272078715,0.36741629,1.350404384,0.325455367,0.207033125,0.21022419,no,
TUBB,0.1337569,0.173555,0.047489178,0.273626101,0.355040959,1.297540538,0.089249163,0.172069274,0.687203333,no,
C4BPB,1.893197,1.1407575,0.3168768,0.277777529,0.167376559,0.602556152,0.344300861,0.007374836,0.000166491,no,
RPS11,0.24003625,0.24637645,0.07010366,0.284538802,0.292054471,1.02641351,0.115061073,0.19674049,0.853142481,no,
SEPP1,2.124885,1.318453,0.386374606,0.293051482,0.181833184,0.62048205,0.414423351,0.018109099,0.052349468,no,
ARF1,0.3443306,0.6340294,0.194736868,0.3071417,0.565552025,1.841339108,0.093764648,0.63412521,6.55E-07,no,
CFI,2.8361165,2.431183,0.760467435,0.312797282,0.268136882,0.857222544,0.011978483,0.065634132,0.048340655,no,
CTH,0.1337247,0.6037133,0.19199672,0.318026321,1.435761079,4.514598275,0.156459571,0.041033355,3.61E-13,no,
SORD,0.239284,0.18006325,0.057309914,0.318276572,0.239505834,0.752508525,0.149879767,0.0235476,0.000439187,no,
NDUFA9,0.40375875,0.19391935,0.06246794,0.322133609,0.154716003,0.480285195,0.175917475,0.039719178,2.79E-08,no,
HNRNPK,0.1432468,0.21950305,0.07143053,0.325419305,0.498653582,1.532341735,0.394803552,0.300446106,1.80E-06,no,
PYGL,0.1701916,0.21398175,0.06979335,0.326164965,0.410086926,1.257299126,0.045724439,0.354325303,0.007328952,no,
CNN1,0.43437935,0.2401283,0.080040455,0.333323707,0.18426395,0.552807816,0.303261017,0.013240204,0.394735754,no,
ACOX1,0.15254,0.12222875,0.04118721,0.336968266,0.270009243,0.801289826,0.091031767,0.05191879,0.011790645,no,
CD9,0.1164137,0.1158763,0.039945035,0.344721354,0.343130018,0.995383705,0.024873955,0.057471629,0.265049562,no,
RHOA,0.15000025,0.2212105,0.07784322,0.351896587,0.518953935,1.474734209,0.20412512,0.144954894,0.094486006,no,
HNRNPA1L2,0.1047789,0.1752506,0.061747846,0.352340283,0.589315654,1.672575299,0.102604763,0.475680217,1.07E-07,no,
PEPD,0.2290097,0.25484795,0.092409944,0.362608149,0.403519779,1.112826007,0.01962142,0.062018618,0.038586421,no,
ARPC5,0.1298578,0.2582112,0.094384298,0.365531385,0.726828096,1.98841502,0.051535047,0.869748,4.07E-07,no,
APOM,2.358025,2.040686,0.750010308,0.367528521,0.318067157,0.865421698,0.113426058,0.070284828,0.081470059,no,
XRCC6,0.1041508,0.1920826,0.0714469,0.371959251,0.685994731,1.84427388,0.230440471,0.622200357,0.378512486,no,
ACY1,0.1497567,0.2852611,0.1077723,0.377802301,0.719649271,1.904830301,0.203562627,0.065808068,7.88E-05,no,
TST,0.3638743,0.29979545,0.1164498,0.388430845,0.320027548,0.82389839,0.018625805,0.086570081,0.054205809,no,
METTL7A,0.08630744,0.1305082,0.050821205,0.389410052,0.588839212,1.512131515,0.082905669,0.169493736,0.133514536,no,
PSMD13,0.2737215,0.20837275,0.084086705,0.403539834,0.307198028,0.76125825,0.13556648,0.204436265,0.050975073,no,
UTS2,0.1494858,0.1876575,0.076139157,0.405734684,0.509340396,1.255353351,6.18E-05,0.125193514,0.082045162,no,
AHCY,0.1696715,0.45411465,0.1856968,0.408920523,1.094448979,2.676434463,0.087781835,0.622240241,1.19E-11,no,
C8G,1.451335,1.242114,0.5106852,0.411141972,0.351872724,0.85584238,0.160565977,0.041801149,0.212279982,no,
PF4,0.375372,0.5251487,0.216670206,0.412588294,0.577214619,1.399008717,0.455407124,0.346354965,0.000326918,no,
MYH10,0.1873304,0.30389805,0.1264337,0.416039853,0.674923558,1.622256986,0.03128839,0.306110076,0.050080752,no,
C1QB,0.9868325,1.036985,0.434533992,0.419035947,0.440332064,1.050821695,0.098032102,0.064730191,0.257026301,no,
PPBP,0.68623215,1.175703,0.493220733,0.419511333,0.718737432,1.713272979,0.130012488,0.984209085,2.96E-06,no,
PSAP,0.09557841,0.16614035,0.070285479,0.42304882,0.735369829,1.738262334,0.304500003,0.387996797,0.002016725,no,
ACTB,0.08622699,0.1270373,0.0552143,0.434630616,0.640336628,1.47328928,0.159653819,0.209094331,0.029668046,no,
GPD1,0.4359201,0.20916775,0.0913823,0.436885227,0.209630847,0.479830478,0.591294884,0.088973312,0.002242746,no,
HIST2H2BE,0.14984765,0.05066134,0.022169798,0.437607809,0.14794892,0.338085649,0.2898187,0.424170595,0.33229413,no,
REEP5,0.4577379,0.2866385,0.1254619,0.437700797,0.274091134,0.626206613,0.278917903,0.02135499,0.380241849,no,
RBMXL1,0.2092116,0.1052253,0.04608231,0.43793945,0.220266515,0.502961117,0.091744657,0.077255277,2.68E-06,no,
HNRNPL,0.19464575,0.2188958,0.096266135,0.43978064,0.494570958,1.124585561,0.012288359,0.159775417,0.605274859,no,
HABP2,0.9671284,1.33173,0.591721233,0.444325226,0.611833168,1.376993996,0.00041689,0.120905783,0.220608508,no,
CYB5A,0.1855964,0.1698966,0.076499449,0.450270629,0.41218175,0.91540892,0.182951257,0.040479683,0.073538354,no,
HNRNPA3,0.2463778,0.2005708,0.09175313,0.457460059,0.372408269,0.814078216,0.400727758,0.173083303,0.432284687,no,
HSPA8,0.1990218,0.2170196,0.099815067,0.459935725,0.50152831,1.090431299,0.127945588,0.03137949,0.014539274,no,
RDH16,0.1848361,0.1999937,0.09225567,0.461292881,0.499121492,1.082005626,0.001375043,0.084968602,0.767411288,no,
RPL13A,0.10815365,0.24566815,0.1154597,0.469982373,1.067552505,2.271473501,0.090782105,0.91401437,8.00E-11,no,
IGHV3.73,2.120408,1.48810285,0.702027639,0.47176016,0.331081395,0.701800243,0.210434243,0.033530948,0.563233322,no,
HNRNPCL4,0.11288455,0.1076088,0.050905758,0.473063151,0.450954165,0.953264198,0.044690618,0.271699352,0.098585248,no,
TSN,0.1781782,0.2296162,0.1087142,0.473460496,0.610143104,1.288688515,0.411521156,0.172763108,0.242153816,no,
CALD1,0.15046715,0.1818745,0.086671791,0.47654724,0.576018028,1.208732271,0.020528235,0.216191996,0.011883711,no,
DCXR,0.1769532,0.15412055,0.074313669,0.482178846,0.419962278,0.87096786,0.171373147,0.002726124,0.005475592,no,
UBE2D2,0.1828524,0.1810736,0.08741796,0.482775844,0.478079369,0.990271935,0.550498292,0.515361051,0.014363961,no,
HSPB1,0.2538467,0.1336583,0.06583497,0.492561779,0.259349324,0.526531564,0.106295061,4.32E-06,0.010117249,no,
RPL13,0.155586,0.176986,0.087274415,0.493114794,0.560940027,1.137544509,0.125189394,0.359012503,0.218722087,no,
GSTP1,0.1493791,0.1264144,0.062467484,0.494148483,0.418180883,0.846265642,0.228553215,0.066687138,0.066751685,no,
IGKV2.24,0.7216213,0.5868404,0.292049991,0.497665108,0.404713651,0.813224887,0.053753078,0.003100968,0.251820014,no,
FGB,2.6588,2.419257,1.20491695,0.498052481,0.453180739,0.909905597,0.063211332,6.44E-06,0.134177861,no,
GRHPR,0.2471949,0.21071045,0.10497104,0.498176716,0.42464889,0.852406138,0.038186765,0.147556523,0.145756281,no,
GNAI2,0.08430406,0.05077657,0.025318778,0.498631111,0.300326906,0.602302784,0.485514808,0.676118451,0.589734885,no,
COTL1,0.09904596,0.12899405,0.065221245,0.505614367,0.658494753,1.302365589,0.361154642,0.631524759,0.767240901,no,
RPL22,0.1362081,0.14586305,0.073922207,0.506791864,0.542715206,1.070883817,0.562185092,0.429398641,0.820712725,no,
PTRF,0.15872765,0.2093764,0.106293175,0.507665501,0.669657586,1.319092168,0.124229681,0.47604743,0.395063119,no,
UQCR10,0.1597271,0.1041653,0.052891483,0.507764894,0.33113656,0.652145441,0.05815586,4.80E-05,1.63E-08,no,
VAPB,0.56236,0.1779072,0.090521275,0.508811757,0.160966774,0.316358205,0.135989587,0.046216681,1.11E-06,no,
APOA2,2.892858,3.016257,1.536441,0.509386634,0.53111525,1.042656432,0.3069954,0.251847017,0.29705912,no,
TSPAN8,0.3776575,0.15025925,0.076582628,0.509669974,0.202783284,0.397871749,0.135827878,0.096152851,0.000669413,no,
AMBP,2.565,2.984176,1.521077,0.509714239,0.593012476,1.163421442,0.752643149,0.406493638,0.007060967,no,
KRT18,0.4874501,0.22376175,0.1142196,0.510451853,0.2343206,0.459045449,0.243618081,0.000675781,2.14E-13,no,
HSDL2,0.2491684,0.17462755,0.08929753,0.51135992,0.358382243,0.700841479,0.135638639,0.061455319,0.034282824,no,
C8B,1.172993,1.377006,0.7062419,0.512882224,0.602085349,1.173925164,0.003415777,0.051369791,0.116759761,no,
HADH,0.3704994,0.2778113,0.143042991,0.51489263,0.386081573,0.749829284,0.221621462,0.270182413,0.86386049,no,
TMED9,0.17323685,0.2605698,0.1345389,0.51632576,0.776618254,1.504124555,0.256163777,0.503678849,0.296251242,no,
