,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
WARS,WARS,0.023719982,-1.62E+00,0.015600956,0.693857249,0.121023715,0.654149491,-0.153488437,-0.008359926,-0.007211326,-0.019274346,0.002184016,0.935780588,0.761829182,0.753403153,0.946841583,0.700794038,0.017859789,-0.065795814,-0.069863256,-0.014887735,-0.085041836,0.073419568,0.116910039,0.171230494,0.095226153,0.187719625,0.013305939,0.011421637,0.010119481,0.012568014,0.009750127,WARS,0.100817561,1.223710532,0.634663661,0.883188635,0.986269191,0.808369457,0.825597097,1.120044098,0.20073685,0.245643798,0.24832315,0.219316184
CROCC,CROCC,0.062386475,-1.20E+00,0.271421699,0.188833141,0.454670537,0.152673357,-0.150673102,-0.004675493,-0.034203384,-0.011007909,-0.00468016,0.244933984,0.408735587,0.344762355,0.338963266,0.432280575,0.268562207,0.189133273,0.216842498,0.224261511,0.179185037,0.063035627,0.095046069,0.113720585,0.092286432,0.115935188,0.01474804,0.013250186,0.012452057,0.013648398,0.012357708,CROCC,0.539298312,1.216782383,0.159588342,3.088451608,0.470315997,1.374239881,0.119874832,0.541420456,0.2189689,0.2664375,0.159338194,0.4921083
NUCKS1,NUCKS1,0.009728988,-2.01E+00,0.690210199,0.049345228,0.176033539,0.168132315,-0.148365655,-0.001251194,-0.031136546,-0.01303861,-0.004047295,0.037352159,0.045503888,0.046080852,0.036250899,0.038394627,0.417436569,0.408738674,0.402877492,0.425611709,0.420458292,0.15382203,0.337296523,0.305641513,0.249783616,0.265036569,0.009409258,0.006323831,0.006690428,0.00764106,0.007365595,NUCKS1,0.84704737,0.840347936,0.118037844,1.331841016,0.252168232,1.149041699,0.005536848,0.725007571,0.2472295,0.2077588,0.215161469,0.28656087
RBP4,RBP4,0.000292892,-3.53E+00,0.069347275,0.201915987,0.011967382,0.013210014,-0.146565291,-0.00396405,-0.015162744,-0.018343342,-0.006397755,0.127897078,0.220024513,0.20510589,0.172163648,0.144749541,0.217433975,0.177020733,0.183370251,0.196487061,0.210530897,7.48E-05,0.000562336,0.000534626,0.000166325,0.000209503,0.019747125,0.017199189,0.017319684,0.018931839,0.018571156,RBP4,0.000303791,1.170581096,0.064840619,1.309798258,0.464209148,1.004035233,0.066095687,0.89731732,0.997620301,1.167795465,0.99361085,1.301429761
CALB1,CALB1,0.430425801,-3.66E-01,0.232034457,0.700381081,0.798687056,0.253094831,-0.142612062,-0.011251789,-0.042531269,-0.006867431,-0.013869687,0.987003525,0.840788792,0.837672435,0.934487786,0.843265444,0.010240316,-0.127419225,0.140008657,0.052218078,-0.12589426,0.507665467,0.392900253,0.236254199,0.313396957,0.355324726,-0.012244034,-0.014195697,-0.019686178,-0.017670506,-0.01525303,NA,0.879244006,0.977456664,NA,NA,NA,NA,NA,0.91779741,0.2507526,0.2450998,NA,0.267052181
NDST1,NDST1,0.002264761,-2.64E+00,0.046418332,0.034805035,0.038870649,0.048863689,-0.141993154,-0.004843116,-0.026526062,-0.016948456,-0.004937992,0.289884126,0.455551664,0.419354505,0.35060378,0.38828163,0.173633879,0.122839786,0.132893206,0.154262121,0.142314292,0.153040053,0.039953825,0.052674874,0.10509173,0.061550104,-0.007563266,-0.010754704,-0.010155116,-0.008653413,-0.009836414,NDST1,0.294822475,0.942632127,0.20778469,0.849593434,0.452396325,0.901542474,0.929657641,1.000270089,2.716025,2.560212423,3.012642308,2.559521124
MFAP4,MFAP4,0.107600462,-9.68E-01,0.264756967,0.799509442,0.125323576,0.627764916,-0.141354048,-0.005628028,-0.007539692,-0.024861492,-0.003014848,0.741160308,0.993610169,0.864079558,0.664311331,0.87472843,0.100100854,0.002459881,0.052359577,0.133031384,0.048198508,0.556345969,0.650065701,0.788602929,0.550816407,0.789165954,0.006092372,0.00470421,0.002757733,0.006208163,0.002747587,MFAP4,0.207864306,1.192342045,8.11E-05,0.362175464,0.000455377,0.321961131,0.450115755,1.059949754,0.121316468,0.144650725,0.3768047,0.136469417
BLM,BLM,0.038369341,-1.42E+00,0.677608369,0.106164884,0.399132538,0.09263263,-0.140653738,-0.001643817,-0.033831519,-0.010258489,-0.006181193,0.187604765,0.28088525,0.249732717,0.232142841,0.263852118,0.322184453,0.266180631,0.281565923,0.29651272,0.272980517,0.821219472,0.968793177,0.921742468,0.973919782,0.970686584,0.001874461,-0.000326605,-0.000812197,0.000273709,0.000303992,BLM,0.333053729,0.927387033,0.995418383,0.977006239,0.833402753,0.847166789,0.19799388,0.804141738,0.168457337,0.15622515,0.1988479,0.194275639
GPLD1,GPLD1,0.03270307,-1.49E+00,0.05540163,0.229453101,0.030495868,0.479410164,-0.140328261,-0.006612282,-0.02125754,-0.025680868,-0.002326953,0.133494537,0.136922862,0.158856807,0.187232326,0.152051312,0.327795984,0.325941028,0.310714144,0.287543008,0.318124314,0.303487096,0.439045625,0.383683101,0.242132122,0.37174373,0.008526148,0.006413584,0.007271625,0.009766288,0.007493854,GPLD1,0.974126762,1.020721903,0.930754471,0.758160498,0.491019704,0.802342555,0.139143546,1.080204814,1.048709058,1.070440306,1.307059,0.990960503
COMT,COMT,0.021649093,-1.66E+00,0.08237702,0.139735422,0.104645539,0.970759658,-0.136971267,-0.005299939,-0.025429001,-0.016646269,-0.00011587,0.35945528,0.484717877,0.471553204,0.373011266,0.453558337,0.187176189,0.143302976,0.147974133,0.183562419,0.155018618,0.163938897,0.317770582,0.313671096,0.206656404,0.337524554,0.010206266,0.007231952,0.007312754,0.009332641,0.007050475,COMT,0.479105088,0.870820883,0.616454554,1.012236638,0.836146908,0.953198605,0.222546536,0.82003083,0.141134271,0.122902671,0.148063867,0.149875671
SDHB,SDHB,0.041647393,-1.38E+00,0.067943821,0.170622902,0.337754598,0.67495743,-0.135876203,-0.006871171,-0.024941609,-0.010677153,-0.0023592,0.234113661,0.236341038,0.196908566,0.203803786,0.188484763,-0.329248568,-0.329002059,-0.359642961,-0.356019017,-0.369079724,0.159964835,0.276887775,0.309169517,0.221756526,0.275966922,0.011044003,0.008437466,0.007939902,0.009748659,0.008586907,SDHB,0.21323358,1.203633519,0.666998006,0.996482908,0.74264697,0.922147325,0.291352914,1.113844924,0.118174538,0.142238835,0.128151473,0.127700753
AHSG,AHSG,0.0008259,-3.08E+00,0.016592895,0.007836112,0.451632508,3.85E-05,-0.135326131,-0.00522849,-0.030793544,-0.005494245,-0.009525115,0.696022437,0.50653456,0.551351418,0.548701319,0.693559932,-0.055431833,-0.094669271,-0.084764196,-0.086197073,-0.055420083,0.092173349,0.028414524,0.028866659,0.036833997,0.056358103,-0.008037886,-0.010405296,-0.010357429,-0.010117572,-0.008952253,AHSG,0.007537265,0.885586177,0.686043932,0.938851215,0.084567372,1.037804042,0.753525753,0.978924987,1.375403338,1.218038183,1.325301582,1.244261
SERPINA4,SERPINA4,0.001257964,-2.90E+00,0.083023395,0.250465804,0.020252588,0.003473148,-0.134926837,-0.003951935,-0.014636633,-0.01734573,-0.006947419,0.395674669,0.257549779,0.294780414,0.335185333,0.364007645,-0.12337943,-0.165775381,-0.15383895,-0.140805665,-0.132099236,0.103687909,0.247696462,0.267193761,0.144644605,0.191147082,0.008036181,0.005684906,0.005466049,0.007249335,0.006392203,SERPINA4,0.352686906,0.933208759,0.255710906,1.06237247,0.099920647,1.110347597,0.992105187,0.975351048,0.6922764,0.6460384,0.623477191,0.662365003
CYP1A2,CYP1A2,0.045400316,-1.34E+00,0.098958612,0.124854891,0.862729244,0.085638539,-0.134579586,-0.005795715,-0.03477989,-0.001941774,-0.007348299,0.58594357,0.733269233,0.711409737,0.677573084,0.72712118,0.116803801,0.073233882,0.079556182,0.09023932,0.074921017,0.027952889,0.058598512,0.044165619,0.063300635,0.042346773,0.016257303,0.013799467,0.014785131,0.013898857,0.014884436,CYP1A2,0.762051739,0.931864131,0.039396741,1.334461372,0.125037958,1.140960936,0.122443766,0.796741362,0.13472205,0.125542646,0.118077706,0.157570138
ALDH1B1,ALDH1B1,0.005668036,-2.25E+00,0.023309193,0.8870712,0.079907269,0.574564596,-0.132984007,-0.00582826,-0.001837131,-0.015073726,-0.001546406,0.519465564,0.564353009,0.59184231,0.582048629,0.55271868,0.108043244,0.097075035,0.091192045,0.093050278,0.101407232,0.208175781,0.44081162,0.481707794,0.311937174,0.446185616,0.007116649,0.004284955,0.003953995,0.005741037,0.004305805,ALDH1B1,0.896136576,1.027663686,0.809182429,1.120128244,0.816555484,1.046182845,0.524465852,0.959822346,0.1362593,0.140028735,0.13024425,0.145890263
HBB,HBB,0.001142483,-2.94E+00,0.015052017,0.01378637,0.036005303,0.030007578,-0.131404963,-0.005267342,-0.028540875,-0.015248459,-0.005063995,0.017409804,0.035524218,0.030400794,0.025925593,0.024879572,0.339046563,0.300396489,0.309386416,0.31956092,0.321836707,0.224384374,0.456468701,0.458134795,0.31358425,0.38832748,0.00579626,0.003522346,0.003508416,0.004844389,0.004102939,HBB,0.231655628,1.091012779,0.943118782,0.937211883,0.131751272,0.765457096,0.076052035,0.89107222,0.114241419,0.124638848,0.149246012,0.139875136
RPL18,RPL18,0.009447287,-2.02E+00,0.025732671,0.73785105,0.356152625,0.011697962,-0.130778791,-0.005939369,-0.005064882,-0.0081367,-0.006944203,0.873891789,0.755546552,0.703517307,0.744789622,0.680746425,-0.025110189,-0.049259233,-0.060718105,-0.05193826,-0.064917409,0.415941536,0.706926691,0.765532487,0.64941142,0.578792862,0.004336079,0.001968207,0.001575921,0.002442271,0.002913914,RPL18,0.861442503,0.956877547,0.138575353,1.303135747,0.115554576,1.315540714,0.648271013,0.965986372,0.296157946,0.283386889,0.2251226,0.293365308
SAE1,SAE1,0.027379894,-1.56E+00,0.020041237,0.311915602,0.157848022,0.429098597,-0.130022486,-0.007701028,-0.019418325,-0.013797459,-0.00362995,0.917243157,0.867916909,0.88564957,0.919559825,0.939818359,-0.021488315,-0.034362957,-0.030119379,-0.021052722,-0.015796937,0.801229546,0.959089781,0.959834322,0.913791504,0.9534,0.001728693,-0.000348164,-0.000346016,0.000747107,0.000406527,SAE1,0.488821898,0.909443827,0.75364701,0.833808293,0.75075765,0.927072651,0.873444727,1.011168283,0.290620404,0.264302932,0.3134818,0.261383725
GPI,GPI,0.001420341,-2.85E+00,0.05798013,0.131868486,0.004866202,0.156654225,-0.129655292,-0.004137364,-0.017605534,-0.020545318,-0.00333022,0.132359041,0.217100725,0.203405803,0.157550213,0.184243041,0.21541988,0.177572256,0.183358926,0.202590077,0.191854801,0.766810053,0.850644015,0.838937851,0.819450432,0.906231775,0.001422302,-0.000898176,-0.000971163,0.00109769,-0.000565186,GPI,0.933457739,1.016902397,0.587507609,1.08236616,0.942029508,1.035769949,0.184624592,0.973124422,0.11346142,0.11537919,0.10954307,0.118565712
UQCR10,UQCR10,0.010441255,-1.98E+00,0.017735851,0.179368561,0.109398844,0.370568135,-0.124824381,-0.006108296,-0.020104932,-0.014446715,-0.002481825,0.524971995,0.392857148,0.453872087,0.508894643,0.465296042,-0.104445063,-0.140774488,-0.124072104,-0.109326252,-0.12115119,0.080661921,0.16292445,0.168213359,0.126954206,0.158776544,0.009539382,0.007511418,0.0074754,0.008346767,0.007711546,UQCR10,0.655017695,1.100153998,0.258681649,0.914423914,0.275674311,0.953881522,0.983766739,1.147625904,0.058883755,0.064781199,0.06173068,0.05644801
HIST1H2AJ,HIST1H2AJ,0.077903894,-1.11E+00,0.402136564,0.110979349,0.773502759,0.018668476,-0.124729735,-0.003391031,-0.029253525,-0.003345339,-0.008524705,0.20307513,0.150294997,0.160898052,0.159689344,0.128683385,-0.352849366,-0.400988849,-0.388034884,-0.394821767,-0.415521389,0.235558747,0.314945867,0.394995798,0.32141937,0.19748211,0.011387791,0.009671436,0.0081359,0.009616552,0.01227123,HIST1H2AJ,0.510655783,0.895160673,0.17225008,2.306476031,0.175423814,2.490220281,0.365177475,0.966473196,0.136193372,0.121914951,0.054691295,0.126144161
SF3B1,SF3B1,0.005191167,-2.28E+00,0.004207682,0.037330544,0.131403708,0.312306879,-0.123691747,-0.00670552,-0.025316436,-0.012402908,0.002443171,0.016999811,0.00776701,0.013204309,0.014822963,0.011911241,-0.382803828,-0.427397963,-0.399471577,-0.394218853,-0.407778744,0.396890676,0.686187649,0.656134713,0.55611565,0.819807275,0.00437641,0.002050933,0.002276546,0.003059166,0.00117633,SF3B1,0.432224505,1.016207706,0.019197253,0.648982874,0.70295376,0.869877163,0.003235679,1.362094305,8.407717256,8.543987066,9.6654075,6.272683936
SRSF7,SRSF7,0.095813611,-1.02E+00,0.408688882,0.134286936,0.16745308,0.803662914,-0.122742331,-0.003115461,-0.038898284,-0.01912428,-0.000746601,0.27152236,0.180564503,0.208264382,0.288450796,0.18977343,-0.256528989,-0.312692503,-0.292176585,-0.250078816,-0.306676848,0.989028518,0.762015688,0.689936663,0.981056329,0.747495508,-0.000108835,-0.002374082,-0.003112674,0.000191173,-0.002528848,SRSF7,0.428171065,0.892494631,0.60989434,1.002944546,0.220555884,1.192063884,0.320933918,1.06078708,0.241429966,0.215474948,0.202531063,0.203127425
RPL26L1,RPL26L1,0.043390125,-1.36E+00,0.007390775,0.029276131,0.167144446,0.69204808,-0.120580974,-0.008142642,-0.040041786,-0.014337993,-0.00160528,0.971139946,0.78736973,0.914304845,0.865578286,0.803981096,-0.006878357,-0.050464505,-0.020333145,-0.032234773,-0.047582084,0.009459911,0.022749773,0.013986134,0.012235376,0.024570995,0.016656214,0.0141776,0.015496919,0.01639588,0.014337741,RPL26L1,0.097686013,1.166392359,0.740280757,1.114334882,0.273791747,0.962545026,0.74631184,1.00751146,0.142870449,0.166643,0.148429887,0.1654006
TF,TF,0.002997563,-2.52E+00,0.015243804,0.036721274,0.214628058,0.017149719,-0.119683896,-0.005242018,-0.024163347,-0.009014583,-0.005542307,0.19886619,0.300224321,0.276387444,0.266458054,0.231331359,0.182590706,0.147267427,0.155091022,0.159174972,0.170590757,0.020927555,0.005781901,0.005625724,0.00993422,0.009092222,-0.01103857,-0.013077428,-0.013145959,-0.012450152,-0.012404089,TF,0.016460157,0.925744711,0.687127267,0.903880315,0.36552215,0.946378282,0.306521451,0.969270682,2.619834,2.42529747,2.768273586,2.502188
RPS11,RPS11,0.013121084,-1.88E+00,0.029299558,0.200185152,0.271005576,0.064141113,-0.11897012,-0.005693902,-0.017039841,-0.008992988,-0.005276607,0.097973381,0.142550533,0.143731328,0.149728641,0.114689692,0.271461456,0.239708516,0.240722229,0.23721766,0.259967842,0.560099313,0.343001785,0.347137699,0.427699714,0.352769746,-0.003225151,-0.005193477,-0.005181206,-0.004436135,-0.005103326,RPS11,0.475855217,0.838600446,0.433019198,0.786347347,0.636202483,0.71942193,0.130573842,0.767227809,0.172116517,0.144336988,0.2392428,0.188127941
PLG,PLG,0.00340301,-2.47E+00,0.006576752,0.064755691,0.008306165,0.557393638,-0.118955071,-0.005906339,-0.021529451,-0.019239672,0.001378777,0.283814413,0.186819067,0.206900512,0.250153895,0.182960581,-0.153391954,-0.188689207,-0.181382829,-0.164709455,-0.1925333,0.857080426,0.549017528,0.530178662,0.816042997,0.46228303,-0.000864165,-0.002840128,-0.002990781,-0.001118416,-0.003530405,PLG,0.545004512,1.005102164,0.073393708,0.889537015,0.716818953,0.946352129,0.071019066,1.069298474,1.987537258,1.997678,2.100209,1.868213645
APOC3,APOC3,0.003324467,-2.48E+00,0.069771346,0.123535015,0.016184917,0.682391699,-0.118373294,-0.003922965,-0.017833509,-0.01741447,-0.00095469,0.018281127,0.009577169,0.010864776,0.014413699,0.011034838,-0.336229629,-0.370823474,-0.365034645,-0.349505059,-0.365985777,0.016765063,0.049160215,0.050759309,0.021955692,0.053567215,0.011435342,0.009327339,0.009272835,0.010988893,0.009224369,APOC3,0.003759338,1.112234557,0.032324454,0.916852945,0.048636963,1.04172407,0.001885824,1.263715753,3.321725498,3.694537887,3.188680758,2.923551343
RPL29,RPL29,0.140910047,-8.51E-01,0.330022974,0.324750965,0.428433294,0.025117817,-0.11373345,-0.004121686,-0.030560348,-0.011517357,-0.008139795,0.601866033,0.515602074,0.560574163,0.578938308,0.671951395,-0.145074111,-0.181961099,-0.162566776,-0.155407211,-0.116399412,0.715408618,0.537622191,0.506101506,0.627321104,0.641172818,-0.00315322,-0.005260353,-0.005664041,-0.004245308,-0.003912573,RPL29,0.251212775,0.818677717,0.29370467,1.310731641,0.250808998,1.342573032,0.918478406,0.838565723,0.412493481,0.337699222,0.307241,0.4027105
SERPINC1,SERPINC1,0.024471777,-1.61E+00,0.035580421,0.623836545,0.017752169,0.137592598,-0.113497763,-0.005705191,-0.009995275,-0.021076639,-0.005243386,0.05938228,0.032859846,0.037292054,0.057135752,0.04505197,-0.333161546,-0.3758707,-0.370345885,-0.335436825,-0.355389788,0.541477384,0.783040191,0.804766082,0.546392011,0.672233291,0.003625514,0.001614904,0.00146183,0.003570642,0.002511081,SERPINC1,0.595397449,1.011004919,0.916282109,0.864106894,0.421581348,0.985833208,0.04318758,1.153424686,1.434927918,1.450719184,1.45554837,1.25774938
MME,MME,0.093073721,-1.03E+00,0.11856259,0.017918778,0.446507392,0.408531449,-0.113198415,-0.005867021,-0.054416509,-0.009145386,-0.003744557,0.225725848,0.360496126,0.23769401,0.299606856,0.327529928,0.26692091,0.198347856,0.255319399,0.229572035,0.214054663,0.630533077,0.531478982,0.462542235,0.539881733,0.479290518,-0.003211404,-0.004149213,-0.004816179,-0.004118537,-0.004707283,MME,0.504346485,0.974818316,0.872952387,0.711940825,0.785759947,0.767281786,0.440816356,1.05059341,0.1755821,0.171160647,0.228836528,0.162918067
TARDBP,TARDBP,0.328345903,-4.84E-01,0.24316591,0.759787156,0.331858478,0.12068339,-0.113037955,-0.00836638,0.014171748,-0.018346646,-0.015904563,0.97875413,0.887107127,0.98237571,0.945049498,0.985217373,-0.011282837,-0.060280891,0.009492419,-0.029254642,-0.007736936,0.545364291,0.546734236,0.685817427,0.57134702,0.631239643,0.007715972,0.007599811,0.005088402,0.007164421,0.005907053,TARDBP,0.74495175,1.184827524,0.740457585,0.798045978,0.914254223,0.75060925,0.959024133,1.114400077,0.1428838,0.169292659,0.1903571,0.151913718
CTSS,CTSS,0.052124715,-1.28E+00,0.477628451,0.222377044,0.251618048,0.057561603,-0.112276283,-0.002242161,-0.019223957,-0.011835422,-0.005863064,0.409590358,0.485751773,0.522391142,0.469966307,0.43402356,0.162679647,0.13838557,0.126572969,0.143168596,0.154173087,0.096827696,0.042943044,0.039779392,0.080309087,0.055301157,-0.011805701,-0.014281108,-0.014456809,-0.012614289,-0.013431946,CTSS,0.582893261,1.043216745,0.082006903,0.783378556,0.201732666,0.791358247,0.455762892,1.053843214,0.231399021,0.241399334,0.292407417,0.2290657
UBA1,UBA1,0.021338997,-1.67E+00,0.01165076,0.478275061,0.323351297,0.042276552,-0.111429592,-0.00652422,-0.009673304,-0.008751056,-0.005531442,0.649136897,0.858446699,0.814899802,0.753700627,0.789502639,0.079551772,0.030966377,0.041090792,0.055262296,0.046547651,0.782400128,0.619439262,0.545256557,0.666196215,0.659325264,-0.001627778,-0.002895536,-0.003561997,-0.002572725,-0.002586563,UBA1,0.366384922,0.994804613,0.77139214,1.071032088,0.761194675,0.980541486,0.712788916,0.910754406,0.2549781,0.25365339,0.260038054,0.2785091
FBP1,FBP1,0.008360252,-2.08E+00,0.249047498,0.036973999,0.15614394,0.132365798,-0.109883524,-0.002624036,-0.024522451,-0.010621721,-0.003556183,0.487798489,0.659864571,0.611531487,0.583412464,0.592854483,0.103833817,0.066070657,0.075965994,0.082504337,0.080334081,0.14399,0.278158475,0.272955,0.217069961,0.246419187,0.007303537,0.005390794,0.005421965,0.006198175,0.005770678,FBP1,0.701292876,0.973409675,0.073504934,1.453222806,0.227175085,1.223481424,0.230080189,0.819522409,0.1775983,0.172875904,0.14515815,0.210947134
SNRPN,SNRPN,0.086974142,-1.06E+00,0.454600352,0.254551342,0.232009626,0.850596077,-0.109419631,-0.002542027,-0.022024024,-0.013358851,-0.000557171,0.729314982,0.81453542,0.754903859,0.727366323,0.787809326,0.074791043,0.051104827,0.067811686,0.075809775,0.058672006,0.013722024,0.032126967,0.026335841,0.019814776,0.034039203,0.017603875,0.014975709,0.015560267,0.016667878,0.014905269,SNRPN,0.016669792,1.430572067,0.391442724,1.014566274,0.583498123,0.678059051,0.595799036,0.956085732,0.055089189,0.078809055,0.081245415,0.082428858
