"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGHV3.72","IGHV3.72",0.661496549536452,0.338724827076097,0.372130130728573,0.905266458397402,0.334060923310525,0.465697684577389,0.718716729123399,1.09261985799652,1.15809144904914,1.05235708709672,1.0382596092082,1.10047384414364,0.943465957626772,3.064890178,2.912405129,2.646501,2.805083722
"IGKV3D.20","IGKV3D.20",0.627469033470069,0.189742143004988,0.544962651907166,0.560274029666611,0.473155136460375,0.862403529994274,0.276187921045715,0.985560144015221,0.950149442351239,1.10381144743703,0.892870015348748,0.860789625399719,1.03726856017129,1.21348146,1.0993557485,1.277148,1.231260687
"IGHV1.18","IGHV1.18",0.902710964449025,0.850610579782828,0.592095648896973,0.899821124363466,0.773069369809367,0.697595419344907,0.54583473498102,0.969831283467573,1.00055866399156,0.978245138668699,0.991399031931223,1.02280974823267,0.969289776172235,2.5977364515,2.65550663,2.596286,2.6785447075
"IGHV4.28","IGHV4.28",0.494726834561607,0.122939193816213,0.36552215974758,0.894821980687056,0.293328793116476,0.41775060965014,0.314225634306815,1.03832120946574,1.06834331419637,0.950090430968636,1.09286566375282,1.12446487131459,0.971898448437231,0.381295741,0.4013257355,0.3569037555,0.3672233
"IGKV3D.7","IGKV3D.7",0.99252525360629,0.842011284378592,0.956982571400161,0.918595045387567,0.72699671419295,0.947521777817584,0.781648994910968,0.997712977140012,0.890865491572881,0.934122436372434,1.06807516690695,0.953692424980673,1.11993672061366,1.2278535,1.314446,1.378270358,1.230668066
"IGKV2.24","IGKV2.24",0.188296767203716,0.534507339871584,0.036152772314502,0.106558735528357,0.367014269404082,0.5070026741521,0.312985763196231,0.97835066586394,0.824211911308736,0.895688660173639,1.09228877104939,0.920199113773477,1.18701350033932,0.5237523,0.5847481645,0.6354583,0.5353421
"CLCA1","CLCA1",0.0527906078275148,0.0162123221868954,0.347942867070709,0.395767074824837,0.0509032836665706,0.0859575457688955,0.0609121834542857,1.22360710792523,1.05469116902542,1.05402854504229,1.16088611990688,1.00062865848012,1.16015677751042,0.2381927435,0.2259832,0.225841223,0.1946644
"PDLIM1","PDLIM1",0.402146985697957,0.10966379869506,0.532495325411993,0.813795587544427,0.186238037127923,0.44913422710303,0.214872324526819,1.25733349792633,1.09862366578391,1.08947310728458,1.15407483628497,1.00839906780456,1.14446241882945,0.276920516,0.254178386,0.252061306,0.220244284
"MYO1C","MYO1C",0.854899371505021,0.605815027789501,0.98301838256585,0.66987517489781,0.331397380493461,0.615122780361016,0.602197018702116,0.886262400479696,0.970546255120914,0.832685278790629,1.06434258303075,1.1655619233842,0.913158333055731,0.106418844,0.127802,0.1096484,0.120076
"PSMD11","PSMD11",0.600568063423609,0.425386062730925,0.575086613802135,0.90388033289203,0.365108639393216,0.477500713922825,0.215835775021423,0.877899052300815,0.903456262463131,0.8933738953512,0.982678200996346,1.01128571941087,0.971711735006809,0.180383538,0.201912703,0.199659403,0.205471845
"CLIC1","CLIC1",0.225443312332073,0.571241811129567,0.13819224018201,0.557701659160214,0.29160633953586,0.403238558057689,0.0743845615002022,0.984394363671591,1.16075594856782,0.957003910265029,1.02862104648974,1.21290617114235,0.848063165117675,0.1773168895,0.185283349,0.152759837,0.1801279
"NOP56","NOP56",0.799939648774433,0.771563412573251,0.842301029822555,0.49532481488285,0.397082214814163,0.529897980684326,0.636744498809563,0.940858587197162,0.93861293102071,0.988708921870342,0.951603213428415,0.949331911807911,1.00239252635696,0.139209358,0.140799132,0.1483139145,0.1479599165
"FBP2","FBP2",0.325388885455424,0.227208220051744,0.827513772406051,0.484782606403432,0.0667646272245232,0.272020250607393,0.215953646706535,1.07613335216654,1.01781928830451,1.03780915273199,1.03692798366025,0.980738400336073,1.05729314086705,0.1295026,0.1247846,0.1272353565,0.120340662
"SLC9A3R1","SLC9A3R1",0.340647514334677,0.608059298307679,0.185993803622873,0.893790303818989,0.577735105644643,0.285941108356716,0.105327331101104,0.94279683725389,1.19172775340978,1.11025945707183,0.849168031173899,1.07337770988487,0.79111763115053,0.300157192,0.270348692,0.25186725,0.3183689
"APOL1","APOL1",0.627057725409816,0.528803839563361,0.517996267935499,0.77404859817333,0.708028958897319,0.383148680685053,0.320957757499757,1.02243623303801,1.01760888856389,1.05176342594079,0.972116169682788,0.967526407046958,1.00474381123079,1.587391321,1.5092665155,1.559922814,1.552557773
"PSMA7","PSMA7",0.594557885724617,0.421352788905557,0.550724645641769,0.783765037641908,0.271250854742102,0.775785723605244,0.171960712138627,1.01544756965576,0.990199067813517,1.01566015220357,0.999790695197252,0.974931492256721,1.0254984100298,0.149669559,0.14736185,0.1511509795,0.1473927
"MGST3","MGST3",0.374103074073516,0.186073363658237,0.481325140261126,0.153650493979417,0.917239955399572,0.323791387213286,0.346130395637443,1.18003197932971,0.988971028932647,1.17931438332923,1.00060848575294,0.838598293137717,1.19319165557688,0.077223605,0.06548178,0.0780848,0.0654419595
"ARPC1B","ARPC1B",0.891239567705002,0.764631061335883,0.447273850580816,0.836524095799465,0.905230321028562,0.621438406710877,0.780243119170352,1.06716817478556,1.00886273598821,1.08105161828186,0.987157464767165,0.933223464011477,1.05779323263461,0.133974713,0.123929987,0.1327977615,0.125542268
"LAMA5","LAMA5",0.60741123705338,0.763445942676113,0.352818605909793,0.590923941905284,0.820916819418344,0.457485037563268,0.497513739278819,0.924124315714802,1.01788850507388,0.919530013287512,1.00499635940198,1.10696604826929,0.907883634708819,0.1380882,0.150172586,0.13566142,0.149426
"ARPC5","ARPC5",0.600090951363299,0.986766775191432,0.299989578490729,0.371440284971335,0.332625161001168,0.906430242329627,0.367450567969899,0.769179475355624,1.04355113057857,0.85306185337214,0.901669055198131,1.22330066272853,0.737078857774005,0.126683495,0.148504466,0.1213965385,0.164699526
"PHGDH","PHGDH",0.275707757034664,0.110883154886431,0.740129688868932,0.562301526804249,0.331885836744053,0.345599187065023,0.0655510794634965,1.23619773562889,0.998577768433849,1.12899320831359,1.09495586556755,0.884485186518931,1.23795839914173,0.1918895,0.16996515,0.1921628,0.1552255715
"PSMD3","PSMD3",0.129400763043697,0.602564342498757,0.402543282124016,0.222002434745386,0.471833614182031,0.038071496667589,0.22979410213557,0.988025475107549,1.09193772904324,0.992262705239056,0.995729729527135,1.10045225249111,0.904836831650884,0.09490124,0.0956412445,0.0869108535,0.09605141
"EPB41L2","EPB41L2",0.858050341964246,0.775973651552099,0.411064775588744,0.587795767927256,0.848806031731648,0.846564846161622,0.719196054484072,0.91530939046304,1.08075692389142,1.05757418858245,0.865480077279401,1.0219206704922,0.846915129784539,0.18773416,0.177513939,0.173706183,0.205104593
"ACTN4","ACTN4",0.192268662953634,0.161765296745164,0.0278754527289305,0.0655862861680015,0.781070656679176,0.971963225925958,0.755481364830086,0.997662638886155,0.97028848314767,0.943468170967628,1.05744175541497,1.0284273630053,1.02821238859775,0.170108066,0.1803008,0.175317,0.1705066015
"SYNGR2","SYNGR2",0.396873777334622,0.165448894899754,0.48793523776463,0.75329438867312,0.21328024231251,0.766386979514569,0.119276041451319,1.39699108351265,1.13174424785575,1.31857808937171,1.05946784249866,0.858306578107192,1.23436994370367,0.3760185485,0.285169723,0.332246927,0.26916317
"SLC25A20","SLC25A20",0.883113728817417,0.739453850583043,0.636251799788269,0.809787472065352,0.577214268695429,0.866490074586278,0.430545032149479,0.973915231777292,0.901973564266141,0.88317201318639,1.10274693631143,1.02128866268295,1.0797602838501,0.2062737,0.2335600505,0.228691514,0.2117984125
"CD5L","CD5L",0.696667414295971,0.304632883643917,0.810351748925899,0.907625120068756,0.287465823299909,0.917718986743464,0.272486122857608,1.08160685144876,0.940680295476068,0.938706602104233,1.15223100489993,1.00210256683762,1.14981344528044,2.782347,2.9640219785,2.957803,2.5724199105
"SNX3","SNX3",0.302769500705509,0.16355824389884,0.333095422451723,0.10861267100275,0.389762958541136,0.485921088897412,0.451842010719596,1.0487307009595,1.08687569886465,1.02662800617985,1.02152940952965,1.05868502741221,0.964903992291854,0.146286187,0.1424919115,0.1345933,0.1394888
"SYNCRIP","SYNCRIP",0.112156490732448,0.314416867230343,0.0195535301667761,0.146752003268645,0.952171559687141,0.518062940863048,0.598432796118765,1.10011596348068,1.10390264129078,0.996926223509819,1.1035079001208,1.10730625321935,0.996569735709963,0.091103109,0.091384003,0.08252821,0.082812278
"GMDS","GMDS",0.0644763094539049,0.932067272914894,0.0319953648650513,0.473304841139148,0.289879206550187,0.0337376205174678,0.00178880748030138,0.725336925720016,0.993166037361121,0.908378832053375,0.798496068078121,1.09333903688188,0.730327959710808,0.1495207,0.1646017,0.15054955,0.20613965
"UGDH","UGDH",0.856369219811648,0.820338978498986,0.789574378999816,0.608324443507547,0.854423745798396,0.384433557625301,0.628779137641892,0.910767739089132,0.943002473556295,0.870849865616856,1.04583783617398,1.08285309648447,0.965816914195784,0.201850928,0.231786139,0.214051324,0.2216272265
"WDR1","WDR1",0.963083354469802,0.875392235032007,0.622129897993131,0.761771851991385,0.909596678638045,0.875549728479815,0.810301032761009,0.971955854485905,0.994272538659828,0.918730410723764,1.05793369103806,1.0822244774466,0.977554761590818,0.1602228715,0.1743959595,0.161145828,0.164845832
"COQ9","COQ9",0.753434927426122,0.59488769950434,0.865341650968298,0.470168075376782,0.933562780572956,0.348892643717437,0.505589254962374,0.970014052969945,0.980350549924498,1.08758320358307,0.891898706944173,0.901402804580564,0.989456325642549,0.366560211,0.337041074,0.3739072835,0.37789165
"NDUFS2","NDUFS2",0.558295373684907,0.750404021799777,0.250061690266691,0.330599323166601,0.433255880835896,0.857819289877004,0.515612714493195,0.868934323203215,0.945856258492098,0.951498417873857,0.913227291691002,0.994070237768376,0.918674814911609,0.135375642,0.142276266,0.143124963,0.155795022
"H2AFY","H2AFY",0.766320862889468,0.405567157261481,0.902169892971671,0.77892665789085,0.540916418306294,0.663513943555588,0.311254465591686,0.918159612059524,1.03211193874989,0.981075793557299,0.935870213177265,1.05202059364602,0.889593054384789,0.265595223,0.270718353,0.2573318,0.28926912
"FLNB","FLNB",0.545012944509857,0.579810321518653,0.193237096696003,0.213063286459672,0.65496832711253,0.818784246236671,0.729875485637247,0.994432826242663,1.00104975060863,1.00539187112108,0.989099727983478,0.99568116608342,0.993390014470364,0.247782437,0.246453591,0.2475226,0.2491696075
"CS","CS",0.470918724147148,0.976137627372822,0.437487821852349,0.219763556879624,0.211730124812936,0.401140720029349,0.439823839586483,0.823180212908983,0.832067182866959,0.80345119373226,1.0245553424161,1.03561633781608,0.989319408166832,0.184112088,0.229151552,0.2212707,0.223659516
"SEC22B","SEC22B",0.141563449028002,0.443388700372761,0.203082802181251,0.208795243062403,0.0395142708079991,0.0550055525806726,0.686467614100252,0.794093628382903,0.753992274707045,1.11083235653934,0.714863609894116,0.678763334780786,1.05318536412252,0.277577122,0.2498821,0.368143191,0.3495521335
"RDH16","RDH16",0.523680318623966,0.221891111685611,0.187184667097104,0.4700258960018,0.560611206882254,0.635026696180516,0.827944199479022,1.05965193074571,1.07234253661794,1.05105493460183,1.00817939753752,1.02025355794002,0.988165529726863,0.197217304,0.1876374845,0.1839126,0.1861151745
"ECI2","ECI2",0.861881061088072,0.535662114491614,0.939373755529139,0.8091052106836,0.411330171119181,0.853157022868326,0.463841975653522,1.07576287490591,1.04105571491207,0.870446788423024,1.23587436844343,1.19600155777257,1.03333842703777,0.1799378,0.206718897,0.172841662,0.1672653
"SF3B1","SF3B1",0.00942137328065394,0.0271594914595187,0.00231361113708547,0.143931347042178,0.219563560937336,0.191471367138423,0.699350634102047,1.30222238550293,1.24898073786065,1.12460592806037,1.15793661851748,1.11059412608183,1.04262807746217,9.5095530145,8.455897997,7.6138508195,7.30255686
"CBR3","CBR3",0.610964353567148,0.722549028253094,0.521533668135207,0.627881037820194,0.822423856043407,0.247868554302855,0.307117519877181,0.917943198708692,0.991663458447604,1.04515583101103,0.87828357405873,0.948818758910158,0.925660001776897,0.2264511965,0.2166674,0.2283548865,0.2466941275
"IDH1","IDH1",0.967894395471085,0.925388235832928,0.827575476399457,0.804448055025398,0.750129561190167,0.616836733824148,0.941595527948829,0.966544917370344,0.981616838977816,0.987858764329683,0.97842419612099,0.993681358532965,0.984645820029772,0.140482327,0.142208919,0.1431132,0.145344851
"ATRN","ATRN",0.332838718768334,0.578102757935122,0.529065481193111,0.183194099641325,0.12904555941876,0.33138770615384,0.303466358345025,1.0274702700626,0.967003090387804,0.917640236301776,1.11968746510447,1.05379325375374,1.0625304926901,1.801403948,1.963083,1.862873,1.753241919
"ALDH1L1","ALDH1L1",0.184758415477965,0.973456280665658,0.402910543780211,0.258798925052194,0.391617011299244,0.0461304849244786,0.483158537615891,0.983099515953644,1.06480621119766,1.01535131666086,0.968235821259109,1.04870717526565,0.923266135767449,0.20363535,0.200556543,0.1912417,0.2071360495
"ATP5H","ATP5H",0.399981484821314,0.199338916266353,0.691144097229521,0.985922021153367,0.212008059680693,0.708894188463452,0.22732486017561,1.06051542740939,0.990340428162903,1.07020231694386,0.990948543671502,0.925376830608052,1.07085947140082,0.1407067,0.131476729,0.1420791235,0.132677655
"DDAH1","DDAH1",0.587116487455434,0.103561332214277,0.948718975576253,0.666951489336595,0.186596497481022,0.686230359157533,0.236792695114928,1.20654221972105,1.00615705149578,1.11953113806351,1.07772100185444,0.898730742975277,1.19915893639802,0.100491485,0.089762117,0.09987654,0.083288826
"MYO1D","MYO1D",0.923651012605054,0.56069037487439,0.728375709248637,0.650090735809217,0.742383986272897,0.853352287853631,0.663842473701641,1.10429721195018,1.06703785152145,1.02053844599728,1.0820731117788,1.04556359998641,1.03491849925998,0.212659087,0.2083793,0.199298541,0.192574141
"ERLIN2","ERLIN2",0.484197788440448,0.650602368029354,0.685992712385841,0.32961095907612,0.261801121108953,0.154406165808165,0.853877710553983,1.09164167215233,0.962068355890529,0.890651940039614,1.22566585562456,1.08018442742935,1.13468202697704,0.2415350535,0.27118905,0.2510581,0.22125855
"GLS","GLS",0.789430665838065,0.85447507817277,0.969236960100847,0.480230990873917,0.206031593755245,0.339968848477201,0.764030660403587,1.00452521900775,1.03195005987299,0.95017387907855,1.05720146714821,1.08606443788346,0.973424255754571,0.2454357,0.2583060905,0.2378368,0.244330053
"SEC31A","SEC31A",0.761809008929974,0.223877483332241,0.563975448979285,0.72339574430287,0.35098912804025,0.805949686744262,0.569566914868144,1.31487790287654,1.10640005445274,1.05750287235345,1.2433799824584,1.04623834447888,1.1884289932785,0.252193708,0.2384804,0.227940795,0.191800096
"VAPB","VAPB",0.864245699976363,0.59664776087555,0.697486151447347,0.857739884803221,0.731697379164641,0.640914510447395,0.499804378082592,1.28295904053143,1.0683979497976,1.10335494347627,1.16277998128988,0.968317544698233,1.20082506782653,0.137277772,0.1244185045,0.128489363,0.1070009
"APOM","APOM",0.953010432093661,0.68312269805334,0.563817374711144,0.768630413506066,0.892815547480139,0.855224357747457,0.986502769622896,0.989188943846056,0.921421092148318,1.03419837704314,0.956478917201776,0.890951980395423,1.07354710270386,2.4121741195,2.3324095,2.617884635,2.438537283
"ANP32D","ANP32D",0.13893181518856,0.0827101495109139,0.0906138648394679,0.0241375958343497,0.917739168422581,0.351416818161757,0.558465388162588,0.934986293980044,0.922070046382182,0.853916303841168,1.09493903532957,1.07981314121119,1.01400788112415,0.1882324,0.22043425,0.204141107,0.201321026
"AIFM1","AIFM1",0.914298102010542,0.666010883766562,0.579225077917536,0.483445697803926,0.849200105116424,0.860080599442115,0.976565326018041,1.01468827618391,1.06169930857168,1.06041270065746,0.956880538638216,1.00121330866127,0.955720954126819,0.1644235235,0.155056162,0.154868259,0.1620433855
"GNA14","GNA14",0.222947595528236,0.33706836864858,0.0589533994960334,0.0656747071333003,0.513025491043939,0.827344571214671,0.559821234193127,0.793880690469138,0.751940890091913,0.734780392115445,1.08043260134302,1.02335459432588,1.05577539528685,0.068701884,0.0934998875,0.09136607,0.086539306
"FTCD","FTCD",0.256148670924153,0.274903458207691,0.0596170563351107,0.698339965642562,0.486821893133665,0.191449800394663,0.791105267127374,1.1880734180693,1.11999970172159,1.10869899098806,1.0715924049056,1.01019276722122,1.06078012006884,0.330129072,0.29776258,0.2947581785,0.277869252
"CYB5A","CYB5A",0.999520795424318,0.951951638600013,0.978499692975852,0.914052692570477,0.972891807492357,0.922381997736273,0.965362001727115,0.837997418937711,0.997164686441374,1.02570673590223,0.816995140624278,0.972173284563888,0.840380160200327,0.163309775,0.15921683,0.163774126,0.194881
"ADH1B","ADH1B",0.504244104251366,0.539954616447705,0.499300572519625,0.639583971688005,0.812603664758015,0.224611850331649,0.221542252777628,0.918312794157823,1.00786595647274,0.844509312043158,1.08739214720571,1.19343379889366,0.911145761259433,0.0876632335,0.10380375,0.08697906,0.0954611915
"ADH1C","ADH1C",0.251206339734126,0.480497218643601,0.212963850162843,0.872875180822859,0.368651675915515,0.270304513712855,0.132770272813722,0.813256330897712,0.764088259244753,0.76808386902456,1.05881188721034,0.994797951186136,1.06434868100389,0.111002387,0.144518576,0.1452743,0.136491267
"LDHA","LDHA",0.974833636441313,0.835064789951548,0.796171549070769,0.868154250512126,0.71942815078809,0.93448051855528,0.67978093661346,1.01881286866036,1.03040036991197,0.970018445063943,1.05030257295077,1.06224822337687,0.988754370058511,0.1730526365,0.1784013875,0.167946986,0.1698571365
"ALDH1A1","ALDH1A1",0.0887011058617173,0.0969042649027698,0.532918658971275,0.368519174975689,0.0227468694334174,0.0820469483060588,0.137230117911158,1.17790351905097,1.07636268317418,1.02249519337199,1.15198929705134,1.0526823892683,1.09433700876488,0.146388258,0.1431676735,0.136002725,0.124278649
"GLUD1","GLUD1",0.967840245546357,0.66422520048829,0.982375296350319,0.952570128435301,0.636767566869389,0.928379817676198,0.647403784950763,0.979997372997389,1.04145520412853,1.01406009068143,0.966409566852045,1.02701527621375,0.940988502541916,0.1383261,0.1364081885,0.132820019,0.14114946
"CYB5R3","CYB5R3",0.163707213158898,0.0272109600698287,0.937184514275691,0.188639391407275,0.184767842797506,0.274365730283815,0.0765525312709383,1.24605840678253,1.07774587570466,1.08802132275339,1.14525182615834,0.990555840373859,1.15617088858523,0.2312787695,0.2125682325,0.214594901,0.1856082895
"GSR","GSR",0.0476690307123664,0.237303821112524,0.20447490303122,0.393576488556773,0.0372595173384138,0.860320150947523,0.00496554214749918,0.939840252961304,0.99242294554852,1.02132454354223,0.920217044526986,0.971701847197884,0.947015843574482,0.16564287,0.1621843625,0.1669075375,0.176245771
"SOD1","SOD1",0.213763068477257,0.146936606959062,0.252140054047713,0.610684073764107,0.0681530538293658,0.115574786334708,0.667950797304252,0.912758896902889,1.01333101531149,1.23598521362681,0.738486906509614,0.819856907784538,0.900750971904589,0.05314619,0.04299905,0.052447018,0.05822588
"CP","CP",0.223192235746878,0.717845781510837,0.0612332410255872,0.122825726643908,0.36016146321157,0.864173467998761,0.270399070301173,1.00953488979788,0.926451494677372,0.923668870763103,1.09296190632021,1.00301257734492,1.08967916355884,1.925875758,2.0850283245,2.0787658815,1.9076861805
"OTC","OTC",0.414726972679542,0.856802505531236,0.153104225252685,0.240627329061422,0.428124566052342,0.399772061258653,0.360726744086758,0.981740709738124,0.971237144578058,0.979958391268855,1.0018187695367,0.991100390824243,1.01081462464518,0.137864873,0.140684415,0.141947694,0.140429007
"F13A1","F13A1",0.142393643080204,0.323331127426823,0.0602436909632053,0.8100475276841,0.37817771548351,0.0845277381138639,0.57329703264085,0.883259035551113,0.878080081923504,0.954611733796937,0.925254744185868,0.919829550419383,1.00589804248408,0.4198912525,0.4398555325,0.478192435,0.475388573
"GOT2","GOT2",0.581065837975136,0.37598108519547,0.58018907120988,0.643980759554969,0.276895839344197,0.303743189716932,0.557265917481115,1.34364870670285,1.05228187529854,0.999799878221895,1.34391765389338,1.05249250196947,1.27689047796405,0.1350432265,0.135070257,0.1283337,0.100504861
"PGK1","PGK1",0.914318632411492,0.945621059787391,0.738999000719562,0.504210003241454,0.621951586456734,0.649625311674206,0.849145718520857,1.00615526371835,0.9854941468997,1.04697469640087,0.961012016027854,0.941277903169467,1.02096523544422,0.097250425,0.0928870825,0.09868189,0.096655485
"F2","F2",0.111826477507589,0.120028397117974,0.357611368631161,0.808868624018301,0.0872362194425633,0.533044144623521,0.0170484674053511,1.19305088862454,1.01362354882209,1.0158893528081,1.17439058232743,0.997769635069265,1.17701575699475,1.7656785,1.7380618225,1.741947,1.479969142
