"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGHV3.72","IGHV3.72",0.653099158028314,0.271381716856986,0.34919702101788,0.388679745418706,0.567453847281154,0.988814315783245,0.620045507485871,1.13758565385165,1.18698107773879,1.15905771747972,0.981474551867226,1.02409143206413,0.958385668639947,3.191023,2.753118289,2.6883520385,2.805083722
"IGKV3D.20","IGKV3D.20",0.406928364299326,0.214769110831015,0.0940884278457354,0.375629505576099,0.669635465972119,0.641997843653638,0.859254105148097,0.958871014252256,1.10223352458498,1.15560039056078,0.829760029578168,0.953818927016889,0.869934540063363,1.3336588915,1.154083109,1.2099603775,1.390863705
"IGHV1.18","IGHV1.18",0.517000187786392,0.658742675457464,0.172629267020327,0.638147447054043,0.970039069283206,0.393144959206648,0.525153699912318,0.983768075535124,0.954417341867372,0.969497479368679,1.01471958047352,0.984445408242705,1.0307525150479,2.5464004515,2.626515804,2.668015699,2.588415415
"IGHV4.28","IGHV4.28",0.618217137892378,0.157679352205921,0.470850895316001,0.952229502671905,0.365675055565985,0.559689149131994,0.287024270932093,1.04448614696163,1.0391815234065,0.993069427191844,1.05177555401658,1.04643390980735,1.00510461688901,0.3828505,0.385522391,0.3684154225,0.366544354
"IGHV5.51","IGHV5.51",0.615223895283948,0.758680876194816,0.850963722936934,0.446825499906911,0.223902848192389,0.226018721328574,0.86819132987282,0.896940745932766,0.847229873000616,1.00564561433223,0.89190539206831,0.84247359201501,1.05867459885012,1.373131,1.365422352,1.620730151,1.530904919
"IGKV3D.7","IGKV3D.7",0.987603610645439,0.86114159750507,0.890941293224418,0.870686217199768,0.699738374007862,0.749504216265189,0.934064795091406,1.0339162668192,0.950417704233574,0.922102993819214,1.1212589848959,1.0307066679147,1.08785459510454,1.294525703,1.403884069,1.3620597525,1.2520604855
"IGKV2.24","IGKV2.24",0.305815471715695,0.76143606728646,0.0742416731500563,0.253810161174097,0.517526378604681,0.70127975095257,0.29146938194565,0.976443283449361,0.808125405016912,0.901499130999197,1.08313280609278,0.896423942329493,1.20828187975222,0.5179019545,0.574489688,0.6408683,0.530396351
"IGKV.A18","IGKV.A18",0.0747924890038145,0.0747733391061581,0.863606552143998,0.14970897054699,0.0820143827153305,0.0658105620890429,0.224160680233886,1.09655697975672,1.00719513986947,0.917062604206983,1.1957275051085,1.0982839505711,1.08872346216726,0.875034267,0.9541707,0.86878325,0.7979834
"CNOT1","CNOT1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CLCA1","CLCA1",0.116578102946401,0.0121006118937179,0.424348701009476,0.555786108022528,0.0870380161849448,0.197892797783871,0.0412323543841274,1.20327496964006,1.05048013533125,1.05367567516991,1.14197850248941,0.996967245316595,1.14545237855509,0.2342348,0.22230256,0.2229788,0.1946644
"PDLIM1","PDLIM1",0.592224989246878,0.204540378735753,0.626971809003972,0.819207809537023,0.282813230750361,0.523125747897251,0.331600030644051,1.20220712870163,1.11293332861775,1.11150278368273,1.08160514426997,1.00128703675422,1.08021486803236,0.276920516,0.249140641,0.2488204,0.230343432
"MYO1C","MYO1C",0.98411928995549,0.950181673406752,0.812824084139783,0.80904421166787,0.731047272572971,0.967103495920747,0.754560712852056,0.878107997267371,0.962310453230508,0.858527426604274,1.02280715799674,1.12088492855345,0.912499697285355,0.1055158015,0.122903239,0.1096484,0.12016267
"PSMD11","PSMD11",0.883110234185569,0.509754701803629,0.941563096028779,0.929603308236502,0.346030412960734,0.84539214876395,0.440008158965817,0.877899052300815,0.950550954226966,0.860966665084663,1.01966671638151,1.10405082191364,0.923568640267965,0.180383538,0.2095128015,0.1897673525,0.205471845
"CLIC1","CLIC1",0.147949277769681,0.448974305527103,0.128648058555494,0.441004095201075,0.168520443748229,0.527245670841818,0.0415531562781689,0.953825886635511,1.1403950892746,0.938753726532043,1.01605549962411,1.21479687062065,0.836399503651175,0.173566552,0.1848904,0.152198614,0.1819688
"NOP56","NOP56",0.947261434472735,0.649909479540472,0.891243439522106,0.938125909640186,0.613104045792576,0.966625876032325,0.528079770248087,0.974263395227143,0.927306257241227,0.996515832632263,0.977669760302412,0.930548443763085,1.05063821970275,0.138556525,0.139040967,0.1494183005,0.1422167
"FBP2","FBP2",0.425385259894164,0.190358171581343,0.83426634449404,0.705930102920481,0.0889994372839242,0.48459738222336,0.169086690727287,1.07420288000377,1.01376093150151,1.03725638373459,1.03561944457372,0.977348462153117,1.05962150110947,0.129602035,0.124946963,0.127842799,0.120649495
"SLC9A3R1","SLC9A3R1",0.181068064277615,0.605304576267262,0.0990132865736718,0.630505338998988,0.35973315905511,0.309222065284095,0.04939784419158,0.927211993784072,1.20859419793562,1.09163847913781,0.849376429563384,1.10713777595142,0.767182231528025,0.304405297,0.278851747,0.25186725,0.328301725
"APOL1","APOL1",0.626390818663237,0.186576228993381,0.429520336831749,0.494017181497003,0.459213711268092,0.999397005884278,0.421312152697135,1.07835803808928,1.08315951852283,1.0864691134585,0.992534462996931,0.996953806698529,0.995567152989532,1.645510743,1.514549031,1.519176737,1.525941
"PSMA7","PSMA7",0.830740961231244,0.761528443336398,0.616966652010466,0.859919601908787,0.871117993564178,0.479146132627802,0.466192850392027,1.00732992247297,1.02604501481249,1.07557881267772,0.936546825392701,0.95394684491608,0.981759969524393,0.155087709,0.14419,0.1511509795,0.1539592
"MGST3","MGST3",0.556781509446296,0.296137695454761,0.575506150331615,0.250772325378835,0.970993906240035,0.393092576127281,0.438876277791246,1.15385012105419,1.0522848313038,1.1663633292845,0.989271603525128,0.90219300014286,1.09651881955245,0.0763137495,0.065428797,0.0725219515,0.0661383555
"ARPC1B","ARPC1B",0.844435078013622,0.236897775569869,0.772225258217027,0.627869642024416,0.615776447644578,0.826437537483573,0.482481403955786,1.16510578435764,1.0763212344918,1.13597407381917,1.02564469666154,0.947487499316933,1.08248889552733,0.14029791,0.1235045,0.130349477,0.1204164565
"ARPC2","ARPC2",0.626166531583289,0.315537471763831,0.769764913788666,0.450139180250676,0.0353162285063291,0.399280228803567,0.565896093560216,0.827388423929311,0.936788660304011,0.896341971123725,0.923072276635704,1.04512417189343,0.883217804601524,0.117758582,0.131376847,0.125704534,0.142325634
"LAMA5","LAMA5",0.630898255072896,0.890702588658267,0.422186700039008,0.733847684156802,0.56627379372081,0.392184567929849,0.53456062291995,0.984499966163503,1.03930913176728,0.952740678291255,1.03333466135739,1.09086255625328,0.94726384679159,0.13830689,0.145167403,0.133075796,0.140484403
"ARPC5","ARPC5",0.598670120179479,0.944977445650546,0.334611124994223,0.285786913091972,0.259378143758578,0.866367708160537,0.432922505915265,0.724411655930692,0.961200253075486,0.887326159981868,0.816398398471082,1.08325472236176,0.753653209737349,0.117085607,0.131953291,0.121811877,0.161628552
"PHGDH","PHGDH",0.161109870340726,0.0299908392122468,0.670690982161047,0.575977815419677,0.218116801855812,0.332701611202244,0.0310902862868227,1.27211801344805,1.0294930397793,1.16445633498168,1.09245660419553,0.884097590310678,1.23567422439375,0.197897491,0.1699484,0.1922281,0.1555653555
"PSMD3","PSMD3",0.0330552754085735,0.538138607546278,0.125916507383026,0.209843372492452,0.476781695906863,0.010639958994307,0.055054038396349,0.948176324480712,1.12337063610347,1.0021031287309,0.94618637273543,1.12101300145241,0.84404585094868,0.095755266,0.095554303,0.085239246,0.100988881
"EPB41L2","EPB41L2",0.151938296949769,0.14840354248475,0.0417931021900843,0.471339016968371,0.331611315708684,0.248766858635442,0.920050609206503,1.07142937764311,1.14380436785786,1.0396044211308,1.03061256364963,1.10023038052658,0.936724327823391,0.194408317,0.187002203,0.1699664055,0.181447626
"ACTN4","ACTN4",0.336595432861205,0.247774107571491,0.0610019333872238,0.211973935034728,0.90315466066297,0.594066420719959,0.781749473191552,1.03787982420875,0.991029392471922,0.969575762451402,1.07044736925421,1.02212682170012,1.04727451283758,0.1737443,0.179196208,0.175317,0.1674031
"CYTH3","CYTH3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SYNGR2","SYNGR2",0.544143770113003,0.275417808466154,0.510461569295807,0.696512555982775,0.279399463149424,0.841524003239265,0.199285345094576,1.42282593551036,1.1561360807962,1.20820661457794,1.17763461840291,0.956902624804841,1.2306734121908,0.399049622,0.3302826,0.345158004,0.280462713
"SLC25A20","SLC25A20",0.966679171735272,0.753666709273529,0.88942122991528,0.848973908929692,0.637164710998227,0.714395633343385,0.797158918041779,1.00507089267887,0.933383628183057,0.910200894371676,1.10422973531869,1.02546990884621,1.07680364464434,0.212274038,0.233216688,0.227424214,0.21120305
"NUDT21","NUDT21",0.601479254406886,0.288060838076513,0.31563401929005,0.171230858895054,0.677526137571769,0.590678580771052,0.998427787629033,0.859327767997026,0.962282700486883,0.913073470185476,0.941137593037795,1.0538940533355,0.893009681627068,0.1272306755,0.1393433055,0.132217565,0.148058378
"CD5L","CD5L",0.38672326028052,0.72020857784956,0.174696160569739,0.45646737042719,0.37177935607456,0.641744558080665,0.174970905942825,1.08023227026721,0.936985418735683,0.973664064898463,1.1094506916817,0.962329259664518,1.1528805557346,2.778811,2.853973049,2.965692896,2.5724199105
"SNX3","SNX3",0.448295008590096,0.275992136187735,0.436109321518459,0.148492073954709,0.899284368223401,0.434551718366506,0.5466436096396,1.01924082910583,1.07452596863084,0.9928400829575,1.02659113647959,1.08227496761614,0.948549275551291,0.139620309,0.140627188,0.129936654,0.1369846115
"SYNCRIP","SYNCRIP",0.0392358934201451,0.0906839020327997,0.0181430404927546,0.164410070200106,0.260064228270046,0.445868253742325,0.518189717974629,1.08535634917255,1.09418666352309,0.969746331511882,1.1192167620582,1.12832256020727,0.991929791648062,0.0899786945,0.0927858055,0.0822334045,0.0829024445
"GMDS","GMDS",0.0630650807100151,0.597365375125025,0.0926898781812421,0.898862523826257,0.257528560420028,0.0198287412657096,0.000742210233412245,0.703360908112921,0.982347008011648,0.894466523407094,0.786346822051834,1.09824904823694,0.716000458469947,0.1478919,0.1653409,0.15054955,0.2102646
"JAK2","JAK2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGDH","UGDH",0.681807074911756,0.76068519390348,0.643580756247189,0.548634754455296,0.850803318685208,0.234108737987692,0.450864709326992,0.855380752440896,0.901471949323084,0.799410799919363,1.07001400597437,1.12767046606578,0.948871180166174,0.201850928,0.252499626,0.2239126,0.23597787
"WDR1","WDR1",0.82733871451084,0.922990230931237,0.40791713327914,0.710251497984748,0.802893950189418,0.673152975053305,0.555553608242644,0.969222321485309,0.993439139848255,0.914036785265696,1.06037561847532,1.0868699770759,0.975623249183996,0.159294949,0.1742763,0.160346963,0.164353364
"COQ9","COQ9",0.755012957206222,0.785553197640041,0.6646863656735,0.593759649520169,0.870082826696055,0.321989440863546,0.546511992383779,0.992041029919188,0.970477563193231,1.1019117703696,0.900290800584186,0.880721659654941,1.02221943870089,0.3653078,0.331521824,0.376420655,0.3682386
"NDUFS2","NDUFS2",0.434950962396931,0.782217106385504,0.199331714707307,0.259192908406679,0.296680849556548,0.757504986563715,0.387478778278466,0.926243685950895,0.996045613645282,0.980746604808272,0.944427114414501,1.0155993492733,0.929920952677128,0.1394351545,0.142172457,0.139988724,0.150538305
"CDH16","CDH16",0.618441968059007,0.0146005111599459,0.682335546841557,0.868479892022635,0.00915812530055436,0.711846445082609,0.297567688690522,1.61413571059439,1.06113307833775,0.970254424085128,1.66362107765331,1.09366476668047,1.52114352435691,0.065622994,0.067634831,0.061842379,0.04065519
"H2AFY","H2AFY",0.290281626297641,0.348247853527217,0.363008022433263,0.949381154869775,0.349385266191131,0.317871218546349,0.0659329555783077,0.940379564085127,1.12763203221869,1.03637308725979,0.90737551529008,1.08805607370622,0.833941868638542,0.2815936,0.271710645,0.2497211785,0.2994467455
"FLNB","FLNB",0.272722904658044,0.160276988468183,0.0801449105668095,0.172503732339999,0.715019989464896,0.944418999580616,0.711461479520532,1.1151649820867,1.02828961349476,1.00832626007383,1.1059565006321,1.01979850591164,1.08448531177583,0.2518175,0.2497381155,0.244889666,0.225811879
"CS","CS",0.799910239579717,0.966710907068501,0.509572943630512,0.510572743533197,0.392445010363147,0.888089328951404,0.465324730617512,0.815532595907619,0.82056350856968,0.791488170771126,1.03037875488786,1.03673502507337,0.99386895394504,0.184078996,0.232573275,0.224332418,0.225716295
"SEC22B","SEC22B",0.247241937727505,0.182500436500167,0.155854524447392,0.667542390072646,0.145630741408963,0.156176436770392,0.746630142939426,0.793944630765816,0.877100957492526,1.07300510494058,0.739926238104695,0.817424775943725,0.905191841353772,0.272426661,0.2538913,0.310598978,0.343130554
"DEAF1","DEAF1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PRPF40A","PRPF40A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RDH16","RDH16",0.117661718697513,0.121942454489006,0.0320522975385434,0.34297932711498,0.344357982041158,0.250123476893628,0.996062397279467,1.04156896233456,1.11296668828617,1.03155212146458,1.00971045540167,1.0789243365677,0.935849179761566,0.1993982215,0.193299221,0.1791592,0.191440249
"ECI2","ECI2",0.965536363346041,0.636148493434782,0.805128478945133,0.704955148034606,0.876732462601251,0.864338380020524,0.750772787193246,1.05044621561836,1.08080764185287,0.899219910214594,1.16817499666759,1.20193918036683,0.971908575532964,0.185885748,0.206718897,0.171987818,0.176958844
"SF3B1","SF3B1",0.00609131847772982,0.0296020980884981,0.00143483844536035,0.110603089177265,0.229776300967431,0.197516177909376,0.654529002936465,1.30390092121789,1.28861838823033,1.11444581364693,1.16999938915916,1.15628626573905,1.01185962665685,9.521810617,8.5439870655,7.389162458,7.30255686
"CBR3","CBR3",0.1954443975635,0.966442557718869,0.076912339809993,0.763758943364597,0.798797175565521,0.0747169144164928,0.0593958055637482,0.908112215425167,1.01498227024714,1.04544464914635,0.868637298174208,0.970861796534054,0.894707466371852,0.2274954465,0.2176064,0.22413736,0.250514686
"IDH1","IDH1",0.504430812532359,0.549965401332523,0.135231863173839,0.523749571242297,0.913191590060182,0.447243224013042,0.64116448288907,1.0628573263324,1.13316359265699,1.09171447469336,0.973567128557985,1.03796699496475,0.937955766687017,0.1534627,0.140570363,0.135428548,0.144386924
"ATRN","ATRN",0.476267163947064,0.756050098155689,0.306649126159435,0.140080748819408,0.347369983741718,0.522746709066134,0.578358148196324,0.978916127512757,0.984074196316304,0.931470237909889,1.05093655993704,1.05647411615046,0.994758455385929,1.8100095715,1.943174884,1.839301933,1.848993515
"ALDH1L1","ALDH1L1",0.145248545084574,0.648307508574991,0.169430051860398,0.392382401538488,0.358221354644422,0.0370592094211326,0.550866666372467,0.994947050012418,1.07576363892876,1.05717696962986,0.941135759286135,1.01758141714476,0.924875143580032,0.2051151,0.1940215365,0.1906693,0.2061568
"DYSF","DYSF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175313654,NA
"ATP5H","ATP5H",0.630340117324787,0.297721723623269,0.552118025763679,0.79767966625036,0.376836969672344,0.731038527034091,0.41054948590404,1.05334918679411,0.984020831154878,1.06757525669594,0.986674410246398,0.921734392946071,1.07045415446934,0.1397559,0.130909647,0.142025347,0.132677655
"ATP5L","ATP5L",0.772941212445321,0.563276811869233,0.280120190846689,0.594176061599379,0.88458444687749,0.658252299996002,0.863264533508161,1.05007418333679,1.06600535007322,1.00134165771286,1.04866723085828,1.06457705206038,0.985055265683857,0.111462385,0.111313041,0.104560812,0.106147153
"DDAH1","DDAH1",0.708962482512983,0.171636351946753,0.862170149650178,0.727001740247988,0.315057708844431,0.672869649210374,0.317097978731447,1.26529967277736,1.12439670530307,1.23929463184556,1.02098374370675,0.907287642833258,1.12531428348174,0.10842775,0.087491503,0.096431935,0.085693336
"MYO1D","MYO1D",0.799484394283987,0.409906113176562,0.526240590944622,0.512901065314564,0.65249379321196,0.895948121386614,0.608096322048129,1.14931841429793,1.14064456758721,1.06497424553741,1.0791983178128,1.07105366384857,1.00760433789561,0.2201614,0.2067293185,0.1930149025,0.191558229
"ERLIN2","ERLIN2",0.727469139968075,0.940775504357732,0.636704843141655,0.305714277438652,0.420463808311457,0.478576319401447,0.67987111198432,1.04523100562378,0.865148773729508,0.833832972378224,1.25352563432772,1.03755644402256,1.20815175073065,0.222575619,0.2669307,0.257268606,0.21294395
"GLS","GLS",0.75861311282356,0.730184761179288,0.793587083218876,0.625713988668424,0.200061736351278,0.264218146357495,0.800705861768323,1.00452521900775,1.04397692230377,0.896737422549543,1.12019995346213,1.16419466395816,0.96221017682176,0.2454357,0.273698514,0.2350968635,0.244330053
"SEC31A","SEC31A",0.869986435530386,0.449807726826804,0.530658392195299,0.483792263779714,0.73731915115694,0.968472567738148,0.865960456896766,1.00380300774826,1.11237768502341,1.05150505314569,0.954634506743712,1.05789095515577,0.902394053083804,0.252193708,0.2398407,0.2267159,0.251238247
"VAPB","VAPB",0.9301894317201,0.970798527761554,0.605387242949836,0.671330876141396,0.692149896359442,0.892806412697299,0.670344110489054,1.11022154776419,1.12272776470041,0.913224179791125,1.21571632938818,1.22941090429428,0.988860864290146,0.1361941885,0.149135548,0.1213065115,0.1226729825
"UTS2","UTS2",0.808459411184544,0.934761150001865,0.509911562743812,0.357848107129315,0.465108548702346,0.760022431978446,0.654899927134281,1.16381729839551,1.17644393079199,1.16673803940491,0.997496660852083,1.00831882655684,0.989267119268501,0.170707426,0.1463117,0.1451046,0.146678887
"APOM","APOM",0.840054601626504,0.474263841827493,0.551991486598041,0.456015693114593,0.967605460684192,0.698143256680004,0.705250687901483,0.955003033954697,0.91959568259956,0.998685332909378,0.956260197766773,0.920806236255204,1.03850317267154,2.4121741195,2.4153495,2.6230811705,2.52582875
"ANP32D","ANP32D",0.307781778002389,0.240092543006927,0.211626191104116,0.0565467167270046,0.680052391277139,0.344534192164369,0.801078793129432,0.88174692740365,0.935221687147559,0.853444020921846,1.03316316687207,1.09582077350238,0.942821300576328,0.1896664975,0.2222366,0.2028037845,0.2151031
"AIFM1","AIFM1",0.904892886241345,0.552916233221665,0.614182248626001,0.480208304093019,0.986594823500357,0.801024252735327,0.852891160729842,1.01270307847495,1.051700981542,1.06977689837007,0.946648857362611,0.983103096677803,0.962919210163836,0.1628751,0.152251465,0.154868259,0.160832038
"GNA14","GNA14",0.270291429239552,0.360956513207023,0.0402710235866407,0.233064523653348,0.879694285451675,0.530143216880733,0.48756354123586,0.732448896444316,0.673682692054064,0.816895441799205,0.896625025634987,0.824686560339084,1.08723128125954,0.06155174,0.07534837,0.09136607,0.084035542
"FTCD","FTCD",0.0895376251235687,0.0308621650073579,0.0327313698564109,0.41670962667476,0.181244952395689,0.295117013115855,0.480919266495941,1.27622429546025,1.17900323917919,1.19943261859842,1.06402333542635,0.982967463863788,1.08246038098143,0.344456461,0.287182836,0.2921590455,0.269902761
"IL18BP","IL18BP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CYB5A","CYB5A",0.995927567585253,0.957773353250122,0.884262523352937,0.955241616043246,0.997033207017128,0.837350068748703,0.862359004169569,0.86669058493976,0.991899138070895,1.02795444481826,0.84312158900484,0.964925190090753,0.873768865880206,0.163309775,0.158868689,0.1646435295,0.1884291555
"ADH1B","ADH1B",0.68859318527711,0.820177097108638,0.408919377609597,0.99109246097839,0.815043168529307,0.39373240769232,0.356487891303136,0.890903791802584,0.994801330918828,0.881452687792015,1.0107221909258,1.12859299732892,0.895559509334109,0.089016754,0.100988692,0.089481941,0.099917359
"ADH1C","ADH1C",0.362187114306797,0.654041431488218,0.243134831434743,0.879566674652952,0.538278172030421,0.303998447184288,0.209132419303969,0.803765613810296,0.749003976910026,0.761252274746857,1.05584658394299,0.983910330066464,1.07311261166621,0.109706987,0.144113838,0.1464705,0.136491267
"LDHA","LDHA",0.983364574753919,0.717656638816866,0.965236289200776,0.95321761627325,0.679264873230889,0.916187835996996,0.744285857083388,1.06255044910329,1.0676550993242,0.960586214474349,1.10614792622726,1.11146202520556,0.995218820924342,0.176157199,0.1833851,0.164994481,0.165787139
"ALDH1A1","ALDH1A1",0.110740059600449,0.0525112825355388,0.228764704794839,0.787301928369257,0.0374702247368278,0.131421281782493,0.175251566124057,1.20674311284025,1.13404781341677,1.04379736203723,1.1561086056828,1.08646357488716,1.0641024995273,0.1511762,0.144832901,0.133306725,0.125276207
"GLUD1","GLUD1",0.914763144793924,0.500208226901156,0.874637855313067,0.82910894275861,0.609834761695465,0.918801817036722,0.513893376770766,1.08277077348756,1.00828116447151,1.01674372251713,1.0649397183461,0.991676803251196,1.07387781468187,0.1413868,0.139058444,0.140225569,0.1305787
"CYB5R3","CYB5R3",0.216587665494426,0.0467714323159034,0.453572341913985,0.111414489436337,0.358831765317583,0.393759634829038,0.174429470696778,1.24876537529408,1.14253265576035,1.08922250455474,1.14647408593945,1.0489433067924,1.09298002905924,0.231735862,0.212753465,0.202826467,0.185571979
"GSR","GSR",0.0320044246278709,0.307368155909499,0.146889594599133,0.218378929157582,0.0215676549143271,0.799877785494063,0.00446758661128688,0.933530794731139,0.996863254405601,1.02877334100493,0.907421253567129,0.968982393567702,0.93646825741187,0.166032031,0.161388349,0.16655447,0.177853834
"SOD1","SOD1",0.119984025871976,0.178463348968136,0.334870045128611,0.23112049502067,0.0210931591351487,0.0499208034575641,0.658681345078227,0.887927838352869,1.02191889554856,1.24420127572432,0.713652891760587,0.821345320477704,0.868882885149352,0.05314619,0.0427151065,0.05200627,0.059854177
"CP","CP",0.441230114905793,0.830313736222852,0.213265128583733,0.137193755146845,0.329001303621542,0.68987754111087,0.462898398093806,1.01268160531472,0.951830820892619,0.92606410452104,1.09353294266651,1.02782390144028,1.06393025219023,1.932562081,2.08685562,2.030363,1.908361
"OTC","OTC",0.650419134519293,0.77471438713828,0.224890231018513,0.765773982877004,0.960734538092726,0.401030256510845,0.555692218367628,0.999688760883996,0.976524100550778,1.001250545958,0.998440165570636,0.975304437528607,1.02372154493694,0.1403853,0.140209961,0.1437602,0.140429007
"F13A1","F13A1",0.200694946791274,0.288835456454861,0.0785160473460224,0.765145033996677,0.353472901759915,0.122810812576027,0.734582369339423,0.909979905253694,0.919152190507369,0.935169937219586,0.973063685044468,0.982871833155971,0.990020928690154,0.427359265,0.456985675,0.464949406,0.4696359365
"GOT2","GOT2",0.460857941822382,0.44109807914643,0.250844386694601,0.751600802882027,0.373474997262958,0.152948163480204,0.848977516889438,1.44336140394144,1.07158918258185,1.00767391038341,1.43236952854347,1.06342852736371,1.34693539968726,0.135780327,0.134746296,0.126709311,0.0940723
"PGK1","PGK1",0.15125028504229,0.536233688129926,0.29324522337572,0.016076185636484,0.159993919950918,0.117069885263565,0.8821555047797,1.06528215862731,1.03853319800556,1.11529166594023,0.955160153312214,0.931176327880143,1.02575648103799,0.102353439,0.0917728,0.09855577,0.09608106
"F2","F2",0.11181746058372,0.0379237573713265,0.97098666982391,0.551256071650555,0.118072680599008,0.46728547946611,0.0189898414446743,1.24977437779799,1.03148241659272,1.04403099551145,1.19706635451542,0.987980645236892,1.21162935760588,1.824640597,1.747688148,1.768949783,1.459976
"C1R","C1R",0.965167419203473,0.815805096177279,0.933085118087084,0.68333382862266,0.903045205824048,0.644721151903724,0.812181459580905,0.977467002521349,0.973583767692184,0.94847199493461,1.03057023058307,1.02647602975279,1.00398859857572,1.917407,2.021574712,1.9694319725,1.961607906
"HP","HP",0.0961251742332924,0.0579060598309698,0.0223609439300162,0.338632823462979,0.295508375616789,0.208553399972933,0.910008934187279,0.784439570911208,0.919045122859167,0.959880403790571,0.81722636259002,0.957457949167265,0.853537602670478,1.562669013,1.627983035,1.700318052,1.992083356
"HPR","HPR",0.609071147473518,0.22830838834105,0.979941399434246,0.905819914540104,0.270984743781867,0.862119057470464,0.189025805623814,1.11546467059104,1.07318564422851,1.08780867958963,1.02542358001027,0.986557346309613,1.03939581803941,2.117464474,1.9465412565,1.973064479,1.8982801785
