"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"MYO1C","MYO1C",0.787503580444769,0.706929577274699,0.540234259290204,0.479473354006942,0.487990162853486,0.885552466234673,0.520214764947962,1.1397138160096,1.0837224235782,0.733065837373448,1.55472231538324,1.47834255578073,1.05166580594183,0.081052363,0.1105662805,0.074790704,0.071116417
"PSMD11","PSMD11",0.425783664679525,0.736839255797544,0.330436565771199,0.913319057075516,0.528860867844985,0.260595840254167,0.44259568231819,0.662017606091091,0.694300145106842,0.952379795143819,0.695119331034443,0.729016038188836,0.953503482257255,0.1707677725,0.179306379,0.2459567,0.2579505
"CLIC1","CLIC1",0.0349662815799412,0.361570776257096,0.00946731355041875,0.0117887176143301,0.331594373538287,0.959457783073303,0.361730435606927,0.469699149479802,0.460619149833562,0.493713919373615,0.951358936923874,0.932967720290243,1.01971259694592,0.043438767,0.087983679,0.0943051695,0.092482107
"NOP56","NOP56",0.299196197023551,0.86202897919767,0.161887562625054,0.280229708610393,0.502381000676263,0.158616515855305,0.295979085973489,0.9716693916056,1.30718244118099,0.702132695909362,1.38388284332372,1.86173133482696,0.743331122722039,0.1638033585,0.233294019,0.12531025,0.168579313
"FBP2","FBP2",0.312657518240395,0.948478808681779,0.27044268519655,0.600937782226101,0.68675377186874,0.0323722193219325,0.278935507401784,1.3177820853971,1.17979891590468,0.757579030323525,1.73946483818901,1.55732784129577,1.11695481970045,0.137938144,0.1820775635,0.116916656,0.104674472
"SLC9A3R1","SLC9A3R1",0.575216163865997,0.756030447023641,0.290197060451544,0.281477073781446,0.462209818566917,0.692788122719513,0.42447941369201,1.05682857032072,0.764571456163582,0.972227988429759,1.0870172252782,0.786411690737723,1.38224957497578,0.2086147745,0.214573924,0.2728519,0.197396986
"APOL1","APOL1",0.00118389595170128,0.152694120725082,5.53492286467547e-05,0.00834400014895504,0.85741036979855,0.137657039336708,0.203010020721143,0.90197920078271,0.558422185699262,0.774513751248344,1.16457480493912,0.720997122128832,1.61522809064837,0.635437123,0.820433623,1.1379152535,0.704491991
"PSMA7","PSMA7",0.713189370465584,0.767737557098252,0.715403971753686,0.404073063034675,0.323993224518196,0.495974781550888,0.458097683615545,1.06665126749655,0.875915118043226,0.701717808079173,1.52005728686909,1.24824410604725,1.21775643041694,0.0894211325,0.127431756,0.1020888105,0.083833522
"MGST3","MGST3",0.500730276014312,0.757589994987248,0.211164799773191,0.594783261700357,0.450122195595828,0.544339964738102,0.346139204973446,1.29359266473625,0.36453555745769,0.720521875192462,1.79535515752484,0.50593267187109,3.5486048981282,0.022936134,0.0318326685,0.062918784,0.017730569
"ARPC1B","ARPC1B",0.174311585357449,0.970832316210834,0.095195022276225,0.37394590403868,0.126150958245621,0.303996462307511,0.00568581605985593,0.393325235302043,1.24063581938397,1.12831047990703,0.348596633910955,1.09955180021567,0.317035208202634,0.164030431,0.145377034,0.1322148115,0.4170351055
"ARPC2","ARPC2",0.189253295274666,0.942660219168551,0.438269115223776,0.154517301381878,0.316802615280636,0.16686727712366,0.490225860552444,1.01448342855968,0.764210925825119,0.813549218847177,1.2469846999512,0.939354261697932,1.32749139573521,0.076804903,0.094407199,0.100502231,0.075708386
"LAMA5","LAMA5",0.226711609184879,0.621764147043347,0.594777179780482,0.158799378363496,0.0441892521021118,0.232404014218975,0.303635124211202,1.32373463485122,1.02079140568422,0.531862719496626,2.48886523970706,1.91927609938583,1.29677290333762,0.086434124,0.1625120935,0.08467364,0.065295658
"ARPC5","ARPC5",0.270589744248845,0.0970713440148683,0.14169965793417,0.02825709978253,0.75428619508839,0.567330036390007,0.846229825956803,0.827921214986703,1.01584486151747,0.86868486186323,0.953074298095751,1.16940550723837,0.815007533482974,0.048918182,0.056312921,0.04815517,0.059085552
"PHGDH","PHGDH",0.510221620888746,0.319159438942135,0.666541363324816,0.544784458761961,0.131121522688159,0.833243194450693,0.198618200307613,1.6796894324375,0.907746910292447,0.680092494385324,2.46979557384414,1.33474037397351,1.85039399571887,0.141124009,0.207507082,0.155466251,0.084017918
"PSMD3","PSMD3",NA,NA,NA,NA,NA,NA,NA,0.905508532898119,0.60645978024923,0.660635642245325,1.37066254830051,0.917994339796796,1.49310566403265,0.058801665,0.089007709,0.0969588865,0.064937726
"EPB41L2","EPB41L2",0.807539362991113,0.901359744555925,0.83127323100244,0.459032331809524,0.383772848065629,0.519419952621418,0.719803697713991,0.953900077298687,0.830227485239229,0.80291458678336,1.18804676487471,1.03401719050253,1.14896229558555,0.1595545295,0.1987191815,0.1921817,0.167265454
"ACTN4","ACTN4",0.110096778135578,0.386883251264953,0.0392913616811903,0.047738279564853,0.386525889079189,0.364344993997755,0.503142155393248,0.827061636475541,0.60058448695084,0.44599795790439,1.85440677881498,1.34660815437991,1.37709457111442,0.050370075,0.112937905,0.083868425,0.060902444
"CYTH3","CYTH3",0.617969275345552,0.412579952269863,0.415798940762027,0.914974826073571,0.570796600510072,0.591958602267382,0.282740664099995,1.18322733375209,1.047790326042,1.02568444005202,1.15359781970766,1.0215523265507,1.12925964703425,0.058994534,0.057517236,0.056303759,0.049859002
"SYNGR2","SYNGR2",0.429445794403038,0.22717531356739,0.0850285168178514,0.183073859616991,0.653176494452887,0.631576687982327,0.805111223357506,0.616336272258196,0.442553819514951,0.501799608418712,1.22825179995739,0.881933369596563,1.39268094654276,0.1078827165,0.2149916315,0.2437731,0.175038727
"SLC25A20","SLC25A20",0.415523679393705,0.943616215367587,0.292300189823919,0.954954641967475,0.957240863925974,0.223655822602005,0.331440782277529,0.688606933213618,0.534955158389483,0.631310767458734,1.09075746638303,0.8473721437429,1.28722365307536,0.123378848,0.195432827,0.230634,0.179171661
"NUDT21","NUDT21",0.225079287761813,0.351904595025507,0.0781001061814204,0.816052876596301,0.378842181774276,0.240862190184294,0.754061588387863,3.01223461650362,3.44423851874931,1.54077258043809,1.95501572052064,2.23539707447935,0.874572013554229,0.4069821485,0.264141609,0.118163172,0.135109711
"CD5L","CD5L",0.325257680451368,0.53190032321831,0.107351327984713,0.074191231072434,0.597898848891772,0.821147855035881,0.702545850464769,0.967286038788986,0.687763935341796,0.639368948792176,1.5128761579934,1.07569179992404,1.40642157735165,1.048867307,1.640472702,1.525039702,1.084340376
"SNX3","SNX3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01140812264761,0.732826913149952,1.38014598604222,NA,0.1253551,0.1710569,0.123941164
"SYNCRIP","SYNCRIP",0.232367204200494,0.28311229368015,0.740376118901906,0.493629056308134,0.231199039534519,0.529077862026174,0.136067687379873,0.726659320922945,0.739264958900036,0.649469605864209,1.11885038862754,1.13825951549548,0.982948416768126,0.053718214,0.0827108975,0.0726643585,0.073924895
"GMDS","GMDS",0.781145094121645,0.219175282196704,0.879331248122112,0.10826498147377,0.0721945506995232,0.542981726523426,0.710440895815705,0.758529956469504,0.948679180943764,1.2616249107706,0.601232545421278,0.751950261004523,0.799564248595509,0.1665066675,0.1319779485,0.1755142,0.219512316
"JAK2","JAK2",0.639916616324219,0.85248365011437,0.381680303195584,0.329023393746109,0.363819296903803,0.757018825792351,0.556011177638506,0.808887671592876,0.998814674045792,1.2029241879693,0.672434455706129,0.830322213182798,0.809847604978009,0.039742735,0.033038437,0.039789899,0.049132576
"UGDH","UGDH",0.975580287536615,0.998003646593068,0.723550959256722,0.903876119679927,0.896337204454311,0.730005102282591,0.718893297190783,1.2108312365914,1.23416044783307,1.09957051939589,1.1011856131398,1.12240227076216,0.981097100233096,0.188525335,0.17145361,0.1527559365,0.155699101
"WDR1","WDR1",0.206497916244938,0.269386272465137,0.0638266564087117,0.0529943379870656,0.678432950774291,0.800539663048312,0.804023108622574,0.881410525317787,0.791751130470615,0.719606164182345,1.22485127169428,1.10025618161602,1.11324189053431,0.094918055,0.131902782,0.1198837,0.107688815
"COQ9","COQ9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.807879987001093,0.937938376053261,0.861335891170763,NA,0.337041074,0.35934245,0.417192008
"NDUFS2","NDUFS2",NA,NA,NA,NA,NA,NA,NA,NA,0.903492911511727,1.0706588027194,NA,0.843866327178104,NA,0.140112564,0.130865747,0.155078764,NA
"CDH16","CDH16",NA,NA,NA,NA,NA,NA,NA,0.897789443575654,0.332847424129946,NA,NA,NA,2.69730025978855,0.033851748,NA,0.1017035,0.037705665
"H2AFY","H2AFY",0.33876328704037,0.403115633612713,0.661365616537068,0.150019835553631,0.43060311884002,0.120545849200977,0.42725813794077,1.2235490510277,0.913718699862113,1.46770948841457,0.833645255199235,0.622547382213301,1.33908723900731,0.231731032,0.1578861715,0.2536131,0.189392515
"FLNB","FLNB",0.409241202625072,0.463699946643923,0.0722024048867702,0.622343099910516,0.82253372911545,0.362736439247108,0.59760077374341,0.677805908953039,0.616043831586293,0.59148389774014,1.14594143905304,1.04152257388576,1.10025597887688,0.1148125845,0.1941094,0.1863708045,0.169388586
"CS","CS",0.160988070705856,0.501951488807584,0.922567905940119,0.205915365306051,0.589948633547042,0.0679215642949235,0.625969967310533,0.697464268749737,1.38982282271756,0.293807596121446,2.37388099544383,4.73038424147168,0.50183682218282,0.225392,0.7671415,0.1621731895,0.323159207
"SEC22B","SEC22B",0.825539458109588,0.825918220977207,0.61566370297568,0.887184695283801,0.978116773721127,0.551773679731317,0.442564057172881,1.25155464383605,0.840902633631254,1.19775858883009,1.04491393800691,0.702063538907793,1.48834668103188,0.3333374825,0.278301058,0.3964043745,0.2663387365
"DEAF1","DEAF1",0.0591089076444352,0.429769800394847,0.357494336534878,0.0352617930783168,0.741264814169675,0.12262324765828,0.0243402663948235,0.510267190817243,1.35638293540493,0.181608368648627,2.80971187954725,7.46872484730722,0.376196999754284,0.055961658,0.3081447095,0.041258008,0.109671284
"PRPF40A","PRPF40A",0.435675463485901,0.237951124439913,0.975182370229245,0.386675096234902,0.217413741873987,0.425461431058769,0.303287879264446,1.54626938501517,1.46190837948957,0.732904961315601,2.10978157691762,1.9946766042699,1.0577060824804,0.061944552,0.084519215,0.04237239,0.040060647
"RDH16","RDH16",0.324409827546741,0.855100764998526,0.125103923377011,0.810459982967567,0.990481905268104,0.252157392340014,0.345051888587516,0.934549758469479,0.53225735960018,0.491656990877438,1.90081657702381,1.08257864624336,1.75582308372681,0.052805836,0.107403814,0.099211096,0.056504039
"ECI2","ECI2",NA,NA,NA,NA,NA,NA,NA,NA,0.916777934160964,NA,NA,NA,NA,0.184983222,NA,0.2017753865,NA
"SF3B1","SF3B1",0.271005602897852,0.209159832132005,0.468267430995427,0.430664155560424,0.390999396054081,0.201151553707462,0.124971081318961,1.67782262586219,0.583372238151092,0.691267836247791,2.42716721056983,0.843916362892917,2.87607554171551,4.4590923045,6.4506,7.643648451,2.657666094
"CBR3","CBR3",0.140615729673764,0.0196035547703053,0.0335917109958941,0.0318701767015639,0.884530914314684,0.650419187099059,0.805160364526345,0.315780375958914,0.557912489359929,0.729611269130239,0.432806330328961,0.764670877445479,0.566003418065075,0.05098324,0.069877265,0.091382145,0.161451578
"IDH1","IDH1",0.0725771936198057,0.504511798234106,0.0135594203506059,0.0743151834230159,0.448057921605989,0.560298857382739,0.225111607000967,1.06229124880473,0.676255417746358,0.673268386450711,1.57781245961189,1.00443661302945,1.57084323604363,0.05958243,0.0884972935,0.0881063995,0.056088601
"ATRN","ATRN",0.431681889511249,0.137036590930831,0.189921308974677,0.242293901532339,0.942345546334789,0.470206626702421,0.457942467029098,0.220829160937234,0.321911795946597,0.320655540100436,0.688680323028462,1.00391777371371,0.685992758630901,0.439678853,1.371187452,1.365836414,1.991036198
"ALDH1L1","ALDH1L1",0.040278895262152,0.235533223778608,0.0106159364166724,0.182830372392585,0.993913185116833,0.203244184404702,0.301630634639529,0.522722428523795,0.379976689691362,0.530752405839181,0.984870577642151,0.715920805089098,1.37566972581497,0.071397506,0.1345213045,0.1878997,0.136587799
"DYSF","DYSF",0.888154822068456,0.576508054471736,0.609722202796655,0.880314856511961,0.469666306832328,0.642762918491877,0.552990308100839,0.890658348400732,0.938116927024452,0.956187852737707,0.93146795982677,0.981101071654994,0.949410806631269,0.06136402,0.064175695,0.06541191,0.0688973725
"ATP5H","ATP5H",0.768447839515834,0.757716872414418,0.332002168868558,0.481440946348535,0.851887915358608,0.774785276046298,0.708513007701229,0.650123095981266,0.591103895807527,0.532790232886943,1.22022337470143,1.10944957193492,1.09984573032311,0.097134123,0.1823121315,0.16432665,0.1494088175
"ATP5L","ATP5L",0.472759755923646,0.440889019578926,0.157336833754424,0.803578528967692,0.487701809400292,0.243412279833804,0.746740462528569,1.34147205312626,1.14744985204329,1.16387458314757,1.15259158722961,0.985887885737774,1.16908991773145,0.126178864,0.108412767,0.1099646,0.094060002
"DDAH1","DDAH1",0.472672340452125,0.480835554318742,0.301784268029049,0.477061081534409,0.171801792577899,0.98858809908512,0.209416176672414,1.59826992719533,0.734461775163553,0.910252126353501,1.75585409901545,0.806877296849424,2.17611042703947,0.08994389,0.0988120625,0.122462316,0.056275782
"MYO1D","MYO1D",0.394072873552727,0.360763874550769,0.113696923140749,0.132070421806215,0.457946873695963,0.528863573047321,0.420586458996842,0.691411382493864,0.71313656014125,0.715817964974788,0.96590392575327,0.99625406882093,0.969535739910623,0.1513006215,0.211367455,0.2121622,0.218828653
"ERLIN2","ERLIN2",0.484513401659894,0.509039499327672,0.849607046536184,0.211002234462793,0.758455997496901,0.179528247958494,0.438489480942885,1.08877171138559,0.863012461870656,0.56183104753114,1.93789879745875,1.5360711474793,1.26159442590849,0.066080834,0.117616914,0.076569965,0.0606930115
"GLS","GLS",NA,NA,NA,NA,NA,NA,NA,0.829558399570653,0.898712935007628,1.01069070110869,0.820783646926458,0.889206692039186,0.923051585502786,0.232017528,0.229563335,0.25816645,0.279687998
"SEC31A","SEC31A",NA,0.180054577281393,NA,NA,NA,NA,NA,1.80282956039419,1.09078558859529,1.70117842600454,1.05975336439481,0.641194111047572,1.6527808757685,0.298977243,0.17574714,0.274093503,0.165837775
"VAPB","VAPB",0.864022374647495,0.871069931298942,0.586945913692768,0.588390843049206,0.543535314890549,0.8708464612465,0.47034429016292,0.86254886124385,0.662235321201989,0.813752467513941,1.05996466453611,0.813804378652338,1.30248090615022,0.069306667,0.085169225,0.1046556485,0.080351004
"UTS2","UTS2",0.923949188057383,0.822697243622981,0.719376335984281,0.502060263054723,0.75995355732896,0.733486698279957,0.958512743117514,1.00605495323553,1.00977474847761,0.909578557728379,1.10606713921235,1.11015672027215,0.996316212850744,0.076548164,0.084157837,0.075807168,0.076087458
"APOM","APOM",0.0218012513828608,0.0928736697031922,0.00477438276503127,0.00278369177091415,0.525663483401637,0.810086928475946,0.515479232749164,0.497646657301138,0.496809079333941,0.408995446091985,1.21675354103873,1.21470565034655,1.00168591517756,0.5033485765,1.230694819,1.0131629985,1.0114577665
"ANP32D","ANP32D",0.373547740564894,0.520076285517389,0.538163405489345,0.468907250815899,0.413521073147512,0.193348179503841,0.75893846644067,1.09235291449568,1.16361466196665,0.674713132089517,1.61898866724704,1.72460651293841,0.938758293617124,0.1971456125,0.2921917525,0.1694251705,0.180477948
"AIFM1","AIFM1",0.61785563221087,0.705801323804384,0.6905711125017,0.303294310126479,0.385871745440699,0.235228814325776,0.819948550179985,0.628834401167083,0.771507525583737,0.641666271418715,0.980002267809307,1.20235013113272,0.815072284215628,0.11402048,0.177694364,0.1477892,0.18132036
"GNA14","GNA14",NA,NA,NA,NA,NA,NA,NA,NA,0.78579858766651,0.900324709231365,NA,0.872794647985803,NA,0.077835669,0.0864528855,0.099052951,NA
"FTCD","FTCD",0.224802590279699,0.317707879381131,0.474217076047653,0.793087620807915,0.360545788994237,0.239840980917788,0.032488942922142,0.589919638377499,1.02083815520964,0.801788664444842,0.735754525521957,1.27320103224016,0.577877732495563,0.259026861,0.323061266,0.2537394,0.4390883845
"IL18BP","IL18BP",0.84285161911765,0.690303039087018,0.682731777406295,0.463348451104266,0.769980696457893,0.522804769953299,0.84657729255825,1.52689728589345,1.05490580068204,1.32859923757899,1.14925347140482,0.793998499204555,1.44742524394714,0.071540937,0.05384689,0.06781737,0.046853798
"CYB5A","CYB5A",0.226812278856132,0.42460084312369,0.152850763216002,0.0526102545526263,0.402792540944544,0.464272043502038,0.726014269099502,0.910067164287397,0.724020855730938,0.722685614227603,1.25928501463263,1.00184761046442,1.25696263731054,0.0383188885,0.053022902,0.052925117,0.042105561
"ADH1B","ADH1B",0.102718986098887,0.2429325575521,0.676163046954154,0.0395548369808709,0.880176998014348,0.0128714703814843,0.175893321878625,0.789141119308643,1.14741648338841,0.371231852095524,2.12573655750204,3.09083522039257,0.687754734861615,0.048093807,0.129551941,0.041914865,0.060944495
"ADH1C","ADH1C",0.417247737375183,0.484301462647255,0.426146667028614,0.0707139612843397,0.0937690438798548,0.653460873952017,0.448548524527161,0.986328855412694,0.804029455026653,0.474130580528251,2.08028947281523,1.69579750399319,1.22673224127093,0.0746884955,0.157527269,0.0928927355,0.0757237255
"LDHA","LDHA",0.0294502649308631,0.0513450739542307,0.00715423948883374,0.00515726402989807,0.618860928560419,0.888187841808165,0.700654893075461,0.851471168354439,0.734535177421413,0.634445140620994,1.34207217273509,1.15775995494654,1.15919726451159,0.049735216,0.078391673,0.067709781,0.058410922
"ALDH1A1","ALDH1A1",0.00641629783597101,0.0451901099122819,0.00154215791255823,0.0461537272112246,0.871200153846531,0.178750028407116,0.298474085425559,0.642835510691694,0.609597687614172,0.758979856520515,0.846973085212992,0.803180324717478,1.05452419481381,0.03338878,0.043991655,0.0547718285,0.05193985
"GLUD1","GLUD1",0.612731011493435,0.337757689783616,0.275556976552164,0.125006644194622,0.51086815777878,0.805112772835262,0.623221510252423,0.651477951612173,0.967831871371645,0.645019692382136,1.01001249931794,1.50046871871047,0.673131326713674,0.0786819825,0.1219838455,0.08129716,0.12077459
"CYB5R3","CYB5R3",0.0144045788127471,0.942070025319768,0.00981779477565205,0.736587888702055,0.816527287632557,0.0267928650478618,0.0482411918461222,0.724616714052871,0.405408775824125,0.656232673593931,1.10420700341607,0.617782064406911,1.78737303498143,0.101736216,0.155030708,0.2509472465,0.1404000405
"GSR","GSR",0.471726381883978,0.461971065395503,0.894665815042238,0.673945173900337,0.260481889801724,0.432581806362039,0.264256169282384,0.879448599455276,0.994139827499929,1.51338331274205,0.581114243860554,0.656898896089108,0.884632699674572,0.179204206,0.1184129655,0.180260564,0.203768823
"SOD1","SOD1",0.633256107371014,0.786350160948387,0.836988548476067,0.310462567503959,0.398222080214358,0.351899020226447,0.65790363113068,0.665839579570681,0.890712960598416,1.04061756982802,0.639850410829332,0.855946494105054,0.747535523816049,0.032905005,0.031620651,0.036942322,0.049418818
"CP","CP",0.022711391601775,0.0122370932617421,0.0044509670533892,0.0274332975795514,0.938692580475004,0.824725932124351,0.896141230862715,0.624519556280741,0.65660468335493,0.746702142320509,0.836370382358801,0.879339493140349,0.951134787966711,0.7387709925,0.989378429,1.125138171,1.182942928
"OTC","OTC",0.936573227458504,0.923730206386573,0.741303523410351,0.941565854482472,0.713368593629258,0.438233463870478,0.773163218826561,0.787057065868439,0.790433716726523,0.838529756489709,0.938615546767538,0.942642417408622,0.995728103714922,0.115440971,0.137670691,0.14604763,0.146674207
"F13A1","F13A1",0.761304565436688,0.741375910461657,0.561910436053459,0.356340927201299,0.54114645341053,0.437854437523368,0.911996238409883,1.16729671190039,0.913811850494908,0.665694530554835,1.75350203182155,1.37271948101072,1.27739283668537,0.350784224,0.526944729,0.3838692,0.300509905
"GOT2","GOT2",0.101344964075852,0.224351144947652,0.0224132017529999,0.167177848125226,0.923729101291893,0.345506862148879,0.39771207654646,0.694243433415636,0.685752816826398,0.735667511366452,0.943691848136839,0.932150470465468,1.01238145346385,0.0856270055,0.116393621,0.1248657,0.123338589
"PGK1","PGK1",0.477845613186325,0.618857866032705,0.143014404090677,0.367630596527712,0.753788367151775,0.792668183551962,0.530152324182951,0.867795418796893,0.661287868302999,0.992573731150556,0.874288117408644,0.666235512334643,1.31228086948553,0.0478978345,0.048256198,0.0724311405,0.055194846
"F2","F2",0.159736923437739,0.276498698883759,0.0312978648780954,0.0236946439419949,0.749458823621414,0.944170820672026,0.773840515064349,0.880724655954501,0.755339950613976,0.611263261509219,1.44082707306828,1.23570317108381,1.16599771432533,0.8791037245,1.4381753,1.1638517515,0.998159548
"C1R","C1R",0.00205313683832801,0.0898012962510481,0.000702278282213239,0.00135352014295734,0.189805686107351,0.314165217751099,0.303204649209773,0.73601054729052,0.437934274042283,0.375450042818925,1.96034215834539,1.16642488772732,1.68064157321347,0.6782317505,1.806450055,1.548706714,0.921497325
"HP","HP",0.0104977842730993,0.00125849325531784,0.0144525970137758,0.00872790978687961,0.412596760549654,0.857790784974261,0.311517772168155,0.33074286669367,0.631076788273556,0.486737039567198,0.679510371735348,1.29654564369028,0.524092904127384,0.567074087,1.165052258,0.8985817535,1.714546689
