"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"12","IGHV3.72",0.896966621249902,0.126034632587703,0.571264808781927,0.763929622749409,0.453393374670362,-0.0162106310331917,0.0119382835969963,-0.0373736075241826,0.00929954489602726,-0.0028490088110654,0.553778818519996,0.443020463731339,0.528413927675443,0.432030095222071,0.541678447244422,-0.250453355508205,-0.309691289078784,-0.267427058592678,-0.343307108776378,-0.251874827927421,0.0120666622741936,0.0120182175579434,0.0114042484714116,0.0226267298122553,0.0111905610126554,0.0450104259158842,0.0426742011781017,0.0445510879524182,0.0424733703235019,0.0440467597499405
"13","IGKV3D.20",0.0687865618548347,0.174674269707612,0.383489013002486,0.0212038278022552,0.764058385298849,0.144281225157366,0.00731655782039035,0.0290812934907643,0.0443413243800803,0.0010072783224531,0.41391580484109,0.331605896751014,0.316046975447372,0.156235217324062,0.405104153554676,-0.257499624209887,-0.326168054349044,-0.338393532504995,-0.463971450527478,-0.270074712691394,0.170586371184579,0.106265744220943,0.116017940881428,0.242644350807922,0.199360416722362,0.013707316810379,0.0173649752887879,0.0170682403564305,0.0120455760927394,0.0131639976121224
"14","IGHV1.18",0.20398222271665,0.00945350771793995,0.816719846050614,0.0438625822924051,0.64525937338838,0.105113029857391,0.0144997556188737,-0.00825298570118249,0.0441753127536822,-0.0014293080495385,0.32290256620242,0.348852688782416,0.244987376880922,0.103376801651338,0.327330018965025,-0.287933540515524,-0.281887160068296,-0.372636026789828,-0.520337416791247,-0.290750506966344,0.0804431354349174,0.177180708607791,0.133312361170934,0.258909252583365,0.0966177965841288,0.0171494755415845,0.0137311540066416,0.0164152646659257,0.0120095461319518,0.0167854587486179
"15","IGHV4.28",0.168875310979944,0.193181861339961,0.261444665420473,0.872530656975882,0.532993038750399,0.208974426144491,0.0124887532534979,0.0496487801796539,0.00520769045078425,0.00331501686613467,0.277140052769632,0.455925756551677,0.322919566344894,0.256331907807964,0.305736754326808,-0.534461009626237,-0.371769378883924,-0.482746031246065,-0.603777882689784,-0.527341555177376,0.166097530920308,0.222405499947236,0.0735774344341354,0.148624111580052,0.109652320878854,0.0206608590790453,0.0181983071572701,0.0272282557685138,0.0226915398866963,0.0250625244595679
"16","IGHV5.51",0.0368634716623836,0.00219666944769734,0.640789016438899,0.0601953374344014,0.848599552244537,0.199202853581638,0.0195388860546639,0.0252088569957131,0.0443429481786019,0.000973899200992723,0.197851150864977,0.411930708682497,0.320098720175509,0.414396637273903,0.180800967472388,0.485010421356006,0.305261673952775,0.428767356128343,0.335010941804896,0.547786495438973,0.141394809669036,0.0525440829770193,0.164691118199616,0.170355580214101,0.238841603874399,0.0165300558244182,0.0219806739387518,0.018417659123101,0.0166804156734212,0.0141384359531122
"17","IGKV3D.7",0.669144112102108,0.505299976921639,0.160318029499852,0.558967915996004,0.508766644014113,-0.0575722258558059,0.00551579695957122,-0.0865065434329681,-0.0178300283137703,-0.00389049700048149,0.227963423502638,0.180258906535958,0.0659668557671784,0.186631786279953,0.152427441345705,-0.471294355577184,-0.518855497379585,-0.727516143821811,-0.531983402727714,-0.566387041953365,0.240853258816793,0.37829164513735,0.153264956245799,0.169529593787172,0.275902545687574,0.0153611161932439,0.0115224854781404,0.0169760149315782,0.0193183415236287,0.0131557192575032
"18","IGKV2.24",0.863156037177791,0.98856724621843,0.777821393483969,0.720356256467806,0.674065933446911,-0.0178241243016802,-9.97725547170112e-05,-0.0107081390846699,-0.00800395353723267,-0.00198737337290282,0.617360419534671,0.562027516641748,0.518767065348879,0.598841643594799,0.548580186346398,-0.226212695305638,-0.253185071906317,-0.278475854279004,-0.230434697347535,-0.270843097438717,0.462675961845152,0.437831347635057,0.503214687067498,0.412737003552721,0.512940292843608,0.00900242985598782,0.00915058812167192,0.00810609804531365,0.00959576152049959,0.00803293802055634
"19","IGKV.A18",0.465905182024884,0.170107374304507,0.877913837184917,0.354417345747807,0.884481394288726,0.0751056558225646,0.00948112901295519,0.00627804188037592,0.0283201068042072,0.00057368405232364,0.589662297841547,0.545358843466253,0.522838882671894,0.373760274682812,0.617009075700469,-0.22296004770777,-0.273565654217468,-0.29809070999875,-0.427862696027187,-0.20838781727113,0.244961975297577,0.329591641884182,0.369128386390091,0.414474409749803,0.284408534771735,0.014480723478824,0.0131553353065345,0.0126574487035324,0.0112000918384233,0.0135486272028972
"20","CNOT1",0.63992879300128,0.915321557489585,0.879571467792513,0.578548496389284,0.00437725936447995,0.0430799499170713,-0.00061852950783916,0.00757276247051906,0.014442905714031,0.0125029116611544,0.146956226508838,0.160748566181281,0.156919218694536,0.144347510375046,0.0653129240294782,0.564471973140699,0.549340103888937,0.551484049691597,0.567803619960493,0.654839144062367,0.0221383768670766,0.0200216647888695,0.024108751466268,0.0227935644073349,0.0148985462815023,-0.0308998854162967,-0.0315432851070383,-0.0310184941644827,-0.0307310328237515,-0.0297395322355453
"21","CLCA1",0.969300086320365,0.113493514499265,0.323313401795419,0.5848536179652,0.802022341917546,0.0032696285837934,0.00845402910534971,-0.0360251006891297,-0.0138629805278341,-0.00101594970253484,0.323496604237266,0.244404259433384,0.642404810097508,0.551930180246958,0.618192244494789,0.340014594454811,0.383802342169538,0.187966325620581,0.243349038952539,0.211159609663517,0.68591647927435,0.57438905878821,0.919244515306367,0.716638174311463,0.765406892575728,0.00370548828539513,0.00486689435046601,0.00112856339768597,0.00393206447955479,0.0033602126400845
"22","PDLIM1",0.835497157225017,0.612800238867431,0.676609704328843,0.222237972989761,0.954462532549131,-0.0317989182228298,-0.00456362678250093,-0.0198526843095848,0.0372531611063538,-0.000445822933063737,0.14966718191849,0.247393786502461,0.2767028188303,0.556653756443589,0.157807237101447,0.748791821644169,0.58734622480392,0.554691180116245,0.313385996804267,0.726566178505439,0.302946355798689,0.304054351563314,0.34913078566362,0.515818302337346,0.313406496978532,0.0163276914508779,0.0164233764132281,0.0153810843338229,0.0105787320289972,0.0160678620541165
"23","MYO1C",0.615386570235381,0.552245016986012,0.544954380340796,0.0979271549860236,0.654808473326375,-0.170698278038724,0.0109963426630208,-0.0635727800112316,-0.0870174525489721,-0.00630029482568167,0.804789517734337,0.812221715836217,0.962240145445081,0.396583041430022,0.904933539657047,0.206569622390417,-0.17784581869954,-0.0320716908088551,0.625091391749506,-0.0868794027255212,0.567356299053607,0.54613635982253,0.581624069740397,0.224609994108822,0.6895352882886,0.013782313256702,0.0135026815899644,0.0118639204319781,0.026589817333075,0.00912165344298173
"24","PSMD11",0.540703206763244,0.495706945879363,0.790687858944023,0.55994007470701,0.958277132011429,0.127149726754191,-0.00892391517970464,0.0125794520519251,0.022576281100674,-0.000314777419242041,0.337329697058174,0.246463507015944,0.343417085113967,0.252987044684643,0.305742899823426,-0.747781164443707,-0.943236435153376,-0.682476558623911,-0.887842622535077,-0.78222636099165,0.21977029028098,0.142577910295291,0.173583527936078,0.192431970822368,0.195876478922586,0.0245188127923985,0.030490675403961,0.0253256941190539,0.0237834418010022,0.0254800032249831
"25","CLIC1",0.22181174635153,0.0302849306767314,0.339522448077785,0.953240219252057,0.646764732924276,0.108142347542251,0.0114115276404575,0.0320131882477391,0.00118031083463984,0.00168300945656566,0.957995547465706,0.876639638537923,0.984206972904812,0.9031171017172,0.940263234331872,0.0165939518859385,0.047414192693864,-0.0061593810434365,-0.0384824684279313,0.0237621530654235,0.125298059735344,0.0979489268240151,0.0760324142856375,0.110754761599065,0.127948819457309,0.0146011354279499,0.0151896659995124,0.0170439050891066,0.015103705196015,0.0145878902636318
"26","NOP56",0.196197237247543,0.520154239872478,0.272129376787521,0.0393699013346903,0.172711912522098,-0.393334172288326,0.009822769790731,-0.210313139172994,-0.0652113633111198,0.049169012711946,0.0438549587404841,0.065664780165269,0.0738951942411996,0.00454618535415434,0.0569156593571091,1.89869155264408,1.28700402098376,1.17596807031705,2.06995806365961,1.41684063720374,0.13785462329183,0.0616427566894227,0.0496887779512875,0.315735481333672,0.0929511145993196,-0.0314980890564797,-0.0387857452911581,-0.038291867362227,-0.0157666617687471,-0.0352620820136626
"27","FBP2",0.159821810928998,0.923636614476647,0.353487400080949,0.779250323729191,0.363494165054668,-0.262620015749661,-0.00111549166085579,-0.0423427986392854,-0.0102943108175322,-0.0052742513978498,0.583393932490353,0.898319369823405,0.837934228614685,0.903318044221307,0.890230094803385,0.293007755983835,0.0658356962323033,-0.118988937204438,0.0848306976297925,-0.084786388847849,0.122155319423529,0.142637667485307,0.354274254463762,0.246257555199672,0.366888725640472,0.0225529309489608,0.0212411171881073,0.0151618002352052,0.0197117606921741,0.0158957031628703
"28","SLC9A3R1",0.802232526494078,0.656679234251591,0.0964526047494037,0.760590791631734,0.4732971437471,0.0518173688211717,0.00597917913174504,0.153924853613791,-0.0104589271859064,-0.00401288340224562,0.675018478597537,0.529894952835769,0.266073988289017,0.469846765879626,0.614889277031667,0.272985677544763,0.376000370223374,0.647095837347589,0.4900771500512,0.311822628676829,0.310495694709525,0.279783819652951,0.289438929603957,0.356642210502893,0.313258456808019,-0.018883753099051,-0.0189425925749955,-0.0172886645278061,-0.0166650684268559,-0.0182952204497859
"29","APOL1",0.0107248306286429,0.0514396268240867,0.885390766787258,0.0146995880370209,0.517724703691001,0.170980577036695,0.00846099332018063,0.00445950312858719,0.0441899065551958,0.0020150440690098,0.889594654916588,0.923023472692228,0.699354181848697,0.416288975279247,0.841474802585399,-0.0344760639996554,-0.0250230763061242,-0.110924756640448,-0.228067549585429,-0.0566508773992394,0.0113533369207212,0.014924854971703,0.035554824486657,0.042909916467411,0.0317067792949583,0.0199175861500603,0.0198753844280429,0.0193813882789372,0.0176002123474661,0.0193066644863655
"30","PSMA7",0.678580224027134,0.579883454736518,0.532758940192102,0.269771950836736,0.894335871499713,-0.0347253227217251,0.00300171844277582,-0.0217909951190395,-0.0235082135109922,0.000420183111814478,0.696353465958662,0.876216157008568,0.90141569801575,0.738862769052459,0.720327822716411,0.116047708606992,0.0483961944540368,0.0380398988543479,0.103719203367421,0.105272903543309,0.290680087836103,0.308599295855934,0.313657304242346,0.199961002751612,0.295877508885917,0.0100036849832066,0.010083113371663,0.00991114882486518,0.0128189441650387,0.00983199673614862
"31","MGST3",0.804701087357519,0.4628254524007,0.734215970470682,0.877293558489695,0.779815169289376,0.0243039126296398,0.0042538424628032,-0.0161016079494929,0.00327769707235665,-0.0013032690655873,0.518233164403281,0.508055575819353,0.543260063843542,0.583023905550276,0.509629931555182,0.261826071574652,0.259894802575451,0.236832458238409,0.222593482388954,0.262469100417273,0.155009326959928,0.115010381602029,0.142926293438213,0.127284146202998,0.163309043977071,0.0158802309942123,0.0171724961516929,0.0161274740469439,0.0166298710126752,0.0154895232790974
"32","ARPC1B",0.337322931408041,0.839903607137124,0.765745120652672,0.643489413150335,0.572990021586966,-0.224034972800744,-0.00280962632533233,-0.014297417270796,0.0171707996868213,-0.00333432307665803,0.566960725428992,0.7143714701024,0.700896212835894,0.909599939837644,0.770672533896751,0.390458275042892,0.225926959762767,0.232448081131946,0.0803561194695237,0.188685795864902,0.99141401432225,0.966615447200684,0.999355748934826,0.962263037481803,0.957127669000602,0.000190850896864209,0.00070283583263418,1.36504501524802e-05,-0.000801522002932311,-0.000969721192167659
"33","ARPC2",0.825282520931912,0.344864049698116,0.514941903934333,0.93547512700634,0.746808620682246,-0.0251947427214786,-0.00662469247912664,-0.0250904534013339,0.00198032725204546,-0.00123557171812471,0.378707789505805,0.277292736619854,0.372773931088322,0.353018601379456,0.372170307371556,-0.411170818056209,-0.482709635609483,-0.388535488300566,-0.422806873161436,-0.408766111976032,0.915488759606303,0.938089463867854,0.829807959869897,0.917671621514426,0.870035327381537,-0.00168651334613369,-0.00116746567347766,-0.00327121241523101,-0.00157590833385459,-0.00261819785703012
"34","LAMA5",0.155336162753492,0.123806482462374,0.61328675095126,0.0808845286816849,0.282147834552932,-0.340977507984216,-0.0226030672246717,-0.0545162373437483,-0.0878157524884795,0.0410557206349106,0.036737476421888,0.0173812276717091,0.0799368035357068,0.0343520774279638,0.11762771402285,-1.57964829046948,-1.87272099775726,-1.41724937930622,-1.44363907241957,-1.20423412315828,0.133589943646098,0.120334996852439,0.244821700233176,0.163655147403063,0.309809722323605,0.0318250678587817,0.0309537115257755,0.0270625876344737,0.0251633221952577,0.0203712690506446
"35","ARPC5",0.425828208038271,0.138322933500833,0.107001391549291,0.845310676322297,0.919857024643091,0.0775986639887829,0.00972940300333143,0.0566829586450291,-0.00442132915136688,-0.000385002946350069,0.474246560402099,0.494091283935314,0.569024288801887,0.523184249722718,0.485931979787675,-0.259915805941382,-0.237677606467217,-0.197616300721359,-0.231071351371655,-0.258020016736368,0.893849607317502,0.938891546438674,0.861777666417148,0.839395705036186,0.839662920607005,-0.00162607817503571,-0.000897775780782333,0.00208245431795468,-0.00242713255970893,-0.00250417677997085
"36","PHGDH",0.171976589054921,0.788204699683187,0.203485307589516,0.470648017572896,0.047892569648562,-0.194117048772239,-0.00251882580280171,-0.0497553232077632,-0.0197544653142279,-0.00798654131300932,0.0912922626821153,0.0700830118013086,0.0480825532838281,0.127822324391366,0.0316690684666465,-0.796833512689669,-0.845469153186368,-0.926429823229659,-0.758538018062329,-1.04047850547583,0.104652136086477,0.159106356350387,0.220103991201954,0.145067761716359,0.232075043502511,0.0207496094231903,0.0181521836330582,0.0151491677091842,0.0192495268872594,0.0149414555074441
"37","PSMD3",0.589777180720819,0.349529302793758,0.495074362192107,0.945908327333513,0.963403726860816,-0.154572691731348,-0.0136138683877432,-0.0633094933531627,0.00309204945935443,-0.000277784940744863,0.124615751863558,0.259751502524739,0.228909874383664,0.217524623407387,0.145759131648854,0.910106571791418,0.629108336452761,0.684831408317298,0.776700797357354,0.873712807281245,0.0346412850288871,0.0264772353617209,0.040320028678316,0.0446088331592229,0.0430694737315388,0.0387829699263571,0.0374485395990017,0.0357610863615959,0.0380300729663819,0.0367867397874437
"38","EPB41L2",0.55062374160756,0.541239322075095,0.258084462881893,0.737886320460236,0.973264300542072,-0.112002942554913,-0.00688367389955936,0.0488234149448661,-0.0122936083762064,0.000157266325814469,0.596504125711698,0.911448882223373,0.766704198481701,0.70851517107111,0.69689811351505,0.484313973611925,0.0893717514957386,0.225874532420639,0.365624007810513,0.333520246139717,0.272663692156896,0.144435884562113,0.0970005601198589,0.139507650069239,0.23395770340624,0.0281465092738392,0.0345573351398954,0.0380359140340597,0.034348309737224,0.0302037154579669
"39","ACTN4",0.462456723535011,0.0725939721290232,0.955060446246682,0.741586772078471,0.656013509540326,0.0572402253553463,0.00863050902683849,0.00176123706463926,0.00616020037384983,0.00143717032680681,0.476228559818708,0.479894828301262,0.372967207534506,0.350299394847372,0.456931314779246,-0.208890659248717,-0.201063926110667,-0.259227086022106,-0.275288931688723,-0.21904127524151,0.120898666330731,0.079109070831387,0.101794965872069,0.10300749733055,0.122437601849689,0.0141776674840109,0.0155608637971287,0.0151504593821072,0.0148223681448348,0.0142880402232087
"40","CYTH3",0.584842341435411,0.89918029204931,0.542539198633506,0.569730646870189,0.0818482169337107,0.0489801019675553,0.000729548850853091,-0.0296954538853926,0.0148070875280928,0.00722232443231638,0.284774646016758,0.284891603171399,0.255693774967729,0.279210640067347,0.304319890709372,0.379566189993639,0.381028365854028,0.406651919534693,0.384051344044242,0.353867610646233,0.93317616132253,0.983500466019546,0.88563615854719,0.944585459516243,0.913374872953896,0.00103089950510896,0.000254352279766503,-0.00180287727210991,0.000850884301137038,0.00128659969853105
"41","SYNGR2",0.976917273613739,0.738544566441373,0.398615449011416,0.871170126164378,0.897936687464385,-0.00427163162230671,0.00342220316944658,-0.0368917995903725,0.0052640046514244,-0.000808646192080392,0.558274727200699,0.742616607218328,0.978513250617526,0.862193760865663,0.571951516382968,0.256014336524091,0.16213819011893,0.0129753559742679,0.0872021280834434,0.249038217902605,0.209722109762445,0.277266294657654,0.251415197433479,0.349488490075973,0.182679371857339,0.0185164888518801,0.0163429821597196,0.0166613341766469,0.0160370270874037,0.0181532303809765
"42","SLC25A20",0.240769287669483,0.457597885368293,0.536865147928894,0.642185471949538,0.259576843066188,0.232016414421666,-0.0092026878277309,0.0265909831005066,0.018420718470626,0.00633298624791241,0.35573850938957,0.454391138883401,0.391320741611063,0.331087552362689,0.471282509544305,-0.559844242814429,-0.430138159895729,-0.500576300305495,-0.613625915285522,-0.439513386707979,0.492170482673496,0.574440751279239,0.528108538045436,0.424333743707114,0.720865360135,-0.0120888947635652,-0.00949068462484859,-0.0108467301892131,-0.0146559533711374,-0.00648337172898151
"43","NUDT21",0.0604168390151422,0.590874590688123,0.248387585996501,0.909972781573584,0.232414966322082,-0.531796149146249,-0.0113949915848495,-0.0601754880048077,-0.00690665996176673,-0.00866708023551467,0.752006970423,0.736276394923831,0.879909486822384,0.972326840318829,0.83864838384159,0.282900139898531,-0.32887100613114,-0.132800508488805,-0.0462481608449938,-0.194468537512028,0.653216114472208,0.783634153302645,0.432735520679253,0.699368351360058,0.421560271688646,-0.0113437164858872,-0.00764722905334735,-0.0218378811269147,-0.0106822566408177,-0.0252193054831393
"44","CD5L",0.466450780956323,0.113549922260913,0.558684778125864,0.127800580256638,0.576524021690514,0.0555560473173129,0.00748331491680343,-0.0178092532902508,0.0273763846532313,-0.00173688635434712,0.734870559040546,0.701734088910412,0.623549852093683,0.453998784461692,0.74810710260491,-0.0967401425356754,-0.106883206160487,-0.137790464976425,-0.210777060502232,-0.0909993999699557,0.00771898783570118,0.00402436370190273,0.00850267198551014,0.00642243434952903,0.0105448412630088,0.024116753602837,0.0254865017746125,0.0238872923455542,0.0240030985693604,0.0231174589428391
"45","SNX3",0.724208398898375,0.0699186760154449,0.490213330844306,0.931808770843529,0.550187648664334,0.125134409524526,-0.0283614851343646,0.0348599576595223,0.00556080337207743,0.00387557428521427,0.685693480365573,0.955494057760795,0.592687266184151,0.730943057068646,0.632935537284758,0.355199579952236,-0.0405678159042795,0.43985301468106,0.275800616440834,0.419461652675878,0.215137170410926,0.152511559327206,0.146512537503296,0.197427149135726,0.18323657504455,0.0275864827795217,0.02494145000332,0.0299421490401411,0.0251818299400661,0.0300621388010316
"46","SYNCRIP",0.564829647076343,0.704444077701803,0.964830140465356,0.0686122139919722,0.981081125149643,0.062916790418913,0.00276500946489232,-0.00157223633469697,0.0390107752274787,-8.85935306797687e-05,0.296476081843964,0.267695076555692,0.301875775566193,0.485058411716071,0.308395606167862,0.417910272210253,0.443903349166722,0.402056930501854,0.260687477606928,0.405654219694558,0.0346104687831903,0.0392947425970075,0.0361453191710042,0.0492261515775752,0.0305773507217722,0.0235350870881489,0.0224369366266158,0.0229674007105068,0.0202184142019518,0.0239112027296151
"47","GMDS",0.461915466788926,0.00394440656599714,0.865472134824396,0.951295798337298,0.822108908437386,-0.268876848071465,-0.0509866045898776,-0.0397116710418118,0.0029891212154697,-0.014097688192681,0.0387456949138519,0.107259554439219,0.0426213849655922,0.111826874048801,0.028923792143862,2.66705543881599,1.06604834588837,2.20112424890036,2.16685679805659,2.31914080083976,0.219403032202894,0.49790269530474,0.165689222180461,0.179065866964142,0.200149815722854,-0.0365253160029687,-0.0125650453439225,-0.0433417931608914,-0.0422571968319076,-0.0360093423312238
"48","JAK2",0.550972610101005,0.687409695763244,0.733805249744042,0.842190127647637,0.473951434266389,-0.0861897773788123,-0.00413042200336882,-0.02929984142624,-0.00919747479508395,-0.00494280918442854,0.790694359884993,0.791969194399048,0.732159863794539,0.79646670495953,0.699023045007044,0.144379977673379,0.144277562820124,0.195014916520468,0.141568750756373,0.213060599789857,0.463242495348784,0.446394851334314,0.42439853862625,0.440038778031062,0.393717898269695,-0.0174991542927128,-0.018269258653094,-0.0190450220712272,-0.0187837507664124,-0.0200431540948616
"49","UGDH",0.926363199658512,0.713355112818756,0.799600603312745,0.445245528419352,0.943390327643669,0.0161370944104156,0.0034425900835373,0.010880651573016,0.0260658686082529,-0.000541496827452964,0.0290975480961969,0.0298673800406695,0.0312508079701037,0.0447304213431722,0.0309065059816792,1.09548114510605,1.07224602863801,1.06150249351555,0.975113521259364,1.08910021299273,0.725203962250838,0.617394015034135,0.639157285213964,0.798358067877586,0.725633987128935,0.00544269863126238,0.00762418352810015,0.00711493291504857,0.0039320249225494,0.00544554798432189
"50","WDR1",0.365845238457731,0.0962136773883076,0.612562055065994,0.658716295191931,0.448064455043308,0.0639481497834467,0.00734072125075068,0.0158416642918072,0.00827967146575798,0.00243965504227698,0.70736622545738,0.720651586273964,0.529896993011314,0.484791986604931,0.613802926224228,-0.0996136413639461,-0.0935569591029809,-0.182794438832093,-0.206202505647227,-0.14768383616315,0.0878374812877881,0.0593026735274412,0.0854681375109057,0.107227737693713,0.111485127335695,0.014391417954417,0.0156663734670763,0.0162044002274783,0.0149447402249607,0.0149130524457381
