"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"11","IGHV3.74",0.236776963521888,0.261197280605413,0.676421742425013,0.846213133976905,0.0596892358766302,-0.0630030800286988,-0.00289598009246549,-0.00567367834374777,-0.00171652703072653,-0.00589771630952198,0.922438506973623,0.883110421716077,0.827375549528249,0.854055067876111,0.796667938527808,-0.0178215756668006,-0.0257411237402966,-0.0380297785972265,-0.0323007675658485,-0.0464797483723942,0.931780656693665,0.602318348117069,0.634145637545956,0.62468369179722,0.94337091281106,-0.000574222198281605,-0.00319723440654402,-0.00292263087448658,-0.00303182638483639,0.000471221681828758
"12","IGHV3.72",0.954365727333719,0.950640515401433,0.770958212210936,0.246301265721939,0.0641973554669102,-0.00435925831711313,0.000243910534481942,0.00712164403941943,0.0159380454645433,-0.00964991163917082,0.740468190962503,0.564927326112195,0.580139716639117,0.493035087476155,0.623690764198206,-0.0941881296374703,-0.16371952397282,-0.156556561712454,-0.194194156552821,-0.137369805718368,0.0352313496347522,0.0450672765908161,0.0409531872426749,0.0266680787571969,0.0569918641550044,-0.0190361309274356,-0.0173820526092769,-0.0176670615092547,-0.0194182200061494,-0.0166375586840837
"13","IGKV3D.20",0.261329537266882,0.358271840230199,0.672105709878437,0.420276077572944,0.951702599389243,-0.0627505851090756,-0.00248171196116992,-0.00610730648838705,-0.00733088841218476,-0.000232009168552363,0.824945580540509,0.516444318119367,0.510239703978713,0.574225570691453,0.670428749923852,-0.0420060960633763,-0.115430780370111,-0.117209297168258,-0.100722364231866,-0.0807276126145348,0.566297070447813,0.634149781913059,0.595169585168526,0.653644345096066,0.445151870909861,-0.00421277810807797,-0.00319769095752112,-0.00356285890029394,-0.00303991066307804,-0.00554867188294464
"14","IGHV1.18",0.416824729480046,0.337716095242247,0.260377344688055,0.827670107826647,0.0934578489849095,0.0330244169909966,0.00217072279911244,-0.0134365225039712,0.00166319745106558,0.00425586433652279,0.320300776993019,0.2748036557402,0.300828424835063,0.277903686169912,0.282828704469854,-0.144463053646242,-0.166635398980908,-0.159231231011916,-0.168050268516487,-0.157059647851598,0.583947816016627,0.935072371689414,0.924460588004344,0.844508465841749,0.759561405697397,0.00295821576823963,-0.000445298155365335,-0.000522606105900863,-0.00109517871926209,0.00165350414717572
"15","IGHV4.28",0.294048034120754,0.185174526200655,0.160396389514992,0.272210421174006,0.731533974733429,-0.0436703878863115,-0.00337398142304193,-0.0199577532985244,-0.00910270575226142,-0.000851844608775492,0.986896968414408,0.863409101471968,0.833608644269584,0.828839857537404,0.964771531589387,0.0025547881257121,-0.0301125165259525,-0.0366089838405085,-0.0379095040947221,-0.00685733127210269,0.968548653212409,0.690283814298572,0.766899640071777,0.763469005759261,0.798296516540912,-0.000228577679044818,-0.00247497394642123,-0.00184966893676773,-0.00189145967854787,-0.00147104783958661
"16","IGHV5.51",0.607513728470734,0.574300178786589,0.485349002964965,0.333483807573993,0.622097282180654,0.0644764543200696,0.0033127655226745,-0.0171244929981534,0.0179167805315699,0.00256405311422287,0.558667364781926,0.342334897716678,0.24212699824413,0.28904720371896,0.569414654961866,-0.237303519497973,-0.364836363914454,-0.447861814836795,-0.398654745222767,-0.231887358431203,0.167285263797946,0.0519774241819647,0.0338106789093025,0.0538812515568565,0.150053675528536,0.0254126057196553,0.0297626563189496,0.0334432388167387,0.0293131727730033,0.0260904738567273
"17","IGKV3D.7",0.884008891519519,0.679193980306798,0.0984230437877464,0.558339898403059,0.784517180398705,0.00746009440954785,0.00109876244228286,-0.0227493172972092,0.00524320209432268,-0.00119270377693171,0.329818599290029,0.27480602097123,0.304709720938847,0.252240617206283,0.398350000105142,-0.174541721451997,-0.189355237463664,-0.182424638371318,-0.204680641982435,-0.158367948260622,0.941262944243094,0.795365525363029,0.854498633573334,0.998034912766963,0.909743224988939,0.000501730998087493,0.00162502692466588,0.00117658155624979,1.59649508553468e-05,-0.00078707711698609
"18","IGKV2.24",0.691097116773722,0.974722038376303,0.635312767549181,0.995641866678567,0.346804973646505,0.0202190575053897,8.12480350389523e-05,-0.00650146480153855,-4.58348955756744e-05,-0.00269716266025581,0.869722304254565,0.96098337601029,0.927698450825038,0.980609611726024,0.74553484232268,0.0279917741555878,0.00802287734776282,0.0148582165987266,0.00399926324476241,0.0548559887364725,0.939685484440886,0.960749635765439,0.952962372178121,0.94396655672841,0.839789335857908,0.00049722791994604,-0.000306597591820224,-0.000366466381230775,-0.000439205815055968,0.00132081010003157
"19","IGKV.A18",0.158636573882893,0.413514067574127,0.214493299816505,0.320838265266637,0.100404877035434,-0.0876342385123237,-0.00264815945371156,-0.0252111973387302,-0.0110755099211752,-0.00678872437104912,0.482205705699405,0.359838933705602,0.358735497743242,0.353674183069926,0.569449627871983,-0.158235600378236,-0.202375734913406,-0.202013332085896,-0.20523634894394,-0.127487517763664,0.0701261394170239,0.0814527218637441,0.107861226246751,0.132178285315352,0.0669499525431415,-0.0138340916236697,-0.0123387431161874,-0.0113834392175493,-0.0108279273008893,-0.0138700835870411
"20","CNOT1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","CLCA1",0.119712407881605,0.108120340209587,0.0177198573255464,0.25639192791566,0.800575607458623,-0.0711355150153872,-0.00370251335537786,-0.0283407522691157,-0.00886405718919228,-0.000737284595420917,0.340121998285806,0.275560070146284,0.264573181425105,0.265754303745587,0.289855477771221,-0.155402134849587,-0.168798225814822,-0.171341777973565,-0.172586542747064,-0.172467485136461,0.314689024785078,0.350934323281163,0.315039888781222,0.318960043485978,0.448690055854791,0.00609262749801346,0.00517461719783872,0.00553123298187047,0.00557577174278658,0.00456770112390737
"22","PDLIM1",0.258051242013827,0.199007871737874,0.322230268047277,0.290540880349694,0.540788432859367,-0.0607414946135822,-0.00387144792781362,-0.0147318736969275,-0.00963662270545063,0.00292196277115213,0.171707455980363,0.154527486632343,0.16495092322155,0.169753218071546,0.259874115421924,0.304931871438046,0.301175688278249,0.293963847371273,0.290972783448057,0.254664555700687,0.345725172067465,0.183174245531214,0.221698726551371,0.216030188759864,0.227297544798248,-0.00780702941227639,-0.00994437951164828,-0.00923519025890147,-0.00934593999581966,-0.009934382570149
"23","MYO1C",0.84278788122828,0.685583129752879,0.610332871363924,0.852341718182865,0.288915056710935,-0.0121457119357372,0.00141778310203953,-0.00894240256681119,-0.00201378331306186,0.00419168407084143,0.110771248269874,0.163375284448166,0.161745006504983,0.165455679068023,0.157051020811805,0.366845943062534,0.316812113863009,0.317989309915565,0.315347749913205,0.327785123629939,0.87004278526164,0.887925544161467,0.803120473324963,0.837743487815399,0.948575803094324,0.00140525086780933,0.00114424731410598,0.00204611415815877,0.00169926524560946,0.000540479925183365
"24","PSMD11",0.721066022217512,0.0466593106312993,0.803134141473447,0.37442440109396,0.989077042253575,-0.0241938592345612,-0.0065616134849696,0.0047405494084531,-0.00962488108432636,8.58680032753327e-05,0.451493553231875,0.419856611352446,0.415179328435569,0.409211101012246,0.43983515168068,-0.167852508394018,-0.167312933237421,-0.171655622719423,-0.17426488686265,-0.173092448675298,0.985899599862538,0.920142528580083,0.795571797703986,0.94125930807727,0.823620087389129,-0.000140424330145255,-0.000704809253104228,-0.00185907473034154,-0.000532805352236614,-0.0017512175837581
"25","CLIC1",0.364716201886539,0.941313631967953,0.29028572621503,0.0636282020000516,0.335821166118757,0.0402412287929799,0.000167021897451234,0.0125700081730642,0.0139261965515341,-0.00266483858036696,0.272974970908336,0.216873967704013,0.194267292174302,0.188734992286339,0.311558382227543,-0.173091583680885,-0.187608297120515,-0.197536356138049,-0.198688504682503,-0.160177187877682,0.252748492616831,0.245709427844615,0.236875452556163,0.158033670518547,0.437152622544744,-0.00681280219305627,-0.0064049905654354,-0.00654000302123694,-0.00780176018549042,-0.00461938579748486
"26","NOP56",0.293495496352273,0.0800943648977328,0.244810095261646,0.801302965163786,0.968763750362128,-0.0866711178464197,-0.00709024507815068,-0.0326935846199487,-0.00335248623905027,0.000213863685771746,0.97717011808095,0.934535531137549,0.97407279668673,0.885485200463088,0.901913749009162,0.00828684840896191,0.0227907530321493,-0.00915195480144,-0.0404653729481295,-0.035842638710542,0.43790878475055,0.550851398004324,0.418184874228476,0.420287650368056,0.524180306713673,0.00874963943522546,0.00634619265241784,0.00869530832932272,0.00876405254879428,0.00720380976745755
"27","FBP2",0.0424387725308652,0.114206835221103,0.190803458252922,0.213592940961243,0.139320019832642,-0.0923681950776921,-0.00378906001209428,-0.015863121071173,-0.00977416623470183,-0.0042314512592224,0.639602478272223,0.889959275743219,0.895725693236501,0.891688617228934,0.646737123486187,0.0735697831383765,0.0215685041445797,0.0204199444094371,0.0213001482618086,0.0720843095882013,0.269386257797301,0.489034805503818,0.492385584962705,0.42384188916817,0.351969301296281,0.0066386388273223,0.00395182551449431,0.00392394018701343,0.00462958744719918,0.00556132481768163
"28","SLC9A3R1",0.656771627886117,0.892619177358916,0.137279306082088,0.194476816349702,0.34947741028139,0.0220815816708395,0.000345712049451261,0.0194272319805643,0.0107116649574501,-0.00291822496795013,0.782725479092523,0.484615334670338,0.507243388435446,0.524874288336125,0.690760681541903,0.0506730389691604,0.122516489673799,0.115566820917354,0.111246826112923,0.0730173371348943,0.333024135223761,0.223295910205565,0.196133363337028,0.172887884645607,0.422148006665533,-0.00675124499515608,-0.00776751093063483,-0.00820283466080941,-0.0087261722059364,-0.0055449678808862
"29","APOL1",0.476817022194681,0.332382767904669,0.473754544983417,0.560436567856606,0.0851797503806476,-0.0303966786282248,-0.00221089372424222,-0.0085444429782821,-0.00442420724575211,-0.00454323764924648,0.472826628264104,0.536933021762269,0.534222206843195,0.546527449763701,0.405996385353754,0.108935852562261,0.094285260697686,0.0947216513708676,0.0922410773992748,0.125043668661197,0.382612017235979,0.388984195870734,0.374666317723859,0.408234011964045,0.419873789362075,-0.00495376372878936,-0.00474331473670153,-0.00487824647508253,-0.00458957817267062,-0.00451583544037118
"30","PSMA7",0.653423729443775,0.403833915880222,0.848857332713673,0.542388145951897,0.401948210603709,-0.0198910528413036,0.00190205452291961,0.0022702827433715,-0.00472051477064875,-0.0022695790364519,0.907848577774938,0.810266691277464,0.838806197766769,0.879970839905502,0.887646640030852,0.0180509936039702,-0.0365569986286439,-0.0309300203353658,-0.0230637280387362,0.0218743418416072,0.0202236530679875,0.0490281065339673,0.0439238855753928,0.0367894152330563,0.0158672224008894,0.0137574239404324,0.0109827409735741,0.0112301732624604,0.0117504492239382,0.014165722814135
"31","MGST3",0.409441415204175,0.480807457421812,0.715800081182105,0.276210735792732,0.825353982322267,-0.0421261779350608,-0.00195806563507827,-0.00526375628182637,-0.00967681917910472,-0.000719335575867872,0.85658809351487,0.988034536473439,0.996436464134358,0.997559875800346,0.878763314631842,0.031867913232962,-0.00261362712545569,-0.000777548893632012,0.000533862536198976,0.0267656424239557,0.166357934828221,0.369002750921812,0.382819956632249,0.30921621406269,0.202854114451269,0.0102715673444416,0.00637520114380842,0.00621626738064942,0.00729986656017266,0.00935822667356632
"32","ARPC1B",0.307011684358835,0.181015801722275,0.990768682750281,0.443997611579817,0.736679044468935,-0.047685719205604,-0.00338669454406959,0.000152498691533057,-0.00635157490049331,-0.000943009001228469,0.770691485609819,0.609669237647805,0.629846264879476,0.646555192819227,0.742916787969505,-0.0498954826620778,-0.0880745165880524,-0.0832922190540287,-0.0794593183679202,-0.0562763193835931,0.113730739147051,0.247312225493857,0.298980743109257,0.248075317743393,0.148618773818986,0.00972978945112346,0.00690649258479058,0.00619762846508012,0.00699928309892628,0.00875071586957879
"33","ARPC2",0.822331755154511,0.0919991180985856,0.64400554639507,0.903919589161672,0.737473022742577,0.0112855125166129,0.00421096048926597,-0.00578914187282213,-0.00100584489517968,-0.00106684187859121,0.0360415831303665,0.0305252319788851,0.0284451318284286,0.0306590205522239,0.0288656239193327,0.375787139957491,0.362885037584714,0.367975244626235,0.365305951210611,0.388290350494757,0.743034641754577,0.662766752856244,0.779075237100803,0.787196888455939,0.792118197673884,-0.00227815837696573,-0.00274347840349477,-0.00176113073415945,-0.00171959188013207,-0.00179858065954926
"34","LAMA5",0.723782059718808,0.530943063830069,0.821410324100348,0.415362866929793,0.498013642872821,0.0204432983601221,-0.00183253283426365,0.00316416756069601,0.0077913713863646,-0.00238634961977281,0.875337471816033,0.835562154623662,0.856256952897892,0.882568429055043,0.769273686364342,0.0348528778397659,0.0434002071314998,0.0378761235654042,0.0308657989245473,0.065433409038042,0.422337859661268,0.328623883763847,0.358481582299494,0.408545955535138,0.329119786110265,0.00627121920012371,0.00682763038361717,0.00643258480599921,0.00581005819353843,0.00760277630835113
"35","ARPC5",0.923653942133472,0.412492280435779,0.406497675252941,0.976384227560938,0.552065770604771,0.00442834878128438,-0.0020292589310512,0.0105072370885457,-0.000247474947726814,0.00176444918567003,0.956857162460523,0.859637852138049,0.823583040739879,0.820697567150803,0.975251740437917,0.00914961769509752,-0.0300430379739576,-0.0380459785558614,-0.0388285423269546,0.00525415757105682,0.545877099198255,0.561383286586782,0.432388266054264,0.49239080023403,0.412645517585472,-0.00372636566983545,-0.00342328961593756,-0.00466182619560183,-0.00410545623482335,-0.00507680565549876
"36","PHGDH",0.408713814434207,0.356540176290793,0.13125595605939,0.385945286593331,0.0222317174621408,-0.0387805392689099,-0.00223634259691473,-0.0183301024166382,0.00681143045995483,-0.00662640264926441,0.808641165096657,0.720826506668864,0.710260278850756,0.671579954708776,0.924805479507374,-0.0399872189302165,-0.0568102900318638,-0.0588258310683324,-0.067517801976033,-0.0154250896406627,0.671136026576698,0.889414249400315,0.950766377871084,0.751587714824122,0.824713889958232,-0.00268659632185984,-0.000810225734862549,-0.000358191664784626,-0.00185848287910062,-0.00137139032901472
"37","PSMD3",0.664913080598407,0.684282567707444,0.702836741754708,0.324418845028812,0.645499735452949,-0.0235116994454791,-0.0011846227073089,0.00603934699880153,0.00941174390649789,0.00149908082486879,0.11440088990584,0.202494217202926,0.224568335580773,0.226404723629159,0.148169871988859,0.327550326870487,0.26037650115771,0.248093631944102,0.246510588613645,0.300010021758838,0.699653082278681,0.951785117212559,0.91827289715052,0.862614796911898,0.592359560573807,-0.00288364872547904,-0.000423460439233019,-0.000717662557268691,-0.00121389866105156,-0.00399104786793799
"38","EPB41L2",0.0435505736026599,0.0164633022688838,0.38089881398673,0.603470130891266,0.0181194578145018,-0.112907345915158,-0.00682250791993538,-0.0124512096939595,-0.00473344581933904,-0.00785774441388034,0.199079714553564,0.157635984593669,0.179232622709535,0.159971911078452,0.258264841946832,0.280316304359267,0.29066738533213,0.278768768521988,0.294117854519058,0.24349681248446,0.301127937208608,0.74384210121276,0.711931093826281,0.714722540658719,0.383332304143201,0.00791777700446911,0.00225621605670029,0.00258057408075215,0.0025785643103023,0.00653416657982179
"39","ACTN4",0.285716386637304,0.59321465647456,0.947252965754923,0.110997136941791,0.491178635982988,0.0476906620776186,0.0012167055385246,0.000788320898030408,0.0120759464557727,-0.00190380715519381,0.21068631453834,0.281605248836517,0.278189675910641,0.236516998466822,0.274476802780412,-0.19865273320087,-0.164355451516447,-0.165248570801516,-0.180408859429767,-0.172704156952328,0.323099171636769,0.284188397999681,0.26487518665864,0.376238466541905,0.197657481387776,0.00585980535875366,0.00589313699711304,0.00612501175103544,0.00488894349156086,0.00757713315425836
"40","CYTH3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","SYNGR2",0.278065657269219,0.185939489229943,0.304423913277397,0.171968325463864,0.70022005000829,-0.0539001829361937,-0.00347145040756504,-0.0140013419568541,-0.0122279200291734,-0.00111483919498954,0.622475342439156,0.995972215034077,0.970718822415417,0.863558779649308,0.734155775032062,0.0880385291893465,0.000892392269236333,0.00649912292699499,0.0306260464778984,0.0602501640688229,0.0370924624493781,0.0453836709364768,0.043172586823412,0.0335685858447523,0.0423472532754424,0.0138771166838098,0.0130747105900892,0.0131976761279268,0.0139851137339348,0.0134297489236965
"42","SLC25A20",0.82251709874051,0.406061227019972,0.650614561649985,0.957448896096921,0.900476001587487,-0.0121932437472153,-0.002373407074804,-0.0058594891081508,0.000494925833640014,0.000409078530987573,0.569744365159943,0.583117806039869,0.573541059314129,0.56837435556543,0.563670982431056,-0.119157719442507,-0.10986177377467,-0.112792210651223,-0.114853461049841,-0.120776741237088,0.304148231106894,0.306779254796874,0.326040040789991,0.355154798634969,0.336803323317086,0.00809720441027228,0.0073894669116412,0.00710557828247395,0.00676865613090688,0.00752851895371233
"43","NUDT21",0.996122245978328,0.705224756558737,0.757006467088791,0.65703752544831,0.816989145845083,-0.000244628808813886,-0.0010580940714781,0.00408436009479554,0.00407330199236243,-0.000675306305145773,0.225558097680723,0.482361940897554,0.48633988959194,0.500495915665934,0.209435853651082,0.215451941750061,0.128656592750028,0.127272767396373,0.123374555605389,0.222493893591614,0.0929683967617615,0.0524992670200165,0.0540900523392706,0.0595395132480086,0.0778756107192854,0.0114219171148502,0.0130613613474589,0.0129899091132767,0.0127970403327756,0.0118486691965974
"44","CD5L",0.35933114465701,0.31295808489015,0.182403824625233,0.243142713664749,0.525406470458161,0.0399145227766283,0.00229526840743236,-0.0157639971358578,0.00880647493762457,-0.00170594613759367,0.833059347855037,0.764227237293399,0.805748339384897,0.694056066223856,0.977248570256646,-0.0331658801362071,-0.0463325404614648,-0.0379042993016554,-0.0608612656823601,-0.00447824963650174,0.00173759796383125,0.00392053954663465,0.00532978782272381,0.00274014768426872,0.00308652989708716,-0.0186103281643717,-0.0161699964174857,-0.0155692031138898,-0.0169210024579608,-0.0174482394406615
"45","SNX3",0.674582904171153,0.838108993852337,0.283501048577984,0.0164410175499254,0.839798046269747,-0.0205622872147454,-0.000553893159316632,-0.0147597341928369,0.0218048960924014,-0.000673886665752246,0.473182087759321,0.745577322484254,0.766705751886322,0.75583295024952,0.455984531740154,-0.124740635102961,0.059464211697565,0.0541178412325883,0.0564346117067755,-0.128880605590042,0.750741624430653,0.848017763663771,0.915750585745154,0.624371564885089,0.733680897301675,-0.00213591725258464,-0.00129938374140438,-0.000715545970814124,-0.00330344071330291,-0.00229603811826023
"46","SYNCRIP",0.00800208078303558,0.276160245366006,0.0686388847150136,0.0394666897317637,0.191295290512368,-0.13348228883783,-0.00280690173202166,-0.0240968255590829,-0.0175988460310858,-0.00391048031737463,0.780660658562246,0.936782988754969,0.936930437859659,0.959669329370183,0.902230878074481,0.0478912503120815,-0.0131969577739907,-0.0131121050866103,0.00840873875155705,0.0212648565961296,0.165955065668071,0.225359574424715,0.211061671100301,0.137460462777816,0.259157674477876,0.00889681788518841,0.00733236053859022,0.00753277144073158,0.0090588507687228,0.00728948901545942
"47","GMDS",0.710268634150279,0.105392108673137,0.789442731061667,0.526736089771734,0.483976276992606,-0.0144391311837495,-0.00502672727337045,-0.00449476603628429,-0.00644920429464977,-0.00250941143439945,0.259124910822009,0.287934050842334,0.295684221909293,0.305077174279513,0.231785144928643,-0.160255587593131,-0.232017974792557,-0.229438301225703,-0.225543352582107,-0.169248986806395,0.79894246721241,0.792866134562455,0.824746325069049,0.859279148024205,0.78711455961314,0.00129967211085224,-0.00195651946692208,-0.00167608868352119,-0.00134602229380597,0.0013510616091907
"48","JAK2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","UGDH",0.692305704218536,0.649851778044257,0.593155003511343,0.616675213293306,0.603749470112298,0.0196046014674292,-0.00146105946807546,0.00947977755664214,0.00507439292155494,-0.00141905936965239,0.216368066326663,0.184884477781553,0.159636079825289,0.166438082863866,0.246168579113749,-0.209829049046077,-0.258626037926708,-0.274566825101242,-0.270418195279327,-0.195920774867484,0.37835397774058,0.553619775894361,0.627978541790543,0.646093277411925,0.344244514882771,0.00593449793595497,0.00435998429458316,0.00355882070908982,0.00339860742022525,0.00627664734181303
"50","WDR1",0.984807050138003,0.802380976403822,0.237052591505111,0.55093533720222,0.983553423454739,-0.000811114657052897,-0.000572845302889686,0.0141112661164219,0.00453793342684914,-5.44384981859313e-05,0.856148535329732,0.873327509629085,0.850112599235236,0.849187858074995,0.870360681283649,0.0274336241167606,-0.0243677908390599,-0.0287914566349913,-0.0291104500937885,0.0246225585880267,0.345707163225515,0.484857116108969,0.576066153234127,0.589415034118208,0.363958517177764,0.00533858908827416,0.00384917578885486,0.00307170124655139,0.00299776587643556,0.00509954909053793
"51","COQ9",0.412027617042762,0.989089172595942,0.625153031219879,0.22525332466051,0.170094256452621,0.0532737098565908,4.55279124489634e-05,0.00967550409148949,0.0137032346385735,0.00685020938268704,0.157855475424227,0.250328551506823,0.256710841461462,0.195740234807368,0.165340666937284,-0.318155095030451,-0.248139255962759,-0.244652146157732,-0.280076152107139,-0.309476946409095,0.838529352901671,0.889666724643679,0.832698286690621,0.732643323296396,0.793376485354421,-0.00169339935822079,-0.00108813607147381,-0.00166701585443008,-0.00270495572082709,-0.002151520754492
