"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"COQ9",0.3124420725,0.3398576,0.29664127,0.3398576,0.47303291,NA,0.919332310061626,0.872839889412507,NA,0.409932696564226,0.264684096876892,NA
"NDUFS2",0.128929626,0.146379855,0.128206163,0.146379855,0.223593953,NA,0.880788042862865,0.87584567562251,NA,0.964782040181396,0.592539488545794,NA
"H2AFY",0.2588367,0.2291578,0.25984155,0.2291578,0.252266346,NA,1.12951293824605,1.13389790790451,NA,0.333406728368831,0.274428027022207,NA
"FLNB",0.222321864,0.241828269,0.246380036,0.241828269,0.222321864,NA,0.919337780150095,1.01882231146434,NA,0.732998824887171,0.889768171917111,NA
"CS",0.275990491,0.264364563,0.3133996855,0.264364563,0.131340521,NA,1.04397687749095,1.18548296316099,NA,0.456803777906243,0.614428579347704,NA
"SEC22B",0.2420185,1.0532316335,0.289403008,1.0532316335,0.206609474,NA,0.22978658473801,0.274776220913801,NA,0.143195794706878,0.290443495009726,NA
"RDH16",0.202134932,0.17371831,0.199839236,0.17371831,0.212551102,NA,1.1635787384761,1.15036368935433,NA,0.194046675766279,0.38391174109937,NA
"ECI2",0.1583227445,0.1683014755,0.15026986,0.1683014755,0.197231426,NA,0.940709188850813,0.892861215586907,NA,0.554024324762896,0.562254160870219,NA
"SF3B1",5.995011,8.23195532,5.995011,8.23195532,7.7364838295,NA,0.728260876906703,0.728260876906703,NA,0.773962309190077,0.828672333515676,NA
"CBR3",0.225813228,0.265766435,0.2074839625,0.265766435,0.289185951,NA,0.849667972556429,0.780700401463413,NA,0.173361068964062,0.0980330938220669,NA
"IDH1",0.158477214,0.1382917,0.155527087,0.1382917,0.161581627,NA,1.14596330799318,1.1246306683626,NA,0.720989384212261,0.846480617384731,NA
"ATRN",1.371595317,1.6491877615,1.406156634,1.6491877615,1.166711187,NA,0.831679296329777,0.85263586525833,NA,0.671529567413871,0.817131327314501,NA
"ALDH1L1",0.188026911,0.206746454,0.188280862,0.206746454,0.162780239,NA,0.909456522045113,0.910684842991309,NA,0.404483121221781,0.593266270452343,NA
"ATP5H",0.131860234,0.14240563,0.124866596,0.14240563,0.208494027,NA,0.925948180559996,0.876837495820917,NA,0.36820280424658,0.193559027559786,NA
"DDAH1",0.075544617,0.1055073,0.071067567,0.1055073,0.102902523,NA,0.716013176339457,0.673579619609259,NA,0.514268599782656,0.558251266078321,NA
"MYO1D",0.189584559,0.160062877,0.1922379985,0.160062877,0.189584559,NA,1.18443803181171,1.20101551404702,NA,0.538830520907337,0.590781138683842,NA
"ERLIN2",0.298453333,0.1761608,0.243089,0.1761608,0.486989464,NA,1.69420968229027,1.37992674874319,NA,0.651638846247551,0.705239287942148,NA
"GLS",0.2157129665,0.2432818685,0.219116946,0.2432818685,0.203453308,NA,0.886679175188923,0.900671091318916,NA,0.220632382032336,0.264000817315746,NA
"SEC31A",NA,0.2040978,NA,0.2040978,NA,NA,NA,NA,NA,NA,NA,NA
"VAPB",0.07163126,0.109090478,0.052648564,0.109090478,0.1470237275,NA,0.656622478086493,0.482613743795311,NA,0.386276680525293,0.377350205523625,NA
"APOM",2.854211094,2.4278567125,2.854211094,2.4278567125,2.0875614735,NA,1.17560936743296,1.17560936743296,NA,0.706262104390687,0.578590642565332,NA
"ANP32D",0.2216274,0.1717222235,0.2216274,0.1717222235,NA,NA,1.29061571346355,1.29061571346355,NA,0.392057691499457,0.392057691499457,NA
"AIFM1",0.141968864,0.1540379,0.145786335,0.1540379,0.141968864,NA,0.921648918869966,0.946431592484707,NA,0.238477766343488,0.368750511033336,NA
"GNA14",0.0890189455,0.09136607,NA,0.09136607,0.0890189455,NA,0.974310764378943,NA,NA,0.972212355042934,NA,NA
"FTCD",0.264951293,0.297968416,0.264951293,0.297968416,0.236221785,NA,0.889192541131608,0.889192541131608,NA,0.256085226409503,0.351947309084866,NA
"CYB5A",0.231368353,0.1299551,0.2350105015,0.1299551,0.227463861,NA,1.78037147445541,1.80839768119912,NA,0.00327664705054075,0.00946290054795395,NA
"ADH1B",0.117027952,0.077746976,0.1084726555,0.077746976,0.133168799,NA,1.50524120706637,1.39520095932734,NA,0.0542026687181872,0.0838766549531982,NA
"ADH1C",0.1582468,0.099924485,0.173532316,0.099924485,0.053922207,NA,1.58366390379695,1.73663457960279,NA,0.794949692993724,0.472603864171011,NA
"LDHA",0.194880864,0.1582366,0.1877151795,0.1582366,0.223281525,NA,1.2315789393857,1.18629431812868,NA,0.417746517238954,0.694876153655519,NA
"ALDH1A1",0.141832849,0.1329469,0.146921726,0.1329469,0.141832849,NA,1.06683833169483,1.10511584700358,NA,0.209848436622648,0.189991019589985,NA
"GLUD1",0.145004889,0.1444582,0.1464978185,0.1444582,0.130685631,NA,1.00378440960776,1.01411909119732,NA,0.32714739451318,0.443089051841344,NA
"CYB5R3",0.200683,0.1958893,0.1933166245,0.1958893,0.221684686,NA,1.02447147445011,0.986866686950232,NA,0.746327369090589,0.609785498396088,NA
"GSR",0.170695353,0.1849358095,0.165460049,0.1849358095,0.182378924,NA,0.922997841583514,0.894689078590807,NA,0.493200715600439,0.459805790929638,NA
"SOD1",0.052474753,0.0686817635,0.053247226,0.0686817635,0.05170228,NA,0.764027455410343,0.775274589447605,NA,0.356613263255384,0.509578728183301,NA
"CP",1.794569619,1.996504,1.886393397,1.996504,1.794569619,NA,0.898856009805139,0.944848293316718,NA,0.451511547286421,0.418812561582521,NA
"OTC",0.1358135375,0.140055895,0.136458475,0.140055895,0.127747933,NA,0.969709539894768,0.974314397833808,NA,0.39124010803474,0.537342007067204,NA
"F13A1",0.366967103,0.5398229345,0.386456323,0.5398229345,0.360875451,NA,0.679791612299496,0.715894598583418,NA,0.984087190444133,0.883822989061744,NA
"GOT2",0.131266661,0.1408706,0.1357696675,0.1408706,0.117992281,NA,0.931824390610958,0.963789942684989,NA,0.522515913187323,0.890038139989015,NA
"PGK1",0.09522186,0.085070251,0.0975421055,0.085070251,0.08376077,NA,1.11933206826908,1.14660653228824,NA,0.962696823006437,0.916863591259689,NA
"F2",1.589722996,1.670135372,1.504275637,1.670135372,1.589722996,NA,0.951852779512295,0.900690843520438,NA,0.378737215650516,0.479045802070475,NA
"C1R",1.888331983,1.627482907,1.9944254435,1.627482907,1.815743261,NA,1.1602776132874,1.22546629210159,NA,0.432129329184006,0.424271466048442,NA
"HP",1.842602457,1.353160747,1.107461,1.353160747,2.154923056,NA,1.36170256274808,0.818425307159756,NA,0.786765378522032,0.926181406585326,NA
"HPR",1.656395969,1.71715144,1.656395969,1.71715144,2.1969026645,NA,0.964618454968655,0.964618454968655,NA,0.482087316619995,0.271070976670734,NA
"F9",0.192558609,0.451507767,0.1881858,0.451507767,0.466050598,NA,0.426479062097729,0.416794158936362,NA,0.123963108393607,0.058673420706319,NA
"PLG",1.738858317,1.915987975,1.7253582555,1.915987975,1.738858317,NA,0.907551790349832,0.900505785011516,NA,0.0671937897303135,0.0724975314500186,NA
"F12",1.209420108,0.8040876595,0.8954925445,0.8040876595,1.500148445,NA,1.50408987591234,1.11367527398299,NA,0.752317871901566,0.630888169208161,NA
"CFB",2.01051771,1.969922018,2.020108358,1.969922018,1.950865252,NA,1.02060776600752,1.02547630796622,NA,0.534703110955059,0.557201950939228,NA
"CA1",0.162400704,0.135485161,0.1913087155,0.135485161,0.160101078,NA,1.1986604496119,1.41202707431554,NA,0.494015496611474,0.485388284462759,NA
"CA2",0.131004217,0.303540471,0.116223273,0.303540471,0.574547241,NA,0.4315873154193,0.382892181122036,NA,0.300913924234894,0.152338650442201,NA
"ASS1",0.1357524,0.149503703,0.1349874695,0.149503703,0.157487625,NA,0.908020318399739,0.902903853157403,NA,0.224995649312698,0.243032607338782,NA
"SERPINC1",1.307640387,1.2710049025,1.412229957,1.2710049025,1.259809419,NA,1.02882403083414,1.11111291091184,NA,0.380452104693467,0.473599607757217,NA
"SERPINA1",1.108694294,1.180743,1.080753415,1.180743,1.108694294,NA,0.93898019636788,0.915316385530128,NA,0.809418026610451,0.942571711426726,NA
"SERPINA3",1.486363195,1.52869862,1.4449303485,1.52869862,1.488807584,NA,0.972306231950416,0.945202886688025,NA,0.589580802651717,0.430707793377111,NA
"AGT",1.05996443,1.383728039,1.1165476625,1.383728039,1.0415664715,NA,0.766020778740612,0.806912652653127,NA,0.133569722724217,0.220023040947832,NA
"A2M",1.768724051,2.011674573,1.7914687085,2.011674573,1.711441068,NA,0.879229709784675,0.890536040244517,NA,0.09793076681773,0.174291750050017,NA
"C3",1.391218375,1.57422,1.4361473915,1.57422,1.391218375,NA,0.88375092109108,0.912291415113517,NA,0.222267452373504,0.508647360920939,NA
"C5",1.194404882,1.205313011,1.1392266455,1.205313011,1.203731034,NA,0.990949961627851,0.94517078559936,NA,0.259812141714669,0.305005691575785,NA
"KNG1",1.53944,1.677665972,1.5834617685,1.677665972,1.390318278,NA,0.917608168546676,0.943848057317574,NA,0.307550840763205,0.782213930434377,NA
"KRAS",0.145769279,0.1748706,0.1388769395,0.1748706,0.178699912,NA,0.833583684164176,0.794169743227278,NA,0.301556092760901,0.220186782080661,NA
"IGJ",10.45801,8.640086403,10.068778413,8.640086403,14.40069237,NA,1.2104057195966,1.16535621790818,NA,0.673530270610481,0.99414825277143,NA
"GATD3",0.194287561,0.181067913,0.182713204,0.181067913,0.207449925,NA,1.07300933545305,1.00908659614363,NA,0.900301793366271,0.998582019453865,NA
"IGLC3",1.874775408,2.019336,1.874775408,2.019336,1.8138537365,NA,0.928411818538371,0.928411818538371,NA,0.467210365541974,0.497380647937605,NA
"P0DOX7",2.3350318275,2.535049,2.213158241,2.535049,3.064704987,NA,0.921099287429947,0.873023851215499,NA,0.967268540913681,0.76581569023783,NA
"P0DOX2",3.541007803,3.370321,3.26642215,3.370321,3.645575386,NA,1.05064407900612,0.969172417108044,NA,0.690279540188835,0.792787480989747,NA
"IGHV3.9",1.673695194,2.25251989,1.5472917275,2.25251989,4.0745272985,NA,0.743032370737468,0.686915899996781,NA,0.518102029794133,0.0900812288649547,NA
"IGHV3.21",1.12310235,1.1231143565,1.161201675,1.1231143565,0.858752776,NA,0.999989309637144,1.03391223545454,NA,0.91984571972415,0.9657799526703,NA
"IGLV3.19",2.088014854,1.8025095,2.136635453,1.8025095,1.772002683,NA,1.1583932589537,1.18536709681697,NA,0.938526874890098,0.846245292528053,NA
"PIGR",0.2386169435,0.215069764,0.2386169435,0.215069764,0.289087023,NA,1.10948623861418,1.10948623861418,NA,0.546227658625918,0.5749205923835,NA
"IGKC",0.241933153,0.3119729955,0.235834376,0.3119729955,0.366377664,NA,0.775493893669396,0.755944839462876,NA,0.444976367935495,0.656010119554132,NA
"IGHG2",2.245810252,2.443579589,2.055674532,2.443579589,3.024211149,NA,0.919065727226452,0.841255403038153,NA,0.513207888547933,0.372577420496644,NA
"IGHG3",2.442734989,2.463649,2.1910605075,2.463649,2.771481043,NA,0.991510961585843,0.889355791957377,NA,0.555229535597074,0.967684742921261,NA
"IGHG4",1.319997368,0.932096159,1.319997368,0.932096159,1.7695858215,NA,1.41616007667724,1.41616007667724,NA,0.142318601363609,0.222684130361639,NA
"IGHM",2.738077676,2.204576,2.7071624995,2.204576,2.811179388,NA,1.24199740721118,1.22797422248088,NA,0.423014109896273,0.496859890270569,NA
"IGHA1",3.475388495,3.733202,3.8073598445,3.733202,2.566164443,NA,0.930940381742001,1.01986440714968,NA,0.699676836195611,0.911766996490537,NA
"HLA.DRA",0.109296635,0.179024832,0.109296635,0.179024832,NA,NA,0.610511032346619,0.610511032346619,NA,0.324646284666211,0.324646284666211,NA
"HBD",0.149141771,0.189629822,0.1536532455,0.189629822,0.143534897,NA,0.786489010151578,0.810279964825364,NA,0.217074828384481,0.308442079147641,NA
"COL1A1",0.2770743695,0.2956655,0.266746484,0.2956655,0.409742101,NA,0.937121069248864,0.902190089814334,NA,0.41623788051103,0.370549702684456,NA
"LMNA",0.1875286,0.150955083,0.185747311,0.150955083,0.245277644,NA,1.242280791565,1.23048066556328,NA,0.0403487552112388,0.103679699535239,NA
"APOA1",4.096886,3.327665824,4.047204286,3.327665824,5.040913328,NA,1.23115908167586,1.21622918287362,NA,0.137932734272034,0.30978917707408,NA
"APOE",1.826842326,1.690210014,1.78349697,1.690210014,1.889985575,NA,1.08083747633032,1.05519252354873,NA,0.685183874546827,0.707684912412096,NA
"APOA2",2.1825619845,2.709118,2.67262,2.709118,1.996755636,NA,0.805635629197399,0.986527718615431,NA,0.228055284438873,0.407984925695819,NA
"APOC1",1.013767,0.963082252,0.9967314065,0.963082252,1.149971547,NA,1.05262764202616,1.03493902460576,NA,0.959798000885602,0.842093970792313,NA
"APOC2",1.220771681,1.386771542,1.3556822015,1.386771542,1.150393221,NA,0.88029761501985,0.977581498063363,NA,0.379349280475061,0.499514198923476,NA
"APOC3",2.92801227,3.173878569,3.199337753,3.173878569,2.873049639,NA,0.922534434240354,1.00802147386755,NA,0.508218625794799,0.792687971634974,NA
"FGA",0.8178599,1.042523,0.7865581535,1.042523,0.926470253,NA,0.784500581761745,0.75447558806856,NA,0.0073321566684139,0.0107018831158417,NA
"FGB",2.643442935,2.661906371,2.5106887515,2.661906371,3.618096916,NA,0.993063829666907,0.943191984080495,NA,0.857759696864228,0.347076171340518,NA
"FGG",2.281647948,2.355177,2.328104784,2.355177,1.802526301,NA,0.968779819096399,0.988505230817047,NA,0.88981198491403,0.654854448412344,NA
"SLC4A1",0.2249496065,0.3074413,0.259069809,0.3074413,0.168700937,NA,0.73168310991399,0.842664303722369,NA,0.446519901105517,0.818474069497648,NA
"CRP.1",0.9995701,0.7530918765,0.981683056,0.7530918765,2.526402612,NA,1.32728838431442,1.30353690782376,NA,0.724352451953719,0.361511422676524,NA
"APCS",0.6902293,0.6795394,0.656588645,0.6795394,0.864954781,NA,1.01573109668108,0.966226012796315,NA,0.653729026610069,0.513378868151629,NA
"C1QA",1.613815689,1.264805549,1.332733,1.264805549,2.2640299655,NA,1.27593976028642,1.05370584518206,NA,0.104125629613786,0.424206956684916,NA
"C1QB",0.761113183,1.0545791755,0.8085582065,1.0545791755,0.619203271,NA,0.721722181399172,0.766711713339726,NA,0.0506284365012754,0.118143873695085,NA
"C1QC",1.121201,0.8699938915,1.1237589815,0.8699938915,1.045776835,NA,1.28874583023437,1.29168605949919,NA,0.0213449457224217,0.0228868957416126,NA
"C9",1.6587982465,1.642479157,1.4259889545,1.642479157,2.0689246735,NA,1.00993564480283,0.868193029069896,NA,0.235793080291439,0.149739772531921,NA
"APOH",2.783521505,3.257471,2.6934460315,3.257471,2.871451249,NA,0.854503848230729,0.826851883408939,NA,0.452205157437281,0.270303114920137,NA
"LRG1",0.995949673,1.059810069,0.898770168,1.059810069,1.05633056,NA,0.939743546633543,0.848048338366938,NA,0.109226721119355,0.175983625164018,NA
"FN1",1.273659894,1.324339196,1.27691113,1.324339196,0.918313244,NA,0.961732385363908,0.964187372734077,NA,0.949876670746012,0.982011280874612,NA
"RBP4",0.921567782,1.032279027,0.8034939575,1.032279027,0.944105085,NA,0.89275065936218,0.778368964673347,NA,0.404750394426646,0.149554984631837,NA
"AMBP",3.059317298,3.345449428,2.9786086755,3.345449428,3.372314219,NA,0.914471243353675,0.890346346464036,NA,0.434201223275329,0.521160767480114,NA
"ORM1",2.429786084,1.837624579,2.429786084,1.837624579,2.7359746085,NA,1.32224291716986,1.32224291716986,NA,0.0292390321327466,0.0499250017507088,NA
"AHSG",1.260842,1.283157885,1.297941653,1.283157885,1.063357277,NA,0.982608621073937,1.01152139434501,NA,0.626681835882023,0.957420876199414,NA
"TTR",0.657341903,0.675550166,0.652300654,0.675550166,0.791393565,NA,0.97304676407999,0.965584329380507,NA,0.691558591006278,0.658132252846473,NA
"GC",1.609874,1.683732778,1.572393241,1.683732778,1.683945606,NA,0.956133907372325,0.933873392230177,NA,0.598285827507191,0.565441116143872,NA
"PPBP",0.9936125915,0.670472678,0.8924952,0.670472678,1.538630921,NA,1.48195836176937,1.33114328038286,NA,0.439339816915367,0.904223590357246,NA
"TFRC",0.127878002,0.136867259,0.127161665,0.136867259,0.183742546,NA,0.934321348541071,0.929087540212959,NA,0.946916506390974,0.749715767805414,NA
"TF",2.387142,2.53824,2.5262375505,2.53824,1.872300044,NA,0.940471350226929,0.995271349635968,NA,0.301085840557698,0.510433832562928,NA
"LTF",0.1952042,0.222389304,0.2025348885,0.222389304,0.163833331,NA,0.877758941140443,0.91072225532933,NA,0.650094764206799,0.844153571105964,NA
"HPX",1.606028376,1.736164281,1.532220684,1.736164281,2.524518442,NA,0.925044014311224,0.882532085683428,NA,0.887491708537284,0.634659746801924,NA
"FTL",0.138372868,0.1199330335,0.146604784,0.1199330335,0.118725043,NA,1.15375108893581,1.22238869243643,NA,0.508673177137931,0.434235604373306,NA
"KLKB1",1.532697,1.748217,1.4802930135,1.748217,1.733196782,NA,0.8767201096889,0.846744433614362,NA,0.181496737068961,0.211230373789167,NA
"C4BPA",1.217383007,1.293924523,1.09272705,1.293924523,1.294186493,NA,0.940845455326454,0.844506020696232,NA,0.256991893256208,0.2522147639043,NA
"VTN",2.385468374,1.959831545,2.4173474945,1.959831545,2.385468374,NA,1.21718031332127,1.23344656874578,NA,0.834466452957826,0.629297081790921,NA
"CAT",0.141943753,0.168016767,0.1438455765,0.168016767,0.119348406,NA,0.84481897571568,0.856138223990466,NA,0.568356474702748,0.659593722811534,NA
"ALDOA",0.121983603,0.114639796,0.123305251,0.114639796,0.121983603,NA,1.06405984009253,1.07558854169629,NA,0.14395908503535,0.286027804684233,NA
"CSTB",0.1300513,0.1401645,0.1291555205,0.1401645,0.134357019,NA,0.927847636170357,0.921456720496274,NA,0.286679228232434,0.378474544512452,NA
"ANXA1",0.224292592,0.280870631,0.178978992,0.280870631,0.251023242,NA,0.798561925828408,0.637229287244347,NA,0.151266786763977,0.179827418442243,NA
"APOB",0.863931953,0.706367463,0.7627069735,0.706367463,0.98929806,NA,1.22306306314112,1.07975949268773,NA,0.0317337463706309,0.0894727260025244,NA
"SOD2",0.134894065,0.112879,0.1480432375,0.112879,0.071170001,NA,1.19503242410014,1.31152151861728,NA,0.937849856422314,0.726391905609198,NA
"HRG",1.199679595,1.16971102,1.1533390055,1.16971102,1.3621070465,NA,1.02562049470988,0.986003368165241,NA,0.306939426835992,0.323504670148715,NA
"A1BG",1.512665742,1.637819101,1.5243450925,1.637819101,1.338282765,NA,0.923585358771561,0.930716396926427,NA,0.0833708780600571,0.177179078778695,NA
"GAPDH",0.066635235,0.0675141,0.0733724645,0.0675141,0.066635235,NA,0.986982496989518,1.08677245938256,NA,0.0943927576564048,0.066373740180738,NA
