"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"IGKV3D.15",0.3080469415,0.452649251,0.3022571,0.452649251,0.344636361,0.424622987,0.680542253896273,0.667751243003824,0.811629072262167,0.114634998820083,0.0989365539010307,0.685980936193657
"IGKV3D.11",1.346076565,1.812128437,1.282385843,2.206232844,1.54978,1.1757321215,0.742815209736704,0.581255893496253,1.3181403924074,0.239062769866262,0.13494750101925,0.849281914683355
"IGHV6.1",1.009281,1.297762161,1.041797327,1.489813196,0.616085843,1.1834142935,0.777708759224642,0.699280506977064,0.520600305728858,0.206747927689556,0.249441788963375,0.271816087668928
"IGHV3.15",0.872434784,1.027974587,0.870121325,1.135167933,1.051151668,0.581273086,0.848692949254785,0.76651330583349,1.80836115298825,0.567334782266617,0.243331239291663,0.122377316377294
"IGHV3.74",1.657712399,1.703495574,1.5223446965,1.857340461,1.710299983,1.288409,0.973123983590696,0.819636856282323,1.32745113003712,0.441355197044095,0.231150686526655,0.411561375215463
"IGHV3.72",2.623839376,1.968470699,2.623839376,1.8628790705,NA,3.750675,1.33293290945755,1.40848615326155,NA,0.407887350190651,0.21800005014804,NA
"IGKV3D.20",1.488514352,1.162752371,1.898565617,1.162752371,1.0147963885,1.2886663695,1.28016453814653,1.63282024991029,0.787477979186916,0.381941994633895,0.282965833831894,0.698108652116486
"IGHV1.18",2.445754892,2.6743805505,2.462898529,2.49333074,2.114452341,2.7737750915,0.914512667818626,0.98779455508578,0.762301293814182,0.298963660595914,0.265212844383122,0.91666008858155
"IGHV4.28",0.338762044,0.3483688575,0.337775488,0.371780911,0.373617579,0.320788293,0.972423443447438,0.908533703603734,1.16468582910537,0.169849836099072,0.0567043269978918,0.678847497991635
"IGKV3D.7",1.230668066,1.040594146,1.423224309,0.972961855,1.186393441,1.109853,1.18265903256388,1.4627750324292,1.0689644853868,0.294551034680932,0.122304269469249,0.716170219088423
"IGKV2.24",0.490932953,0.6442764,0.521491143,0.6442764,0.450591804,0.6473312825,0.761991209052512,0.809421457933272,0.696076052836208,0.0529214140340378,0.182606816140065,0.214123775022017
"CLCA1",0.193270221,0.238075499,0.201226189,0.241306315,0.173494276,0.210289295,0.811802230014438,0.833903534600825,0.825026666240904,0.647701936940852,0.559291785537478,0.576598071239826
"PDLIM1",0.253747551,0.284599837,0.253747551,0.284599837,0.2761095615,0.2966874465,0.891594154356455,0.891594154356455,0.930641200890851,0.734877002579866,0.944817340987153,0.771821234716133
"MYO1C",0.103745857,0.148965077,0.096524004,0.12467483,0.27659508,0.1512409885,0.696444153820026,0.774206020573679,1.82883676404958,0.465967141877638,0.758747761841184,0.0482310949760643
"PSMD11",0.155710451,0.185077936,0.155710451,0.185077936,NA,0.1861910655,0.841323684309944,0.841323684309944,NA,0.290947825403829,0.405049215606725,NA
"CLIC1",0.102761402,0.1443053985,0.09709915,0.1443053985,0.108423654,0.1376608,0.712110586770598,0.672872609128341,0.787614585996885,0.926360642775375,0.891779245757375,0.759663247376474
"NOP56",0.128243795,0.17427175,0.118252599,0.182451976,0.1685155975,0.166091524,0.735884014477389,0.648129998877074,1.01459480557238,0.523868999526153,0.407763374687515,0.977884871538935
"FBP2",0.1216013,0.127884174,0.1118075125,0.141726306,0.148941134,0.11802105,0.950870590132599,0.788897387193595,1.26198787419702,0.502222427927388,0.19352655002856,0.399164609816189
"SLC9A3R1",0.269369202,0.251883293,0.2664077855,0.23175513,0.269369202,0.2998731,1.06942067809158,1.14952271175184,0.898277311302681,0.895131000177996,0.484880672461959,0.728132363315698
"APOL1",1.453672566,1.478092997,1.445071273,1.403034102,1.595034,1.7058014635,0.983478420471807,1.02996161742617,0.935064269863666,0.858019421688394,0.470953262909044,0.24696824538325
"PSMA7",0.1291513315,0.164521528,0.126992699,0.160522369,0.188460111,0.1788078685,0.785011743265599,0.791121510298667,1.0539810836121,0.195562443392771,0.346445610081048,0.580024701989142
"MGST3",0.0664678145,0.077444922,0.065594589,0.054682531,0.087092968,0.109295,0.858259170304284,1.19955290657633,0.79686141177547,0.798600825649245,0.911633017438744,0.727134912783865
"ARPC1B",0.117909054,0.12107539,0.105162532,0.1376372035,0.125542268,0.1132388945,0.973848227951196,0.76405600612192,1.10864971399028,0.346594982525498,0.217820729712188,0.715399205070683
"LAMA5",0.126138345,0.1226530895,0.126138345,0.118198164,0.1309599595,0.128475914,1.02841555409821,1.0671768556405,1.01933471747864,0.477521031074937,0.90707466276238,0.634396670319728
"ARPC5",0.133459298,0.094826562,0.107831529,0.0940978525,0.2023717615,0.193094453,1.40740416171579,1.14595100881819,1.04804544281756,0.872369199298465,0.669800770414956,0.989148569546736
"PHGDH",0.115410146,0.1667810885,0.114334323,0.199381181,0.1373409,0.139344,0.69198580629242,0.573445911126387,0.985624784705477,0.0483538622020839,0.0609285577604812,0.500915703895402
"PSMD3",0.088733506,0.0840469245,0.088733506,0.08723551,0.106783208,0.072030367,1.05576148714401,1.01717186040409,1.48247485675035,0.263986531841654,0.532280867863429,0.383689902402126
"EPB41L2",0.179051193,0.156242407,0.17132628,0.14784144,0.2491513,0.1913719315,1.14598332448885,1.15885153716035,1.30192185472089,0.842779670977419,0.994893946975858,0.857234505660944
"ACTN4",0.1610400695,0.1841099025,0.164415836,0.186250018,0.106836972,0.1748098165,0.874695316836638,0.882769503947108,0.611161170116554,0.362776714013009,0.668108331563806,0.204853684086326
"SYNGR2",0.291762256,0.267030647,0.291762256,0.267030647,0.405082291,0.24269881,1.09261711821415,1.09261711821415,1.66907407168581,0.987602267242186,0.564701294393475,0.887864790522303
"SLC25A20",0.219724217,0.2123069825,0.203944728,0.209757845,0.2481412585,0.21485612,1.03493636625917,0.972286533550152,1.15491827042209,0.237140883111487,0.156736760353272,0.988992127958455
"CD5L",2.291753785,2.5990761945,2.571670751,2.607028008,2.191187347,2.502377546,0.881757060393098,0.986437714941496,0.875642186968377,0.287638603105151,0.677972113202565,0.319286046025884
"SNX3",0.1469767765,0.117221393,0.150660998,0.115268044,0.056473298,0.120723,1.25383919042832,1.30704914191135,0.467792367651566,0.260941741911156,0.132905694412548,0.0601812514537867
"SYNCRIP",0.060710794,0.088132331,0.061750085,0.071922428,0.0532881465,0.0902054475,0.68885950605346,0.858565077919783,0.590742000365333,0.128499111688652,0.44157648911254,0.274779191846572
"GMDS",0.143487875,0.166854634,0.1564240215,0.167821523,0.136764032,0.118978771,0.859957386619541,0.932085579392579,1.14948264173951,0.975112739520719,0.825721692091455,0.791891850100061
"UGDH",0.1790144865,0.185194698,0.2121421555,0.181243337,0.091216936,0.189146059,0.966628572163551,1.17048250717211,0.482256603612344,0.844921686600716,0.526400850068067,0.0482690755455766
"WDR1",0.16796118,0.1527955,0.17058406,0.14659952,0.1554861,0.1575280815,1.09925475553927,1.16360585628111,0.987037349274136,0.435830870114111,0.601486724300968,0.406110003049821
"COQ9",0.447061406,0.431470417,0.4513197325,0.4743006415,0.363046498,0.431470417,1.03613454917351,0.951547801142917,0.841416893710236,0.800169726706198,0.621087958517159,0.85661399441254
"NDUFS2",0.156750519,0.136496388,0.159904208,0.133638025,0.1074640185,0.136496388,1.14838583860549,1.19654722523773,0.787303020062333,0.506089395538683,0.994206981430733,0.359489201815164
"H2AFY",0.279830307,0.2742834825,0.2678286035,0.2808077705,0.307614031,0.2736402315,1.02022296220481,0.953779174355149,1.12415498742187,0.878015661894669,0.57125697776294,0.762626613106586
"FLNB",0.226680865,0.236907649,0.22800884,0.22411108,0.2068389,0.276299015,0.956832191602222,1.01739208967267,0.748605274615257,0.955293404325782,0.477814331211286,0.380496452354491
"CS",0.217345992,0.196936813,0.217345992,0.1830802805,NA,0.220292222,1.10363313333399,1.18716221870766,NA,0.767582637810471,0.771984116321549,NA
"SEC22B",0.44134068,0.242975612,0.39567976,0.224341616,0.6677752,0.290619156,1.81639908782286,1.76373767406579,2.29776732267435,0.0152962426823105,0.0371864835679445,NA
"RDH16",0.1823626245,0.1974022215,0.184553466,0.188867793,0.180171783,0.206199184,0.923812422749255,0.977156894081989,0.873775441322794,0.922349968305433,0.79238742075635,0.661677585122325
"ECI2",0.154318727,0.250131711,0.164486182,0.172841662,0.08829282,0.3315931225,0.616949871661814,0.951658182967484,0.266268550247148,0.0148575923510956,0.0945042255929285,0.175100808383658
"SF3B1",9.7010097895,7.193793778,8.310381993,7.830520717,11.895204595,3.322887008,1.34852486585973,1.06128088965504,3.57978004258398,0.366382787470271,0.970471762017134,0.0556345800600733
"CBR3",0.248104255,0.218414422,0.248104255,0.215996933,0.288280953,0.225218009,1.13593348245108,1.14864711991073,1.28000844284171,0.727524320910242,0.421475990705546,0.315793317940771
"IDH1",0.1374644335,0.1615282605,0.144229005,0.173654706,0.1305217,0.1410908025,0.851024044179563,0.830550512117996,0.925090067440789,0.527761948680781,0.30217764945231,0.855566068065177
"ATRN",1.7984303925,1.923745,1.7984303925,1.921003419,1.7532466315,2.015744,0.934859034071563,0.936193228347398,0.869776435648574,0.66942450633356,0.528346475233931,0.602905433651328
"ALDH1L1",0.19982438,0.1838913685,0.200719446,0.2037473325,0.1610857,0.1780075825,1.08664360720117,0.985139012801554,0.904937293893085,0.850167735548581,0.82320052238057,0.665285940219718
"ATP5H",0.1263222,0.13231983,0.138543777,0.128382548,0.104732596,0.1406995085,0.95467323378514,1.07914805523255,0.744370731046299,0.132284385005902,0.136404553912966,0.835504146138329
"DDAH1",0.09117285,0.088146163,0.083288826,0.0855068,0.187857374,0.102227448,1.03433713841861,0.974060846622725,1.83764123701885,0.518067937135616,0.911284014915653,0.755980889461256
"MYO1D",0.2124294485,0.2179278785,0.192574141,0.21083729,0.255926624,0.269186543,0.974769496964566,0.913377993997172,0.950740780530028,0.429326255506507,0.493495941851322,0.877445345311884
"ERLIN2",0.2565481585,0.230458155,0.2565481585,0.2129596885,0.49789822,0.3130194075,1.11320928738668,1.20467944101073,1.5906305106657,0.19212097173654,0.170802198067098,0.353334148019323
"GLS",0.235978041,0.2393385515,0.244700409,0.223461,0.180087627,0.254563402,0.98595917590819,1.09504749822117,0.707437226188547,0.412997663120165,0.788084869761962,0.0972319396728953
"SEC31A",0.251238247,0.27321819,0.251238247,0.233094479,NA,0.281763926,0.919551685047031,1.07783868617497,NA,0.602965078349897,NA,NA
"VAPB",0.1932446105,0.1555514645,0.154268993,0.1344786685,0.2013378915,0.194628544,1.24231945434368,1.1471632989882,1.03447257715703,0.647590314227857,0.655609173695357,0.702904511054854
"APOM",2.808001022,2.8118839895,2.864093013,2.752523421,1.153395,3.398229,0.998619086877517,1.04053356681683,0.339410616529963,0.34234013848868,0.77648251322399,0.145509395225239
"ANP32D",0.1800737,0.184638237,0.178508587,0.2195778,0.1800737,0.1772360685,0.975278484705202,0.812962817734762,1.01601046290417,0.221266342053844,0.196255084633527,0.882932311049079
"AIFM1",0.147009148,0.1764908045,0.147923096,0.1764908045,0.116599563,0.1759682875,0.832956416151415,0.838134861581415,0.662616910447571,0.58084004242411,0.834222814478611,0.118105395055897
"GNA14",0.082300907,0.1442393265,0.1140024405,0.151895229,0.05057625,0.07254914,0.57058576878477,0.750533385745776,0.697130937734066,0.191332792696079,0.198045855953254,NA
"FTCD",0.2465498085,0.2750304545,0.25802798,0.2750304545,0.14986516,0.280164265,0.896445482549279,0.938179666208565,0.534918898382704,0.260810659539273,0.614815285655709,0.421747376561315
"CYB5A",0.166546,0.157785105,0.179270798,0.1698708245,0.147226473,0.1537241,1.05552422074314,1.05533600915677,0.957731891095801,0.476249999165575,0.819256790194504,0.585358417511662
"ADH1B",0.0835309765,0.097092837,0.112867598,0.147020518,0.06899634,0.0781920115,0.860320689774468,0.767699634958435,0.882396279062344,0.449572158631686,0.607709318252843,0.650908379632247
"ADH1C",0.112896054,0.145780556,0.12544001,0.129191396,0.090816645,0.182862143,0.774424635889028,0.970962570913004,0.4966399469572,0.734512916565457,0.85106520204251,0.23675335642685
"LDHA",0.148231087,0.1864212715,0.138533384,0.1864212715,0.165787139,0.185776184,0.795140414005813,0.743120046791442,0.892402542836169,0.0639278729967653,0.0356082128200839,0.975617069493478
"ALDH1A1",0.1052841205,0.1353002315,0.107910641,0.13108607,0.1026576,0.139390613,0.778151813435737,0.823204486945104,0.73647427032981,0.772384731637804,0.984476859778389,0.543350360543799
"GLUD1",0.174271929,0.14136686,0.174271929,0.14136686,0.2189732585,0.133408172,1.2327636689391,1.2327636689391,1.64137814960841,0.307190240931799,0.530043482921815,0.361850519363573
"CYB5R3",0.203332128,0.1890898375,0.199447866,0.1838949735,0.2447378,0.227125273,1.07532023237367,1.08457486468492,1.07754543018205,0.425561519102311,0.376758731104737,0.693605681559401
"GSR",0.176245771,0.174119801,0.1955736,0.1624166,0.1480664,0.2305771,1.01220981179504,1.20414785188214,0.642155704100711,0.647271955398367,0.359798198573102,0.253905071338486
"SOD1",0.049889068,0.068693081,0.052695306,0.073574953,0.02792742,0.0616383675,0.726260451179938,0.716212567611154,0.453085004238634,0.735975899175254,0.776738423071046,0.473186002990051
"CP",1.747528239,2.014523707,1.733530298,1.798881527,1.876589648,2.188327823,0.867464717802897,0.963671187891408,0.857545029714682,0.204539854687936,0.456004912225938,0.464779356962256
"OTC",0.147060818,0.1636735555,0.148184847,0.159517606,0.145936789,0.1721513,0.898500784386027,0.928956061439387,0.847724002084213,0.148574569711326,0.178697943711929,0.577079384106876
"F13A1",0.305394921,0.412720257,0.294561091,0.4014541,0.877115393,0.426151888,0.739956219304254,0.733735415829605,2.05822247348579,0.970852633506571,0.682265000179734,0.113110760079917
"GOT2",0.1008727915,0.1202228305,0.096967783,0.121262152,0.1047778,0.1202228305,0.839048549102327,0.799654149301259,0.871529971172988,0.969071017712883,0.925250754809377,0.947810166942048
"PGK1",0.112689887,0.0976871535,0.115624296,0.0982636255,0.06363989,0.0890687755,1.15357939055927,1.17667443483449,0.714502805755986,0.147501786319173,0.0320931243368963,0.381394459724721
"F2",1.6884024575,1.725424136,1.916771191,1.725424136,1.60182217,1.9298144865,0.978543433044917,1.11089856169718,0.830039457784949,0.277471474544395,0.552054018580657,0.309762628633747
"C1R",1.9269831335,2.1477001065,1.911803769,1.9607267595,1.942162498,2.2213811765,0.897231008960701,0.975048542453475,0.8743040224461,0.612599197248256,0.978795564145301,0.392367919755085
"HP",3.1366082035,1.868221419,3.734943701,1.6428677075,1.992083356,2.572350486,1.67892743954243,2.27342937227951,0.774421435508847,0.230116167610442,0.0249403917273758,0.361203943098875
"HPR",2.033658287,1.908910305,2.1583420155,1.7874211685,1.862978037,2.299554273,1.06535036333203,1.20751731798683,0.810147452866837,0.922382799467345,0.429095215110635,0.665022437208007
"F9",0.2291341,0.317642045,0.2292800765,0.3056412155,0.199983027,0.42787452,0.721359478717624,0.750160858132041,0.467387090495597,0.254240261902646,0.202518009410699,0.403958616939493
"PLG",1.901992295,1.8310412825,1.88348976,1.8310412825,2.037203649,1.8350800525,1.0387489966382,1.02864407154621,1.11014429382775,0.756344022189504,0.978590568366,0.692763348798922
"F12",0.8684607,1.383571289,1.0373899225,1.637688388,0.8684607,1.2251722055,0.627694941998757,0.633447687668407,0.70884786326472,0.654109371461389,0.617923364963066,0.554227642417954
"CFB",1.6073265285,1.883061,1.615322639,2.012263095,1.599330418,1.7864525,0.853571142145687,0.802739285441201,0.895254935689586,0.8513257800843,0.672535916331883,0.924143039689032
"CA1",0.126209498,0.202180731,0.1071595,0.2094873585,0.153041444,0.127387286,0.624240981698696,0.511532059821166,1.20138711488052,0.0190829610291815,0.00341095971527806,0.651349538762544
"CA2",0.2149161565,0.213394379,0.199587113,0.20284646,0.2302452,0.299007554,1.00713129140107,0.983931950303693,0.770031381882747,0.36826929651952,0.754469083755095,0.295706296641529
"ASS1",0.176271412,0.1529297745,0.177481452,0.145162727,0.1212562,0.1604777575,1.15262977779386,1.2226379020835,0.755595054972026,0.629782709266252,0.466996429122969,0.706836202512106
"SERPINC1",1.327853042,1.495184,1.359365239,1.629037378,0.9942347,1.387354189,0.888086711735813,0.834459207233734,0.716640860627408,0.0541650911589173,0.0467812297973042,0.245011526627833
"SERPINA1",1.3109786285,1.0199436,1.22847011,0.9896825695,1.50696574,1.3279951305,1.28534423717155,1.24127689812769,1.13476751939039,0.0548238776215243,0.0249396661204398,0.793373741703606
"SERPINA3",1.6299789135,1.6786627345,1.598230535,1.7017660425,2.559260074,1.6196085285,0.970998450135667,0.939159963876174,1.5801720162404,0.177681263888008,0.445830599430167,0.114695994320405
"AGT",1.255130321,1.280435468,1.181932486,1.280435468,1.328328156,1.2631889535,0.980237077437783,0.923070717375661,1.05156726736686,0.925799023842525,0.617803404061402,0.779601921772909
"A2M",1.9107406745,2.020007575,1.955918631,2.020007575,1.865562718,1.8796543065,0.945907677846208,0.968272918976554,0.992503095674949,0.480407309179315,0.414118136563719,0.709633178644629
"C3",1.6696123665,1.588211442,1.672666422,1.5520342935,1.487652723,1.598951447,1.05125320366506,1.07772516947932,0.930392680647795,0.111996431837619,0.112840896219512,0.974208438654116
"C5",1.2674729635,1.3641572515,1.319533786,1.1795327735,0.922104223,1.6494108225,0.929125261846691,1.11869192246738,0.559050668530459,0.114208425602868,0.67544164741013,0.00184747117844632
"KNG1",1.778855269,1.777730827,1.795944344,1.8547381365,1.579910708,1.676962903,1.00063251532961,0.968300758288743,0.942126212317292,0.671547565897457,0.985470105955108,0.393757884554903
"KRAS",0.1308303205,0.149929453,0.140096536,0.151138595,0.1229477,0.136397935,0.872612537978112,0.926940838638867,0.901389746113092,0.0994660920946604,0.168593252445285,0.351717803512742
"IGJ",9.909017499,8.0953776295,10.010382,6.884711325,7.701076847,11.684472785,1.22403400465112,1.45400170427625,0.659086378025228,0.840704304508449,0.896018171438333,0.447412813236176
"GATD3",0.198588031,0.19688146,0.2066203,0.1943472155,0.120839673,0.1977861,1.00866801272197,1.06315029761772,0.610961402242119,0.76038390676046,0.506420418770375,0.296786248475314
"IGLC3",2.09332408,1.909086201,2.09332408,2.052074,2.2867897405,1.6327815,1.09650579366374,1.02010165325422,1.40054853665356,0.772206697137857,0.513894423076649,0.160935803622269
"P0DOX7",2.115950729,1.9716047,2.173591458,1.923694,2.042416397,2.006100308,1.07321245937383,1.12990499424545,1.0181028280865,0.982101666078654,0.904138823927751,0.867297040329231
"P0DOX2",2.96534027,3.445561129,3.500864714,3.7084245195,2.21582,3.174477111,0.860626225737758,0.944030192765529,0.698011018041957,0.253474881967276,0.373690255096413,0.375876939843385
"IGHV3.9",1.696020089,1.474084946,1.4613195595,1.407991924,2.846755925,2.763594435,1.15055790617917,1.03787495836517,1.03009178515733,0.257679516294883,0.276641904780603,0.37549714397306
"IGHV3.21",0.811017165,0.9424678495,0.811017165,1.108818228,0.7783313215,0.677111024,0.860525019957193,0.731424812940575,1.14948847960272,0.568067682388287,0.551263312482126,0.809694010528866
"IGLV3.19",1.561216998,2.045955697,1.503932774,2.286558126,1.761085743,1.327254706,0.763074684505253,0.65772776860517,1.32686343852376,0.0796741918042086,0.0354925946937939,0.88962728923173
"PIGR",0.1935555235,0.2545537885,0.1935555235,0.2596033945,0.191257728,0.2528861035,0.760371804484065,0.745581635682348,0.756299873156138,0.398572449616603,0.486407481992034,0.526927444459285
"IGKC",0.2553522835,0.268529375,0.248408239,0.243777905,0.352612974,0.3156281,0.950928677728461,1.01899406757146,1.11717864790873,0.244854716188027,0.347262051661582,0.50337146970313
"IGHG2",2.0647139545,1.660884835,2.084823257,1.816590156,2.044604652,1.660884835,1.24314095173251,1.14765746699334,1.23103336782529,0.34069034786294,0.568739864783033,0.369073390135558
"IGHG3",2.2854254925,2.2546931875,2.139845676,2.146892392,2.431005309,2.435301014,1.01363037116109,0.996717713460508,0.998236068159416,0.946189520836789,0.656157727110885,0.65985276246769
"IGHG4",1.082590766,1.159654403,0.9843372095,0.949945734,1.318502756,1.37992439,0.93354603164474,1.03620362118496,0.955489130821146,0.676358042453969,0.92312694856206,0.671582490268476
"IGHM",2.59594616,2.477737916,2.861223318,3.111881769,2.338050582,1.920382828,1.04770813056404,0.919451165048424,1.21749192291778,0.75504876298633,0.888489924136677,0.829148097073096
"IGHA1",4.409738182,3.6651919655,4.269809004,3.559950506,6.557060286,4.224013865,1.20313976007487,1.19940122673155,1.55232925259349,0.182320143384893,0.187486972907041,0.436552847037055
"HLA.DRA",0.146631996,0.123283408,0.139752234,0.163503588,0.175339904,0.105588355,1.18938954056169,0.854734967650985,1.66059887948818,0.754115276871937,0.916953028925429,0.593311492562474
"HBD",0.1409753215,0.1710181705,0.141780279,0.1710181705,0.1228635,0.161154467,0.824329491350745,0.829036345000545,0.762395869547941,0.21436145823011,0.569935063179815,0.198270399277608
"COL1A1",0.234143707,0.250404229,0.239914531,0.250404229,0.1935128,0.298939475,0.935062909820105,0.958108942321417,0.647331035822552,0.0642255593932903,0.126629078559379,0.368119666605017
"LMNA",0.17068301,0.1925237435,0.145822468,0.203736956,0.201670183,0.182890994,0.886555636707739,0.715738915820456,1.10267968142816,0.554620367974515,0.313768992504167,0.458878578894915
"APOA1",2.8686687115,3.132943051,2.802338077,3.1999093295,4.006783,2.4425484285,0.915646618786879,0.875755463183039,1.64041087302437,0.776699911904118,0.211288341725612,0.144281317133145
"APOE",1.638118174,1.735906883,1.643870199,1.956850091,1.501956636,1.54930904,0.943667076870505,0.84005934157171,0.969436437290781,0.539183739027862,0.41447323274058,0.616487498903173
"APOA2",2.6430376255,3.087472,2.557887251,2.58351371,2.757246,4.097071286,0.856052338450357,0.990080772979525,0.672979747611841,0.719040250735429,0.40447532518343,0.462635130588219
"APOC1",0.957028726,1.096410289,0.962889975,1.176059994,0.951167477,0.6896709395,0.872874630602814,0.818742223961748,1.37916131088484,0.350537466761098,0.994780802392072,0.201303268805431
"APOC2",1.465686595,1.5134869285,1.582644022,1.5448124285,1.02299,1.074920795,0.968417082037587,1.02448944143771,0.951688724191069,0.930682435133534,0.664251467123872,0.429267134993504
"APOC3",3.4740050215,3.377849095,3.770709862,3.4209130315,2.384716459,2.9917834535,1.02846661404807,1.10225247683266,0.797088591492205,0.269632877205387,0.193591278778819,0.305511254558407
"FGA",1.303111551,1.0064697895,1.233524,0.9848775925,1.628606415,1.018148197,1.29473488881109,1.25246427514798,1.59957697690644,0.105540016577113,0.529590570519516,0.0202151626105124
"FGB",2.843605724,2.5699505455,2.930643575,2.462788556,2.564682163,2.8399200545,1.10648266324781,1.18996962522835,0.903082521261867,0.460901031811061,0.0758819023990473,0.724840844814417
"FGG",2.4764795,2.246263566,2.523896,2.1409588925,2.429063,2.283041166,1.10248838893379,1.17886242881237,1.0639593521898,0.259114677201631,0.17664909587821,0.900440931937568
"SLC4A1",0.2381349755,0.296706736,0.266978451,0.296706736,0.2092915,0.2803953595,0.802593762144989,0.8998058304952,0.746415705214265,0.565571013125683,0.855982251670055,0.319157014911604
"CRP.1",2.352882913,1.3971538815,2.671880114,1.3318639895,1.159709651,1.4271708985,1.68405423636938,2.00612084647101,0.812593398743549,0.0217215084010227,0.0307901776572019,0.528885178522902
"APCS",0.9398764215,0.8274293275,0.9213592,0.804710223,1.141154128,0.8947412835,1.1358993333482,1.1449577421362,1.27540122384439,0.464324200956006,0.836965319239598,0.0850800799136498
"C1QA",1.60512646,1.1211487825,1.504424859,1.1211487825,2.067685,1.0678551475,1.43168015258492,1.34186013710451,1.93629726357619,0.377579033253113,0.328522396946816,0.366542641589734
"C1QB",0.808539711,0.9805703,0.7262704745,0.9805703,0.9319864,0.780247415,0.824560677597517,0.74066130138757,1.19447547288574,0.193769720654274,0.117119719300736,0.926661941694152
"C1QC",0.9218920705,1.05274,0.9443361645,1.003503093,0.899806165,1.0627545585,0.87570726912628,0.941039615211231,0.846673540756212,0.554270598375845,0.59244076045688,0.585816812602425
"C9",1.828132,1.855976135,1.8102449455,1.855976135,2.177241,1.8212019415,0.984997579184929,0.975360033656898,1.19549674881565,0.897805476257467,0.867578412572356,0.977556290631882
"APOH",3.477595678,3.150881,3.489110267,3.069563177,2.961355112,3.150881,1.10368994512963,1.13667973773716,0.93984987436847,0.329341008703548,0.457205219384469,0.65465055531769
