"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"IGHV3.74",1.614369,0.296584398,0.2967217135,0.265732682,0.185438291,0.183715369906137,0.183800428216845,1.05759826254097,1.10560123119312,2.84693466482548e-17,6.13115792041068e-11,5.56473485625385e-17,1.04789813487033e-17
"IGHV3.72",2.378511,0.474726544,0.310535121,0.323439221,0.430407409,0.199589803873095,0.130558623020873,0.922444002991788,1.23892599172339,0.000485943889729285,2.51208781166588e-05,3.86915722709466e-05,1.67992646511478e-05
"IGKV3D.20",0.840505,0.412769211,0.443566267,0.302930152,0.384868728,0.491096675213116,0.527737808817318,1.33025407701322,1.61007446416143,3.82209918470198e-09,8.71397811505511e-05,7.48108530977348e-10,2.07228370200179e-08
"IGHV1.18",3.186757,1.0273284855,0.706458198,0.8887170625,0.845780712,0.322374277517865,0.221685618953689,0.708649347910744,0.779448139911515,3.16940963928132e-09,1.5209820881425e-09,2.63114244620443e-12,8.58260094327737e-11
"IGHV4.28",0.4461902,0.1239559635,0.150233705,0.1845588805,0.201542234,0.277809695282416,0.336703282591146,0.842592880793886,0.866522906599024,6.48312020199027e-05,0.000777921270919522,0.00791158129193531,0.0560716238753739
"IGHV5.51",1.08536,0.4941021595,0.306382903,0.34403824,0.357945687,0.455242647140119,0.282286893749539,0.90157338947446,1.4863068871158,1.99553708634059e-05,1.88409702206438e-05,1.85650641778136e-05,0.000183791638440024
"IGKV3D.7",1.386403,0.55143203,0.582601997,0.296448668,0.5755031305,0.397742957855688,0.420225574382052,0.865092817528525,0.918530113538416,0.00333239703454007,0.0196367118177895,0.0001324703210618,0.00805150041905709
"IGKV2.24",0.7216213,0.2680328805,0.1919674335,0.199044313,0.2556889055,0.371431498072465,0.266022404687888,0.724545515771222,0.754830255149065,1.04999671216959e-05,3.4371394188934e-08,2.81389384950002e-08,3.30598886153342e-05
"IGKV.A18",0.74615295,0.473510746,0.379718948,0.322734366,0.301269408,0.634602792899231,0.508902294093992,1.13810230328782,1.22406667895637,0.00154133549539985,0.0413127321699838,0.000199742977301417,0.000319762491979609
"CNOT1",NA,0.085403867,0.081553449,0.058859071,0.102206289,NA,NA,NA,NA,NA,NA,NA,NA
"CLCA1",0.2012002,0.054215849,0.06340818,0.0498610775,0.05877861,0.269462202323855,0.315149686729934,1.04517438352447,1.09519192823864,0.00438941232531145,0.00289708165012564,9.81015946921466e-05,0.000809639741593405
"PDLIM1",0.5097755,NA,0.102106602,0.129656931,0.08979886,NA,0.200297193568541,0.45549813202086,0.465520987179651,NA,NA,NA,NA
"MYO1C",0.1467374,0.084032377,0.136966403,0.107043675,0.087556795,0.572671840989414,0.933411679639955,0.722835861886608,0.731998004598691,0.308871152254681,0.559779706217721,0.272218102348309,0.590490123171134
"PSMD11",0.1512475,0.1360980135,0.118291089,NA,0.07759621,0.899836450189259,0.782102771946644,1.15239315691168,1.14980724970661,0.54325354791058,0.4194328498233,NA,NA
"CLIC1",0.1064587,0.025153021,0.032516798,0.029558042,0.034911864,0.236270224979264,0.305440494764636,1.23357568240078,1.51323806321137,1.23470332663568e-07,0.00571269614628698,0.00038678565288258,3.9298580052833e-06
"NOP56",0.1496941,NA,NA,NA,NA,NA,NA,0.883070665443728,0.847900495076292,NA,NA,NA,NA
"FBP2",0.2263004,NA,NA,NA,NA,NA,NA,0.540538682211786,0.546257421551177,NA,NA,NA,NA
"SLC9A3R1",0.2471225,NA,NA,0.137820082,NA,NA,NA,1.09291927080699,1.11146103248389,NA,NA,NA,NA
"APOL1",1.800963,0.568332959,0.626351528,0.561011347,0.590659982,0.315571701917252,0.347787005063402,0.759864597440369,0.818904442789774,1.7995373011686e-12,3.82841918360265e-10,8.10529407917699e-13,3.18313039784151e-11
"PSMA7",0.18790395,0.083629845,0.086644085,0.072913575,0.1014104245,0.445066987681739,0.461108374784032,0.726305173467615,0.796521621817955,9.86168767064451e-07,0.000132583066992151,5.59279380542649e-08,8.56277462052832e-05
"MGST3",0.1013533,0.021802709,0.0191587365,0.023578414,0.017302561,0.215115926171126,0.189029232397958,0.48630634621665,0.541213616132874,3.15433434601674e-07,1.67213991284196e-06,6.96509114436508e-08,1.45317979600888e-06
"ARPC1B",0.18066695,0.093769501,0.091465073,0.098635585,0.096248736,0.519018564269779,0.506263447741826,0.666348369195362,0.663511411467344,0.429951285332367,0.420045120075757,0.45131753306583,0.44076165543499
"ARPC2",0.1048775,0.067906402,0.05416854,0.0361185985,0.048547725,0.647483034969369,0.516493432814474,1.14443975113823,1.25748000286048,0.196203993823514,0.117697757590301,0.00878190605821468,0.0397743391942306
"LAMA5",0.4307466,0.103544565,0.059286355,0.065833865,0.071775014,0.240383940349152,0.137636269212572,0.327030346844293,0.326141641048357,0.102934466627986,0.06884083875471,0.0152435057805728,0.0772253979298832
"ARPC5",0.1298578,0.035160542,0.065060854,0.0365705885,0.048625682,0.270761879532843,0.501016142272547,0.956798020604076,1.13628469756919,0.000414799928041605,0.0348320276243834,9.56252274601225e-06,0.000443373088870603
"PHGDH",0.2019421,0.0730566905,0.100645977,0.0807838805,0.1068673295,0.361770480251518,0.49839026631891,0.806502175623607,0.861927114257007,0.0152487364268181,0.0756501944696789,0.0195390448535669,0.174845404693989
"PSMD3",0.1371257,NA,NA,NA,NA,NA,NA,0.652027672420268,0.651551284697179,NA,NA,NA,NA
"EPB41L2",0.1663935,0.06661488,0.057531599,0.070150526,NA,0.400345446186299,0.345756288556945,1.02790487008206,1.02608968799863,0.00190010815795935,0.000893558418382867,0.082499836676025,NA
"ACTN4",0.1768535,0.055553748,0.047874402,0.044736941,0.0421769005,0.31412297749267,0.270700902159132,0.844621127091067,0.933763219274711,3.67276995324832e-18,7.02082138511914e-14,5.81729472831241e-19,3.98832907249272e-16
"CYTH3",NA,0.051908633,0.049386711,0.0382401855,0.0672640855,NA,NA,NA,NA,NA,NA,NA,NA
"SYNGR2",0.52095995,0.051794991,0.150002103,0.0823943735,0.081223256,0.0994222127823838,0.287934039843178,0.545018887728318,0.574676014922068,0.00701398343574127,0.0272758163628403,0.0109178254324418,0.000164816469153343
"SLC25A20",0.2826865,0.114799323,0.1763291715,0.072510774,0.104564054,0.40610118629648,0.623762264911837,0.73896709252122,0.755514442677666,0.466649061624021,0.413983197494024,0.172902034583698,0.103654959160453
"NUDT21",0.1622336,NA,NA,NA,NA,NA,NA,0.766258681925322,0.755804263111957,NA,NA,NA,NA
"CD5L",3.971562,0.902733816,0.804425684,0.7814523885,0.501579359,0.22729943936416,0.202546424807167,0.571896873069085,0.652419471482505,7.87912900819146e-12,1.18130014256962e-10,1.80392632673644e-12,1.38463319734428e-12
"SNX3",0.1296722,NA,NA,NA,NA,NA,NA,1.0383880662162,0.993496030760641,NA,NA,NA,NA
"SYNCRIP",0.108481,0.0674076285,0.08826136,0.073380734,NA,0.621377278048691,0.813611231459887,0.738127897972917,0.740178630359233,0.257031639105771,0.239393684042252,0.0461334443926458,NA
"GMDS",0.1718096,NA,NA,NA,NA,NA,NA,0.8831239930714,0.875885000023281,NA,NA,NA,NA
"JAK2",NA,0.036272549,0.088219662,0.034842733,0.041107804,NA,NA,NA,NA,NA,NA,NA,NA
"UGDH",0.3515739,0.0593024375,0.0750510105,0.04632696,0.164977007,0.168677019255411,0.213471507697244,0.488806902332625,0.516907159490508,2.35385912005431e-06,7.78162579961314e-05,0.00607768079632005,0.00488542231468872
"WDR1",0.2210955,0.07243458,0.089686891,0.0559113305,0.086373313,0.327616708616865,0.40564774497898,0.659119473259293,0.695681906687382,2.96172342578617e-08,1.3004142260338e-06,8.04207378602513e-10,1.78380504995287e-08
"COQ9",0.2012155,NA,NA,NA,NA,NA,NA,1.71773823587149,1.64487493259714,NA,NA,NA,NA
"NDUFS2",0.1065096,NA,NA,NA,NA,NA,NA,1.33483232497352,1.33483232497352,NA,NA,NA,NA
"CDH16",0.02859542,NA,NA,NA,NA,NA,NA,2.09555005661746,2.12604179270666,NA,NA,NA,NA
"H2AFY",0.1983633,NA,0.061373294,NA,0.113786081,NA,0.309398432068835,1.38854602136585,1.40567546516921,NA,NA,NA,NA
"FLNB",0.2618462,0.10399976,0.133403112,0.0903640435,0.089002254,0.397178801907379,0.509471254499779,0.85183495120418,0.909205039064917,0.00121074455423553,0.00240704195769857,5.28563649879312e-05,2.16915434840445e-05
"CS",0.260534,NA,NA,NA,NA,NA,NA,0.7072349846853,0.706545003723123,NA,NA,NA,NA
"SEC22B",0.4042815,NA,0.074876614,NA,0.097186008,NA,0.185209103063088,0.610124988405356,0.594832877586533,NA,NA,NA,NA
"DEAF1",NA,0.076033766,0.049749421,0.051104057,0.0808034045,NA,NA,NA,NA,NA,NA,NA,NA
"PRPF40A",NA,0.036854976,0.050683842,0.027028844,0.048902354,NA,NA,NA,NA,NA,NA,NA,NA
"RDH16",0.1848361,0.057103632,0.04885305,0.031213279,0.049288487,0.30894198698198,0.264304700218193,0.904281182085101,1.00737724394748,0.00017852990142967,0.000756765891052739,0.000101987321824356,0.00071197422642651
"ECI2",0.102847,NA,NA,NA,NA,NA,NA,2.01906200472547,2.05347372796484,NA,NA,NA,NA
"SF3B1",10.52006,1.736695595,2.0253634695,1.523539338,1.4926849585,0.165084191059747,0.192523946583955,0.639053160438248,0.694860044714574,1.12362169494724e-08,6.39031805559583e-05,3.60978847637548e-05,1.28295895211021e-07
"CBR3",0.2225399,0.0507166025,0.060046414,0.0540048295,0.053311985,0.227898918351271,0.269823137334024,0.924478464311344,1.01258725289263,2.6058403408298e-07,1.93256375005756e-06,4.34612224889395e-07,2.11803524457614e-05
"IDH1",0.1230661,0.0360802695,0.051760097,0.0386804495,0.039703258,0.293177971025327,0.420587773562338,1.05012649299848,1.18060621080866,9.40423573338676e-05,0.01311215694028,8.74643112777548e-05,0.00306485813707328
"ATRN",1.835787,0.387008136,0.4117234825,0.432517116,0.230239533,0.210813202185221,0.224276281779967,0.873871384861098,0.941425051490178,0.0074314379132817,0.01107721881727,0.0207025414285078,0.0577532177126992
"ALDH1L1",0.1580487,0.058251977,0.0906347325,0.0535516675,0.0673708505,0.368569795259309,0.57346079088281,1.19893509405645,1.25865833758835,2.34137736334574e-05,0.00188994931827755,7.17553835303364e-06,2.51494976285018e-06
"DYSF",NA,0.06205714,0.075847843,0.052783482,0.067906788,NA,NA,NA,NA,NA,NA,NA,NA
"ATP5H",0.1341038,NA,NA,NA,0.017705385,NA,NA,0.992322003552472,0.986525117110776,NA,NA,NA,NA
"ATP5L",0.1064847,NA,NA,NA,0.033315787,NA,NA,0.946349935718465,0.945953963339334,NA,NA,NA,NA
"DDAH1",0.13546275,NA,NA,NA,0.0656853605,NA,NA,0.712357537404194,0.711870495763595,NA,NA,NA,NA
"MYO1D",0.2597072,0.13700887,0.152649302,0.440634332,0.322652508,0.527551296228984,0.587774624654226,0.791730271628973,0.796646873864105,0.10437258138943,0.148920125659247,0.0445924483217866,0.530034414464793
"ERLIN2",0.57399845,0.053763884,0.046584572,0.0387371295,0.06509348,0.093665556065526,0.0811580100956719,0.385863320711058,0.425777071349235,6.91234083967201e-06,7.23068550401897e-05,1.265662498887e-06,6.69144868897607e-06
"GLS",0.2243836,NA,NA,NA,NA,NA,NA,1.09675443749008,1.09675443749008,NA,NA,NA,NA
"SEC31A",0.182811,0.115690715,NA,NA,0.121773466,0.632843291705641,NA,1.40563443392356,1.41492491699077,0.410191535174583,NA,NA,NA
"VAPB",0.56236,0.0924129525,NA,0.068407034,NA,0.164330593392133,NA,0.194166909986486,0.217558076676862,0.139096614466122,NA,NA,NA
"UTS2",0.1494858,0.049778594,0.062468704,0.060838475,0.060062563,0.332998813265206,0.417890555490889,0.695649914573826,0.962378480096437,3.53776199642029e-05,9.01729650020988e-06,1.23422642286736e-06,6.27754474386081e-05
"APOM",2.358025,0.437535537,0.6617738995,0.457415101,0.63372867,0.18555169559271,0.280647533211056,0.903783043860858,1.15124859236013,2.786994160061e-06,0.000130681616603893,4.7008138264153e-06,2.82345488897011e-05
"ANP32D",0.1684686,NA,0.335660744,NA,0.441782569,NA,1.99242318153056,1.21174573184558,1.24047775668582,NA,NA,NA,NA
"AIFM1",0.1298089,NA,NA,NA,0.0421816815,NA,NA,1.18038960348636,1.17115589531997,NA,NA,NA,NA
"GNA14",0.08025744,NA,NA,NA,NA,NA,NA,1.02289085597547,0.980040006259856,NA,NA,NA,NA
"FTCD",0.48887735,0.098724467,NA,0.0685830095,0.094799652,0.201941176043439,NA,0.563812362139502,0.562455726369814,0.213340701256671,NA,NA,NA
"IL18BP",NA,0.059696596,0.087492424,0.056114682,0.070515316,NA,NA,NA,NA,NA,NA,NA,NA
"CYB5A",0.1855964,0.032246664,0.033374918,0.040672638,0.047163927,0.173746171800746,0.179825244455173,0.639745840975364,0.96508560510872,2.43476100195874e-07,2.99364221156075e-06,1.1617623998298e-07,2.01595439218552e-06
"ADH1B",0.04231155,0.033448344,0.039191668,0.025902515,0.041589621,0.790525140298571,0.926264057922718,2.16629967467512,2.72621241717687,0.22451827308023,0.40272511213411,0.227246613888388,0.41057662560018
"ADH1C",0.1092921,0.0454503925,0.0789826385,0.056346914,0.1039143015,0.415861645077732,0.722674726718583,1.04183209948386,1.15422080827434,0.00536076787625932,0.0923852313858839,0.000114381006134961,0.346924621186895
"LDHA",0.1451265,0.040536176,0.036393809,0.0389069805,0.0488481125,0.279316155216311,0.250773008375452,1.10714365053936,1.22287637681609,1.81987785276366e-11,1.58452052061932e-09,1.63202276212009e-12,7.58185126045551e-10
"ALDH1A1",0.1222028,0.028425329,0.031846601,0.02972815,0.0313830515,0.232607837136301,0.260604511516921,0.930901165930732,1.12733531883067,1.53773028161931e-09,5.15426168309563e-08,1.18552175234228e-10,2.60903139286793e-09
"GLUD1",0.2072582,NA,NA,NA,0.0450731855,NA,NA,0.742619030272385,0.769007778703086,NA,NA,NA,NA
"CYB5R3",0.1880118,0.076897449,0.096126626,0.078688801,0.113447706,0.409003312558042,0.511279749462534,1.0787964744766,1.12292076880281,0.00385231444392376,0.00240724419248344,7.60997101399097e-05,0.000620332582256304
"GSR",0.1226497,NA,NA,NA,NA,NA,NA,1.34402895400478,1.3334471873963,NA,NA,NA,NA
"SOD1",0.07134807,0.0230740235,0.037980177,0.029686198,0.03585253,0.323400808178834,0.532322416009291,0.669431906146866,0.688786564233623,0.134002307813085,0.23204877662797,0.0399739562545193,0.7006757161489
"CP",1.468237,0.706023552,0.641252799,0.7399007085,0.6138420545,0.480864841302869,0.436750197004979,1.2771172515064,1.37206984090443,9.30300729749278e-11,2.30844346211111e-09,2.40378834022916e-11,4.63090619545388e-12
"OTC",0.1346054,NA,NA,NA,0.0379199545,NA,NA,1.02710709971517,1.03975506554715,NA,NA,NA,NA
"F13A1",0.7582352,0.3670301655,0.194556358,0.146665216,0.142682158,0.484058462994068,0.256591039297569,0.54977141393594,0.557669891215813,0.00228982602386731,0.00376892469485237,0.000127927371871636,0.000141105462818942
"GOT2",0.1131968,NA,NA,NA,0.043946011,NA,NA,1.13380179475038,1.1333620561712,NA,NA,NA,NA
"PGK1",0.06826862,0.048374865,0.044080254,0.0322491175,0.0491617045,0.708595911269336,0.645688370440182,1.36979348637778,1.46829407859716,0.000954610545280047,0.00690447846553348,1.40976113248081e-06,0.0257418839184938
"F2",2.742297,0.839097789,0.77590285,0.8543805845,1.01705181,0.305983556485676,0.282939028850631,0.567967626774197,0.613406023125868,2.09070359981424e-17,7.24939115388645e-15,8.67339343755623e-18,5.74747659920212e-16
"C1R",1.942794,0.672741597,0.706587772,0.614476677,0.623978023,0.346275311227027,0.3636967027899,0.949971034757159,1.00329736142895,2.81088755800129e-09,7.58986360939694e-07,2.47307478239925e-12,8.60498798373052e-11
"HP",1.420656,0.806179367,0.708937065,0.8776341715,0.9513387055,0.567469793532002,0.499020920616954,1.09996298400176,1.30125949068599,0.00161059969607407,0.0289095619833101,0.0515148351158698,0.0909581428939539
"HPR",2.0793745,1.174796676,0.915154462,1.081295303,1.046375872,0.56497599446372,0.440110457255295,0.905079751867689,0.948874038322582,0.000359695049586398,0.00017132293355223,0.000163407061165118,0.0038457923554609
"F9",0.5987095,0.293826548,0.410451334,0.297747763,0.354708036,0.490766470216357,0.685560082143343,0.49598602410685,0.461906448786933,0.344112000892273,0.212885245908172,0.104100052532041,0.0417843404221283
"F10",1.94998,0.08572101,0.096052534,0.119601366,0.122862893,0.0439599431789044,0.0492582149560508,0.599317821208423,0.752408815987856,7.20559910900558e-10,5.83513439324757e-08,9.21705147889e-10,2.09234105790627e-08
"PLG",2.086777,0.658186351,0.63473318,0.709469934,0.6872284405,0.315408091521039,0.30416914696683,0.863506958338145,0.899147293649489,9.94695133192453e-29,1.35776009391354e-26,8.73200649468156e-30,3.86573121227084e-29
"F12",1.025105,0.44311507,0.409328332,0.442595293,0.375730959,0.432263104755123,0.399303809853625,0.897401352544374,1.00004306875881,1.41859186645337e-06,1.41929380594808e-06,8.52397878591541e-09,0.000125895234029318
"CFB",2.096316,0.714344972,0.676503722,0.7560861875,0.5522049255,0.340762066406019,0.322710756393597,0.761149687356296,0.928303902655897,9.01950163320346e-14,1.04471381800666e-12,1.6026915848932e-13,1.27353567070063e-14
"CA1",0.217182,0.057228768,0.066087266,0.0642323965,0.049905816,0.263506036411857,0.304294398246632,0.559771311618827,0.694248538092476,2.92721750866291e-06,3.92465761505611e-05,1.35518157501375e-06,2.07965973991685e-06
"CA2",0.417622,0.0694860315,0.0667087695,0.047465224,0.0518399845,0.166384988099286,0.159734806834889,0.460581085287652,0.602100812457198,3.9235979319368e-07,6.11016511484886e-06,9.18204841815054e-08,3.22746452193879e-07
"ASS1",0.1539635,0.047380802,0.056559567,0.043361082,0.0533337085,0.30774048394587,0.367356983960484,0.946645295800628,1.04131238248026,7.68655693187118e-15,1.56794792536093e-11,3.24197348431657e-18,5.21966007390159e-14
"SERPINC1",1.405857,0.5679511835,0.401632174,0.536639536,0.609847641,0.403989298698232,0.285684940929269,0.922100074900932,0.991280734811578,1.45519614492055e-07,2.77885421348881e-08,1.88494927781625e-07,4.07361298965741e-07
"SERPINA1",0.5990076,0.436852426,0.269133125,0.4010844085,0.3420811725,0.729293628327921,0.449298347800595,1.70475275605852,1.88576296861676,0.00516240705686371,9.03498406246912e-06,0.000448040562110919,3.78529277389218e-05
"SERPINA3",1.52817,0.521320324,0.537160241,0.613727793,0.6410063485,0.341140268425633,0.351505553047109,0.879898084309992,0.980554569844978,1.03214074430303e-08,6.61436180230811e-08,5.91958087232707e-07,5.69035121157387e-07
"AGT",1.261127,0.531241965,0.465877443,0.55618167,0.425096546,0.421243827941199,0.369413582454424,0.975400823231919,1.04735654934039,1.12025088046528e-06,3.11300338908682e-08,5.28203560917457e-10,1.82169267501605e-08
"A2M",2.401748,0.951768682,0.789160773,0.735671714,0.7508185345,0.39628165902501,0.328577674676944,0.755372073173372,0.807992246896843,7.09551858652272e-19,4.39521615174668e-19,3.32527367838355e-23,2.3167249751602e-21
"C3",1.582729,0.633689738,0.587951784,0.6169129255,0.4573288835,0.400377915612843,0.371479756799806,0.959781354230573,1.03630475526764,2.53947011838038e-19,3.87415831356734e-17,1.84596914191202e-19,2.51933872230885e-21
"C5",1.598624,0.496564423,0.48138233,0.514610105,0.538434601,0.310619897486839,0.301122921962888,0.720282139514983,0.764348056828873,1.64667516770247e-31,5.34371004132179e-28,5.59386166588953e-31,1.70859168828535e-27
"KNG1",2.195912,0.630002446,0.591893902,0.706604477,0.67740528,0.286897856562558,0.269543543639272,0.712560299319827,0.782828818959958,1.21816828327985e-23,1.36880083705921e-20,4.27271416174865e-24,1.05290654163606e-19
"HRAS",NA,0.071530748,0.0912446665,0.0658008925,0.077613881,NA,NA,NA,NA,NA,NA,NA,NA
"KRAS",0.2270067,NA,NA,NA,0.063752388,NA,NA,0.643469950446397,0.643469950446397,NA,NA,NA,NA
"GH2",NA,0.0592211685,0.080204393,0.050566996,0.0730443985,NA,NA,NA,NA,NA,NA,NA,NA
"IGJ",5.527812,1.198369988,1.908927894,1.2147816435,1.054488163,0.21678920846078,0.345331551434817,1.22888060483967,1.53291554189976,6.18222482855038e-05,0.000386368300370369,1.66346820651831e-05,6.76124151993271e-05
"X",0.8904039,0.3620849415,0.404501899,0.3502447915,0.431909761,0.406652465807933,0.454290349581802,0.795032383618266,0.909602141230513,0.00065268308016042,0.00161740777155112,1.19858242049649e-05,0.0024316182488708
"X.1",1.016087,0.24852962,0.202925301,0.1898739155,0.220106546,0.244594823081094,0.199712525600662,0.944939353126258,1.09823017320367,8.35852280037416e-07,3.77923210784955e-06,3.53708823855578e-11,1.23983186541122e-08
"X.2",0.34202415,NA,NA,0.248515991,NA,NA,NA,0.799287392425359,0.83143647605001,NA,NA,NA,NA
"X.3",1.624124,0.3724071695,0.824145768,0.363269916,0.483548373,0.229297251626107,0.507440175750127,1.08970141103758,1.17427691358542,6.82168454123354e-06,0.00064390325368111,1.68283740767109e-09,0.000287178276586474
"IGHV3.21",0.9276159,NA,NA,NA,NA,NA,NA,0.96324057511304,1.0122221072321,NA,NA,NA,NA
"X.4",3.483246,1.059257109,0.7735932805,0.6784704765,0.529298469,0.30410057429191,0.222089763542397,0.47840099206315,0.515389184255146,3.98774226409718e-10,1.4962334856061e-11,3.52248883530765e-13,2.34951059249912e-12
"PIGR",0.229712,0.147380128,0.148346622,0.1302265255,0.197199242,0.641586543149683,0.645793959392631,0.888964107229923,1.03252601518423,0.0769116571530855,0.030596542071913,0.0953331219859839,0.357353669009209
"IGKC",0.467327,0.733217839,0.586936581,0.3462987675,0.472612021,1.56896100375112,1.25594408412097,0.695039695973055,0.596355111089237,0.639161799595424,0.312630024499019,0.0838567912741112,0.165686276105852
"IGHG2",3.077506,0.58866581,0.390398947,0.3256051805,0.281483404,0.19128015022554,0.126855624976848,0.60990329490828,0.684837379196011,2.94378647589332e-16,8.57246653237286e-15,7.13129922829083e-19,6.13499672314796e-17
"IGHG3",2.39854,1.111027846,1.501398401,0.9212620295,1.344292222,0.463210055283631,0.625963461522426,0.880541949269139,0.956562988943274,0.000285620549939095,0.186071130007134,3.19774226067079e-08,0.000623114711760522
"IGHG4",1.608388,0.5185622745,0.740991106,0.208987158,0.3214858545,0.322411180946389,0.460704199484204,0.588948191605508,0.682888802017921,7.96156345735048e-05,0.00582151931450851,0.00311679458100167,2.52089718160474e-05
"IGHM",2.207798,1.0741743985,0.950578576,0.828354808,0.7339772835,0.486536539348256,0.430555048967342,1.08425513248948,1.17989710675524,2.65417433746909e-07,3.24964858584788e-07,3.63967806000236e-09,2.41785130714875e-07
"IGHA1",3.389094,3.136824974,2.373782529,1.6575500845,4.641644642,0.92556446472125,0.700418025879483,0.981402586650001,1.10992998143457,0.624950580231116,0.0516253257790718,4.23746665979936e-05,0.0530506916700855
"HLA.DRA",0.29114795,NA,NA,NA,NA,NA,NA,0.426918283298921,0.425178660883582,NA,NA,NA,NA
"HBD",0.2800655,0.063419302,0.088720513,0.0769602005,0.081451912,0.226444535296207,0.316784869967918,0.507628818972705,0.54890270490296,2.18548600959976e-10,1.69587917903353e-07,2.12815722452423e-10,1.04255770537353e-08
"COL1A1",0.38237555,0.0723139355,NA,0.066887315,0.063738881,0.189117571717125,NA,0.682918805870302,0.689649526492999,0.0849166864972477,NA,NA,NA
"LMNA",0.1511371,0.033537288,0.038926542,0.0319851095,0.040521783,0.221899771796601,0.257557820019042,0.996033951954881,1.16296341202789,2.91937952855114e-18,5.72429485262486e-15,4.49376921491732e-21,3.75704057244308e-17
"APOA1",2.862333,0.770721363,0.500279698,0.7672574125,0.6724794645,0.26926334671752,0.174780396969884,1.04037891852555,1.1638540880813,5.01684810614803e-13,2.35105236268623e-13,2.01170526870874e-14,3.82314963302434e-14
"APOE",1.788589,0.749075405,0.556162474,0.689353181,0.8729167595,0.418808012908499,0.31095040503995,0.926841932942672,1.0207420203859,2.65953972365821e-15,1.5630873620331e-15,1.28447459240181e-13,6.84016294146304e-12
"APOA2",2.892858,0.7854553795,0.746808654,0.708986756,0.561202821,0.271515359378165,0.258156001435259,0.859467889886057,1.00314359156239,0.000973205864251272,0.00535938918274175,0.00349291757131457,0.000373727283791527
"APOC1",0.97573945,0.37763324,0.215582384,0.5012502905,0.315131174,0.387022621664011,0.22094257232297,0.928785924869595,1.10648519233285,0.00012977143138854,0.000106628611568258,0.00133133075140765,3.05227476207006e-05
"APOC2",1.492582,0.901101707,0.6912189645,1.066645552,0.646103861,0.603720068311155,0.463102840915943,0.834335478385777,0.908287899760281,0.000939912663285141,1.17674397633832e-05,0.000102825527753616,5.18772137308714e-08
"APOC3",3.68502,1.85217418,1.429821666,2.054056572,2.175734391,0.502622558357892,0.388009201035544,0.865926124417235,0.913403384649201,0.00180826244600426,0.00158239340590218,0.00778390415834569,0.0271995797758982
"FGA",0.9483311,0.30430263,0.323559507,0.3366742745,0.442898129,0.320882263589162,0.341188332851258,0.993933399421362,1.10615006984375,6.28128240575541e-14,1.6593989465457e-10,5.97121464409154e-13,6.48282529268689e-10
"FGB",2.6588,1.073500371,1.101085888,1.1648269165,0.9471945145,0.403753712577102,0.41412888822025,0.920800332104709,0.995573653151798,7.40484575726156e-20,8.27745035413135e-14,3.4953224416078e-19,6.5747091541415e-18
