"","Y_median","N_median","FC_Y_N","P_Y_N"
"ERLIN2",0.2565481585,0.235121726,1.09112910518529,0.148797196471136
"GLS",0.235978041,0.240840303,0.979811261074522,0.371911475855937
"SEC31A",0.197368313,0.27321819,0.722383502357585,0.147620551390671
"VAPB",0.154268993,0.1476346425,1.0449376270207,0.496760785792375
"APOM",2.44959,2.7143824955,0.902448348403741,0.341027779501403
"ANP32D",0.1776556555,0.2021080185,0.879013395007878,0.155227891049552
"AIFM1",0.147923096,0.1764908045,0.838134861581415,0.430134450249232
"GNA14",0.082300907,0.111193632,0.740158456196484,0.415444755405069
"FTCD",0.2637891,0.29060208,0.907733007279232,0.762590251063946
"CYB5A",0.1192850635,0.1537241,0.775968527381198,0.425178912310737
"ADH1B",0.085185299,0.099881264,0.85286564855647,0.332630479497368
"ADH1C",0.100352098,0.129191396,0.776770753371223,0.841402116290896
"LDHA",0.15792879,0.184295167,0.856933974833968,0.190432727993666
"ALDH1A1",0.107910641,0.1337155785,0.807016222122541,0.735462038920394
"GLUD1",0.1678613645,0.118524334,1.41626076970827,0.146223288578848
"CYB5R3",0.199447866,0.2059741955,0.968314819804697,0.871080156241541
"GSR",0.177853834,0.168407441,1.0560924917801,0.847739930397548
"SOD1",0.0512447995,0.07488747,0.684290703104271,0.695958115021313
"CP",1.74655963,2.014523707,0.866983904895789,0.104963400147682
"OTC",0.146674207,0.159517606,0.919486009588183,0.258456499108183
"F13A1",0.43673036,0.4181738,1.04437523345556,0.655202489245667
"GOT2",0.105091672,0.1234037755,0.851608239490209,0.940653291084526
"PGK1",0.109755478,0.093381396,1.17534629702901,0.175436673556758
"F2",1.749814,1.7979319005,0.973237083959288,0.32655667620998
"C1R",1.911803769,2.201533532,0.868396388795045,0.19128945769073
"HP",2.771996162,1.896796191,1.46140959959361,0.209846289925634
"HPR",2.033658287,2.051779262,0.991168165437867,0.810871103565303
"F9",0.2292800765,0.42787452,0.535858214927124,0.259213305898567
"PLG",1.865906835,1.8625967275,1.00177714663144,0.361604009923919
"F12",0.80487775,1.383571289,0.581739268803228,0.563591594408096
"CFB",1.734415822,1.876456,0.92430401885256,0.955656886634406
"CA1",0.1071595,0.1863925,0.574913153694489,0.0338868970753716
"CA2",0.2311744,0.2137245675,1.08164635775903,0.887572187170409
"ASS1",0.175061372,0.1604777575,1.09087623560542,0.588304999896596
"SERPINC1",1.2615449225,1.495184,0.843738912735824,0.00883108331368161
"SERPINA1",1.248055429,1.0330618705,1.20811295493458,0.0304865225178704
"SERPINA3",1.661727292,1.6786627345,0.989911348985153,0.404741925482506
"AGT",1.181932486,1.330654261,0.88823409704619,0.284294684666965
"A2M",1.727286389,2.020007575,0.855089065198184,0.27227807577198
"C3",1.666558311,1.589514442,1.04847006542643,0.0854154303808933
"C5",1.281512265,1.437240553,0.891647721966275,0.0453381648100103
"KNG1",1.775635625,1.732171827,1.02509208227643,0.828519892495047
"KRAS",0.138924307,0.149929453,0.926597837984509,0.220715406765976
"IGJ",8.913026739,7.018191102,1.26998917662131,0.829919119719135
"GATD3",0.194332318,0.191570339,1.01441757118778,0.785226540984811
"IGLC3",2.015496477,1.924843699,1.04709617619711,0.971656881198317
"P0DOX7",2.225651965,1.923694,1.15696777398068,0.958475011268567
"P0DOX2",3.474011234,3.174477111,1.0943569956646,0.435163644823902
"IGHV3.9",1.882839063,1.8259155935,1.03117530169666,0.367069422029204
"IGHV3.21",0.811017165,0.9514545,0.8523972139498,0.373461497231716
"IGLV3.19",1.561216998,2.030884606,0.76873742278984,0.0725996561065587
"PIGR",0.1951495405,0.243956152,0.79993695137477,0.646088272478208
"IGKC",0.268134553,0.312644643,0.857633607366815,0.156974020833393
"IGHG2",2.044604652,1.6127901615,1.26774375291227,0.225362039174914
"IGHG3",2.504444693,2.2546931875,1.1107696190704,0.994172233652118
"IGHG4",1.0400128425,1.111790562,0.935439531550907,0.820328308579701
"IGHM",2.549431,2.391621096,1.06598449238633,0.645527406447048
"IGHA1",4.54966736,3.5410413055,1.28483882775764,0.115057102924244
"HLA.DRA",0.146631996,0.115636654,1.2680408065076,0.334620871215916
"HBD",0.141780279,0.1710181705,0.829036345000545,0.47615087592134
"COL1A1",0.2452017295,0.3119502565,0.786028299034273,0.0376437916965842
"LMNA",0.1590814,0.183187378,0.868408084316814,0.423729985676495
"APOA1",2.693638655,2.982730023,0.903078265290254,0.632548698888657
"APOE",1.62281506,1.7820746265,0.910632493088807,0.320873617229284
"APOA2",2.6430376255,2.477470966,1.06682890002433,0.813396003427185
"APOC1",0.951167477,1.1102085,0.856746707487828,0.655165671638478
"APOC2",1.433363003,1.5134869285,0.947060047899185,0.565226791392266
"APOC3",3.340875169,3.377849095,0.989054003017858,0.384456557400335
"FGA",1.195534125,1.0231175925,1.16852073873414,0.515588717671087
"FGB",2.756567873,2.7003159605,1.02083160390223,0.962272859609453
"FGG",2.57661756,2.373908126,1.0853905977994,0.41594899395771
"SLC4A1",0.266978451,0.2747565315,0.97169100782596,0.67795215983424
"CRP.1",2.163799688,1.494815805,1.44753599792183,0.0217482504008789
"APCS",0.9213592,0.842655809,1.09339921491006,0.619770080177808
"C1QA",1.530921336,1.287903076,1.18869297273112,0.777789926214567
"C1QB",0.821559292,0.9805703,0.837838237605198,0.265437679063067
"C1QC",0.961050524,1.072769117,0.895859611141285,0.394336983197386
"C9",1.8342883075,1.8582023425,0.98713055384064,0.823592420286801
"APOH",3.219475395,3.150881,1.02176990974905,0.509128695089286
"LRG1",1.235046252,1.343148329,0.919515905528853,0.997874585954702
"FN1",1.36893673,1.413542671,0.968443866665557,0.753246660795224
"RBP4",0.9854002,1.1068379425,0.890284080589332,0.105494079188657
"AMBP",3.134781013,3.043979001,1.02983003889651,0.20278167560238
"ORM1",1.750398396,2.1677231695,0.807482440852326,0.927194326882086
"AHSG",1.341280017,1.07533577,1.24731275050955,0.22583419180361
"TTR",0.556508705,0.7584592995,0.733735752685566,0.0475908077622087
"GC",1.691385,1.6648288145,1.01595130097984,0.518472056096815
"PPBP",0.7905649115,0.7550933715,1.04697636257823,0.834002836059158
"TFRC",0.138637616,0.134517999,1.030625024388,0.917900634390994
"TF",2.437761732,2.577025097,0.945959639600669,0.539410647911756
"LTF",0.1998015045,0.2011584,0.993254591903694,0.358130496823834
"HPX",1.775217,1.813752109,0.978753927392401,0.160016868219553
"FTL",0.1531004595,0.122862152,1.24611572406773,0.119759492930203
"KLKB1",1.894924,1.549758304,1.22272227553749,0.0345418485047211
"C4BPA",1.317291285,1.525154625,0.863709989405173,0.780455366807507
"VTN",2.028452127,2.0763624825,0.976925822969834,0.313982259838227
"CAT",0.128639038,0.14852775,0.866094302243184,0.707811405650259
"ALDOA",0.109321057,0.121042641,0.903161531315233,0.640939491261882
"CSTB",0.1407858,0.130331333,1.08021453290898,0.698231851748372
"ANXA1",0.288069752,0.224915477,1.28079114804536,0.170450158580038
"APOB",0.803853266,0.858422904,0.936430356476136,0.775418684746655
"SOD2",0.1446324315,0.113818582,1.27072775779266,0.47124471909147
"HRG",1.211341,1.1660419655,1.03884854562724,0.136421601934669
"A1BG",1.636362065,1.810023997,0.904055453249331,0.206837512257072
"GAPDH",0.06877161,0.074832649,0.919005419679851,0.967719956214167
"ASL",0.174516063,0.152369781,1.14534563123117,0.318932633779605
"CAPNS1",0.107264952,0.102121383,1.0503672085992,0.515021789613605
"HSPB1",0.08271296,0.116715954,0.708668842307539,0.616859212489945
"RPN1",0.182059345,0.152915135,1.19059074826046,0.112372642101886
"RPN2",0.1773784405,0.144815136,1.22486119475798,0.805391459243242
"ATP1A1",0.212086732,0.227679193,0.931515652376719,0.155293348430726
"ATP1B1",0.085888529,0.0847623235,1.01328662846294,0.451359294930192
"ALDOB",0.130856986,0.1213688635,1.07817591947707,0.452210978178984
"ARG1",0.169068827,0.177882588,0.950451805884452,0.159923214955793
"APOD",0.88573377,1.0858533875,0.815702911826114,0.0253676986647673
"ALDH2",0.150864398,0.1234848565,1.22172387996418,0.222506270184562
"S100A8",0.144073,0.194338844,0.741349475146616,0.0422147881904445
"SLC25A5",0.124889026,0.181781558,0.687028031743462,0.264976161082759
"SERPING1",0.987526768,0.934013888,1.05729345215047,0.589849656775948
"CFI",2.847221712,3.1284654205,0.910101704606647,0.932680849316011
"PCCB",0.1356501,0.11878868,1.1419446701487,0.802210635305191
"CYP1A2",0.116843098,0.124727631,0.936785995718944,0.268566564464617
"RPLP0",0.1662357505,0.1706264315,0.974267286953135,0.634100923116986
"FABP3",0.205657015,0.200046905,1.02804397298724,0.443759473479165
"SSB",0.1687772265,0.1793955,0.940810814652541,0.564939367717073
"ATP5G1",0.0948443335,0.079467265,1.19350192182907,0.878520523175531
"SERPIND1",1.475900168,1.3815995625,1.0682546579049,0.285110070141876
"ITGB1",0.168355365,0.1833858435,0.91803904699983,0.427732197574152
"KRT18",0.268319061,0.23528313,1.14040926351158,0.177332105353082
"CALB1",0.267052181,0.169973838,1.57113697109081,NA
"UGT2B4",0.212269307,0.1971777215,1.07653798504817,0.274455423237015
"IGKV4.1",1.967890127,2.2804798795,0.862928081361307,0.549515034536044
"PTMA",0.05305907,0.053880658,0.984751708117596,0.796348712446387
"ATP5B",0.105592862,0.140137418,0.753495130044425,0.188859295954273
"C2",1.678662021,1.0268995295,1.63468963883677,0.0454155424853206
"S100A9",0.20721048,0.158120151,1.31046219403117,0.676770760124979
"S100A6",0.1482550395,0.1355996775,1.09332885028432,0.567223658249375
"APOA4",1.74383947,2.352816409,0.741171076217192,0.0438347404477465
"ENO1",0.099353081,0.098618934,1.00744428042591,0.952864277784526
"PYGL",0.180141603,0.199099395,0.904782272191234,0.527315693669302
"GPI",0.105363968,0.1314196,0.801737092488487,0.0520460838303987
"NPM1",0.1665104,0.187618582,0.887494182212719,0.743283205451323
"TPM3",0.287507693,0.251182663,1.14461599206789,0.707522429471863
"EPHX1",0.122670129,0.106098839,1.15618728872236,0.230119245800482
"FABP1",0.037784144,0.038018874,0.993825961284387,0.833924108822773
"LDHB",0.1465395,0.1469173495,0.997428149219368,0.40841329763903
"GPX1",0.270769255,0.243118096,1.11373550325929,0.499229639136222
"PROS1",1.33594194,1.4488946645,0.922042142008316,0.678850015242424
"P4HB",0.1786679,0.167991445,1.06355356369487,0.864860277512898
"H1F0",0.067831715,0.058970336,1.15026841631019,0.415240711062108
"ADH1A",0.108296551,0.1197785155,0.904140033360156,0.212746321488566
"CTSD",0.127251618,0.112166448,1.13448914777082,0.583338110528985
"ANXA2",0.175321427,0.1707847785,1.0265635411999,0.703159350308517
"C8A",3.004563888,2.772782569,1.08359159552983,0.26034358845619
"C8B",1.304933885,1.2404453065,1.05198824822189,0.952899478712847
"C8G",1.391630619,1.233359767,1.12832496748696,0.488177480257275
"CAPN1",0.271604503,0.25862314,1.05019412802737,0.5141736407077
"TUBB",0.130736942,0.184646744,0.708038166110311,0.248161286071282
"DCN",0.0947042235,0.1533418,0.617602137838476,0.253317416713466
"PSAP",0.119109914,0.117596569,1.01286895538593,0.172593208696562
"PFN1",0.054269608,0.046843502,1.15853012014345,0.405375628556907
"APRT",0.1070608365,0.1214382215,0.881607414680394,0.537472851421505
"CTSB",0.097421953,0.1005650635,0.968745502756034,0.287217120865666
"HSP90AA1",0.162908868,0.140876039,1.15639869743924,0.119026386450845
"HNRNPC",0.0957212585,0.123334004,0.776114091779587,0.501267361645309
"FH",0.234759687,0.20215324,1.16129569330672,0.629081535524049
"COL1A2",0.212698128,0.245709498,0.865648783344956,0.328040591330234
"ANXA6",0.072110186,0.072795698,0.990583069895147,0.742677724583623
"CD55",0.191510161,0.199128715,0.961740555599929,0.25379681818281
"SERPINA6",1.986791471,1.780122986,1.11609786886938,0.937045733296483
"HSP90AB1",0.081554439,0.119492362,0.682507548055666,0.0903920161608163
"ADH4",0.074286364,0.0871306045,0.852586349266061,0.740320663515257
"MME",0.1721998045,0.165201523,1.04236208827203,0.926129420877673
"LPA",4.3261427655,4.141259248,1.0446442751898,0.678403939342385
"CFH",2.328218782,2.3526741345,0.989605295462987,0.568335421758606
"VIM",0.17234559,0.1357080365,1.26997335194663,0.038843273356437
"SERPINF2",1.384536495,1.5344316525,0.902312261835983,0.285726837452661
"ANXA5",0.06532683,0.0644535285,1.01354932026724,0.767119717688155
"RPSA",0.183862377,0.213575361,0.86087822180949,0.0659250317763481
"GSTA2",0.099484655,0.079066842,1.25823483629206,0.213594733434304
"GSTP1",0.115711942,0.1478839365,0.782451054107557,0.0595584518777624
"VIL1",0.1913199565,0.202541723,0.944595284695983,0.266206941056221
"LGALS1",0.086694077,0.102464764,0.84608672889736,0.945617433260275
"QDPR",0.140810736,0.145191095,0.96983038801381,0.751174784556689
"HMGB1",0.2314115,0.2654811565,0.871668268478407,0.613328695952439
"FBP1",0.144372497,0.152643688,0.945813737152367,0.689832148686335
"TPM1",0.1955898,0.1873979205,1.04371382285429,0.868558226348594
"ANXA4",0.141938316,0.12635397,1.12333879180844,0.828670154260647
"DLD",0.231222251,0.198782962,1.16318948401624,0.182603946350785
"COX6C",0.1329764885,0.1335340465,0.99582460043252,0.591728378106929
"C1S",1.501926189,1.6243273295,0.924645027958941,0.797941007380681
"LTA4H",0.177469662,0.1768497995,1.0035050223509,0.910615440643427
"ALDOC",0.083458795,0.070655976,1.18119937937026,0.556715167276946
"C4A",1.5427077495,1.2851983795,1.20036546427967,0.876255781784251
"C4B",1.508871436,1.706147362,0.884373454255002,0.455341466358084
"SAA2",13.01690266,7.3501866745,1.77096218592101,0.0554604927061008
"HSPA1B",0.1394423445,0.157912286,0.883036703679915,0.213879791901671
"IGLV2.8",0.244472936,0.2049381,1.19291110828099,0.709925857391813
"IGHD",1.5768,3.738626499,0.421759167550372,0.338740528140552
"IGHG1",1.925313189,2.0981906095,0.917606427310626,0.355544168845289
"IGLV1.51",1.258469,1.080144445,1.16509324824607,0.0223205675786945
"IGLL5",1.453196161,1.4678663105,0.990005799986647,0.690319483995117
"IGLV1.47",0.7786933115,0.744047084,1.04656456324476,0.984011948724893
"IGHV3.23",2.717189359,2.373785315,1.14466516488666,0.14011143083349
"IGHV4.61",0.576635277,0.377416641,1.5278480447289,0.0373053184508223
"IGKV3.20",0.907939147,1.410001,0.643928016363109,0.179921698231256
"HIST1H1E",0.1085641,0.0899150475,1.20740746981199,0.191738062932714
"DLAT",0.196878864,0.245336814,0.80248398432369,0.351920081162585
"TXN",0.048864106,0.0511694975,0.954945981245956,0.622060926585134
"MGST1",0.072002337,0.046221689,1.55776083820736,0.10682789788921
"C7",2.121514,2.3624042185,0.898031752308268,0.306278983860128
"ESD",0.1119515,0.177990052,0.628976163229617,0.305249785004839
"HSPD1",0.104992465,0.1035749625,1.01368576406677,0.677543293317987
"CLU",2.308760031,2.7602891995,0.836419615530941,0.249654409435929
"HSPA5",0.1435162,0.1667032805,0.86090807313177,0.709475501923745
"LAMC1",0.165577278,0.151650352,1.09183576441682,0.248907941927887
"HSPA8",0.179460162,0.156985082,1.1431669793949,0.963807298589616
"PDHB",0.140998872,0.128648744,1.09599882296558,0.493837423215072
"LAMP1",0.211261785,0.171385414,1.2326707394131,0.0819410633700123
"ACADM",0.194294388,0.27820963,0.69837405700155,0.70023511623208
"PC",0.157726666,0.164655486,0.957919288519788,0.47131749291635
"MTHFD1",0.178776402,0.158478131,1.1280824734108,0.193374691299116
"EPX",0.284747073,0.29022197,0.981135483988342,0.281289166875364
"ADH5",0.122113247,0.1527352435,0.799509295966782,0.342304890471217
"COL6A1",0.133206951,0.1403445825,0.949142094601336,0.640668128244234
"COL6A2",0.155803341,0.171654466,0.907656786512039,0.472496175505442
"COL6A3",0.2349496,0.2357789955,0.996482318120657,0.199920612817256
"SLC25A4",0.126814689,0.15503076,0.817996951056681,0.826250931564369
"SLC25A6",0.186010375,0.164413521,1.13135692167313,0.194739595506009
"CKB",0.209230908,0.1732805,1.20746943828071,0.582381901370884
"ANXA3",0.176925258,0.222834679,0.793975420674984,0.151237337615384
"ACTN1",0.146139511,0.187393567,0.779853403398848,0.778491975193277
"PEPD",0.187471319,0.222275631,0.843418228784603,0.430169044624811
"XRCC6",0.155571129,0.185361491,0.839285054089255,0.237334472569243
"XRCC5",0.155958,0.209029749,0.746104326040213,0.0290282395266778
"COX4I1",0.15996521,0.2098288965,0.762360250033531,0.455976195628189
"RNH1",0.248010935,0.260848997,0.950783548537087,0.972032641078594
"VCAN",0.177073959,0.1473851345,1.20143703502201,0.731675667095049
"EEF2",0.234041693,0.2183156735,1.07203339663105,0.899299310030956
"PDIA4",0.1758689,0.1862076625,0.944477244592445,0.237472367903086
"C6",1.937666766,2.0402563405,0.949717311269397,0.956890590222254
"ALAD",0.156589655,0.139541253,1.12217463748874,0.334090755604627
"HLA.A",0.1449247,0.18756578,0.772660663368339,0.239385737925486
"LCP1",0.156181442,0.1311878625,1.19051746879404,0.328644837343139
"PLS3",0.167736673,0.157534215,1.06476344202432,0.555034829652193
"APEH",0.146276391,0.129094131,1.13309869214736,0.450484342235884
"ETFA",0.147536337,0.1355861575,1.0881371647397,0.352909030614595
"CD59",0.4691323105,0.40956644,1.14543640465269,0.364955780803369
"MIF",0.094476873,0.021174997,4.46171836529658,0.126753434571311
"PRKCSH",0.08239012,0.080619675,1.02196045816359,0.0149137215365586
"FDPS",0.101766878,0.108362326,0.939135230449003,0.230104428187129
"COX7A2",0.284213738,0.269405678,1.05496565666296,0.479096745425304
"AKR1A1",0.245049794,0.1987207,1.23313672908761,0.56013060625362
"PKM",0.149944888,0.1587194385,0.944716598150012,0.89059609529426
"HSP90B1",0.09652881,0.0993992405,0.971122208926737,0.267636921801943
"HNRNPL",0.1365149,0.214907523,0.635226250316049,0.379960701632839
"DARS",0.2624896,0.232699839,1.12801796996516,0.104026979427947
"AKR1B1",0.137871126,0.133855235,1.03000174778372,0.115012437579927
"ANPEP",0.178660064,0.1944814755,0.918648233929097,0.970882871697027
"CPN1",2.103152066,1.8405681555,1.14266459501396,0.934494912780125
"PGAM2",0.14315297,0.119543717,1.19749472069703,0.187016352946333
"EZR",0.151921273,0.176011753,0.863131412593794,0.444143176804221
"RPS2",0.1611283,0.15251,1.05650973706642,0.307911634883086
"COX7C",0.123892603,0.1282091,0.966332366423288,0.581787358479651
"CBR1",0.085131066,0.122531337,0.694769746942368,0.0411946669248558
"ACADS",0.052254275,0.075468705,0.692396603333792,0.897452955570219
"HIST1H1B",0.090162249,0.1168523095,0.771591502006214,0.0981049065263878
"HIST1H1C",0.108437293,0.1023899875,1.05906149270699,0.633270818975864
"EPCAM",0.210708894,0.193738816,1.08759255553621,0.894512480442568
"DPEP1",0.221776645,0.1828406525,1.21295041320201,0.702063477092914
"ATP2A2",0.236007242,0.1781077565,1.32508121284432,0.959889377763264
"UGT2B7",0.1395721,0.1213277215,1.15037271181261,0.345070248105134
"FAH",0.234703327,0.2770412175,0.847178369767307,0.89799025079989
"GOT1",0.2068031,0.2002912415,1.03251194835696,0.43902879032223
"CAPN2",0.190027167,0.1588388,1.19635232071761,0.817800435240151
"DES",0.137957554,0.14913459,0.925054033407005,0.239511765317143
"PFKL",0.15306238,0.1326239135,1.15410845571225,0.48580546141111
"GM2A",0.1878078575,0.137609732,1.36478615843827,0.454807576719452
"LGALS3",0.210617993,0.2152536,0.97846443915456,0.713492292222623
"TCP1",0.1604419,0.16300632,0.984267971941211,0.885285317954744
"RPL35A",0.148262025,0.142310478,1.04182086297258,0.699679200296135
"ARF4",0.2029180965,0.188359004,1.07729438036315,0.566635236536336
"RPL7",0.146253878,0.2351446555,0.621974068213513,0.0709741879534343
"VCL",0.1868584,0.203139318,0.919853437727895,0.239222994040335
"ITGB6",0.069424068,0.050433566,1.3765448986891,0.852061831498702
"RPL17",0.0826421475,0.073861398,1.11888144196783,0.366720118004495
"TSPAN8",0.202232285,0.1935548645,1.04483183888153,0.417251560215158
"MYL12A",0.123268415,0.15411055,0.799870060810243,0.173353829111324
"NCL",0.170632209,0.176696015,0.965682270763152,0.860032734655942
"HK1",0.126299985,0.2034257,0.620865431457284,0.220292526996493
"GGT1",0.244668489,0.2561637,0.955125527153145,0.900315203745073
"ORM2",1.110692023,1.5840801255,0.701158991341691,0.213916202435614
"ITIH2",1.7055824025,2.061663148,0.827284711449865,0.149614129672251
"ITIH1",1.590956925,1.6616298495,0.957467708875556,0.397832451636525
"TYMP",0.515612155,0.2177143445,2.36829666039759,0.0117799043763944
"ANXA7",0.21539834,0.291255834,0.739550302020731,0.0895650053602839
"PSMB1",0.162703131,0.176456976,0.922055532675569,0.915536575481574
"COX5A",0.130903701,0.1219237105,1.07365253618983,0.815284439885223
"LMNB1",0.1805317,0.188256901,0.958964580002302,0.390687722369129
"OGN",0.109686729,0.1260304415,0.870319326779475,0.141113661182558
"CYP3A5",0.1212485,0.124074302,0.977224921241145,0.229997165104305
"CSRP1",0.161206671,0.154799648,1.04138913158252,0.540061620409228
"FLNA",0.136070289,0.1425718435,0.954398047044962,0.147754816922655
"MAOA",0.18665805,0.190323174,0.980742628850862,0.475749511533286
"ACO1",0.223937311,0.281659035,0.7950652497265,0.335968838441427
"AGXT",0.230474256,0.19959959,1.15468301312643,0.592424825710127
"GPD1",0.134939233,0.1810066335,0.745493302597664,0.241538160677957
"VDAC1",0.105074905,0.1072884645,0.979368150058667,0.749587977130307
"BGN",0.152231357,0.157886676,0.96418115104279,0.218739571627926
"SDHB",0.19681595,0.129029536,1.52535579140578,0.0196850665879158
"CD9",0.081150654,0.101036722,0.803179798331146,0.186343635114705
"COMT",0.1124107345,0.136290694,0.824786573469205,0.442958643419407
"TGM2",0.15479597,0.176610819,0.876480675852593,0.574772547224414
"PAICS",0.130667337,0.1513442105,0.863378497058531,0.160730505032499
"SCP2",0.168257233,0.1539385335,1.09301569382561,0.321857176948541
"UBA1",0.2664530675,0.254882533,1.0453955567838,0.350845884257635
"GPX3",0.28613938,0.3613702,0.791817864339672,0.0309917554427688
"NME2",0.150259695,0.146551592,1.02530237269616,0.930215772216124
"HNRNPA2B1",0.146098183,0.099058956,1.47486092019787,0.151566822472866
"PRKACB",0.156573422,0.143958184,1.08763126659058,0.244131394106357
"UQCRC2",0.119262959,0.129791208,0.918883188143222,0.4683746958307
"CPN2",1.554141154,1.593936866,0.975033068844271,0.742344143289815
"CES1",0.099071276,0.1343602235,0.737355695154824,0.105521514719632
"SFPQ",0.207115757,0.19596448,1.05690458291217,0.705651390562935
"PPIB",0.105984617,0.1005081225,1.05448807881174,0.959836619805662
"GLDC",0.1559950625,0.219305496,0.711313967708315,0.0951861681783607
"WARS",0.277102744,0.209408714,1.32326271771097,0.705613043042047
