"","Y_median","N_median","FC_Y_N","P_Y_N"
"ASS1",0.1357524,0.1572996515,0.863017805223809,0.230338412999489
"SERPINC1",1.307640387,1.2710049025,1.02882403083414,0.387911873811398
"SERPINA1",1.108694294,1.178940988,0.940415428155425,0.809693986722667
"SERPINA3",1.486363195,1.565998402,0.949147325502826,0.607125621745888
"AGT",1.05996443,1.3922324335,0.761341572351755,0.0829646547013671
"A2M",1.768724051,2.0229412865,0.87433286512243,0.0290729470328855
"C3",1.391218375,1.557370564,0.893312360692596,0.136270786081033
"C5",1.194404882,1.238159991,0.964661183273527,0.240991250550261
"KNG1",1.53944,1.658957986,0.927955989839034,0.366469137207619
"KRAS",0.145769279,0.177448615,0.821473185350024,0.185974837738809
"IGJ",10.45801,8.205409,1.2745263520685,0.465616145344365
"GATD3",0.194287561,0.1792186195,1.08408133899279,0.826579550408618
"IGLC3",1.874775408,2.019336,0.928411818538371,0.461259833399408
"P0DOX7",2.3350318275,2.889620075,0.808075721684623,0.680567060172544
"P0DOX2",3.541007803,3.477066742,1.01838936832234,0.435400363080507
"IGHV3.9",1.673695194,2.3648982385,0.707723980149601,0.350237869738724
"IGHV3.21",1.12310235,1.139994713,0.985182068997894,0.755747175352981
"IGLV3.19",2.088014854,1.809583,1.15386520209352,0.903497301088877
"PIGR",0.2386169435,0.201412182,1.18471951959688,0.724480783320333
"IGKC",0.241933153,0.3119729955,0.775493893669396,0.786321338097038
"IGHG2",2.245810252,2.376581718,0.944974976029838,0.543157116876796
"IGHG3",2.442734989,2.4663065835,0.990442552982789,0.899591984348371
"IGHG4",1.319997368,0.9780736,1.34958899616552,0.0882875547694276
"IGHM",2.738077676,2.329599747,1.1753425366422,0.345915668973943
"IGHA1",3.475388495,3.64857424,0.952533309285218,0.534064020436058
"HLA.DRA",0.109296635,0.169874771,0.643395333848603,0.407430351882019
"HBD",0.149141771,0.183296661,0.813663326905884,0.290742923658046
"COL1A1",0.2770743695,0.3022996,0.916555528025839,0.40262589854293
"LMNA",0.1875286,0.1634035595,1.14764085050424,0.0530167864744046
"APOA1",4.096886,3.256497592,1.25806510960257,0.187160517237495
"APOE",1.826842326,1.704568079,1.07173327278998,0.800079370717103
"APOA2",2.1825619845,2.7868190585,0.783173194486032,0.211901051368851
"APOC1",1.013767,0.932101583,1.08761428849542,0.788303515838258
"APOC2",1.220771681,1.420349,0.859487126755466,0.15507107603836
"APOC3",2.92801227,3.5806906275,0.817722773230567,0.222236011775013
"FGA",0.8178599,0.99813475,0.81938826395935,0.0220225830190711
"FGB",2.643442935,2.6930671855,0.981573333644557,0.782769838962541
"FGG",2.281647948,2.191497338,1.04113653639309,0.821287817762296
"SLC4A1",0.2249496065,0.3099809,0.725688603717197,0.431535471583975
"CRP.1",0.9995701,0.7188496,1.39051353718497,0.724281247442477
"APCS",0.6902293,0.667079674,1.03470294014685,0.838955292135807
"C1QA",1.613815689,1.313234,1.22888661807416,0.285886682585376
"C1QB",0.761113183,1.0314515,0.737904964993507,0.033170320854697
"C1QC",1.121201,0.867156229,1.29296309304376,0.0345101197706506
"C9",1.6587982465,1.652014971,1.00410606176038,0.248361833677229
"APOH",2.783521505,3.2454365,0.857672459467317,0.383125830860749
"LRG1",0.995949673,1.07680379,0.924912859937092,0.122412202749361
"FN1",1.273659894,1.4411490145,0.883780845134804,0.890057890569027
"RBP4",0.921567782,1.033067,0.892069712806623,0.206030885182771
"AMBP",3.059317298,3.348002532,0.913773890180559,0.336123809429318
"ORM1",2.429786084,1.861725558,1.30512581382309,0.0157071116871981
"AHSG",1.260842,1.203147082,1.04795333742911,0.71185027092471
"TTR",0.657341903,0.6201102015,1.06004045959886,0.972881540328339
"GC",1.609874,1.614773446,0.996965861674195,0.745651287937663
"PPBP",0.9936125915,0.64028606,1.55182605646607,0.330304243150074
"TFRC",0.127878002,0.136311408,0.938131326469755,0.910440503979395
"TF",2.387142,2.57870961,0.925711833059016,0.214944509377078
"LTF",0.1952042,0.215746102,0.904786683005749,0.726227594999629
"HPX",1.606028376,1.7579196045,0.913596032428797,0.915934129400367
"FTL",0.138372868,0.120320667,1.15003408350454,0.344541618308727
"KLKB1",1.532697,1.75673236,0.872470408639823,0.125733458541487
"C4BPA",1.217383007,1.3338052615,0.912714203594405,0.266470817806654
"VTN",2.385468374,1.9771032365,1.20654719994436,0.940045714245078
"CAT",0.141943753,0.1712729815,0.828757412622025,0.346708588989774
"ALDOA",0.121983603,0.114376593,1.0665084507282,0.0911330967800092
"CSTB",0.1300513,0.132945667,0.978228948221381,0.436401140152188
"ANXA1",0.224292592,0.2568312235,0.873307337571438,0.18659572728295
"APOB",0.863931953,0.7251427315,1.19139572869041,0.0485847439917372
"SOD2",0.134894065,0.1275065625,1.05793821396448,0.902783540101063
"HRG",1.199679595,1.30393301,0.920046954712804,0.224766784067112
"A1BG",1.512665742,1.6280840505,0.929107893130853,0.105859590528962
"GAPDH",0.066635235,0.065360335,1.01950571397775,0.069006741500879
"ASL",0.156410261,0.146505,1.06761039554964,0.527865227813145
"CAPNS1",0.142058941,0.1031068,1.37778440413241,0.146297556175982
"HSPB1",0.098522992,0.085242967,1.15579027182383,0.567762113760962
"RPN1",0.111925629,0.145085372,0.771446683129434,0.766686539717458
"RPN2",0.08823037,0.128832491,0.684845641927392,0.759454268519896
"ATP1A1",0.250488894,0.21463965,1.16702060406826,0.215128151533016
"ATP1B1",0.080203723,0.0711789445,1.12679000178206,0.296862899956414
"ALDOB",0.125825799,0.1458564005,0.862669026307145,0.495395968228245
"ARG1",0.1844997,0.177051998,1.04206505480949,0.0938092607586613
"APOD",1.066664215,0.9636465655,1.10690397619645,0.486912178637109
"ALDH2",0.111686453,0.130451344,0.856154099876503,0.238655455742318
"S100A8",0.1313513,0.144490203,0.909067170457225,0.983124960217224
"SLC25A5",0.117826608,0.181348068,0.649726293196573,0.0450374033601617
"SERPING1",1.032719754,1.0467775,0.986570454561738,0.746134272200566
"CFI",2.055691948,1.881881049,1.09236019412192,0.93031209722304
"PCCB",0.1214773445,0.124089398,0.978950228286223,0.359184710171228
"CYP1A2",0.1264444645,0.108981428,1.16023864634991,0.289056281044602
"RPLP0",0.191855219,0.1683563,1.13957849513205,0.735507158394798
"FABP3",0.181738182,0.187783625,0.967806335616324,0.24235043755038
"SSB",0.186844438,0.246014849,0.759484391936033,0.153983092244651
"ATP5G1",0.077135457,0.094593512,0.815441306376277,0.535338013597783
"SERPIND1",1.223711467,1.3743667805,0.890382017640741,0.210085454794162
"ITGB1",0.111871082,0.1882257625,0.594345218816686,0.388180183170242
"KRT18",0.27525621,0.241534587,1.13961405452876,0.589364610151666
"CALB1",NA,0.2479262,NA,NA
"UGT2B4",0.190607663,0.218614343,0.871890015926357,0.363038734821435
"IGKV4.1",2.765675219,2.0694281465,1.33644418806111,0.192682954655219
"PTMA",0.0542998245,0.0612456875,0.886590170124223,0.188924949199859
"ATP5B",0.094059513,0.0839201255,1.12082188199301,0.39532504843672
"C2",0.9058900545,1.0032024,0.902998292767242,0.905366053849853
"S100A9",0.1781559565,0.177504759,1.00366861994951,0.19891594507204
"S100A6",0.157308232,0.170271441,0.923867391243843,0.348126345374252
"APOA4",2.187062188,1.985676901,1.10141896040518,0.431606555648649
"ENO1",0.099743142,0.0940190315,1.0608824661207,0.61117134103911
"PYGL",0.163390708,0.195165968,0.837188520490417,0.137601941647736
"GPI",0.091921183,0.11057195,0.831324608094548,0.0940634879663326
"NPM1",0.1488346585,0.204603414,0.727429985601315,0.303112407885193
"TPM3",0.23624424,0.2162106,1.09265799179134,0.946851408439948
"EPHX1",0.072780099,0.1190595075,0.611291786168358,0.108591027104291
"FABP1",0.043337237,0.038076298,1.13816834294132,0.652845985195098
"LDHB",0.154188058,0.1657682085,0.930142512820846,0.764715816671128
"GPX1",0.2329668795,0.216843654,1.07435414964922,0.897899541524422
"PROS1",1.1680424815,1.5414559725,0.757752736593325,0.17657179920963
"P4HB",0.200169048,0.196931942,1.01643768891488,0.486746132688489
"H1F0",0.12053848,0.091964641,1.31070462179046,0.0936481808377162
"ADH1A",0.124670248,0.122642264,1.01653576780024,0.629311236661921
"CTSD",0.1464629,0.1425504605,1.02744599692121,0.189444546877518
"ANXA2",0.179283138,0.170236875,1.05313926844581,0.951556943049912
"C8A",2.9763219725,2.85163409,1.04372506379316,0.412315848197631
"C8B",1.233844415,1.3310544685,0.926967636711705,0.819189710747411
"C8G",1.193335073,1.254417633,0.951306041629917,0.412459349993037
"CAPN1",0.2770965625,0.286393888,0.967536578504078,0.346518647949795
"TUBB",0.1726443,0.205074427,0.841861672006525,0.273525232723142
"DCN",0.049567753,0.1151078,0.430620279425026,0.978417827781999
"PSAP",0.181941681,0.1562671215,1.16429917729047,0.914462034196532
"PFN1",0.083326459,0.109356827,0.761968514320555,0.545903288590874
"APRT",0.1550477305,0.148914654,1.04118517778647,0.167785743317994
"CTSB",0.0946322865,0.077574905,1.21988272496112,0.609908116357466
"HSP90AA1",0.170107316,0.1600878075,1.06258758025654,0.35796710804819
"HNRNPC",0.108235359,0.1223362195,0.884736829717057,0.358596208537951
"FH",0.183016059,0.1734453485,1.05517997791679,0.960325462701971
"COL1A2",0.417167557,0.248449581,1.67908335896932,0.943070372399128
"ANXA6",0.090255833,0.0837816195,1.07727486695337,0.616597168280511
"CD55",0.227456915,0.1615269,1.40816740121924,0.223175039797414
"SERPINA6",2.145618607,2.0129339715,1.06591603966082,0.277760536317462
"HSP90AB1",0.092468246,0.131001595,0.705855879082999,0.31323584338312
"ADH4",0.071528906,0.086032233,0.83141984702408,0.253584871006955
"MME",0.159288985,0.212392139,0.749975897177626,0.198369085732378
"LPA",3.11112411,2.394884871,1.29907042617081,0.323203232750157
"CFH",2.025005235,2.126499958,0.952271467197461,0.260973200805905
"VIM",0.151031924,0.1716146945,0.880064055353955,0.229175794857249
"SERPINF2",1.270032123,1.3839720085,0.917671828042612,0.2256314319189
"ANXA5",0.06401563,0.0658999975,0.971405651419031,0.775407388815332
"RPSA",0.183678802,0.195651881,0.938804171271934,0.407473986857662
"GSTA2",0.117461978,0.073366871,1.60102204713078,0.664538844241069
"GSTP1",0.12035104,0.1277736085,0.941908438001107,0.438836139509675
"VIL1",0.193230609,0.131062487,1.47433955682529,0.519163544433146
"LGALS1",0.092013282,0.080428009,1.14404525418502,0.581318530679678
"QDPR",0.2684234475,0.149000685,1.80149136562694,0.325958558813593
"HMGB1",0.2749571955,0.237111223,1.15961274216025,0.919500982547741
"FBP1",0.211373532,0.1974291035,1.07063005530996,0.735862735388843
"TPM1",0.117215914,0.2104531405,0.556969184311127,0.389897182968921
"ANXA4",0.081664427,0.131062503,0.623095279967299,0.108355896752803
"DLD",0.236948895,0.230636,1.02737168091712,0.740840817373656
"COX6C",0.126742086,0.1267684,0.99979242461055,0.435658684539223
"C1S",1.369323824,1.5176024465,0.902294159552806,0.618943500765207
"LTA4H",0.216494306,0.1625355075,1.33198160408119,0.790031756562322
"ALDOC",0.054166378,0.041414162,1.30791920889284,0.149279219087191
"C4A",1.656792475,1.423395939,1.16397161858138,0.868059628728467
"C4B",1.577281466,1.6179991,0.974834575618738,0.670030491156555
"SAA2",5.383305779,5.916186513,0.909928341030313,0.901385490012526
"HSPA1B",0.122904966,0.1454443,0.845031163132553,0.306285624978448
"IGLV2.8",0.318662225,0.30748024,1.03636651578001,0.798660793692838
"IGHD",3.62951471,2.405093,1.50909536970088,0.956972671485235
"IGHG1",1.952239503,1.6588495,1.17686354488457,0.479824476799921
"IGLV1.51",1.123273689,1.103691133,1.0177427863779,0.763154170336191
"IGLL5",1.307928763,1.720292572,0.760294373345699,0.0593788030781794
"IGLV1.47",0.812706041,0.8845589365,0.918769804322699,0.958198506383361
"IGHV3.23",2.660674909,3.0914722865,0.860649768920385,0.185583066978772
"IGHV4.61",0.4139278,0.28087165,1.47372581034789,0.0916815831608854
"IGKV3.20",1.484782685,1.230451396,1.20669755004285,0.691718481316717
"HIST1H1E",0.1039072935,0.094303425,1.10184008163012,0.127973400399678
"DLAT",0.242518647,0.2502706765,0.969025418365383,0.894101285281649
"TXN",0.086160903,0.0838616225,1.02741755324374,0.928564359608131
"MGST1",0.0808393075,0.056913245,1.42039533152608,0.928206861781857
"C7",2.078853985,2.11860367,0.9812377909267,0.370888337963225
"ESD",0.165738561,0.162561508,1.0195436978845,0.474263346288491
"HSPD1",0.086744106,0.1222806365,0.709385463494868,0.0449524768883452
"CLU",2.260731336,2.4796796845,0.911702971206885,0.505863779563822
"HSPA5",0.2112629,0.1859821605,1.13593099161788,0.609593905268001
"LAMC1",0.1507554185,0.203961465,0.739136770271777,0.154428735385568
"HSPA8",0.116294514,0.163086922,0.713083014712854,0.2632610812398
"PDHB",0.139758411,0.130615914,1.06999527637957,0.636379855004378
"LAMP1",0.237322636,0.2132565,1.11285065636921,0.68870707434903
"ACADM",0.199997866,0.180782096,1.10629243949025,0.444048427951787
"PC",0.200668834,0.200157901,1.00255264967032,0.960188955246035
"MTHFD1",0.1720054,0.1690813,1.01729404730151,0.84640864853018
"EPX",0.267037522,0.2982639345,0.89530610681326,0.788006463406416
"ADH5",0.170057263,0.1552886,1.09510461811105,0.570748132620174
"COL6A1",0.11791128,0.1280348365,0.920931234211401,0.374324781703064
"COL6A2",0.172578692,0.16081375,1.07315880638316,0.268276555463486
"COL6A3",0.189950505,0.2209869775,0.859555197093005,0.206554479625088
"SLC25A4",0.123890357,0.2139587235,0.579038587318923,0.0216786420739347
"SLC25A6",0.142768143,0.1383831795,1.03168711338938,0.172346209316217
"CKB",0.246759397,0.234037809,1.05435697785053,0.874281167845724
"ANXA3",0.224740151,0.219757938,1.02267136762086,0.973105916879638
"ACTN1",0.184530627,0.1730279665,1.06647862037956,0.734282629199994
"PEPD",0.215369851,0.205034554,1.05040758642077,0.477772614665353
"XRCC6",0.134346639,0.1903136565,0.705922220563294,0.36415808172407
"XRCC5",0.197192844,0.187034316,1.05431371214254,0.982897122353474
"COX4I1",0.197315619,0.1606399345,1.22830988206111,0.355024494317355
"RNH1",0.264069869,0.251107859,1.05161929240932,0.953015633126228
"VCAN",0.206179781,0.2034131005,1.01360128965735,0.74809857511859
"EEF2",0.190598234,0.201974155,0.94367635304626,0.367221878459074
"PDIA4",0.148053212,0.150159581,0.985972463521991,0.604394053636552
"C6",1.80977,1.759796,1.02839760972295,0.794842316104851
"ALAD",0.14898686,0.144039715,1.03434570111445,0.853852949815876
"HLA.A",0.180081659,0.173081396,1.0404449187595,0.539090670543051
"LCP1",0.1397695,0.1159630165,1.20529375846307,0.92255810042818
"PLS3",0.174291666,0.17026525,1.02364790231712,0.511159891588561
"APEH",0.1717201,0.1610686735,1.06612972137006,0.848527334360167
"ETFA",0.117231149,0.149940132,0.781853046521261,0.963139794302179
"CD59",0.3176917835,0.458904531,0.692282952202971,0.456437558445609
"MIF",0.016478051,0.060098298,0.274184986070654,0.0984251325382887
"PRKCSH",0.07287644,0.092419537,0.788539332327536,0.131615579788633
"FDPS",0.110628455,0.1039017,1.06474152973435,0.343114060114036
"COX7A2",0.323207519,0.278496989,1.16054223839382,0.894638559847751
"AKR1A1",0.201792646,0.196299314,1.02798446865688,0.950442195363589
"PKM",0.1440587,0.1505972635,0.956582454766849,0.765960764702629
"HSP90B1",0.092861444,0.095537461,0.971989866885828,0.421163701842579
"HNRNPL",0.1550995935,0.179503365,0.864048389844948,0.528069480710129
"DARS",0.2823651,0.267672268,1.05489112529207,0.936497224478861
"AKR1B1",0.159121426,0.1301854135,1.22226770052084,0.356049032984257
"ANPEP",0.192886646,0.185335143,1.04074512193297,0.333435142780632
"CPN1",1.863457122,1.874397287,0.994163369166251,0.541777709245494
"PGAM2",0.129966405,0.1586486275,0.819209135610076,0.175222650900665
"EZR",0.289541896,0.21521495,1.34536144445356,0.15389052848988
"RPS2",0.148137629,0.148445041,0.997929119100718,0.29524759032766
"COX7C",0.124909494,0.134766335,0.926859768057059,0.498695927880456
"CBR1",0.1057057,0.08491491,1.24484263128819,0.288874085406302
"ACADS",0.05546975,0.065764134,0.843465071706107,0.427216231915824
"HIST1H1B",0.102540273,0.088615768,1.15713349118635,0.660312675973092
"HIST1H1C",0.154462092,0.206388209,0.748405602957677,0.93929465478985
"EPCAM",0.201577107,0.214973162,0.937684988789438,0.463425180188735
"DPEP1",0.20385837,0.255888594,0.796668451740369,0.102613121152512
"ATP2A2",0.216524213,0.2404751,0.900401800435887,0.977409396286739
"UGT2B7",0.0954342375,0.127012128,0.751378935246247,0.134903538471324
"FAH",0.243415395,0.298298014,0.816014132095429,0.40946338149155
"GOT1",0.2079239,0.2097493,0.991297229597429,0.690858281942478
"CAPN2",0.1849964725,0.144807098,1.27753732417178,0.178327568366887
"DES",0.151400872,0.15589,0.971203233048945,0.996126067801517
"PFKL",0.126082875,0.1253922,1.00550811772981,0.893489314074534
"GM2A",0.108682584,0.190949994,0.569167779078328,0.416126385551308
"LGALS3",0.170006956,0.1517053515,1.12063914897557,0.897822235829167
"TCP1",0.169960676,0.181487018,0.93648944080397,0.969587704732587
"RPL35A",0.184411988,0.176466527,1.0450253151976,0.322692609112814
"ARF4",0.18452972,0.2033505635,0.907446317452668,0.331898288010294
"RPL7",0.242740334,0.2142507775,1.13297294335373,0.567355140394478
"VCL",0.199328301,0.196592711,1.01391501234245,0.683584926936876
"ITGB6",0.0419256645,0.04736179,0.885221282810468,0.450083331544239
"RPL17",0.0810316915,0.080185193,1.01055679319747,0.364230482751952
"TSPAN8",0.17424803,0.30720075,0.567212254527373,0.403096201251625
"MYL12A",0.2650156,0.1685307,1.57250637420957,0.0187410389364304
"NCL",0.183528898,0.185156963,0.991207108965165,0.997910532426525
"HK1",0.106580777,0.156105601,0.682747936763653,0.269142803236603
"GGT1",0.2194806855,0.307062415,0.714775481395208,0.0362930195681859
"ORM2",1.409825673,1.221803,1.15388951655873,0.59849076247766
"ITIH2",2.055607,1.655937931,1.24135510245764,0.242222481136479
"ITIH1",1.732058027,1.7074413555,1.01441728667325,0.532157332812067
"TYMP",0.2440930095,0.15969196,1.52852410039929,0.470716047009687
"ANXA7",0.258271105,0.2290897395,1.12737962670738,0.643015358912112
"PSMB1",0.1496496245,0.142932384,1.04699593130693,0.530255071362424
"COX5A",0.13737339,0.140657345,0.976652801174372,0.779276561967453
"LMNB1",0.179456016,0.160792805,1.11606993857716,0.301404028870316
"OGN",0.1062545805,0.110032175,0.965668273848081,0.240398250739837
"CYP3A5",0.075474749,0.1286392295,0.586716426189415,0.470979266842428
"CSRP1",0.125235599,0.113373607,1.10462745531242,0.734589285895928
"FLNA",0.147064407,0.149675955,0.98255198705764,0.982759771869319
"MAOA",0.23938862,0.1782468,1.34301777086601,0.0157713751137815
"ACO1",0.282408545,0.244568976,1.15471941543395,0.947308845677048
"AGXT",0.218460749,0.210192489,1.03933661016784,0.669367578793046
"GPD1",0.086234151,0.1458609345,0.591207997505322,0.263409274009149
"VDAC1",0.095466068,0.12555885,0.760329263926836,0.196627736889529
"BGN",0.230471342,0.161542844,1.4266886498544,0.421093494730495
"SDHB",0.122670867,0.09832593,1.24759427141955,0.920755259377325
"CD9",0.086080015,0.108318263,0.79469530452127,0.365095697921653
"COMT",0.1198201,0.151363091,0.791607116427082,0.144438676635133
"TGM2",0.191269839,0.156121598,1.22513375119309,0.762552411833888
"PAICS",0.227262614,0.130940547,1.73561680630523,0.0423753998375935
"SCP2",0.165985497,0.1492781445,1.11192095504644,0.580044695466018
"UBA1",0.21402185,0.2080597,1.02865595788132,0.327862320623139
"GPX3",0.366754143,0.3576365685,1.02549396595052,0.572589487989557
"NME2",0.179125013,0.151716461,1.18065641539055,0.255988492586842
"HNRNPA2B1",0.11730774,0.1250422,0.938145202179744,0.428234265087201
"PRKACB",0.1348707815,0.126556523,1.06569600920531,0.493056186955518
"UQCRC2",0.135976898,0.151019858,0.900390847937362,0.731275915378753
"CPN2",1.398458594,1.679086036,0.832868932274296,0.440186046697526
"CES1",0.121632463,0.1164839805,1.04419906048798,0.749106680834062
"SFPQ",0.209275934,0.222291229,0.941449354261297,0.778817144250818
"PPIB",0.1066618,0.121688903,0.876512133567347,0.929484805445861
"GLDC",0.1989149955,0.158438368,1.25547238343177,0.0407794397897374
"WARS",0.218658482,0.2140304,1.02162347965523,0.151221367046114
"RPS3",0.243463915,0.219195767,1.1107144920367,0.559296719545182
